id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1115,1.10742311155e-10,1.46116030919e-06,4.70220768989e-08,8.2738100815e-09,2.48485476639e-09,5.0378523575e-10,1.50596948106e-11,1.50605361515e-10,1.25279537855e-08,1.47744642041e-12,5.58128385819e-06,5.94016535179e-13,6.5060368204e-10,4.54322551802e-11,6.64806838052e-12,5.39783107101e-10,5.7957487698e-09,1.2092488122e-09,2.42524723177e-13,1.32307864664e-09,7.29348942352e-11,2.46229951983e-08,4.77376948735e-12,2.60111571171e-10,1.09329063272e-13,6.79066625153e-09,1.32820898724e-09,1.12280996133e-12,7.91467602568e-09,7.93608080585e-07,2.67963056189e-08,0.0013015755685,0.998672962189,3.31762953465e-06,1.65591522716e-08,5.1386579436e-09,5.31542809767e-08,2.7468922692e-09,3.22166793243e-10,1.20100901313e-06,4.17903066818e-07,2.67546813697e-12,1.26353116858e-09,2.15976853914e-13,2.33635844005e-09,3.64569814337e-08,1.21056420443e-09,6.38597193788e-13,4.43971302864e-13,9.45082445462e-13,9.13490394439e-11,2.07062939239e-07,3.31437806887e-12,8.32595971334e-12,8.47722170239e-10,1.80304837727e-08,2.63001564971e-10,2.10041554462e-12,4.56944082572e-09,3.56453934295e-13,5.61164378854e-11,2.00018156877e-13,1.26165289327e-09,3.64955938734e-12,1.00210590972e-05,7.87559883975e-07,1.76644657235e-10,2.31904113968e-11,3.47143384261e-07,2.05018721999e-08,9.05619398917e-11,1.75726403914e-12,1.7921631193e-11,5.69973165887e-11,2.13849027375e-09,3.47758688513e-09,2.75220168683e-15,2.3951576833e-11,2.16892823146e-10,1.77854914796e-07,6.09097564053e-11,3.18947463995e-08,1.6233562617e-13,4.34044423667e-12,4.96647601267e-07,4.35167263335e-10,1.23461050411e-12,5.09597017362e-11,3.31936526876e-11,4.55112184918e-13,3.09080649963e-09,6.09688299846e-10,9.14996167722e-09,7.54252563184e-11,1.20620124999e-09,4.70975119798e-14,3.5604489192e-13,9.82946276457e-12,2.83829393766e-07
1116,3.32501495955e-12,3.34913173583e-12,4.60989076601e-06,3.44493822303e-14,5.34282991113e-12,2.68525806035e-08,3.85436387668e-12,4.83851186114e-13,5.86332469122e-14,1.86634286686e-15,3.09818809496e-10,8.1667643839e-14,1.47977689266e-14,1.31657974453e-11,1.07837239138e-10,6.79393930003e-10,2.66255489878e-10,5.20329196396e-11,6.6618083272e-10,8.82027740776e-14,1.35673851728e-15,7.10048908559e-09,8.71699934457e-11,1.3312419743e-13,3.16620102532e-14,5.50895336293e-11,2.37864261621e-09,0.00379707920365,1.7275866071e-08,5.10709363688e-10,3.52898474887e-08,1.44918976819e-09,2.18931331397e-11,9.49971273147e-16,9.8678692666e-06,1.30553647892e-08,1.66894054132e-08,1.82187446553e-12,4.83183978939e-11,2.02892236345e-09,1.93553409411e-10,3.87084976702e-13,0.00548943737522,9.59383683607e-08,4.74855805805e-05,7.83446929293e-13,1.74049753017e-13,2.66585273415e-14,1.52570136734e-15,1.16307709991e-11,6.59261534253e-10,9.1714114081e-10,9.64371604795e-09,1.05383441502e-13,3.42175804835e-13,8.60618813627e-13,1.18541187977e-09,4.38528189761e-07,4.58860434094e-08,3.36173970605e-12,1.0639845982e-07,3.01126346081e-10,6.74880993756e-07,1.05733777289e-09,2.53844456566e-09,7.82994146243e-17,0.990610003471,2.91522752605e-07,2.44292502893e-10,1.4903212886e-08,2.39084728577e-12,4.04253507839e-13,5.47131118189e-10,1.16527331784e-07,7.73347271638e-12,1.18921821013e-06,2.32149130648e-12,1.7692215124e-06,1.27820740103e-10,2.21936821677e-13,3.0152993275e-13,3.64979059668e-05,4.91804817357e-12,4.0275608626e-08,2.92403412594e-09,6.15746399723e-14,1.06257752597e-10,3.83238507595e-09,4.56776705349e-09,2.08005856463e-12,1.70463244215e-11,7.30281779493e-10,5.54682078047e-09,9.65804855795e-14,2.2574161236e-13,1.9939676299e-10,9.0732665825e-09,4.89490545874e-08,9.72292884226e-13
1122,2.46811286686e-11,1.39955274037e-08,6.56182783132e-06,1.44832654314e-06,1.55417119174e-08,3.29963221191e-08,4.80006965518e-05,3.26517063387e-10,2.61596300177e-10,2.75565126273e-09,1.14462717082e-10,1.60211111044e-09,1.82371645563e-10,7.05972988402e-11,3.29171023772e-09,4.40308376426e-08,1.35260727063e-08,2.11787565263e-08,8.05419952954e-10,1.05763192551e-05,4.33109451081e-11,6.24074573352e-07,5.85388931995e-07,1.88685547187e-07,7.06664820882e-07,1.78207258728e-07,9.95514639612e-08,0.00103472941555,2.53498171787e-07,7.00521241015e-07,1.87857915535e-06,2.06762488233e-05,6.40926032247e-08,3.01985658702e-11,0.000409602798754,8.69561977979e-10,0.930143475533,0.000351377442712,0.0179988127202,0.0025311820209,0.000439086114056,9.10817032906e-10,0.000326145527652,0.00587755208835,1.88075802043e-07,0.000109094937216,2.03270959093e-11,0.000648623390589,1.93177136509e-08,2.38794789498e-10,9.52448590397e-06,1.06213893236e-09,1.23464394264e-08,4.25114717734e-12,4.6683865107e-11,1.93969739826e-07,6.22095153169e-11,8.64524408826e-05,0.00939995422959,0.000405497325119,1.12759846616e-06,1.01031261579e-07,4.04148137179e-09,0.000539676344488,1.93703897367e-09,2.33355539753e-11,2.57247957052e-05,0.00071974034654,6.57452110318e-05,0.000146065227455,1.60789603854e-10,4.25863890996e-06,2.82859809886e-06,3.41240483976e-05,4.09621859002e-12,2.50691698511e-08,1.02255144157e-05,2.13823113882e-06,5.58575798948e-08,0.000628327485174,4.84298334769e-09,0.00165351957548,0.000546916504391,2.70278510683e-09,9.92979221337e-06,1.41530308611e-05,1.90396232114e-09,0.000661897181999,5.09687847483e-10,4.34149797002e-06,1.41968496337e-06,4.13788836529e-10,1.98179600375e-06,4.48555428911e-11,5.70251245335e-07,3.81958727758e-07,0.025060210377,2.56708545976e-07,9.71446794534e-12
1126,5.25391897099e-07,4.98942608829e-06,1.76983462608e-11,8.15724590097e-08,4.36198630384e-13,8.62360584417e-13,8.47926503317e-12,5.19713494462e-10,2.45501405516e-06,3.3039366798e-09,3.19732901179e-13,6.29952090925e-13,3.22476626025e-06,4.14187191489e-11,1.23044060274e-07,7.55482698969e-13,4.61679334762e-08,1.61274582577e-09,2.59998266643e-15,5.91849635967e-09,4.35268709964e-09,8.51213127762e-11,5.73076810073e-14,8.7296191326e-13,3.20238990448e-16,1.32384053264e-13,1.22642932183e-05,2.19771629281e-13,1.63369467998e-15,4.28550221026e-15,6.37956035587e-15,2.00956540297e-09,7.63322391406e-11,1.11102533423e-11,1.16943732476e-10,1.89236850474e-13,1.84868786945e-12,5.64038260542e-10,7.60103624486e-09,9.70693525559e-10,1.33693597859e-10,0.999168157578,1.67013766098e-12,1.97051322864e-16,2.0617075755e-12,4.71773642374e-09,3.0331594441e-12,2.24141757599e-07,0.00060969061451,2.67460912359e-13,2.08641750987e-07,1.43405972861e-11,3.54235044076e-12,2.01706290559e-11,8.85739225021e-12,6.70749697104e-12,3.22646661992e-12,9.28031262948e-11,9.07166952668e-10,5.86698600813e-09,2.0152978458e-15,2.02069616465e-13,5.965583252e-14,3.57977163808e-14,2.20279645219e-11,1.77930348233e-09,1.2694732147e-13,1.36721250318e-15,9.73600366994e-11,1.05587760757e-11,2.55945870441e-15,1.3335265238e-13,5.65457403123e-12,1.2356248628e-17,3.86796046581e-11,3.57445895105e-09,4.83401763063e-10,6.3747016563e-13,5.95402338543e-10,1.34260848966e-11,1.5601384659e-14,2.64326727823e-13,8.18694209648e-11,1.14150289221e-09,1.85617594184e-07,5.68341214091e-08,4.11081135495e-13,1.99801277745e-08,1.28457332187e-15,3.16041082193e-09,1.56109086975e-14,3.13659387352e-09,1.95406014304e-16,6.38217126717e-13,0.000195715867449,1.99548389901e-06,6.80883030079e-14,2.13694756335e-10,9.77243216904e-11
1127,3.86907821337e-08,2.24835552953e-10,3.86567953683e-05,2.76649281261e-08,1.15882754781e-10,2.20018634423e-08,7.87691994963e-11,4.74473836221e-07,6.81942236014e-09,5.23532363295e-11,4.64938057121e-06,2.33496490372e-14,2.0098935849e-09,1.423919576e-11,7.00466143422e-11,7.46033512744e-11,2.31287501151e-07,6.07465189262e-09,3.12152907689e-12,1.42043737883e-10,2.72864314477e-10,2.68265976047e-05,5.81821368861e-10,2.42070381518e-08,4.08336369275e-13,6.04010992333e-08,2.81514462586e-06,0.000141934884596,1.99736532869e-10,1.49013319045e-11,6.83706646853e-10,0.998681545258,8.74089892022e-06,3.49517054188e-10,2.45424786272e-07,2.62939248152e-09,1.33065793761e-06,8.34400815108e-09,2.70290826165e-07,7.0789764095e-07,1.26238166587e-08,7.31195604065e-10,5.42305569979e-05,1.24378729538e-08,9.77148520178e-05,9.18290993468e-07,2.05627401328e-07,3.84010531707e-11,1.78340393668e-12,1.62570595874e-10,5.64266258607e-07,1.1524520005e-06,1.4034845508e-10,1.80380516079e-10,2.89846724399e-09,5.11093944944e-10,4.16964169858e-08,4.85743001377e-08,1.04239848042e-06,2.46766984624e-09,1.01836548083e-07,7.20142390165e-10,2.94686830493e-10,1.84190527414e-11,0.000177837035153,3.27956257706e-08,9.90412672763e-07,1.56311297239e-10,0.000440077856183,2.44971237739e-10,6.57600146212e-12,1.93735617826e-11,8.41365945803e-08,1.53556474203e-08,5.12987412549e-07,5.24391944055e-05,7.95479220689e-12,5.78347503222e-09,1.05954470087e-07,1.84243432955e-07,2.30049074408e-12,0.000232613092521,1.39141559385e-10,6.18579804268e-07,2.10099824471e-05,7.34472349606e-09,7.65626850807e-08,6.52310987448e-08,1.49547986439e-06,5.17175746673e-10,2.17954237991e-10,1.02082502451e-08,5.25118025507e-07,1.00364709599e-10,2.16176476897e-06,5.80156617191e-11,2.24384226755e-08,4.39854602519e-06,2.22590279542e-10
1129,2.98906038809e-12,8.69648034141e-11,1.75188521052e-14,4.69739129321e-14,1.73636438561e-09,8.02071298267e-08,2.61507011601e-07,9.70979806975e-13,6.35555566508e-11,1.62345827448e-07,3.07198766425e-10,1.72622431904e-08,2.75348342217e-12,4.51992036687e-06,3.97089097715e-11,1.1908833919e-09,1.02826108739e-10,3.80203819816e-11,3.25350128783e-11,9.43021789129e-12,1.5765671435e-08,2.23310529546e-14,1.67703007037e-09,7.22443715961e-10,3.35991720557e-11,8.72114741535e-11,2.27040903439e-11,5.76974872637e-15,1.60253932346e-09,3.26171520348e-11,1.50746629806e-13,1.34843004818e-11,2.07881888786e-12,7.14694715498e-06,6.75834984764e-14,7.04426099674e-08,9.26902543434e-13,3.15782382881e-12,4.69203460807e-11,1.93201018877e-13,1.1195125366e-13,1.9644507375e-12,1.83453621218e-13,9.98880340421e-14,3.57522307115e-14,1.09670349191e-10,2.3193923937e-07,2.45092522666e-11,1.05427064648e-11,1.26173889045e-11,2.91414939055e-12,2.08141681668e-09,1.66596892531e-11,2.74732880889e-09,1.46683376556e-08,4.91804286185e-08,1.44246214973e-09,1.7629804951e-14,3.40323968042e-15,2.0357086683e-08,1.43476875346e-12,2.62559261442e-13,1.45982726775e-13,7.60388463306e-09,7.21177473295e-09,1.06899644692e-09,5.16886826309e-13,8.59313434212e-14,1.28716941619e-11,2.71503014515e-10,6.19960871973e-07,3.59648292942e-05,2.75253431159e-11,2.603227692e-13,9.71669145144e-09,5.67741340052e-12,1.34750310953e-13,5.97444186137e-12,1.39260393439e-07,1.66619376074e-08,0.999950587749,5.45364433138e-14,1.33392064755e-11,2.06799022351e-09,5.77488794631e-12,1.1274657567e-15,1.44984122364e-12,3.73040594454e-15,6.74384784127e-11,1.0562625922e-16,4.49260664477e-13,3.99595417519e-12,3.49636083974e-11,1.70263163568e-08,3.74658908498e-13,2.62652394408e-13,5.71335073165e-15,3.17777581525e-15,8.40119467049e-12
1133,1.63736142275e-18,1.58966813046e-08,2.54409564433e-14,5.085315306e-24,0.999999821186,2.00622470026e-11,2.91266572594e-15,6.98117342112e-17,5.53056407095e-13,3.79851185228e-12,2.57839051759e-13,5.61843793712e-10,3.84635947533e-20,2.14564627987e-19,6.16479930255e-14,4.87835285202e-16,2.2549698997e-08,8.05382707046e-22,6.45745589149e-20,2.1745095195e-20,1.06156184207e-16,1.38001876784e-16,2.81476375222e-21,3.12155781502e-15,7.11170096743e-24,7.18060548807e-19,2.0305644373e-13,1.17902212844e-20,7.75522563377e-14,4.22905381707e-15,7.44506081677e-19,1.84377537652e-13,3.84667150337e-18,2.42694326434e-19,2.05206106094e-16,1.5709090917e-07,4.92491995292e-20,4.47568445657e-18,1.96821725584e-14,1.02008635913e-12,1.58735770025e-14,4.59099376354e-24,2.10800951347e-12,3.6715697754e-18,1.51146726321e-17,1.34577749094e-19,5.76371013585e-18,8.84533047038e-22,8.44530596654e-20,6.53360693456e-14,2.11134761544e-21,1.13668413537e-17,3.45560969372e-20,1.92371607725e-22,5.24169602037e-14,6.59699368696e-18,7.53808964301e-17,1.07901394059e-19,5.80607078849e-21,2.8095609558e-21,9.51725984595e-26,1.15736240992e-17,3.76201631518e-22,4.13389162421e-16,1.37517176466e-11,2.3015460439e-20,8.62172560044e-15,2.13111593961e-21,5.36384978697e-18,6.35706101674e-17,1.43061985437e-16,1.12289718523e-17,1.83450743132e-17,4.19232530635e-12,6.4468307808e-14,2.72940951253e-15,1.60202390125e-22,9.81603445593e-19,1.61551862349e-15,3.22512923187e-18,2.95974826408e-14,1.22620478523e-19,7.40076716905e-21,1.7581223641e-16,6.50562993394e-17,8.72595817018e-21,4.47710552023e-24,5.62558484074e-23,2.29991065696e-15,1.44495824811e-14,4.16495943614e-18,1.82523875237e-23,4.15178178295e-12,1.02250369704e-16,4.14258358019e-19,2.70467695118e-17,1.45749203737e-21,9.456579753e-24,1.74089639402e-17
1137,8.64233928866e-09,0.00286795012653,2.76705342667e-11,6.83792744649e-10,2.27458207824e-09,2.65280401812e-11,3.03556507188e-12,3.90110153603e-06,3.98982571426e-08,1.62156891292e-06,4.59009115439e-11,5.85815165266e-08,1.78169671017e-07,2.38490240889e-08,0.000146777631016,2.12839485619e-11,1.20488903121e-06,5.53603385356e-10,1.88089626339e-12,3.77395501516e-08,1.05506013648e-10,1.29999691012e-08,3.88255642914e-11,1.56841328119e-11,1.39539551788e-12,3.55605491885e-13,0.992222368717,4.75534056577e-10,2.19238325411e-11,1.42877506701e-12,5.25709982274e-14,2.08971666638e-08,9.31937549353e-09,2.67528110776e-09,4.30645796801e-12,3.98068494833e-10,8.76562780694e-11,2.40863495815e-10,1.54345934789e-06,1.19660462095e-11,4.23052191152e-13,0.00449743308127,4.51959891734e-08,2.99766281405e-14,6.90595358677e-10,2.48731122504e-11,2.32089125696e-09,5.97966391069e-07,0.000228615303058,1.51753880573e-08,9.82015713191e-09,2.79463163722e-09,1.81294562696e-10,2.80585310541e-09,8.54666837302e-10,3.86283804943e-09,1.62165619599e-07,1.80195858235e-10,7.29269422628e-10,2.21180798121e-08,1.73803080082e-14,1.35820660274e-10,9.11434989981e-13,7.67611391117e-11,8.96822143659e-07,2.28322760698e-09,4.43493436419e-10,2.09084485836e-12,2.17470083608e-10,2.43031955671e-10,2.25967439205e-11,9.62189009024e-11,3.05904968023e-10,2.33794112542e-11,2.41084805452e-08,2.46875806624e-05,3.06554330531e-11,8.32309846044e-11,1.47075658319e-08,1.11229792044e-09,2.20857550998e-11,3.32393036706e-11,9.30667043431e-10,3.41232578194e-07,9.74946630095e-08,7.13035888111e-08,6.85304382686e-11,4.24946255961e-09,3.90900005698e-08,1.02420889547e-08,1.43085326573e-12,1.6195265129e-09,9.38143962514e-09,1.09260968328e-10,4.15769193296e-07,6.74409648127e-07,2.11929640503e-11,1.78109171856e-09,6.97782631676e-09
1138,2.20019358288e-09,3.13972582471e-14,1.20221965716e-09,1.21808818587e-09,7.51108539514e-13,3.60097859552e-17,3.35472930944e-16,4.5391843428e-15,5.51784493951e-15,5.01939527268e-13,1.24052657036e-09,5.03034232649e-16,2.78352672467e-07,1.4747412712e-17,2.88441563136e-20,1.94548826887e-18,7.05926194439e-15,1.31924566266e-15,2.73502407042e-15,2.61537566913e-14,9.87888048275e-13,1.62984990087e-11,2.24920831029e-18,3.55921645238e-13,4.48998189296e-15,1.09755490575e-15,1.26753501358e-12,3.09164140542e-16,1.14502676139e-15,5.38050713655e-17,3.99010789687e-11,1.11830145144e-08,8.23939864497e-15,1.41976039568e-17,7.54907632208e-16,9.0985585894e-17,8.9594466627e-17,1.61772903537e-17,1.69995633103e-14,4.77604609507e-14,2.30725316206e-16,1.38321767777e-14,3.79514673734e-16,8.76520047949e-13,5.73294398014e-16,4.453668879e-13,6.17016247123e-12,1.47732088357e-16,9.26789162992e-14,1.12349747086e-14,3.81748070655e-11,1.71493119459e-17,2.77349768331e-16,2.77606382326e-09,3.31932426434e-07,1.00917596502e-09,7.80675911828e-14,8.15083600965e-22,4.82603903841e-16,4.34859965327e-17,2.40743407807e-15,3.67013286429e-09,1.52753888621e-17,4.9994064995e-17,2.06487799949e-12,3.12454830009e-07,5.89818356454e-17,1.01856613534e-17,0.999998629093,1.03796660156e-09,9.93439349639e-17,1.04209695877e-16,5.78670069039e-19,7.82799953331e-12,9.95291970043e-14,3.00638030096e-12,7.04517227976e-13,3.25161831127e-21,2.93102781205e-17,7.47696956432e-12,6.22330657343e-18,2.44189957144e-09,5.93548949288e-18,1.99586141751e-17,4.68789822175e-17,4.21439466436e-07,1.30043684154e-10,5.76583973708e-13,7.86258664161e-18,9.33990739283e-17,8.20946012992e-13,6.53954917561e-13,7.29446624631e-12,4.12006496628e-12,1.18922904857e-09,6.59461406928e-20,1.01260548557e-10,1.62466191216e-13,7.32459787267e-11
1139,8.27590576499e-15,8.69248419175e-15,3.60149028655e-11,1.74310077483e-09,3.60779623136e-14,4.75621224263e-13,4.20646677213e-11,3.56836854173e-15,9.09415004761e-17,2.39001272793e-14,8.72750476896e-15,6.91799048602e-13,4.188381586e-11,1.10613504033e-12,7.70722027865e-13,1.14722329414e-08,1.32094745773e-15,8.43313971172e-13,1.66546471059e-10,2.57092871297e-12,1.29689325685e-12,1.09026165873e-09,4.14281444705e-08,2.07808716368e-05,2.65176167886e-05,4.13386338494e-08,4.79720104786e-13,4.43062546651e-08,2.03121473419e-07,9.2983242439e-07,1.45667344853e-09,3.27671678853e-12,1.83539672989e-14,1.07555342399e-13,7.76876607489e-09,9.10831130028e-14,8.28396991892e-07,3.38024307212e-07,0.0023677139543,9.35005004976e-07,1.91659910165e-09,2.6547428806e-14,1.8969074575e-11,0.00014483409177,7.52956928036e-14,1.50779579794e-11,6.0219807385e-15,3.33351790616e-10,1.79372714598e-11,8.83669613178e-12,1.72651075294e-12,3.7970881898e-15,9.21583698243e-10,3.74682544105e-13,5.27753341029e-10,7.50903283997e-10,1.30919436736e-14,1.4716035821e-06,3.58800056333e-09,6.81584477746e-09,6.04353944667e-09,2.14762057027e-08,3.44426687171e-09,7.80526546174e-11,1.65005509256e-12,3.60467542317e-13,9.1271123992e-10,1.26114207433e-06,5.29334076571e-10,2.25398522069e-09,7.71385799681e-08,8.30304269783e-10,3.07611158767e-09,6.78228317952e-09,2.82283453611e-14,1.88473212731e-11,4.9930122259e-09,1.57698831771e-08,1.55712018258e-13,6.61853255224e-06,3.1771961906e-14,1.06175299663e-08,1.77098291587e-09,1.42454187416e-14,2.96052093431e-12,2.29867023194e-08,8.39005531716e-11,4.01796000915e-07,2.18286194675e-10,6.52208176355e-10,5.03803596064e-11,4.67962528537e-13,1.3373173402e-10,1.87957245254e-12,1.79032712321e-14,4.32894246437e-14,0.99742680788,1.61111003011e-11,1.3306059542e-13
1140,1.46933134602e-05,3.25960786141e-11,8.99142099841e-18,5.30279743727e-11,2.49670509961e-13,5.13525709789e-15,3.72052865946e-12,8.61201474717e-12,7.49279180368e-11,8.16710088447e-10,5.34110133898e-09,2.03571204338e-09,6.79723569097e-11,1.29644260822e-13,8.02568406698e-13,8.3615633948e-13,1.02898820107e-12,4.52735152969e-13,7.78776418353e-11,1.01914567462e-16,0.999983310699,1.00996171989e-16,1.14207400454e-14,1.73124419689e-07,1.66943553166e-12,3.54546876883e-13,5.52268022709e-14,3.7325171874e-17,2.36133291739e-12,3.37160009113e-12,5.08414924744e-15,3.8488601195e-11,5.20275122423e-15,4.84808027057e-12,3.36704966836e-16,3.26843261657e-13,6.34409572164e-16,6.0417823522e-11,1.17046845306e-12,3.24556072122e-12,1.27325744477e-17,4.66467007165e-14,3.04087673566e-17,4.26854672824e-15,9.11971642951e-14,8.45016903672e-11,6.52904640075e-12,1.50851841462e-14,1.52371986556e-11,9.05295491349e-11,4.00610627503e-15,5.89764652045e-12,6.07956501981e-13,5.58353450281e-12,3.24638149696e-10,8.50588783435e-12,7.2223058341e-17,5.2344728455e-19,7.98440615246e-15,3.72023565383e-13,6.4683466916e-12,1.40752413522e-14,4.34932146721e-13,3.15623898348e-17,2.44918418879e-10,1.32054429614e-08,5.94911315757e-18,1.61257466973e-21,9.07686252549e-12,1.37413043726e-13,8.94683199054e-12,1.96260499172e-12,9.26993601938e-19,1.4715794772e-14,6.96008006784e-09,8.23636644998e-11,4.49385230413e-16,1.63136082194e-19,5.12484314544e-16,6.37961818484e-07,4.90332219272e-11,6.74431621661e-10,9.21634546903e-18,1.99779619296e-17,1.76914982664e-09,1.09807470869e-14,4.39116152362e-15,1.28844803769e-17,1.26093316171e-15,4.18869348928e-11,3.41428710764e-15,4.83512674343e-11,6.43024522518e-10,1.15294108127e-06,3.43992438701e-11,9.11332144723e-17,4.17426333206e-16,1.25606462809e-16,2.02823673655e-12
1141,1.48806451712e-15,2.67890093789e-12,7.71660708665e-08,5.26852588223e-08,2.85721587449e-13,3.17108526937e-11,6.74305056236e-07,8.10498033959e-17,3.30400312144e-12,2.91066846461e-14,3.77665025093e-17,1.30055461013e-15,6.17943738714e-13,1.39922960744e-16,5.30147249071e-14,8.7846787622e-09,1.42600618813e-11,1.23580850414e-11,7.43343541365e-17,3.33702523392e-08,2.13840251929e-12,4.09434847137e-10,4.03704014662e-11,1.45607526036e-10,1.05364013955e-13,4.18115275735e-09,4.62398233581e-14,4.98634163473e-12,2.17210444076e-10,4.17721329748e-10,5.24390086909e-09,5.22392484825e-09,2.66844935037e-10,2.92581803003e-15,3.65513624274e-05,6.20331778702e-16,0.00046075732098,0.00276172184385,8.86536508915e-05,0.0712699070573,0.925124108791,5.17733317155e-13,2.12903611407e-10,3.54688971527e-08,8.20047372022e-13,5.70938084365e-07,4.73939997561e-18,3.52352088839e-07,2.69023215163e-12,1.43811569891e-17,1.93365434775e-09,4.91896299965e-15,1.91561596454e-16,2.17157561327e-20,1.41818885177e-15,7.62981122509e-14,1.41906876929e-18,9.67320811469e-05,1.93220671463e-06,7.89405874002e-08,1.03443675067e-12,4.11361991291e-14,7.20185443535e-15,4.25589598285e-11,5.1603973534e-16,3.40732926137e-16,3.31022882716e-12,7.92974788055e-08,4.91198655084e-08,2.55094778634e-10,1.11587432257e-15,3.1474340495e-11,3.35827810005e-10,7.89675356355e-12,5.09547128538e-17,1.07755201094e-15,3.27087946062e-07,8.23220547286e-10,6.49023066193e-12,2.73700784259e-10,3.60050158362e-14,5.03388216527e-12,1.61778199725e-08,1.28211660869e-15,1.56695847409e-08,2.77782241653e-08,9.58617163433e-17,0.000157189497259,3.77685175212e-17,2.38092723315e-09,1.10797818403e-12,9.40237699913e-16,4.18823977274e-17,1.54016794893e-17,5.57872947837e-09,1.18516099712e-10,2.51664271644e-08,2.47928478962e-12,9.24577225389e-16
1143,2.01102777404e-17,9.63125656702e-14,2.81841439076e-09,9.80859837796e-10,5.29796840805e-17,1.21677235785e-15,6.83911586218e-13,4.05310062909e-17,9.2741459518e-15,4.26062576912e-18,6.94023397779e-13,3.79462860795e-18,1.03222367719e-12,5.36811630185e-16,6.50627976703e-17,7.46928528905e-16,2.3526481988e-15,1.57704470143e-13,2.92556100847e-16,1.26308035212e-11,1.23703740936e-15,1.6987319329e-09,2.68015298843e-09,9.03601737705e-14,1.69714814576e-13,4.86988054049e-11,1.32126697444e-16,1.72364111872e-09,1.49279482005e-12,1.27883865275e-07,1.14279719128e-05,6.48078535281e-11,5.03640289196e-11,2.65582056062e-15,0.999977529049,2.10900390961e-16,2.42436868803e-07,1.190344463e-07,6.11787898119e-10,8.78036043872e-09,9.06779575871e-08,1.9745918564e-14,3.43391626245e-09,4.0176208714e-12,2.12488152074e-11,3.96932452185e-11,1.5374747812e-16,1.53210485965e-10,2.50464145951e-13,3.00621009249e-18,4.50302906074e-10,9.82316373968e-14,1.10918103857e-13,3.98089947449e-16,1.867951933e-14,4.11443235038e-09,2.28264844313e-16,2.91854179713e-10,1.58256807659e-09,5.574008052e-13,1.9624061969e-16,2.54138434741e-08,3.37525282246e-13,7.74644495142e-15,3.33295522258e-12,2.67777091652e-17,1.53951244114e-11,1.03275212382e-07,6.78347422678e-09,2.17840456784e-09,6.13626962353e-15,2.55394240234e-14,2.60410356473e-12,5.35297175509e-13,1.61981206227e-18,4.45211440414e-13,3.61683610579e-14,1.10688444088e-12,1.32191733692e-16,1.29793953363e-09,1.67203562634e-16,4.31495053022e-08,1.63213762167e-13,1.00149794328e-13,8.33146225621e-12,2.14020780265e-11,2.73882563899e-14,1.55255053258e-09,1.96899641101e-17,1.19956746359e-12,9.93329285848e-06,3.45944375754e-16,4.67544346253e-16,2.86890959208e-16,4.73172976495e-12,4.91227501384e-13,3.13894958026e-07,7.63056013774e-13,1.55642490405e-14
