id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1215,1.00382975722e-14,4.90786242111e-16,3.6357099242e-17,1.1841778103e-21,2.99477173558e-19,2.0142471946e-13,1.57302447977e-12,9.61540033019e-23,2.18366896288e-13,1.20594511685e-14,3.4412390916e-23,2.69183829123e-19,1.80521746214e-18,1.57595231162e-16,9.26094401166e-09,6.96768494285e-24,2.35353627049e-14,6.81288208289e-15,2.01433935179e-13,1.33363242324e-11,2.93581404161e-21,6.42886630001e-21,5.76925976186e-23,4.08536610636e-26,9.94238719923e-20,9.82659531805e-27,1.12343977437e-12,1.48741516711e-17,8.25249380083e-22,1.89765081921e-23,3.65459012013e-26,8.2714673571e-22,7.69979005243e-18,2.01102884307e-22,8.43151448678e-23,5.21263372637e-21,1.46011168871e-15,2.69055747443e-17,1.95338312549e-15,7.37316207114e-18,2.22926210369e-13,5.03353902884e-14,1.25961437461e-12,8.64274971035e-11,4.8177018359e-20,3.8844486655e-11,9.47045060984e-22,3.24309676336e-11,1.87619508823e-14,2.99209094662e-17,1.15745905915e-10,1.12622108645e-18,3.33958242629e-20,4.18700862765e-24,6.53943272137e-20,8.12191308721e-23,3.74315408901e-19,2.92513299214e-17,1.9610389701e-12,0.000302156026009,3.97414226915e-17,2.15310706126e-19,1.71165966364e-23,0.947908103466,3.62384186765e-18,8.3356225928e-19,1.23235280513e-18,1.61282738805e-15,3.732232203e-19,3.03797299817e-11,5.38529554104e-25,0.000407540093875,3.32436046513e-17,7.71935482607e-16,4.52573277138e-17,3.23613871465e-15,7.17497306013e-09,7.78760031721e-13,1.21119420049e-10,3.74240305451e-16,1.11039892559e-10,1.35414545681e-19,0.0513821803033,8.67887660745e-15,1.96999508271e-16,1.46875948903e-11,2.79637008752e-18,1.63620558075e-11,1.92322408048e-22,1.00280556428e-11,2.50349521112e-19,3.51093773694e-20,3.2234755912e-21,3.58145585791e-27,1.11280359653e-17,2.26633845024e-09,4.48778194511e-13,5.77593333744e-15,2.10570767648e-22
1224,7.69962243401e-24,2.74506236821e-30,2.52659500924e-22,2.97504151342e-18,2.12574248878e-35,1.00774416748e-28,2.55932249093e-16,3.97310078904e-23,4.0028461337e-21,3.57084215428e-28,2.43946452699e-27,4.55363038356e-33,5.44976036674e-23,6.87084473276e-17,4.45188129835e-25,1.87973247484e-24,1.83795300844e-33,4.96237512887e-12,4.10555324286e-33,2.19735381353e-16,1.61943158497e-29,8.5960129009e-30,9.29371694636e-32,1.81496107362e-33,2.93331361549e-32,1.02452583175e-32,9.8627642824e-27,1.49083707331e-30,3.25032142996e-28,1.6370952687e-23,3.01371736369e-26,3.86997706897e-15,6.28455057092e-12,1.91430676866e-10,6.73711426671e-21,1.87642536729e-36,4.45098502546e-16,1.77025704054e-23,3.79117756197e-21,1.46168862583e-16,1.46614421765e-17,1.64709857933e-16,3.02992623662e-25,2.90210414592e-25,1.00729648988e-24,1.0,1.86629470264e-22,7.86199768901e-18,1.45243125106e-20,6.67368390986e-27,6.64030869136e-14,2.02376230229e-18,9.64842855595e-17,3.00105659976e-23,1.27255219222e-29,1.34922246554e-18,9.49656142703e-32,5.24348033977e-24,4.08537500636e-15,2.90527932361e-20,5.1640469628e-21,1.76326842154e-30,3.43307424646e-29,6.18863167409e-26,9.06167541686e-26,1.64269198141e-18,3.4600644243e-30,1.58448675493e-26,1.26316819049e-16,2.33258537641e-15,5.75222053514e-34,4.62469850131e-28,1.42772662479e-29,1.28737162129e-28,1.05405121262e-26,4.13107928618e-27,1.64018318583e-23,3.1094422449e-26,3.03323065478e-27,3.00622959686e-12,2.09950849195e-22,1.05973972759e-19,3.36071023472e-19,8.74026021991e-19,3.19654276193e-14,2.89182676744e-25,3.16957096102e-20,9.33378402291e-19,3.99160089396e-32,4.38711795004e-29,2.01643447693e-25,9.46806004576e-24,4.17372253368e-26,3.69376853515e-32,1.98123445818e-14,1.02808335992e-27,5.37315917408e-29,9.72703355143e-32,2.30370911485e-26
1227,1.08269013397e-14,6.19013502821e-20,2.27846441801e-14,2.07553491644e-18,1.28130309972e-17,2.94418805708e-16,2.15244406049e-17,2.80951612326e-22,9.74735921537e-22,2.2944333184e-15,5.48255272293e-25,6.76520170342e-23,3.8834301022e-24,3.82135357277e-18,6.4289188066e-20,1.23672848718e-17,7.9143866768e-17,4.541091861e-16,3.29931714815e-19,1.05130384243e-19,4.79858210459e-12,5.527346701e-13,1.67532611773e-19,4.20664253431e-10,1.93805974753e-19,1.34003821928e-10,2.31411368359e-23,3.0802203236e-12,4.67895706107e-15,5.65266048216e-14,9.68944017072e-17,3.13085668502e-09,2.86501118911e-18,1.64316785411e-14,4.33514942694e-12,8.1586132631e-24,5.02979125364e-12,3.78143349966e-10,3.579774841e-07,0.999999582767,3.31136433829e-08,5.39111390811e-17,1.58158703804e-19,5.93210326361e-17,1.1640480145e-17,1.64865772876e-15,7.2970380942e-22,1.3723015036e-16,5.788093585e-20,1.91930931091e-23,3.3944635297e-13,1.46916127622e-17,9.88646102687e-18,2.12443939562e-25,4.38600727519e-16,1.19885943818e-20,2.6992940469e-26,2.37731188901e-11,1.11977611631e-14,1.7514147896e-16,8.7260255445e-13,1.30683935637e-16,4.38346299998e-17,4.3841761402e-27,5.60182285081e-20,1.13889134793e-20,7.79994838972e-18,1.92114455024e-19,3.46821529829e-12,6.11065979413e-16,5.79627321395e-26,2.16725753296e-25,2.83717153224e-16,3.72509208335e-19,1.63388023314e-17,2.87137453123e-21,8.96811633608e-15,7.64452973463e-19,1.03589522176e-16,1.76112840462e-17,1.53710446684e-23,3.15269694845e-14,1.54925041936e-21,2.65328544395e-16,2.34344904593e-10,4.81369950958e-19,3.35234795572e-19,1.27284115322e-13,1.16911109914e-19,3.25343999788e-13,1.87057331253e-19,3.12212394571e-18,3.4249196894e-24,1.24326943853e-26,3.16383799398e-16,1.77498847753e-17,2.53518831362e-13,1.72296062356e-15,3.15200351889e-19
1230,2.92676501875e-30,1.7110976095e-16,3.31280514902e-15,1.06104058623e-21,6.97695724018e-19,1.73070303748e-12,1.04021253787e-21,4.23892148123e-22,1.63098645607e-22,3.02321810861e-24,1.00054125768e-15,3.1381580664e-19,1.27667017371e-21,1.09847077956e-19,1.31472888924e-17,1.50654752562e-10,1.12726329464e-14,2.79210034639e-22,8.29667922542e-23,5.3767556287e-25,1.63641752995e-26,2.24160954013e-13,1.48156972801e-11,6.55340643432e-23,1.14690157405e-25,4.2735871672e-14,4.03115896851e-15,3.46273736795e-07,4.43658022646e-13,6.62423598708e-15,5.72292220395e-15,9.77599687942e-14,6.72789729364e-19,1.03837587405e-23,1.36581772368e-12,4.64330094446e-17,6.94409256862e-17,3.60132951397e-22,2.38980957568e-18,2.7111630398e-17,1.3162473531e-20,9.19817671991e-22,1.31263139247e-10,6.60586379125e-23,2.95523649996e-09,6.27944916254e-25,2.24338429703e-17,7.49167712167e-24,2.07223170798e-29,2.9293541133e-24,9.54262954999e-19,5.13266552366e-19,1.07310064104e-15,3.03781070218e-22,4.12704859214e-25,8.28761367628e-20,1.6880495783e-16,1.32351619102e-15,2.58156679208e-18,5.577872337e-21,4.68934101473e-21,2.12813473706e-20,1.14523147909e-10,3.82082065762e-22,1.63906931579e-15,1.05081771105e-28,0.999999403954,2.91806001292e-14,7.03099355484e-23,1.11640107118e-16,8.19496686274e-20,2.06626258018e-23,4.18576984055e-13,1.81797609443e-16,4.85647332925e-18,3.72922876189e-19,3.38283400941e-25,2.25445845103e-07,4.78301808819e-20,8.15481994655e-23,9.83792372289e-19,7.92051479959e-10,1.14887266628e-24,2.33531845527e-14,3.74888173314e-20,1.29220445263e-25,1.90520735727e-24,7.43743968433e-22,3.16893348585e-13,1.50283389418e-21,3.22646281181e-22,4.13402587976e-19,9.4376900674e-17,4.06858122378e-20,3.44274834029e-23,4.11069747984e-15,1.87894936409e-17,3.57594821606e-15,1.17036155324e-17
1233,5.29519307234e-19,1.45007178601e-14,1.22020700835e-11,2.73276908914e-12,2.21298055813e-26,1.64824542001e-20,2.46416972131e-16,1.98497605152e-17,5.66070227767e-21,4.50162551118e-26,1.06287815014e-25,4.94616734207e-24,4.68799649081e-16,4.03105240441e-23,3.08267596079e-21,3.55106472082e-20,7.45150084597e-22,9.476517793e-16,5.03882789315e-20,7.31414440732e-13,2.6818596539e-24,2.02249256975e-22,1.73191142702e-21,2.09258632712e-20,6.25253313922e-19,3.95749855771e-19,3.22819793959e-16,1.42895437894e-19,6.95601638749e-20,5.44850040063e-20,1.27907124235e-18,1.72626565742e-28,2.53917900726e-19,9.55929220388e-25,5.69119700181e-18,1.12164113661e-28,3.16814060371e-15,2.74374360038e-11,3.9710826935e-17,7.07817796887e-14,1.24837051807e-09,1.54077908743e-13,7.17299232451e-20,8.39934083237e-18,1.34993398393e-24,1.1730804132e-16,2.37386758329e-31,1.09856602981e-11,8.27645548938e-15,7.29794895639e-25,5.67345042474e-12,2.28370717682e-26,1.57573536008e-25,1.23244578447e-28,9.50400506163e-29,1.27261502476e-22,1.12019752307e-25,3.38128261284e-13,6.5327416057e-16,4.59982746337e-10,3.86521166161e-15,9.60330314821e-24,1.48555146005e-23,1.97426989917e-15,2.78429072795e-25,5.07421175102e-17,9.54321953271e-26,1.31512367663e-09,5.082630984e-20,2.92317541429e-14,9.27927979988e-21,2.43547739012e-18,4.24973836165e-15,3.68516936913e-17,7.83016384925e-30,6.56152992177e-26,3.54933082924e-09,2.65408831061e-22,5.27479014555e-19,8.15624899396e-17,1.08686040913e-24,3.1713487531e-20,1.09852829958e-11,1.08817544026e-24,8.21211583549e-21,7.36926838996e-11,1.31976894208e-18,1.0,1.68063364591e-26,3.88326556008e-18,7.30511804935e-22,5.79884579042e-17,1.82122649965e-30,8.25888789193e-30,2.8778571865e-13,1.86696169722e-17,9.86480378407e-18,1.40595504904e-16,1.33169319004e-19
1234,5.28330403125e-20,1.1778243151e-23,4.40775882881e-25,6.48785309879e-19,1.96248635038e-24,2.12515467552e-23,4.80498023927e-36,4.84492877919e-25,1.33531557785e-25,9.57595006527e-21,4.25929756908e-22,3.82600672724e-33,7.46378666879e-15,7.40757434483e-28,1.33581247679e-21,7.87006618719e-33,1.85932686152e-18,3.04772770725e-27,1.3643351821e-25,1.31635909622e-26,2.6488627239e-26,8.04073322141e-18,3.85685515202e-32,4.79233838872e-33,2.18288631386e-28,5.43629357139e-34,8.46832115542e-09,4.85254076075e-21,6.20501296939e-33,2.53439549173e-28,1.10630060926e-35,4.36401115304e-16,9.11359991758e-19,2.85358244563e-24,4.55365990123e-27,2.06639981155e-28,1.67585795594e-25,1.99840082081e-24,1.66956123134e-16,3.96021831575e-25,2.40333144471e-33,2.20558095984e-14,1.18346157125e-18,2.59753135991e-25,4.83387092145e-25,3.40840103757e-27,3.81407128103e-11,1.26803131242e-28,1.32323541368e-20,1.0856776559e-19,2.5726519771e-17,2.43421394153e-10,5.70191962856e-29,6.96060287781e-21,7.11871479733e-13,1.79564755114e-21,1.32879154186e-13,6.80136305033e-27,1.76817189184e-22,9.44299117016e-16,7.00718086644e-26,6.38004699287e-23,3.37208425809e-28,3.75555673172e-18,4.56726496623e-08,8.20182929269e-17,2.39503700172e-20,2.03802734263e-30,1.08772058027e-09,3.131199151e-19,2.46776362701e-30,2.53032158175e-26,2.3766435422e-20,1.46247262183e-26,1.5577311305e-13,0.999999642372,1.13715691052e-13,9.17726387342e-20,1.02975785925e-14,1.3068178852e-26,2.55997828122e-29,2.20599135837e-27,3.29560307489e-21,3.29531246734e-07,1.45081043977e-17,2.66015673404e-16,1.79887896522e-26,1.65308541614e-22,3.05182963929e-15,2.08674297622e-27,5.12410974982e-22,3.68735489739e-28,1.83775028354e-24,5.0730732586e-30,9.91447928858e-19,1.58684390008e-20,1.23209180804e-22,1.06747419822e-16,1.49764690654e-24
1237,1.35234770819e-21,1.25667511916e-30,1.34664782422e-42,5.39499908765e-43,2.03998704338e-23,9.70119940604e-25,1.40553669153e-38,4.68848860561e-34,2.82771530211e-25,1.01893351934e-15,1.37908205911e-23,1.14076525984e-28,1.46411722155e-29,6.55590467792e-24,2.14806991907e-19,9.32531147944e-34,1.17561944409e-17,1.30233796859e-35,4.55309865271e-22,3.58732406867e-43,7.71558095192e-10,8.8755621752e-26,1.95623842053e-31,1.66945724333e-26,4.41694527798e-34,4.1016958545e-28,4.57865229343e-21,9.95918592745e-31,1.61091964582e-32,6.28094885409e-36,2.80259692865e-45,7.30995653879e-17,7.76165201921e-35,5.00496351192e-25,0.0,3.8420035293e-20,2.10194769649e-44,1.91835097299e-39,1.22657455333e-26,1.69710692836e-33,1.76563606505e-43,3.62923432797e-27,2.03432590598e-34,1.27818178927e-35,9.96284402826e-29,1.10142199426e-39,3.41606352094e-07,8.02407546954e-38,1.0487185076e-30,4.2907781568e-19,4.60367139848e-32,1.17527099164e-11,6.37974726591e-33,7.48841005423e-27,5.18022277363e-14,2.86887920815e-28,2.93200507632e-16,7.28114682063e-42,1.40129846432e-45,1.12845482848e-30,9.8860772792e-27,3.86667919912e-33,3.48903001166e-34,1.39955929633e-32,1.20015651063e-13,9.03538814082e-22,3.93215699261e-26,0.0,2.22256805971e-31,6.64453993267e-36,9.19762415385e-28,5.46871929199e-27,3.93113501715e-27,9.71847008118e-38,0.999999642372,3.285268902e-16,5.80559859536e-38,1.73867236138e-25,3.29175299215e-13,4.80398744734e-40,8.09459720064e-24,2.4255075119e-41,5.94150548874e-43,8.26352381809e-21,4.61406542067e-23,1.8152951399e-38,3.08800078818e-39,0.0,9.64240114891e-15,2.04283672337e-39,6.86052858942e-38,4.2491361571e-23,1.77827732149e-30,2.72610985975e-23,7.79256556913e-35,1.91309566197e-31,5.01291712473e-38,9.40377482396e-23,7.50260363407e-24
1241,4.63596484504e-16,2.67994151786e-15,4.01521865547e-15,1.01423765762e-13,7.01526831704e-18,1.54255906134e-21,3.68477926123e-13,0.999997019768,5.66612624875e-11,1.12097876792e-21,2.14923162186e-16,1.36282252844e-11,3.04189584864e-15,2.10353110798e-14,2.02741332862e-16,2.42902447144e-16,7.92183764059e-22,2.95869949696e-06,1.23896409167e-16,1.68346038026e-16,4.27893293043e-19,1.19063993613e-26,1.41486780007e-21,3.64728036635e-20,4.60922041369e-21,1.102661241e-21,3.07815224691e-15,3.26387230579e-25,2.76481769664e-18,1.41740971381e-17,6.02146351901e-16,2.46075453239e-22,1.11466891466e-19,2.13896256359e-20,1.58347703668e-21,3.0491889082e-17,2.01329558755e-22,4.23177691468e-19,1.34646490105e-22,7.3375250107e-21,7.86607161169e-21,3.73001490659e-20,2.97419148194e-19,2.1465304584e-21,2.73004621661e-16,9.48353225151e-18,4.3645603126e-26,1.16964196236e-14,1.00329934519e-13,2.40426320346e-12,6.73159703665e-21,2.01882775303e-27,6.18786525908e-16,1.06553674503e-20,6.3957724617e-23,1.86831118888e-23,4.5838013982e-26,9.54003260938e-13,1.3958535933e-12,8.26214339986e-22,1.09066715146e-14,1.2651191296e-21,1.39327080689e-12,4.49779357102e-22,6.3042403124e-21,3.48391025666e-21,3.89078463185e-19,5.28276668697e-20,1.34117302625e-17,1.25230750757e-15,2.96850015621e-20,1.983476196e-20,7.95553058799e-25,3.39892211598e-11,1.91901064817e-24,1.0914104725e-17,5.30579816886e-17,4.60832144043e-22,5.44636902906e-26,1.2185227382e-17,6.38779732776e-16,1.77751238208e-12,3.49022684895e-22,3.34998812162e-26,1.88604146882e-23,4.07578556108e-17,1.52413470733e-09,1.74806710363e-15,1.13789404599e-20,1.04761175863e-12,4.58806648122e-20,3.36228310818e-12,4.46496395412e-10,8.70128486407e-14,1.24061432785e-13,1.83696662075e-14,7.71895031505e-24,7.94479882563e-24,1.11944271356e-17
1246,1.07679589547e-30,8.98631304628e-28,2.27640631223e-29,9.28364670074e-26,3.83904041758e-30,1.90463994441e-26,0.0,2.35418142007e-43,6.84404035117e-37,2.93093927302e-34,1.39028950142e-18,0.0,5.29898776006e-28,7.28086656094e-41,4.62234133444e-33,1.36117715932e-37,2.42988957828e-19,1.40129846432e-45,4.82467141982e-36,3.72604006101e-37,1.97939782215e-30,4.94625838226e-14,2.02274553991e-31,1.18132913744e-32,1.6416191869e-35,1.97827852819e-32,1.7859380965e-24,6.03406395944e-22,3.41237772179e-30,2.84767880783e-24,8.1414603321e-30,1.92231687924e-13,5.49346860183e-15,4.74689047104e-33,1.09811003107e-21,2.15049976471e-32,4.44786973336e-35,1.2644614809e-29,6.86056921831e-27,1.58681470349e-27,1.48591867469e-39,3.77461521625e-34,5.53640090352e-17,4.43294459983e-36,4.09753010732e-24,1.26116861789e-44,4.8799705526e-17,1.40129846432e-45,0.0,3.18518884715e-31,2.28488353483e-26,3.22401905173e-09,5.17093146321e-41,1.66138449992e-32,1.74513843235e-25,1.33850387985e-17,1.28379891353e-13,1.79566095857e-37,9.69698537313e-42,1.38145443056e-27,2.08006361837e-39,3.52971989371e-31,4.46023436053e-37,3.35354458021e-23,1.0,1.47469226214e-25,2.31033062223e-23,1.61618046747e-35,3.2222824801e-22,1.3726961859e-29,1.00945041058e-32,8.16260884466e-37,1.38889011861e-18,6.40777031655e-34,4.37349749854e-15,8.97425210224e-21,3.63759252338e-35,3.25720450829e-24,7.19101629925e-21,3.85484352854e-31,5.539537576e-36,6.91206026501e-26,2.71174866408e-36,1.5652391289e-14,4.38001440129e-20,2.15963218033e-33,0.0,9.70273495678e-37,8.01247970954e-17,3.82274221068e-42,2.0462305619e-23,3.87285492318e-31,6.93175300753e-35,1.59831252181e-30,6.25841279779e-31,1.01233280767e-36,2.13989979824e-27,3.64746744296e-15,7.87293583753e-22
1247,3.32658878222e-09,2.8716357641e-23,1.37154354653e-23,8.26020024949e-14,2.88554994518e-22,1.09174980783e-19,7.3266708501e-20,1.62951841051e-16,3.13906484901e-22,3.83270067098e-17,2.49611546758e-19,9.56947600373e-24,2.90845169129e-12,9.3428899082e-22,2.52221323401e-22,8.07028182542e-22,1.16606384735e-21,5.91476530982e-20,1.85570850056e-16,3.19340202992e-23,3.06698094113e-14,1.67757365446e-24,3.43611834581e-19,3.11763835204e-18,1.72671946186e-10,1.28333794334e-18,9.15999441019e-19,3.33904192467e-24,7.26729737669e-20,5.47547044872e-17,2.8640121492e-22,8.54747961566e-17,7.1755557564e-15,2.46998623811e-12,1.30263946525e-23,2.24812726116e-21,2.2433959322e-23,1.59734330814e-15,6.94714718119e-16,7.48381254826e-20,6.01973150064e-25,1.43512891515e-17,1.67650352766e-26,2.98638939745e-18,2.07797145327e-22,2.40175348211e-20,1.38306919289e-14,9.54380686431e-25,6.4013692978e-19,2.11230991891e-18,3.7401723614e-19,1.10754916523e-12,3.48656990083e-19,5.83061524341e-15,3.66487179146e-12,2.64207059009e-12,4.56758298186e-18,2.586067296e-22,7.06641303084e-22,1.62578061293e-16,7.58899778956e-14,6.01073986683e-24,2.09180522305e-19,4.5984200683e-19,6.37761219703e-13,1.0,3.09888450279e-23,1.52431888065e-21,1.47810027564e-13,7.37291888004e-16,4.50134145181e-15,3.7976139855e-16,1.7963488452e-19,4.13014632191e-21,5.65972062883e-17,4.63210997337e-11,1.0786346588e-13,1.40068312174e-22,3.51934036892e-16,4.74138634646e-19,7.99741687466e-19,2.21118867888e-21,8.11084388691e-20,1.86799887443e-20,1.53380626827e-17,3.05165642105e-15,6.68897098181e-21,9.58487650731e-20,2.21975439391e-17,5.34600837669e-29,8.55399961868e-18,1.58302583082e-17,6.25181426757e-20,1.28451950881e-16,1.95421192524e-22,5.49592960061e-27,1.13380049261e-24,2.93314724731e-16,2.85294063874e-17
1248,6.46408880587e-27,2.00122995335e-26,2.37447864314e-35,9.80908925027e-45,1.46584598442e-27,3.50662296331e-16,2.16505192717e-25,1.16061368217e-37,1.08325739329e-20,2.10501517853e-17,1.53035726906e-33,1.20205971869e-37,8.0681869732e-30,8.56819885536e-27,4.24380256982e-18,9.24421570375e-32,2.11869234112e-19,9.08863648258e-35,1.56957262307e-27,1.86925813922e-30,2.71221491831e-28,4.7753105563e-27,1.16946872751e-26,9.32042755296e-37,9.25561776385e-31,8.53138770095e-32,1.30860581711e-16,2.38641369274e-25,9.89615288796e-35,1.26689234268e-33,0.0,6.17495086925e-27,5.45009435776e-30,2.19188650997e-24,1.0173455998e-37,1.01932131852e-25,3.82583334182e-33,1.11398167184e-30,8.92895388363e-25,5.43924023789e-27,1.96882285163e-32,2.50093418441e-22,3.52810805586e-29,1.79794616023e-34,1.43620301111e-31,3.60731803372e-34,1.46816733228e-21,1.50540991188e-30,6.36382046332e-28,2.94476216639e-31,1.24041400857e-25,1.33309433371e-14,4.3539744585e-41,1.39334378178e-31,5.98595859035e-24,4.42155712162e-38,2.38871728368e-18,2.29801970938e-35,5.05308226236e-41,3.11185346442e-17,5.20621595539e-29,1.29048918069e-35,1.33253977549e-37,6.58413970046e-13,1.36682091919e-17,4.36201977267e-29,6.30421582044e-27,1.7556153597e-32,8.27690367998e-36,1.14928054071e-39,2.10079780057e-30,1.06900159136e-18,2.7861763054e-14,6.15598318701e-38,1.06884585818e-12,3.27287635824e-22,2.32613184504e-32,4.91708682167e-15,1.0,2.37357539081e-40,8.10812194571e-20,0.0,2.86563091703e-21,1.58449477124e-16,9.87101749311e-25,7.26345600086e-32,4.4701421012e-43,2.6757686807e-32,2.31161474481e-18,6.77492194341e-36,2.79565909995e-39,6.54460269238e-27,1.45188533889e-40,6.87647527088e-34,1.7331887045e-34,4.03277496108e-23,7.30364888482e-35,5.10322212669e-21,1.1043553135e-31
1252,2.42410703635e-31,7.19946467449e-30,6.10415628878e-33,2.2093023727e-34,1.56434032538e-37,9.1391153651e-28,4.04211335981e-28,5.73992054797e-35,3.90923717863e-30,2.64715861756e-32,1.53476385185e-35,2.91052493637e-40,1.88014701082e-33,9.68255615127e-35,8.67517689709e-29,2.25749042473e-39,2.74502042657e-30,4.93995102482e-29,1.47723116922e-33,1.42399031379e-21,4.06376554654e-44,7.05416960911e-34,5.15710034692e-35,0.0,7.88253450883e-34,1.49938935683e-43,8.56723137909e-24,3.59591459057e-34,2.49327804542e-35,4.4473653269e-33,2.35010958304e-37,4.06958373777e-39,1.13816743553e-26,5.64784714048e-36,2.95334403923e-32,2.90489171655e-41,2.11340566593e-26,4.94781802735e-28,1.818540843e-29,2.48641230893e-34,2.97005527834e-31,1.62846544224e-27,3.03163209114e-21,1.58900747103e-27,2.07249755955e-33,1.05228752301e-26,3.82052928014e-38,4.15430434778e-22,1.44574700961e-29,5.00404712536e-33,6.62040853346e-20,3.59017354045e-33,1.38889260086e-37,2.42241484619e-39,7.35028632634e-38,1.77611436487e-31,2.96516776091e-29,4.93236000204e-30,2.57966625656e-27,2.47638975976e-14,4.62338989492e-37,2.67922081373e-32,1.09904679336e-39,1.0,2.41886033487e-31,2.20709761365e-32,2.65364681374e-34,2.24700106154e-16,1.56388652405e-30,1.88407235083e-20,4.23244920112e-35,1.33537007407e-13,7.07429985466e-19,6.05768831347e-27,2.66313611816e-36,7.23015527094e-29,3.41497347678e-20,5.84646750286e-32,1.17089359581e-17,1.81867163321e-30,9.97625548217e-25,5.33800364697e-35,1.09767073209e-09,4.25065717953e-25,1.2899658715e-30,3.46914165402e-24,2.75520282165e-33,1.76298426704e-17,2.1486536141e-33,1.32059953173e-26,3.05408168717e-28,1.42437598911e-36,1.74415528063e-38,1.40129846432e-45,2.00383080137e-30,6.26271032299e-24,8.85045589418e-31,5.87172932315e-30,1.03397374369e-37
1259,2.72347633143e-26,1.78492155184e-18,1.44200018496e-23,2.2138078752e-18,3.54489872777e-24,1.90057649752e-17,4.72477212138e-35,3.11832348788e-28,7.57330825093e-25,2.5866533378e-26,3.95651122542e-14,1.30793671158e-31,1.79864905251e-15,7.06436144121e-30,5.38624404767e-24,2.9184214256e-26,4.49158505528e-13,2.84824742109e-36,6.92416250221e-21,1.56758404623e-29,2.59362921014e-26,4.46001579852e-13,2.83229071581e-19,1.23352719413e-28,6.39366093744e-25,3.15576497126e-22,1.61613205457e-11,7.91878014194e-21,1.03450264905e-21,1.47441628408e-25,2.50199995916e-24,1.69185111842e-19,3.98055854373e-18,2.59651833617e-27,1.22873950813e-24,1.6360065009e-18,9.38169682105e-32,3.22921430647e-34,1.72371861506e-28,2.30538403473e-29,1.71549969561e-35,5.57442247787e-23,9.05076277012e-17,1.4161640215e-26,5.50933135577e-23,6.23092294733e-38,3.67614827468e-09,2.30079862997e-36,3.0591585142e-32,2.11362708267e-22,1.27875867147e-18,6.8438095191e-09,4.56765039561e-26,8.27787342253e-15,1.28907749112e-19,6.71732194337e-15,0.999999761581,4.38860001331e-32,1.59639214107e-38,3.4226064041e-25,4.58925797373e-25,2.14634736031e-29,2.46676287373e-25,1.75685239267e-19,2.53219070601e-07,3.48640593489e-21,8.57792489146e-16,4.36381600327e-29,6.90464459404e-21,2.24631881331e-20,1.3220982972e-23,1.54210116605e-25,1.65928758196e-17,3.23032892444e-23,6.86336838057e-12,6.06934153543e-13,2.54895164136e-26,6.20063950272e-13,6.44837590406e-19,4.65605524711e-32,2.77876594652e-22,1.34399002351e-22,7.54154387493e-31,1.31407784654e-09,5.20717814421e-25,1.49813203134e-25,9.08603673583e-27,1.92492426999e-25,3.1598948718e-12,1.05658576833e-36,2.1449931665e-25,3.5560759086e-22,1.07101446152e-24,5.6893883197e-20,6.24448597948e-23,9.09054772599e-26,1.2065407219e-26,2.46465486908e-11,4.11109050312e-15
