id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1203,1.62581668768e-25,3.68707397382e-21,6.12893696702e-25,3.39592578525e-22,3.46785620518e-25,9.25203777377e-34,9.19898617729e-15,2.38653006304e-19,1.09117582204e-18,1.76407625224e-22,2.96869675926e-38,1.34566995746e-19,1.16884220284e-22,2.17046399029e-14,4.9430271304e-20,4.32771336313e-28,2.71037527002e-27,2.18297558849e-12,1.14695184335e-30,2.17232273836e-11,1.36112756889e-26,6.38420930478e-39,8.78097853567e-31,2.23827846647e-28,6.99808974043e-29,1.71063072827e-36,3.05533162533e-26,6.59393226955e-31,3.74127496385e-32,1.32129793051e-29,4.84705445118e-26,3.19791717116e-35,2.65241742664e-30,7.12448253839e-34,2.44751179269e-17,1.15234868338e-33,5.54342279342e-15,3.22580097399e-14,7.53650149759e-19,1.39029334651e-20,4.51889854312e-19,1.02003684179e-18,1.02983235708e-30,1.19670788002e-20,9.62469647086e-29,4.65438245565e-19,1.11391022044e-36,1.0,1.04812070134e-08,4.42104669772e-25,1.08452175802e-14,1.75570926673e-39,1.58904263339e-21,2.33487972706e-32,4.19467668758e-35,2.3396153236e-31,4.17828728011e-37,3.45315149389e-17,2.26625909675e-15,1.28418353425e-13,1.68462306539e-22,5.92119457682e-29,1.7491623163e-27,2.37794366979e-18,5.98198900137e-40,9.10185046253e-36,4.77260580586e-31,3.61007303276e-18,1.48430591179e-22,2.40150425452e-14,7.35126190239e-32,5.16139609127e-18,9.0325239824e-31,6.53850579845e-22,6.22804580132e-39,1.12741390473e-30,2.91433199857e-16,9.32936353983e-28,1.36659043066e-26,1.15221917226e-14,9.28093920981e-22,1.16086670549e-21,7.18780243658e-11,1.15684972636e-26,1.58523031796e-26,2.84017062444e-17,9.29764822426e-18,6.52386131228e-13,1.59482383586e-36,1.20052825116e-16,9.33888880569e-24,2.1273431433e-25,4.16991066813e-30,9.45896030148e-32,9.75912330548e-14,4.00880523221e-10,2.88902688927e-17,2.55564769216e-36,2.53703984169e-26
1204,2.57150238217e-19,1.01927030449e-26,2.77926167635e-17,7.79989627735e-17,4.11163849793e-31,5.65676496245e-24,7.93719845915e-29,1.41769579295e-31,1.29540142508e-28,1.11064287292e-29,1.05517774364e-42,6.44785090004e-37,2.06818966251e-29,5.71830362011e-36,1.4814312142e-31,9.20845657785e-32,6.66770563747e-34,1.2562433408e-24,1.77806228908e-21,1.34923386988e-24,2.49654894459e-30,2.82998454699e-31,3.08285662151e-44,3.06858586558e-28,3.32715872279e-21,5.42747558086e-39,1.14404568557e-23,6.51120136614e-22,2.83149919497e-29,1.15530410624e-37,3.93478810257e-24,1.15530532144e-35,4.92252694477e-31,7.00649232162e-43,3.08894706419e-23,6.67836796816e-35,4.13343927259e-29,2.27501679049e-22,1.41995051797e-19,4.48309693837e-20,6.37481090648e-18,1.53066525023e-20,2.79930412224e-27,1.10738537955e-14,1.26440780312e-30,3.72165546895e-27,2.37999754167e-38,1.56028255707e-21,6.56381315648e-17,7.25478643196e-25,3.67008821221e-17,1.95353197224e-39,7.17015481019e-33,3.62600663252e-37,7.73717606958e-28,1.84664549069e-34,3.01289046881e-33,1.04523991056e-23,5.25489552537e-16,2.1238917048e-15,2.12848773117e-25,4.85527321085e-25,1.70959784153e-31,5.94701915389e-23,2.97075274437e-43,2.72841229007e-29,8.11938801094e-35,9.08277228458e-29,2.47869550917e-18,1.46985234314e-12,6.26110844143e-32,1.64423004227e-23,4.20660277802e-33,4.42154694597e-20,4.88899245426e-38,5.35981187772e-29,1.0,1.02059828472e-31,4.36708686876e-34,1.76632267566e-25,3.80580402011e-33,2.50471950166e-26,7.1996420159e-19,2.30999278515e-33,8.42069631056e-28,1.39707898028e-10,1.68975524954e-19,2.0415375987e-11,3.04803435468e-40,2.61886573074e-16,1.47181219783e-21,2.33619418929e-28,1.24587888219e-37,8.40779078595e-45,6.33312562512e-24,8.83514823247e-22,5.84072204054e-15,1.02359478759e-27,8.23487204276e-33
1207,6.0709299539e-24,1.03118915968e-29,3.70701878656e-27,3.77441156415e-20,3.54558387195e-27,1.31293941501e-26,2.01104335812e-16,2.13582376859e-18,4.22950937351e-21,1.17879891824e-25,2.19080299848e-21,9.05587673154e-17,1.07709113237e-16,6.12080316986e-11,3.01452620241e-16,4.12153726197e-21,1.47871808347e-35,6.37728715322e-12,7.32497301019e-18,1.85209794274e-20,4.2831850346e-22,2.80589055132e-34,2.06137011408e-20,5.44889022161e-22,1.65145985781e-22,5.69297619249e-26,8.31608653674e-28,1.53661975709e-29,2.51168826965e-16,5.38091409003e-21,2.68588258048e-17,6.90084396949e-24,5.14831154801e-21,9.26942984175e-13,3.47478808349e-29,6.71586495401e-22,1.14920764423e-22,7.08908375661e-32,1.06026615773e-25,9.06069330332e-29,1.21289422515e-28,4.19665589176e-30,3.86851003157e-33,8.49757183884e-18,7.29518966885e-26,1.5370417409e-14,1.71217326586e-19,3.13570032569e-23,3.82687633258e-22,1.87683342995e-21,1.84872191089e-22,1.94192394517e-26,1.0,1.30995903014e-09,1.74407053773e-21,6.44729190972e-20,9.45402334276e-31,1.13747471089e-23,9.41922971223e-20,2.4052265e-29,2.75474596205e-14,6.74194271293e-30,3.04222294058e-12,1.88140293711e-25,4.71875479799e-21,6.42713442292e-19,4.08646071249e-25,4.25918072301e-24,8.14622395267e-20,7.37959498197e-14,2.13103616999e-20,1.89358242371e-21,2.98494455999e-32,2.97042302802e-20,8.07536936781e-28,2.37715578026e-17,6.45591547948e-32,7.22845696665e-26,3.65948845332e-26,3.41131928261e-10,4.28824987926e-16,5.52252458478e-16,2.51092823758e-26,1.65917793659e-20,7.42010251911e-29,3.1975627458e-28,4.62314908578e-12,1.89509407264e-27,1.27080234042e-27,2.17389669881e-27,9.65043628383e-28,1.59651480404e-15,3.22340380299e-13,1.56082909421e-15,1.62571734051e-25,9.98660157783e-27,4.60233955551e-24,1.56870228931e-30,7.08175924535e-17
1209,3.1217988806e-14,7.79696640585e-10,3.80629829634e-22,3.53903165367e-23,9.18029649695e-13,1.3757519314e-19,3.63207091463e-26,1.76027988275e-17,6.55084079426e-07,1.61816141922e-16,4.57747562077e-10,5.40167632845e-10,1.73299775223e-15,7.88722945055e-15,8.38405256331e-08,1.26812348743e-25,0.999998390675,1.16583394489e-23,2.83832501906e-17,2.41433672161e-18,2.42312430463e-15,1.51994675255e-14,1.59386041519e-21,5.82126731031e-24,3.34069435161e-23,1.87528656181e-19,3.25924376376e-09,8.67351475779e-20,4.04524445583e-25,2.42872005657e-25,3.13760334662e-27,1.52684546321e-13,8.88765563474e-24,2.63036612723e-23,3.02252785374e-21,1.42218451795e-15,2.41618758993e-19,2.33538673785e-22,1.8158365742e-19,3.4144862157e-20,1.01943291769e-24,4.60789121703e-13,1.19945790012e-19,2.88550582956e-19,2.45460373354e-14,1.74523543759e-25,6.40803328369e-14,1.49676100439e-15,3.12422342771e-14,5.34236099803e-10,2.85253053293e-19,5.96567569158e-19,6.7451384068e-25,1.83677977918e-18,1.398936253e-20,6.614519266e-19,2.27205298846e-13,2.15975490368e-23,5.90604685443e-22,3.43264883811e-22,2.12942051975e-23,1.23647038744e-20,6.10855969193e-22,2.29739366185e-20,1.13530148824e-11,2.07144675317e-22,1.02560892247e-14,2.28846266378e-28,1.27946990204e-17,1.49803740177e-19,8.43906199238e-24,1.07803367986e-18,4.30194826163e-20,6.48871129868e-19,9.20174093172e-12,3.15798038761e-12,3.41502619036e-24,1.25153077836e-15,7.81767906704e-14,3.61591356418e-24,1.22670763673e-20,3.76392381871e-20,2.0430725235e-19,1.61167867246e-11,1.70212409163e-13,6.54621741185e-19,1.01515701548e-23,4.75041634021e-25,1.87236768516e-14,1.22412642495e-14,4.38612933397e-19,1.27802537586e-18,1.93194106876e-16,2.46363132599e-15,7.78535309137e-12,8.6970379698e-07,1.6640088362e-23,3.79245396666e-16,8.58243004795e-16
1212,9.45981777612e-14,1.69373262082e-08,3.24449939065e-23,3.37750254229e-25,7.21343687907e-12,4.05462252315e-12,5.37801184347e-27,1.87049293125e-17,1.4599925747e-14,1.43758316362e-09,2.62171837889e-16,1.14912182688e-14,1.67338452631e-15,1.56477107967e-16,1.44231794477e-13,4.33914327797e-20,5.09091346856e-09,2.76212250392e-24,4.75761804627e-15,1.27899483154e-18,5.48705482092e-12,1.00713784439e-14,4.78550110034e-16,2.39551335989e-15,1.08173370672e-15,3.72250300803e-17,0.999982297421,3.81250105542e-14,5.50173086891e-18,1.07942616976e-21,9.73467645959e-28,4.25301363953e-18,5.86303285674e-22,1.04781443272e-19,7.92759300819e-20,4.60017528898e-14,4.93321987027e-20,3.97886679394e-17,7.25172797245e-13,4.04234718863e-22,3.93314293316e-24,1.17539242228e-10,9.58918389525e-17,5.49875425948e-17,6.18675935169e-16,2.02565022119e-25,1.00969647682e-13,1.7386901048e-16,8.75797611516e-12,3.33112117771e-16,1.48545028228e-17,8.09625561038e-11,3.97123480452e-27,9.93976553816e-17,3.97646859884e-10,8.01086763114e-14,2.41562673864e-07,9.32263590446e-24,8.51572487565e-25,1.42436762385e-09,5.36904689571e-22,1.53521206164e-11,1.44425553198e-21,1.93658088697e-12,2.35399099324e-07,1.16448981167e-17,1.04426567017e-14,1.16741783559e-22,4.35595774341e-21,9.76578827952e-17,1.85502668781e-10,5.41735489801e-10,3.7855805296e-11,3.65626553497e-21,7.05643898868e-08,1.28206174566e-08,2.77433978627e-17,5.3369657123e-15,1.70935381902e-05,9.94334831201e-21,2.97446060837e-11,1.64607911961e-21,9.40339343867e-16,1.11972958032e-13,1.69633362912e-10,5.88401958548e-17,1.75306430936e-21,3.31383376465e-16,3.36005889778e-09,1.17531214649e-17,6.03139198592e-18,3.93605167728e-18,6.31695417535e-21,5.04678740499e-17,1.49116370052e-22,5.51118863697e-16,1.13111042697e-17,4.9836809755e-14,1.67697666598e-14
1214,5.6051938573e-45,1.13833153888e-35,0.0,0.0,5.93971359224e-32,5.27708896978e-25,0.0,1.3112959114e-36,2.62883591907e-42,2.32127188303e-34,5.29376018916e-26,3.46106707704e-41,8.30843031704e-39,4.0141042823e-34,1.95760622576e-30,8.97770111347e-38,3.48754346166e-25,0.0,5.88208086746e-32,2.80259692865e-45,5.71544353632e-37,6.2868685098e-22,1.53750710018e-19,1.26907474383e-39,2.52524012712e-34,6.67868575022e-24,9.38086145651e-20,2.50798366634e-23,4.047982305e-33,6.90700013066e-42,1.40129846432e-45,2.15722522328e-28,1.49496125368e-40,8.67377124746e-40,3.66845308404e-38,2.55015123995e-24,3.71820534524e-41,0.0,1.29799371915e-35,8.14995186851e-42,0.0,1.48920196632e-35,5.74287609365e-28,9.81437911835e-36,3.80164920994e-28,0.0,4.60319160796e-20,0.0,8.16045656232e-38,9.73612129224e-26,2.14265799527e-37,2.69237611373e-17,0.0,3.16463122338e-34,1.92638268839e-29,4.37673983579e-28,4.93458832823e-12,1.27619726366e-38,0.0,1.69817755698e-39,0.0,5.41068700142e-25,7.06670623466e-23,2.61358169029e-27,8.14371348135e-11,3.18134189546e-37,9.12472341067e-14,8.2240205817e-38,7.17156528072e-41,0.0,9.7045755335e-24,1.15621356015e-35,5.48363489715e-20,2.36640235697e-36,1.67093183653e-16,3.12799762276e-21,0.0,4.72118795299e-20,5.96353588866e-15,0.0,4.71165936251e-32,9.47277761884e-43,1.75906901993e-38,6.08217563942e-23,4.58636973794e-33,0.0,1.82168800362e-44,5.6051938573e-45,1.0,1.12103877146e-44,9.93467361865e-40,9.66041148321e-41,2.14023117053e-40,3.89795873645e-33,0.0,2.61559438847e-36,2.50446675673e-37,3.04154925159e-20,1.36596403971e-35
1215,8.90096164745e-26,3.7323061697e-26,9.41642456829e-21,3.95173016847e-22,1.5672868947e-20,1.0796993321e-16,5.25741687114e-18,4.34611514226e-26,1.17269664033e-22,1.69309163931e-26,1.78947491893e-27,8.02754900878e-28,1.32047158619e-29,1.92500376468e-27,3.62706016246e-21,1.36324447146e-16,1.92777820605e-23,3.48349024503e-24,1.19202734909e-15,1.08790632036e-23,2.73696311809e-27,3.85115647295e-30,1.8488279338e-22,6.22669558834e-23,5.63436390346e-18,8.61158004217e-28,2.58481186298e-17,2.41333053911e-16,4.09630219484e-21,8.18794998169e-33,1.49591340047e-22,4.27181738724e-27,2.94875428627e-30,6.42877814547e-34,1.11613069386e-21,2.77945484297e-23,4.01269823284e-18,4.5727278865e-25,3.49765711956e-17,3.14971661693e-22,1.15851681987e-15,5.92350569275e-27,3.87953901216e-16,6.98822532286e-07,2.66317291957e-24,5.1583299048e-24,1.13263976141e-28,1.20583472728e-15,1.62794101121e-23,4.29439888144e-19,3.00331909625e-19,1.62848172538e-30,8.32168481449e-25,1.83694584488e-31,1.90847970779e-34,1.68731035109e-31,1.68690277899e-26,2.56726124105e-17,4.94162621318e-15,3.02292164633e-08,8.64018118856e-19,2.94475859462e-26,3.33052821731e-26,0.999603450298,3.04656199903e-30,5.35039212426e-30,5.09134960982e-18,8.38301731634e-14,1.614920152e-24,8.14349282452e-12,1.87694195701e-20,1.33997639296e-06,4.33775630805e-16,2.55390896148e-13,4.24390465209e-31,6.12357976947e-27,5.68526100153e-15,2.65339543416e-18,4.48956639548e-20,1.62391176972e-20,2.92334675764e-19,4.47670819598e-19,0.00039448228199,1.4609677772e-26,8.48525022752e-21,6.64801281874e-22,2.47778181104e-23,1.51293311646e-13,8.21021654991e-26,6.64898309998e-20,3.55737335594e-18,1.32110424864e-25,2.50903521793e-24,6.43350202307e-30,6.59006132959e-23,8.15051870026e-19,5.05059217376e-14,1.05308084086e-22,7.86956322254e-32
1224,6.85316862753e-19,8.62817179323e-31,8.0041841168e-21,6.53804972401e-13,6.12285332999e-35,5.34863273743e-24,9.95599544647e-13,7.13303429066e-23,3.1739163088e-19,5.18003861308e-32,2.85658810428e-25,2.90429851044e-24,5.18681824663e-18,4.07609087344e-18,5.08294783582e-25,3.58785046856e-23,1.50303926891e-31,1.08875395814e-14,1.08208936297e-26,3.29022087895e-14,1.2282764665e-23,1.66801595139e-30,1.88203698533e-30,8.5808398079e-31,7.44132048161e-25,6.62499447268e-31,1.36123007169e-28,3.774622951e-30,4.17832427365e-27,1.49892138528e-25,9.01666530347e-21,7.19550319702e-17,8.04229946527e-11,5.28489231544e-11,1.22407510535e-17,9.92733830603e-29,2.30845263694e-13,4.21028671389e-22,1.51928582186e-21,1.86130841404e-17,1.60176630243e-16,2.96236771057e-19,5.74589703514e-29,5.02081493225e-26,7.49070918934e-24,1.0,1.37084093425e-18,1.92734902522e-18,4.74526971306e-22,1.55619100922e-31,2.44272595993e-14,7.88805672336e-22,7.47307258512e-16,1.19299182261e-22,1.30219172752e-24,4.78816688361e-21,7.23307252818e-31,9.69056047288e-23,1.96430046707e-12,1.903445255e-22,2.55806922751e-19,9.62254753201e-33,4.85665131929e-22,1.21115176411e-27,1.47998673383e-29,3.59263571648e-20,1.69222925422e-30,1.3439781334e-25,2.24903752334e-20,1.12351619029e-14,5.94803809058e-31,5.33056289232e-25,2.85447060401e-28,3.83793348935e-27,1.38037456164e-27,2.19270720142e-23,1.81439837853e-20,1.20576620797e-29,6.91642255241e-23,6.08907901878e-09,3.02126153635e-23,2.68644622135e-17,3.61566849602e-18,8.60553860601e-20,1.63265295651e-14,9.23675391144e-22,3.09766163005e-19,2.02312950912e-18,1.38100235476e-33,3.88454091696e-25,1.90382823119e-24,1.81063160604e-26,1.00911849664e-26,5.67315550373e-28,6.60272007967e-15,6.79004382079e-25,7.67509082893e-28,2.23214328404e-32,1.75832264001e-25
1227,2.68127305365e-15,2.99093388638e-17,4.03461248785e-12,1.87351251789e-19,4.60705251888e-14,3.92322405032e-13,3.32819957579e-17,8.12831548231e-23,7.92906019912e-17,6.04236543341e-15,2.10696480522e-23,3.87858849995e-21,9.14180484584e-23,4.07448645476e-23,1.38172598488e-19,1.29713799685e-15,6.1841366763e-18,9.90157527103e-19,2.46674874638e-18,3.08219076766e-19,4.84587467809e-13,4.47633900433e-12,2.14471764039e-19,7.37270555717e-09,1.83809690152e-14,6.73866795697e-10,1.88242962183e-21,1.51747746313e-11,1.1325022146e-15,7.18665567319e-17,7.81299124789e-15,3.20426600834e-13,8.77981330847e-18,3.36406419361e-19,1.4686444335e-12,6.04781537264e-20,1.35394482084e-11,1.18043075759e-07,1.88595163308e-06,0.999997973442,3.06402991868e-09,1.75835304823e-17,1.67267332366e-19,1.03881492845e-14,4.01996708247e-18,8.80856693374e-17,1.75890328877e-17,3.11134005658e-15,2.58558544229e-17,1.67046539766e-21,3.46253982179e-15,4.86800081487e-19,1.59729868754e-21,1.89826018591e-26,1.23394211274e-16,1.84114172599e-26,3.80949630058e-20,2.86304469715e-11,8.66819967774e-17,7.99390123298e-17,3.15200504959e-15,1.06300035401e-20,9.83934964992e-16,1.30111923751e-20,3.31709119157e-20,1.82782423073e-19,1.05709460354e-16,2.32792567374e-20,3.0360113837e-14,1.27843937976e-18,5.1754520992e-22,1.46811543558e-19,1.51445933431e-14,1.06738176492e-18,3.52672325367e-17,4.13015803492e-19,9.45260715405e-14,4.50070749728e-18,1.20614772333e-18,8.19612373169e-17,1.34579872379e-22,3.21477357911e-15,7.90241931721e-19,8.22924076881e-24,7.25281000622e-13,1.18297011049e-14,1.99207384081e-23,4.99004591988e-14,6.91407848553e-18,3.82992384551e-13,7.82113809453e-21,4.44136948925e-19,3.13546682286e-23,2.29158511776e-24,9.38704940855e-17,2.17921507859e-19,1.26860145652e-11,2.24847992813e-16,4.16026086609e-21
1230,1.47483574392e-27,5.50592983804e-21,1.24853228173e-15,3.10961193825e-22,3.15770511975e-20,4.18362349972e-12,1.5255705479e-18,1.03767576315e-21,5.12469066699e-23,1.7881635053e-19,3.65789689347e-17,1.52709088519e-17,3.73186870195e-22,1.26895230055e-17,4.50654085768e-16,8.29014885561e-18,1.11526842932e-16,8.358917776e-21,3.5658121963e-15,8.39281844862e-21,6.5783108564e-20,2.36111569071e-14,1.37518718635e-10,2.60504135895e-14,4.83534515117e-17,3.00970359746e-12,5.42904030463e-18,4.55676490674e-06,6.9982038285e-14,3.00027308636e-17,2.50540831444e-16,2.0781535943e-13,4.28094113553e-23,1.05403578854e-23,2.00172235558e-13,1.49295777352e-16,1.6316476165e-12,1.90067919312e-22,6.85315002921e-15,3.19838284307e-17,1.05909029258e-15,1.38056716865e-21,1.83079343352e-10,2.50490935909e-14,6.48167908235e-11,2.16744866409e-23,4.29577968453e-15,7.68575060024e-20,2.37321185898e-25,6.87752206554e-18,5.33961937166e-12,1.55981487814e-16,6.33374643486e-17,3.6592606558e-19,8.35439558605e-20,8.5598911609e-20,2.02259931216e-14,9.0491096265e-15,1.42414468453e-16,9.29489994252e-20,6.85043872756e-13,7.1119873879e-11,1.49239998137e-08,3.74811602704e-16,1.36081211048e-15,4.91779122644e-24,0.999995291233,1.38608115735e-14,7.03015746881e-16,1.0529073544e-14,5.03923226815e-18,2.37079285495e-20,1.03954790245e-17,4.25089027563e-13,5.73548110852e-17,3.86240565322e-16,2.44459465238e-20,1.40090776313e-07,1.12629102788e-15,1.05639274803e-19,2.90010737683e-19,4.27220303578e-09,1.14149415755e-16,4.83033045143e-17,2.89602653297e-20,6.96239405275e-24,2.14039958285e-16,2.3287111722e-19,3.95787135704e-12,4.73258715065e-17,9.94284744769e-18,1.34386955233e-17,1.32859973023e-11,1.31071658764e-18,2.70260947528e-19,1.009153156e-13,1.18962159568e-10,6.15194215015e-11,2.02834076798e-21
1233,2.29487013178e-24,6.56193883139e-16,1.52681372319e-12,4.33608701787e-15,3.66650842051e-23,7.34112696221e-22,3.01331739375e-17,1.11569153183e-22,7.7945145123e-24,2.62064748188e-29,2.76004451391e-31,3.07572456566e-27,2.51747701916e-20,1.49616699731e-26,5.84492120286e-27,3.13294636325e-18,9.1717752851e-27,4.48981604156e-23,3.12388918468e-25,1.57988517559e-14,1.90382342835e-29,2.23042224193e-26,9.33802953895e-25,7.05162990369e-22,1.12612586697e-20,4.1837875508e-23,8.37776036874e-21,3.70993868433e-24,5.17128438926e-20,4.65258246944e-22,1.09326966019e-14,2.98360421431e-30,1.9097437729e-22,5.41521330263e-31,6.90637927368e-15,1.015272748e-27,2.57562238003e-14,9.60050927645e-11,1.42276896644e-13,3.99112952973e-13,1.4732844944e-09,2.50113713245e-20,4.40527899328e-22,2.47326823159e-15,1.3921845605e-25,2.57780911735e-18,2.96902000945e-34,7.45229886915e-14,1.22902073551e-17,1.93501446566e-29,1.40854713529e-17,3.46383079634e-36,1.3472978704e-27,1.26804304144e-33,1.13690551615e-32,1.76597450358e-30,7.12405471355e-32,2.07614958211e-14,7.88739292791e-15,1.34581148309e-11,4.99679593817e-19,3.84193441621e-26,3.29602504369e-25,1.74333847868e-14,3.16080177467e-37,2.17403162946e-25,4.79945834357e-25,1.21854235036e-10,3.30639423769e-22,1.18737533826e-15,1.01860436288e-21,7.87983633523e-17,5.50378020888e-18,1.62148311186e-15,7.46725747357e-39,1.02784203356e-31,2.42899728109e-10,7.52923360608e-26,1.35018353939e-28,1.04620387329e-18,1.48429648958e-27,1.15415683689e-18,3.51753565511e-12,1.22324295431e-34,6.60964168557e-25,5.28817478695e-09,2.69281488134e-19,1.0,2.6319830957e-33,4.70868996479e-19,2.18018172476e-21,1.10515517821e-25,6.22444044681e-30,6.38276155944e-35,1.5228807013e-17,1.08989507762e-17,2.29350474159e-13,4.33328690809e-25,5.18470546917e-24
1234,3.92596917279e-18,5.91182712228e-22,3.84661633034e-24,1.58912430179e-25,9.61809953487e-27,1.48391838514e-18,8.41225909941e-34,2.21627930599e-30,2.29097380325e-20,1.88321621082e-21,1.23354611414e-21,8.8502761017e-26,1.00425123435e-22,3.27748739405e-29,1.61252165828e-21,2.89212682075e-31,1.87065964951e-19,1.10041082466e-31,9.98422751326e-22,1.72681005287e-23,2.55471510228e-26,1.77308568294e-19,1.16622080242e-34,1.50105219364e-37,1.38905925383e-26,4.50638128481e-35,1.19836518841e-14,2.65439119252e-15,8.72113895157e-35,3.15008476548e-32,1.4986228246e-34,5.91808177984e-13,6.43349957672e-23,1.06858353537e-22,8.50006561691e-26,1.07610870338e-25,1.18108821435e-28,1.20238165692e-28,3.0863305309e-24,3.15626674793e-25,3.59054881114e-30,2.69026388487e-15,7.7779330998e-26,5.26474329661e-25,1.3033688066e-25,1.3008044771e-27,7.05913452692e-12,1.28369790992e-29,6.67034447385e-21,1.46772265139e-24,8.66043690306e-20,6.16335460316e-14,4.04172817382e-28,3.24658898853e-22,2.01749102586e-15,1.07801515832e-25,5.20188013025e-17,1.68356256947e-30,5.95160338238e-23,7.87828125288e-30,3.61612829211e-23,7.57771404697e-22,1.03203282593e-26,3.89145941584e-29,4.60181188104e-17,4.29331072696e-22,1.53726498425e-21,1.00352588224e-40,2.76603945233e-14,1.47782488303e-23,1.94550384813e-35,5.07909432874e-31,1.48009958129e-29,8.70738550696e-33,5.39513030012e-16,1.0,1.27986053421e-20,4.15579659494e-21,9.93242703992e-19,1.55016344776e-26,3.11311996221e-27,1.744810485e-27,3.84524221293e-29,1.18432774698e-09,3.18793455932e-17,9.29634317049e-24,3.88051230293e-25,5.44036770624e-32,4.62085546833e-20,2.4111696389e-22,5.38030796796e-25,3.25803213123e-27,1.30716569353e-21,1.30550026444e-30,5.52643042707e-21,1.16448263587e-19,2.82968220984e-31,8.51385145123e-20,5.75782593302e-24
1237,1.26865534381e-29,3.41511672915e-35,2.80259692865e-45,0.0,2.07615055412e-28,1.77974340847e-23,0.0,9.19603238252e-39,2.61904292328e-33,4.42218550679e-21,8.51579776825e-28,7.18259021799e-31,2.45255070826e-31,1.94771082539e-26,5.15865090244e-29,3.06338698065e-39,7.41266011179e-22,2.08522025659e-38,3.09530862504e-28,1.44473871672e-42,8.72571122963e-17,3.0091667379e-27,9.84199278471e-32,1.01783991632e-27,3.61690841458e-34,3.68340577803e-28,3.00957318153e-24,2.52017886429e-26,4.7298021237e-36,8.40779078595e-45,0.0,3.81919765766e-26,1.62138373866e-38,4.69352082346e-33,1.40129846432e-45,3.65059835823e-23,5.6051938573e-45,4.10454333185e-41,2.18260877494e-31,3.60004045987e-37,0.0,2.28118220562e-26,1.53248802655e-40,3.41954660354e-40,1.00014033817e-24,0.0,5.58189772182e-10,0.0,1.44768335914e-30,1.6419046381e-23,1.6734935657e-34,5.82030431135e-15,0.0,2.79905999136e-26,2.82714423974e-14,1.69170737235e-29,1.06006935679e-15,0.0,0.0,8.01024241162e-41,1.11511401877e-35,1.57916821392e-29,4.43967071761e-25,2.8391049822e-35,2.2935932667e-12,1.1072343621e-27,3.71112749771e-24,0.0,4.2771252889e-38,1.12103877146e-44,1.97750654089e-27,5.44300669106e-31,4.84049853921e-32,1.40129846432e-45,1.0,1.73249810867e-15,0.0,3.15963007348e-31,2.91203012036e-17,2.84394924633e-40,7.72103448556e-24,8.40779078595e-44,0.0,7.95042308341e-26,3.11941886053e-28,5.6051938573e-44,6.44597293589e-44,0.0,2.34855754636e-12,7.50607316078e-38,5.6051938573e-45,7.82702396278e-31,8.69068963008e-34,7.31705155847e-23,4.20389539297e-45,4.05833299266e-37,1.30060816317e-39,1.09532979237e-25,1.27256747929e-28
