id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1400,8.05839145954e-19,1.40478354318e-13,1.08333182919e-13,2.77441128882e-13,7.75385033958e-11,9.67911546468e-07,9.54652712437e-09,1.3226283152e-16,1.13580045833e-17,6.4088582726e-16,2.08811091553e-15,3.05507897626e-13,8.7405107481e-16,1.53350269299e-17,3.64386261632e-17,0.0276209190488,1.63803152176e-17,6.55083973517e-15,5.75005700606e-13,5.62880392626e-17,2.1912339998e-10,6.31891210863e-17,6.10340499928e-13,2.8765254001e-07,9.75758170552e-14,5.82133646843e-12,1.71174545735e-16,2.34900242962e-19,0.972336888313,4.07891857321e-05,6.87919197162e-08,2.78495248044e-16,2.67265098941e-11,8.27493509912e-13,7.08873888408e-12,1.44774201308e-11,7.98967142446e-12,3.29583138559e-10,4.85685447416e-08,3.69999888505e-08,2.86334636557e-11,1.65263961507e-21,1.30346801061e-11,3.83126620707e-11,1.52639999165e-13,8.12194929367e-12,3.80112255479e-16,2.32819214739e-17,2.79833567545e-18,1.37258919305e-14,1.36828152229e-14,2.31654821194e-12,6.07797232682e-14,1.65869350085e-17,5.1633312426e-13,9.18169373865e-10,5.58762383134e-16,3.65346902037e-12,1.21257941771e-14,8.3327196529e-15,1.68004282361e-13,2.4377313878e-15,2.41690244207e-11,9.65037918283e-14,2.68718662773e-12,1.0362624031e-18,4.1527999789e-11,6.14964719772e-12,6.09541583874e-12,6.17218914867e-11,5.12696285426e-09,1.53666072922e-11,3.19155105913e-16,1.33375550188e-11,3.58799836088e-14,5.1398488635e-16,2.75677466965e-11,3.0981920046e-13,1.24227217885e-15,2.15583151331e-09,8.85087447777e-10,1.84569829038e-12,1.73683692244e-18,5.10780070063e-21,2.940499233e-11,2.32574452657e-15,9.56604103607e-18,6.05005466298e-13,9.95886112833e-14,3.45410485594e-15,5.72101975802e-18,1.06157803827e-17,1.97712983138e-12,6.71910400582e-12,1.30387752038e-16,7.39518369992e-21,9.23727037244e-14,5.97522768895e-20,1.16648219065e-14
1401,6.32777996125e-14,3.54164189939e-15,3.34231177335e-18,7.77169191224e-07,7.2868173192e-17,5.02400140769e-22,2.43544781841e-18,9.41607550712e-17,2.07281687204e-21,7.54963582969e-14,8.68318469302e-21,2.38924156755e-20,1.24541044144e-10,3.01365363556e-21,3.20314431419e-25,1.5923847783e-21,9.2485888445e-23,6.46428877042e-17,1.95568538751e-16,1.03545005903e-09,5.74701219302e-21,1.23156158749e-20,2.26954414685e-23,1.97072865129e-18,2.82144269157e-14,7.34162173577e-23,1.24169175376e-13,3.86242379337e-22,2.31161538174e-16,1.28191661118e-20,4.04043483955e-18,1.95514742232e-17,2.03882829402e-14,1.70349791939e-22,5.60292585253e-22,1.51110854671e-25,7.72145636837e-20,1.54177322966e-22,3.23086874035e-16,1.16617153189e-18,2.45840042605e-18,7.72804326652e-16,9.37802286991e-21,1.1309102526e-12,3.28355982277e-18,5.23908661679e-13,1.31999810019e-20,3.96816985969e-18,3.72690897241e-12,7.44142173907e-19,7.13699638142e-17,2.19480803898e-21,2.6577881768e-19,5.6964921985e-18,1.61811959697e-16,5.32279840863e-13,9.38510883508e-21,1.57036079156e-21,6.17478683744e-14,1.19501051186e-19,4.72135825986e-15,1.77018669407e-17,2.92671826724e-16,6.98088899765e-21,2.02419109204e-20,3.92508558988e-09,2.16566995038e-25,3.93880062464e-21,1.90997440086e-08,3.14082891639e-11,1.31633241376e-20,9.18393694291e-15,5.23977436985e-25,4.76088725463e-14,4.50608294665e-21,9.84731784767e-17,1.29242042415e-11,3.25092562829e-21,2.03981688924e-21,5.25452077682e-12,2.66298293567e-20,7.75719125843e-17,9.44724997081e-21,9.99864434073e-26,4.7861015978e-20,0.99999922514,4.56203373418e-14,6.72316308257e-15,1.3778254668e-22,2.12956573367e-18,8.0261819233e-16,4.50075982938e-20,1.4062259631e-18,8.47040702073e-19,7.98988229326e-18,3.84433785352e-25,8.74556232554e-14,1.21353351562e-18,6.96436311398e-12
1404,5.36411342272e-23,5.89436167247e-15,2.49221531503e-22,1.70323655082e-14,5.20455084296e-24,3.22714840013e-29,5.9322869967e-13,2.28904967129e-18,4.37038262752e-17,3.34852439605e-17,1.16010095842e-32,1.94938826003e-17,2.09894221699e-16,9.52797186818e-16,1.94238194098e-16,3.71467352609e-25,1.44458682832e-21,4.36879560306e-11,2.5348046089e-30,1.40421869688e-08,1.42089929171e-22,5.57991788015e-25,2.28389778657e-23,8.83842124792e-25,1.42615678124e-28,6.59969000172e-21,9.0895687905e-17,2.76522557579e-30,8.11536080853e-24,1.65962150739e-23,1.94103486742e-15,2.28064560302e-27,1.47035651343e-20,7.60647171686e-26,1.97807852326e-17,4.41606411639e-33,2.42394515917e-12,1.3688448839e-14,4.16493655699e-14,8.30164455516e-14,3.93388690763e-13,2.14766052165e-12,4.84538602269e-24,1.85991681902e-21,2.09535774252e-24,2.66503060397e-14,6.48019959483e-34,0.999994218349,5.73863144382e-06,6.45258046541e-24,1.54873206273e-12,2.72554941545e-34,5.91647188682e-19,3.44068986938e-26,1.12633273204e-30,4.07753429775e-23,2.08008474995e-37,2.08130089769e-13,5.01038665377e-15,2.07749123995e-15,4.29717456607e-27,3.34319960375e-26,1.36936176922e-29,4.77058882061e-18,4.82542664452e-32,5.38672801383e-24,7.08661721681e-30,4.64284318456e-13,1.16576538621e-18,8.08430165146e-18,8.02314579125e-30,6.17317394824e-19,2.14042244725e-23,3.92339327501e-22,1.33469757516e-32,5.80046879261e-33,9.36637584894e-17,2.26194077881e-26,2.82217022625e-26,5.05988154174e-16,4.74584439759e-20,2.44758472046e-22,7.72782106861e-14,1.80723303302e-26,1.12489139684e-20,6.67567888989e-13,5.31184501375e-22,2.22846505693e-08,3.48442386459e-33,1.5569399936e-11,5.36136889674e-24,9.79333137835e-23,8.10649952165e-27,3.20670375099e-29,1.40809885973e-09,8.86251427801e-09,7.77631356488e-19,5.71876797969e-30,1.15153725929e-19
1406,1.08506101861e-19,7.51624985667e-14,3.66944752443e-15,2.40288529939e-16,5.1089829829e-15,1.54397894074e-14,2.43784726257e-18,6.14530211818e-17,2.49317821747e-16,1.01500669445e-17,1.25382289187e-13,9.67618781087e-16,5.11684080167e-16,2.87198819685e-14,2.75135211279e-15,7.35564834411e-14,5.4683708462e-14,6.14764043369e-19,2.04575482124e-15,1.18198138324e-19,1.20314584766e-16,4.22661550203e-09,8.19529777374e-09,6.1975553578e-09,6.55505245353e-14,0.999999880791,3.15867744575e-16,1.799349337e-15,1.5307757284e-09,9.24513677419e-12,6.69375499474e-10,1.8080180365e-12,1.79322235064e-16,3.74285238219e-13,1.13466180895e-12,4.56657758482e-12,9.13860892342e-13,6.51442832986e-15,2.80740159581e-14,1.20529435321e-07,1.68504109727e-14,2.97857964278e-21,1.19888262186e-20,3.78133639453e-16,8.55040520873e-19,1.61515546921e-22,3.22684045283e-14,6.02298741731e-19,1.19545357048e-19,1.22254086398e-15,1.14639609603e-15,9.64151067906e-17,7.19840921354e-14,1.48291108397e-14,1.50025662466e-14,1.06136817593e-15,2.87867874069e-14,4.024917593e-17,8.35508222699e-25,2.24614045249e-19,1.48882926929e-13,5.19774861124e-19,5.73827714945e-13,8.31548449305e-20,3.3799328489e-14,2.43425375343e-12,1.03044141484e-15,4.76642857128e-12,6.99597714829e-15,1.36426623779e-20,3.89901305686e-11,1.00180100412e-17,3.43697882383e-14,2.01928304264e-13,2.67115753209e-14,2.07832052756e-14,8.77880665066e-22,8.17687999016e-15,2.00322464845e-17,4.04854389623e-15,7.14956290929e-17,1.30396081747e-17,4.90887315391e-24,1.39765283058e-20,1.09556588523e-21,1.80043139512e-18,1.19737742094e-15,1.02177957122e-14,4.90212904991e-12,2.55882877965e-20,1.96606412489e-21,4.22429772707e-15,9.47999189864e-15,8.31382488894e-15,1.13708584853e-20,3.54004516287e-18,3.71747209025e-14,1.41682658986e-14,1.34583698352e-11
1407,4.37134348052e-17,2.38219393057e-18,5.48134931541e-12,8.75726558919e-16,2.69897235041e-22,4.4739682057e-16,2.18645549389e-20,3.07686186659e-21,5.13282501442e-20,3.42603654289e-22,1.89117067309e-15,1.58005952085e-23,4.11708056793e-19,3.57356219042e-17,4.34453124814e-16,1.03452633711e-15,3.00357584941e-13,2.65102907722e-18,9.86257625048e-13,1.88133172697e-18,4.63124712673e-22,3.67386761013e-08,1.78228403715e-13,6.05820101297e-19,1.65596264677e-17,1.23069862135e-13,1.54614294051e-14,0.999786913395,6.13652143054e-17,2.16951091411e-16,5.56998574664e-15,3.46261159936e-13,2.64785950971e-15,1.66822877883e-20,1.95069651454e-06,9.61476900519e-19,1.09224691791e-10,7.60885461354e-15,2.7016884281e-13,3.3856873468e-12,4.17749775744e-12,8.26652063994e-15,9.53568335404e-09,3.94638315082e-11,3.75081668835e-07,5.9545475274e-19,2.4204292377e-17,2.69546657682e-20,8.76948321848e-20,7.56909086276e-19,1.40602026549e-12,2.16043190282e-11,3.7687361177e-17,3.81427740452e-19,2.36103436099e-17,6.0715073505e-18,2.35365741653e-12,2.50034766225e-08,9.0154472776e-10,9.71443960701e-15,6.41387377237e-12,1.74543387556e-12,1.02678809899e-09,1.97480293701e-14,6.25155656409e-12,1.9273177006e-21,0.000101958648884,1.99437103117e-12,2.72969526757e-13,4.20712692928e-14,2.08998886367e-18,7.2069037311e-18,2.05973194056e-09,3.7032307559e-13,1.27955200468e-15,3.42409478549e-08,3.44792940342e-16,5.23414837517e-06,1.70790895397e-14,8.73206234305e-20,7.7800932956e-21,1.99825309077e-10,7.35876813586e-14,2.61400590063e-09,4.23188949161e-11,1.68596448759e-18,4.68948568061e-15,1.67510449955e-11,6.16504503698e-12,3.11097837351e-16,2.01196524718e-12,1.20785976707e-13,1.99272785572e-20,1.01010037669e-20,2.27992235361e-18,2.35807445619e-12,6.27090415151e-08,0.000103410209704,1.14417566203e-18
1409,1.00752400672e-13,3.96624028269e-25,3.27898905266e-15,9.6164515153e-13,1.83727516741e-25,2.33846733582e-30,1.3579617652e-16,5.02494757365e-15,4.71910799442e-18,3.16829149954e-28,2.56872861293e-20,1.06925786629e-21,1.64601365678e-23,1.42305130426e-22,9.45370845708e-23,4.02752742568e-27,3.7962296544e-22,2.57709652229e-12,7.08707798567e-20,7.24367439087e-18,1.20482371067e-23,7.7638351464e-32,5.09792762904e-31,2.98271057529e-28,1.09609205387e-24,3.11837923777e-25,1.66695968214e-17,1.27242357276e-12,1.06449856905e-24,1.68723308368e-25,9.24728264433e-19,2.91610630195e-21,4.92913773394e-19,1.21764363099e-26,2.36873160746e-16,3.23234354897e-22,7.77791974283e-16,1.22749240818e-20,1.07962385704e-20,8.0818188947e-20,3.77016323587e-16,8.67094803412e-22,2.17594800685e-12,2.98097457092e-14,5.56796709433e-12,2.51614884483e-09,6.16168654351e-34,1.89787811524e-15,2.06442712159e-18,3.54260518761e-16,3.70489167104e-17,4.72284545609e-29,6.67703737403e-16,3.19807769132e-28,5.25054946622e-32,1.55343467644e-23,3.67130726257e-33,5.34364181423e-16,0.999817728996,2.25991460822e-16,4.15557302111e-12,6.27268057061e-18,4.88434642076e-19,5.18983125201e-18,1.68276566576e-25,9.177460846e-25,1.23785623808e-20,7.89086602744e-21,4.2108952571e-17,4.04706018697e-10,1.42351102228e-32,1.57875741343e-17,4.46898099862e-27,5.11773186763e-13,1.05920057881e-31,3.15426565592e-21,2.37481848151e-14,9.70468456887e-26,2.23819375565e-29,2.18242845772e-15,2.34150299733e-22,0.00018221832579,3.23131213627e-12,1.58677162275e-22,2.33212124471e-14,1.79255486221e-15,2.04101666124e-12,5.34486768267e-15,1.20468496123e-32,3.51474263027e-08,1.91426186014e-09,7.23434362812e-17,1.6694448829e-13,1.45412406326e-19,6.71578623875e-13,8.15487607997e-12,1.18721334321e-15,9.60995817444e-21,4.90235596953e-28
1412,3.07844353307e-13,2.44730317774e-18,6.20610923763e-11,4.92975382738e-10,6.2345522593e-17,3.21493373451e-17,8.00663716744e-17,8.76713924712e-18,5.08485693995e-20,1.52212593539e-15,4.81306337008e-08,7.99179928433e-19,9.71012593248e-12,2.37354761843e-17,2.05527232783e-23,1.27080222796e-18,4.648971433e-17,3.14212393215e-18,2.62262303888e-12,1.75802831697e-15,1.52146241743e-17,1.28083247133e-11,2.34741014705e-15,5.10670498943e-13,5.03265172591e-11,1.28351390388e-13,3.35075182801e-17,1.10451148146e-14,2.89432262879e-11,5.26649850032e-13,7.08036395736e-07,1.63511600093e-11,5.62508989854e-15,1.0864908158e-16,5.66620058165e-12,1.73833378848e-17,2.70827985214e-16,1.23682175179e-18,1.93264091319e-18,6.1378713893e-17,9.0192269394e-16,9.73034526531e-21,6.54251594239e-15,1.48865253458e-09,1.61104276904e-16,2.22322618079e-14,1.04527877239e-12,1.63955339967e-19,3.43732339287e-18,1.22444490934e-14,2.14154569078e-10,1.72894297242e-17,5.30679931151e-14,2.76206901795e-09,1.16807630235e-08,3.15283045893e-07,4.84485261425e-14,6.54673022559e-24,4.28914199355e-18,1.63296288984e-18,1.41415199863e-15,7.01466262854e-08,6.0488475648e-17,2.30042581181e-16,1.21445591756e-13,2.9167660287e-08,1.14626861757e-15,1.21144834073e-13,0.999995350838,3.24082816405e-06,1.06413185555e-12,2.16936043341e-15,3.97285046119e-18,2.42201672052e-08,8.30787864486e-18,2.75942159747e-12,1.65077641227e-13,3.92686459581e-18,1.2489300216e-19,2.39530395518e-10,1.68940276638e-15,9.06984354287e-08,2.31485129575e-18,1.63944167859e-18,9.32832579409e-20,1.85660931074e-09,9.48740752627e-10,1.24660083485e-14,9.78604295487e-19,1.15150286344e-20,5.91386033477e-08,5.7667697115e-16,2.32068309014e-10,3.167957216e-11,5.71816060824e-16,8.51619838941e-24,1.91774969238e-08,1.26209264394e-13,1.20142368276e-11
1415,1.08102704566e-09,1.29576850551e-13,8.21119636446e-22,8.43062687109e-19,5.05949819316e-17,4.91001858583e-14,9.73365864065e-19,1.13060793129e-16,2.02222544265e-10,4.4772725024e-13,1.12357844383e-12,3.37818461903e-21,3.00507106479e-18,1.13176561357e-14,2.1641495347e-18,2.03294395539e-19,8.39559949339e-11,8.10679682822e-17,2.9533857747e-25,4.49237170098e-20,2.06567385419e-09,4.25289472404e-16,1.69704170622e-25,9.28609843371e-15,2.72679979318e-27,1.44397910664e-18,5.09145017813e-11,3.99851030172e-20,8.40049379386e-24,5.31482072411e-18,5.81259240415e-25,0.000309734285111,3.53641551806e-12,1.68548675017e-10,1.769748844e-12,2.23293115359e-19,1.58512068624e-14,4.0008671931e-09,4.49106411782e-11,3.45192763263e-11,7.30319125487e-14,3.8511511688e-12,7.94526003511e-19,8.98147222136e-28,1.16639172753e-14,5.05222357006e-11,1.70404827944e-13,2.04388574544e-18,5.85363124617e-15,3.71518284735e-20,2.48598854887e-15,1.96830818311e-08,2.64124000052e-21,9.95194501271e-20,6.1220288821e-13,3.27642372868e-13,1.83088567064e-16,1.67471193613e-19,1.23540483805e-14,7.28118468296e-11,1.30834244681e-20,2.35701522481e-19,2.52840792015e-20,1.65460110748e-19,4.80579531725e-09,8.52504915619e-14,3.56148863037e-23,9.27768679497e-27,7.17533129267e-15,5.21749849136e-16,6.82251662276e-18,7.06545452286e-17,5.35559186093e-16,2.38574587268e-26,6.44575095521e-08,2.78932974808e-12,9.38849474599e-24,3.90836304704e-18,2.87076200485e-12,5.29050978373e-13,7.07611218257e-16,2.48453395673e-18,1.00737167264e-18,3.85665180347e-11,0.999690175056,5.6705983951e-20,3.08279931339e-23,2.81188422059e-22,3.05618222397e-17,4.14657117804e-16,3.9283923984e-18,4.54950939567e-19,1.55977526271e-21,1.46869484975e-18,3.70469670566e-12,2.12304103316e-21,5.53451794898e-24,3.5666758808e-19,1.88076508509e-15
1416,8.81215193326e-26,2.09969997807e-25,1.43851894179e-23,1.99181227918e-25,1.43377318417e-25,1.51657149566e-14,2.82504647155e-32,1.14769661306e-31,5.43078492395e-28,4.89007528879e-25,2.77418424238e-22,3.25988356681e-30,2.18317600647e-25,1.81147756692e-25,3.11328436975e-23,5.53243581325e-18,9.89074003218e-18,1.6245155145e-34,4.17071377434e-10,4.25699851188e-29,1.79885665407e-31,2.43505948738e-09,2.58833617517e-14,1.15930647241e-20,1.6311568634e-15,4.8425038766e-15,1.7533017871e-17,1.34338017688e-06,8.85384375644e-16,7.93423550479e-23,1.6314971025e-25,1.13906268095e-20,1.74621720875e-20,8.71784385856e-23,5.3076108628e-21,1.80433409942e-16,8.20489755373e-20,3.93271813156e-26,7.91623323344e-19,4.01796985488e-19,1.59258530575e-25,4.54256250024e-20,1.62853896778e-23,2.22973122442e-15,2.71488689342e-22,1.49294081895e-35,3.12440242949e-12,4.43611777451e-34,7.63617163661e-28,4.27189864386e-22,6.7645422157e-23,1.99444193799e-11,9.16644341738e-25,2.37340503317e-19,1.42674692857e-16,1.53433263302e-20,0.000137241411721,4.7600099735e-24,6.54610226958e-29,3.70375149048e-23,3.15666700809e-18,1.96237922307e-22,3.19089982844e-14,4.7637980943e-20,1.27997720929e-12,2.45673520808e-19,1.51472445697e-10,9.10441331225e-25,2.0441910914e-21,4.03947319875e-25,1.95196922897e-17,1.5255779279e-20,4.07271438796e-11,8.89291698357e-21,9.01644210682e-12,3.17111812365e-08,1.514638576e-24,2.69674501396e-06,1.243183681e-11,2.65498169704e-30,2.01598103598e-27,2.55162953139e-27,2.29432921972e-25,1.72488724692e-11,9.05046410102e-25,2.55993868651e-25,3.04424598963e-20,2.0094983267e-22,2.14854353544e-05,1.0020255398e-29,7.96023053498e-27,1.50823321863e-16,1.49492215128e-30,1.12592994185e-27,2.18847036283e-33,8.85555469049e-26,1.09339916358e-16,0.999837219715,9.26473548617e-25
1418,3.94243854073e-28,3.12838506075e-23,1.30998764541e-24,1.32010930105e-19,4.19528772285e-24,5.8501999856e-20,6.97145007846e-18,7.31009881737e-30,5.86158690625e-22,3.18249501185e-20,7.32440525574e-26,9.40150385118e-24,3.35870990337e-25,6.31669477264e-22,2.49597117626e-18,1.05720318956e-26,2.87046374399e-21,1.79757898556e-21,4.86192924051e-22,1.43087666417e-14,3.84443750884e-26,3.06052409024e-23,5.06161587892e-19,1.28979497561e-26,1.9668509966e-20,5.98658529104e-26,2.75844539447e-21,3.57450167987e-22,7.88534475841e-21,2.51498449133e-23,1.72199311041e-23,4.03491471516e-28,4.45804015127e-20,2.97294183375e-24,3.83199096035e-19,1.22763338709e-23,1.33439337123e-17,1.3869428056e-22,1.56618098007e-18,6.16168928457e-22,2.78113295535e-19,5.11375686552e-22,6.10974393975e-17,1.66316457749e-17,6.46761891528e-24,2.6240278987e-20,2.12628154755e-22,6.36487238105e-16,5.1620133425e-21,3.30772870715e-29,4.57560042994e-18,7.40563606274e-24,6.00411652756e-22,1.03194227949e-24,3.19022967509e-25,3.79934136609e-20,2.07928881716e-19,7.30258244593e-20,2.07144216894e-20,3.0435594045e-09,6.44986156164e-22,4.62247024767e-21,1.95627936475e-26,0.999953210354,1.12155975644e-26,2.32814284879e-26,3.30106153797e-21,1.16126452898e-09,1.04187871544e-16,2.79235579104e-10,2.96568281459e-23,2.87296408885e-08,4.89884859295e-14,3.07945538477e-19,2.88472689603e-26,2.32520324786e-20,3.59345003433e-15,1.36452137777e-18,1.40861378551e-12,2.69504824073e-22,3.57293472694e-14,8.91374137161e-23,4.67791105621e-05,6.60137509723e-16,1.32345586055e-21,3.09246189517e-20,2.91169746564e-22,8.62221603251e-14,8.63504628013e-23,1.31308598734e-22,1.58831012941e-18,1.65376753948e-27,5.31112497057e-28,1.94406209333e-28,4.84528465406e-22,1.70001246685e-21,9.89841792263e-18,8.92242022996e-22,2.61949776189e-27
1421,5.39569267333e-21,3.08833078633e-25,6.80284192509e-20,7.99989954974e-16,1.83182509526e-29,2.38403307619e-22,2.64622620284e-27,4.26054636071e-31,6.06957707901e-27,5.6324029224e-27,1.42892623541e-20,3.36000055232e-29,2.20591107636e-24,5.49113989334e-31,1.1062896588e-25,3.00042677321e-23,9.43556032548e-19,1.58756376385e-29,1.89616881224e-11,2.75207438814e-24,5.12850060879e-26,2.86424733215e-14,5.9530029744e-18,1.48442885182e-24,2.95811624334e-15,2.7314250874e-19,5.97989932071e-20,1.01489384008e-07,5.30203910667e-21,2.42985661778e-23,1.16552242775e-19,2.90107233471e-19,2.42269775985e-19,1.83425429236e-26,5.7146104814e-16,1.33713332025e-21,3.27186063514e-17,1.01876199149e-24,2.06039510724e-20,2.15655188077e-19,9.90948609036e-20,6.78413148738e-20,3.30050296326e-18,3.06090777724e-11,2.80296044225e-18,5.59511682238e-28,9.77817646724e-19,3.72487706827e-28,2.68971493358e-26,1.1611051813e-22,3.32334189819e-20,8.68293887821e-18,1.55077912904e-25,4.6077721408e-22,5.32853756294e-22,3.09024007624e-25,7.75210584202e-14,3.93131278217e-21,8.06121305016e-20,1.39734431806e-19,7.35707576403e-15,1.10991514645e-20,1.35104253834e-15,6.85157320293e-19,1.53938990543e-20,5.42947136913e-21,2.26362355374e-15,1.84585989198e-23,1.87625010832e-17,7.10176318804e-21,5.23925865203e-25,2.79060608622e-18,1.15690843665e-16,2.52251519533e-19,2.7519119601e-20,3.07961620614e-12,1.59293440508e-19,1.21569190803e-13,1.08837374771e-18,1.06443615043e-25,5.05601749385e-29,5.42450828545e-19,6.05554059333e-19,1.35058905808e-15,4.41011900203e-23,1.8041225335e-19,1.21389085764e-18,2.82427647305e-18,1.04346559527e-18,4.38304939784e-23,6.2643266668e-19,2.36334904554e-13,1.32141447936e-28,9.28845890634e-27,4.57398781569e-23,2.40434504543e-22,3.89947812538e-13,0.999999880791,3.52006067796e-26
1422,7.57602487689e-12,6.7169242743e-21,3.39833561291e-09,3.87765985987e-10,1.85998178177e-18,4.55474037393e-13,2.7528037155e-15,4.22861191486e-20,1.16808733389e-19,1.28219463498e-17,5.62494162328e-25,5.74617376719e-26,1.02029949232e-16,4.17730353078e-29,1.73856266041e-24,2.94939333096e-18,3.49517348393e-20,2.04247966247e-17,1.4566398297e-18,1.69084992217e-15,2.15929514772e-19,4.25262658518e-16,9.08062047849e-24,6.11033562204e-18,2.09696137585e-18,2.25488849332e-21,2.65107857542e-12,2.78786130466e-12,2.85176364603e-20,2.973548665e-24,6.45288610635e-19,4.26479447816e-16,2.49504039128e-20,8.70011504172e-27,1.35699989047e-14,5.49919607086e-23,2.64510432329e-15,6.54077677199e-16,2.13433454938e-11,3.01322578e-11,3.09524517128e-10,3.87806614892e-14,2.00648118997e-13,6.88012667671e-12,3.34576927683e-21,1.74741474003e-14,1.05181989797e-24,3.12736082616e-18,1.14353323902e-13,1.15099540752e-20,9.38679267648e-09,2.08475484927e-21,8.26675014559e-21,4.60739197295e-21,3.76707996394e-12,3.02149101354e-18,2.49527287039e-17,5.70705388872e-17,7.06759095692e-11,6.0582805439e-09,2.43822321616e-17,3.41078887356e-10,1.94587663663e-20,6.22763505261e-13,1.06560128773e-21,7.16975091388e-18,1.80335547858e-17,2.73007771565e-16,2.65165435849e-05,4.44891874452e-08,9.39116267358e-24,1.42379422465e-16,5.13959475361e-17,1.5000006513e-14,1.61987207487e-21,3.71146516298e-12,0.999913156033,5.06765882621e-17,1.11421695438e-14,1.98103475304e-19,3.02641753123e-25,2.24875367859e-15,1.48607834372e-10,1.57681353899e-17,2.28064129268e-14,4.33572022303e-05,1.82902087573e-13,1.69190698216e-05,1.55011988291e-23,6.73557685863e-14,7.07067476045e-16,6.06541816382e-19,2.69536948855e-24,9.55783179431e-27,1.52829235812e-12,7.81379945153e-20,3.87224974308e-10,2.5905753237e-12,7.07885709073e-22
1426,4.46431679466e-15,1.04893780861e-16,1.01413336062e-10,8.82798834034e-10,3.017543626e-13,1.4360098625e-17,4.90674445519e-10,2.69906180434e-15,4.88198408227e-15,5.623452564e-18,6.49518716589e-10,4.1232167962e-14,1.55507453766e-16,1.55166571808e-18,1.03825590837e-18,4.09294045054e-14,4.77404899467e-13,3.8793293715e-16,3.10159197791e-15,1.99786222315e-14,1.21496820308e-13,1.22010781478e-16,6.37286890146e-16,5.44828600096e-14,4.27690028575e-13,1.62380887905e-16,1.24682413391e-15,4.57487728256e-11,1.20679424787e-10,2.85665213706e-10,1.81725468007e-09,1.07065571686e-11,1.94227297548e-13,2.91026954915e-20,3.87147309766e-08,6.59783507126e-14,2.52678121482e-11,1.63924931029e-13,6.14332044437e-13,2.29958569548e-11,1.18813613462e-11,1.8728255243e-23,3.24856799239e-08,7.64504992645e-09,1.39062067417e-10,5.05096311998e-11,8.24853585469e-20,6.28063156631e-15,2.14652968292e-19,7.44345533696e-15,3.60086743409e-12,5.80504038059e-17,1.95127754558e-13,3.58497674024e-15,2.09784645911e-18,1.19620793271e-08,7.07318652126e-20,2.73927464057e-16,1.39451339365e-08,1.83289391694e-14,4.21028420461e-11,3.30002713524e-12,2.73710353631e-15,1.97656832308e-14,7.86851313272e-12,3.20835235468e-19,3.26950515273e-11,1.30142292478e-14,2.38855513146e-08,1.97309213945e-06,8.80394051257e-18,1.76379991477e-14,2.48686784683e-18,1.30478426286e-07,1.81095410832e-20,7.59023598232e-15,4.51466866821e-14,7.62452869353e-17,3.19114182806e-19,7.55608624559e-08,3.92694875912e-14,0.999618113041,2.7888735158e-12,1.92623911428e-17,3.24673732344e-10,5.22509769826e-13,2.70172068311e-14,8.86687980526e-15,1.04849965169e-20,3.76695983434e-12,0.00037762732245,1.18570790428e-17,3.72706523422e-07,1.25198434953e-10,2.91564840847e-12,3.0803546914e-16,1.5709034642e-06,3.13852203207e-16,2.41860993666e-16
