id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1181,8.00771060572e-10,1.10285947041e-11,2.39037021288e-08,1.74423853139e-08,2.59583854412e-10,4.37914912665e-11,3.74540513803e-06,8.75942651746e-10,7.15594805634e-10,5.85117093665e-11,1.33486866005e-09,2.91162308486e-07,7.86305704992e-08,1.23402151075e-06,3.37650107873e-09,1.19650351849e-07,1.3964137624e-09,4.11543760492e-06,2.66774213742e-06,4.12933687244e-09,1.28994454007e-10,3.3348651618e-10,2.51787569141e-05,2.818451037e-07,3.5548850974e-06,3.69206532014e-07,4.73238679147e-12,1.05149172214e-06,4.98707720453e-07,1.95215743588e-05,1.15827731406e-07,4.16899903488e-10,5.52872014836e-09,1.51322847586e-08,5.81753623052e-09,1.60063073906e-08,2.91005164854e-07,3.87382954159e-07,1.57035754e-06,9.21587428593e-09,2.9356750364e-10,4.29179573824e-11,2.01628061469e-10,1.40054279285e-09,2.72198718676e-07,1.06810160716e-09,2.1799539951e-09,3.18435326108e-07,4.80260187175e-09,4.37214309201e-09,2.92116227041e-11,1.09514664004e-09,1.4553824812e-08,4.4712864522e-09,1.89431741404e-08,3.16573411929e-09,2.66479754929e-10,9.14875329272e-07,2.16877715786e-09,1.51109684765e-08,1.37828124025e-07,1.917018988e-09,0.999874174595,1.15235678777e-08,1.17875531558e-08,5.22506340417e-08,1.31451571406e-07,8.00729154093e-08,3.69977715131e-09,5.86191983842e-10,1.54370937366e-07,3.90104082371e-09,6.62955645936e-09,1.3843798996e-08,8.87661541493e-11,1.03892623671e-10,2.86887513745e-09,1.05936169348e-06,2.25146110089e-10,2.71980240996e-07,4.78154788652e-07,2.11951256546e-08,8.72998784374e-10,7.30187954545e-09,3.54756085619e-11,9.49422318541e-10,1.3498942053e-07,8.22687162838e-09,4.88764761997e-09,3.93592181069e-09,1.07604980482e-09,5.56263257749e-05,5.52644330298e-09,1.83921883945e-07,8.17743206483e-10,2.33720641063e-07,3.41267508475e-07,6.73254731964e-08,1.5464978631e-08
1183,2.6068120107e-08,5.38632178859e-08,4.9224243412e-05,4.19839940591e-09,1.05161376496e-07,1.23981722666e-08,1.77955712388e-08,3.16695803804e-07,2.07567935062e-10,2.55320573711e-11,0.997542858124,1.31239530354e-09,2.00838595754e-10,4.023474105e-07,1.1860935567e-09,7.20256188025e-10,1.05157109687e-08,1.19967447088e-09,2.15696090322e-07,7.20035031598e-10,7.77123643214e-10,2.90767911792e-06,1.58592669663e-07,6.15132256243e-09,9.50879597283e-10,2.73433951037e-08,1.95479294973e-08,6.84313832267e-08,3.1949946333e-07,1.13400471236e-08,9.70505607256e-06,0.000150885112816,3.17121498483e-06,2.90680013393e-08,9.9241776752e-07,1.02194253486e-05,4.87021645235e-10,2.85025392177e-10,8.92027077204e-11,1.515028554e-11,4.34346178815e-12,2.58610233922e-11,3.44976655242e-07,7.14384285061e-09,0.000220037502004,3.88171663701e-08,1.02768735815e-05,2.05109661894e-11,2.37343846833e-12,4.8280764986e-07,2.45097009355e-09,1.48787986376e-08,6.10094161857e-08,1.05771697179e-07,4.597568104e-09,8.17599214997e-08,5.59153789936e-08,1.1122375243e-10,4.49132869784e-10,1.39423902978e-10,3.58826888203e-08,1.41946759413e-06,4.59820427068e-07,9.09669783944e-10,8.9189325081e-06,1.01816652887e-08,6.3900074565e-06,9.41584090697e-08,3.14355092996e-05,7.07142788769e-08,1.08103304086e-08,3.13619435977e-10,1.70595715332e-08,1.44078803714e-05,5.00203441334e-07,2.22905370606e-07,1.93867907838e-11,7.72452379838e-10,1.4037230267e-09,5.80354075908e-09,8.52004156116e-09,3.02306398225e-06,6.10998057704e-11,6.71897337767e-09,3.10272807447e-09,1.69237929226e-10,5.82144025429e-07,3.14438683424e-11,1.59383000664e-06,6.299485239e-11,7.73013653088e-07,5.4698706009e-08,0.00191744766198,2.17926776713e-06,4.69747796217e-08,1.19109874741e-10,8.37603597592e-10,2.11034798525e-08,6.98905023455e-06
1185,6.11178184045e-05,3.94720302666e-07,5.9097700067e-09,1.13434430205e-06,6.86647467774e-08,1.1392791599e-08,4.53582105209e-09,2.85450425963e-07,1.90198221617e-08,1.60919213954e-07,3.02856515191e-05,4.49413894987e-10,2.73191790257e-06,1.9213359792e-08,5.21306642298e-09,3.10510372969e-08,1.15629312347e-07,4.2193050831e-08,8.43916154736e-08,2.45767459717e-08,2.26277862225e-07,1.33311131023e-08,7.31767997308e-08,8.32199191336e-07,3.7865476088e-07,2.22278163164e-06,9.33706090223e-08,1.37555735691e-08,1.26232331255e-08,5.46782814581e-07,2.47273490572e-08,1.6762787709e-05,0.000185233584489,1.6639889509e-05,2.46506748347e-09,5.071033371e-08,5.82628745249e-09,1.65230289895e-07,1.66756009889e-07,6.37892805244e-09,1.01741989833e-10,1.90932894384e-07,9.99233768645e-12,8.97276308809e-10,3.42634933759e-07,1.25068623902e-07,5.73284269194e-05,1.36656086447e-09,5.76986813883e-08,2.3341828026e-08,2.15740385556e-08,3.33703565047e-06,9.80484742286e-08,1.56904491178e-06,9.18187361094e-05,1.74144570337e-05,6.73201566315e-06,2.71614869485e-10,2.486216788e-09,2.01533723043e-08,3.94491689804e-06,1.04897338815e-07,1.11859867502e-06,8.54639115033e-09,6.39882855467e-05,0.999376654625,1.83131056986e-08,4.95740053452e-08,1.53566888912e-05,4.24490394835e-07,3.82876987715e-06,1.12114584283e-08,6.67482197514e-07,5.33563451199e-08,3.94187827624e-06,1.76143239514e-05,8.16199872133e-08,1.08830278123e-08,2.60530413243e-07,2.77403557902e-07,2.19430451587e-09,7.90336596168e-09,8.29068147468e-10,1.56067105905e-08,4.24113665076e-07,3.08496146317e-06,3.92716543729e-08,1.07785092496e-06,1.98830406362e-07,4.30773361426e-10,8.22738343231e-07,1.53488841192e-07,8.52513778682e-07,3.75487252313e-06,4.97130976385e-08,2.14642921492e-11,1.58038071518e-09,5.07681079398e-08,1.94562380784e-06
1188,3.08478684019e-06,3.90141252637e-09,7.11539377765e-12,1.18597661469e-07,4.69601484435e-12,9.83216546374e-12,6.61058596751e-10,7.95253307651e-10,4.02237604336e-10,2.88640098489e-08,2.6475144993e-11,5.75765407573e-11,2.53224152402e-05,7.76599756724e-11,1.41173983614e-09,1.45945994005e-12,2.52164594761e-10,4.17100398664e-09,8.4697845959e-11,1.35656065936e-07,4.0647094024e-10,1.95647872903e-11,9.39301371058e-13,1.0408389645e-12,2.66362293333e-10,1.44506565188e-14,7.85525044193e-05,4.30302626864e-10,1.26728377006e-14,7.09411479213e-13,5.25671628622e-13,2.65286403955e-10,1.60088123313e-11,3.76542219627e-09,1.35519118713e-13,5.0576522137e-12,1.86640078392e-11,1.7980800876e-11,5.60073587508e-08,1.10017203681e-11,5.60639208669e-11,0.996448874474,5.69836820959e-13,6.58857560523e-12,4.38316778706e-11,3.91876859851e-08,5.15623321817e-09,5.58157523756e-07,0.00342549220659,1.09379207913e-08,1.91006023442e-07,2.63007260415e-09,2.99749721572e-12,1.67650267002e-08,3.53220684701e-07,1.1347153217e-09,1.5804937914e-10,1.35138783844e-11,5.24752108433e-09,1.41247582519e-08,7.21425419403e-11,3.83419580807e-11,7.10104364199e-10,6.05160224154e-08,6.42766187497e-11,7.21437176665e-09,1.7186278442e-12,1.76879843237e-12,3.38776544595e-08,1.65611047098e-09,2.9068799234e-13,4.43845904474e-10,2.85677814738e-10,9.50674069089e-14,4.74738204304e-09,1.96787209461e-06,3.96950781578e-07,3.34654387535e-10,5.86300563654e-09,7.20847115332e-09,6.89163743434e-12,1.60293897296e-13,9.51405620953e-09,5.44154303839e-08,3.16999149153e-10,1.4349074263e-05,3.53636758765e-10,5.43441469603e-09,1.20785083324e-11,6.68652289093e-09,1.26573959647e-11,2.80050560519e-08,3.18815481827e-12,1.54027420159e-12,8.67070255595e-08,2.407707278e-08,3.37987311749e-11,5.15947249369e-08,2.66714206276e-09
1189,1.16965592767e-09,4.07291844695e-09,0.999985456467,1.95541832726e-10,6.6997901671e-10,3.84011713095e-07,5.31766772838e-07,3.4219702072e-10,1.39984079883e-10,5.91036455888e-11,1.21966159394e-10,5.41500677631e-10,1.19444974744e-11,6.21943815893e-11,1.79660418487e-11,5.40084157952e-11,2.47240249107e-11,1.53528301183e-09,1.84006906934e-11,1.6328367991e-08,1.77946449242e-10,4.02245126097e-09,5.12999191737e-11,1.42173739448e-08,9.72134905908e-09,1.16278708884e-09,1.11641381903e-11,3.80327724869e-09,7.98625554577e-10,5.51923895475e-10,3.32359650201e-06,2.11595249766e-07,2.00151584195e-09,1.50099523921e-08,7.88427587395e-06,4.05491196176e-09,6.56208559713e-11,6.15789019776e-08,1.88289615011e-08,8.79723103253e-08,1.97251026179e-07,1.60963728457e-10,1.69637939251e-08,2.33858016285e-10,3.40419497036e-08,3.65022323479e-09,1.00074072293e-12,2.11383266446e-09,2.0376363357e-12,2.23213252894e-13,2.66958255501e-09,2.04551878907e-11,2.56124299547e-09,9.32565114541e-13,1.60069124622e-10,4.61961996434e-11,8.07781359163e-12,3.3681388345e-07,3.13246282246e-08,1.08388220621e-09,4.59423693533e-10,1.3295418988e-08,1.63624877536e-10,2.72107114618e-10,9.5713173498e-11,1.91457849574e-10,1.9199450918e-08,2.65558108836e-09,1.94822519006e-07,3.35784000605e-09,4.80958772808e-10,1.37119985505e-11,2.3770346802e-10,5.53404166936e-09,1.47079288852e-12,2.22346637629e-11,1.20804521941e-08,5.18225219681e-11,4.928402738e-12,1.27823907015e-09,3.14498184439e-11,7.01222973021e-07,2.06228767397e-09,3.86667304078e-12,2.85976825554e-10,9.29233912039e-10,1.09564257667e-09,3.74480748633e-08,9.02376209779e-13,6.59598264896e-10,9.46651379508e-09,7.40511471586e-12,8.48595504976e-09,9.31946880778e-12,2.2858127835e-08,1.03082230252e-10,1.13637234733e-07,1.75092683408e-11,1.50637930574e-07
1190,9.99850908556e-06,3.61715386532e-08,2.8135627872e-06,0.000763425545301,1.79358630703e-06,1.15765859121e-08,0.00012019003043,0.0302315149456,0.000104424696474,2.1461882227e-07,3.18595630233e-06,0.000139241892612,0.00209623621777,0.000547041418031,6.7789305831e-06,4.71037083116e-06,5.46608210084e-11,0.599109590054,1.49269880012e-07,0.0171939283609,4.2326255425e-06,4.89621676536e-10,9.20474807486e-09,2.24231982315e-07,3.1036074688e-07,9.72961711199e-11,3.47182358382e-05,2.75372147307e-09,1.90063074115e-05,9.64378443769e-08,4.20429978476e-06,7.48640118786e-08,4.2452381166e-08,3.93322522996e-07,1.15774909659e-08,5.23230987426e-08,4.35702077084e-06,7.41271207971e-07,2.38454686041e-06,8.76893668789e-09,9.07304009701e-09,4.79765512864e-05,1.20752692965e-05,8.76742731748e-08,8.07648561363e-08,0.00108676555101,1.32817319809e-07,0.000190759383258,0.0131823373958,0.000277459592326,5.62008935958e-05,6.52467901929e-09,0.0879381299019,0.000647045148071,6.38241908746e-06,0.000388066575397,5.13429698756e-09,2.70420201787e-07,7.86466116551e-05,2.9557875223e-06,9.54920906793e-08,2.14292731471e-06,1.44041550243e-07,1.965509e-07,1.77647535793e-07,4.34161115948e-08,6.91617742632e-07,1.93283455019e-07,0.000916214601602,0.000174207307282,2.49337631431e-07,4.69599314101e-07,1.13530651547e-08,0.00042753937305,6.39510417955e-08,5.13188160767e-06,4.28304730349e-07,6.60157373211e-10,3.21889248589e-09,0.000352154864231,1.84207976872e-06,0.00714376289397,6.42928171146e-06,1.83639422175e-05,7.78540936608e-07,6.86942730681e-05,0.232303902507,1.75209652298e-06,7.34559701954e-09,0.000325512693962,5.12576491474e-07,5.55017613806e-05,0.0022162552923,3.35329496011e-05,0.00155702268239,4.76672066725e-05,1.11350061616e-06,3.97874577729e-09,1.56099085871e-05
1191,3.31813438947e-08,1.09298951834e-10,4.07211402376e-08,3.88692654951e-07,2.71807554242e-09,7.64752261517e-10,7.21739512599e-09,1.01770389449e-07,1.49339818289e-10,5.98454674705e-10,1.33437310978e-06,1.57880364782e-07,2.64369059977e-09,2.54375152053e-07,1.32721764134e-10,3.04119673888e-10,1.78328341677e-11,8.09060054507e-08,9.06478078377e-07,1.32953530851e-07,8.63590796096e-11,7.55274842668e-10,3.95864052649e-09,3.32306200335e-08,2.32045973547e-08,9.52371479457e-08,1.63533062647e-08,5.39079447748e-09,4.74442640552e-06,2.61848978056e-08,1.57807437517e-06,2.52719980359e-11,3.15846210297e-10,1.80682691031e-09,2.13608020161e-09,6.32487573426e-09,8.82979200867e-09,2.6335749137e-09,5.13593212403e-09,1.59759899754e-10,3.71169414648e-11,1.43950004694e-10,1.82140187377e-08,5.78542540097e-07,3.90350152202e-09,3.66279415687e-08,6.49145681653e-10,2.29028995768e-09,1.33267349156e-07,4.00982846926e-09,6.21830224645e-07,3.32884414478e-10,0.0412303991616,0.000308844988467,2.65073722403e-05,1.84300040473e-06,1.09417278793e-07,1.15378473442e-09,2.90269563941e-09,3.12111891887e-09,1.53527196289e-07,2.29810993915e-05,7.28892217694e-08,3.22402882169e-09,1.25930114336e-07,1.07205275768e-08,2.64286398988e-07,1.3683344946e-07,0.000184526215889,0.00207071774639,4.36444361185e-06,3.55771900828e-09,2.47308644674e-08,1.46290894918e-05,1.29795785231e-09,2.70444797934e-06,8.12826357333e-08,2.94948482304e-10,1.69202887812e-10,9.89305277699e-08,7.26632043424e-09,0.000126133541926,1.82967385687e-09,8.07157931604e-08,5.53294354777e-10,4.49243174216e-07,0.955737769604,9.8604955312e-09,5.44342348974e-10,8.27311286145e-09,1.69538307091e-05,5.69568170405e-09,0.00020479784871,3.31736238479e-08,2.91298940525e-09,1.21758025884e-09,6.33667355032e-07,3.12603859465e-10,3.31103983626e-05
1192,1.20326177466e-07,1.0939619699e-07,2.82672149576e-12,8.13390030885e-08,2.60528014093e-12,9.25161752763e-11,2.93994495415e-10,1.86145723835e-10,2.23168417079e-09,1.1920223919e-08,3.62008444055e-11,1.83922235081e-11,4.0083091335e-06,3.85812159998e-10,5.83268056076e-09,5.50751501696e-12,2.39923174661e-08,2.39239295041e-10,1.4629587472e-11,5.89566546694e-08,1.0529471739e-09,1.01782547668e-10,1.00003208839e-12,5.72603271222e-13,4.29362795318e-12,7.35180688029e-14,3.28173268827e-06,1.45194023471e-10,9.70088199766e-15,1.58255217741e-13,1.0996116127e-12,1.00841934803e-09,1.86606424757e-10,3.69756225638e-09,2.06736266561e-13,8.39001611241e-12,8.4767479494e-12,5.12235956776e-12,4.40171149529e-10,1.67941615475e-11,1.84656855778e-11,0.999946653843,3.58940416452e-12,1.89906629918e-13,7.41555844508e-11,7.31316962543e-09,1.52613282012e-08,7.64084475691e-08,4.40046351287e-05,2.68106065127e-10,1.06282918466e-07,7.88839482624e-09,8.40644665424e-13,2.31774888171e-09,7.01000812953e-10,1.11455199236e-10,1.72932002052e-10,3.12810779883e-12,3.96071647701e-11,4.08342998304e-10,6.60066532682e-12,5.84148560686e-13,1.7911261363e-10,4.55141124789e-09,1.00012470527e-10,2.66700550533e-09,1.25582530486e-11,8.59772322781e-14,8.70818583909e-10,5.64951080709e-12,6.01274003257e-15,5.2198263073e-11,5.05428129904e-11,1.64177448492e-14,1.65059628188e-08,3.58311851301e-08,3.62814611687e-10,3.75586700629e-10,8.8413138144e-08,4.73329188344e-11,1.08861461512e-11,6.11871359515e-15,1.2208362099e-10,3.82715398928e-07,9.26847210092e-10,5.80728460875e-08,7.90134884604e-12,1.07400766058e-09,2.6271174472e-11,2.6974231182e-10,3.8740581923e-13,8.99235459428e-08,9.75428505329e-14,1.14484669574e-12,4.58605057929e-07,4.57206716931e-09,1.27318352394e-14,2.43241800035e-07,7.34974692218e-10
1193,6.25328391499e-12,1.18243468402e-12,3.01947772341e-11,8.23058898813e-10,1.62459878883e-10,3.71892404025e-12,1.52053244995e-10,6.62219834524e-10,8.08173927086e-12,2.74038101239e-11,1.41393050046e-10,1.24191814166e-07,8.62603946605e-11,5.8322973473e-07,9.17010689605e-10,3.32475262599e-11,3.32792468713e-15,5.88275156588e-07,1.47393686145e-09,1.26752919272e-09,2.02246677738e-10,5.59924990488e-13,1.07090669665e-09,4.4286346812e-10,6.00469096668e-09,5.04802900869e-11,4.80991288465e-11,7.67439323895e-12,2.72950660474e-06,1.16924550042e-08,3.8818718906e-08,3.80799471816e-12,7.88024485075e-13,9.30838739421e-10,1.82807436723e-13,1.43915268591e-10,9.23165210942e-10,4.24995837134e-11,3.98290636583e-11,3.43603943041e-12,1.05744738324e-13,5.42407881576e-14,1.2122659647e-12,4.91975749028e-09,3.85205886286e-12,1.65383207129e-09,2.44543524319e-10,8.38904119782e-12,5.51878631683e-09,7.23155091364e-10,1.39992470741e-11,4.59949678171e-13,0.999990642071,9.68424728853e-07,2.49871373592e-10,3.50866002918e-07,2.54229948725e-12,1.24750080058e-11,7.69373974252e-12,1.82013674965e-11,1.54487153736e-07,6.50031591054e-12,1.75818044568e-08,2.80751789004e-12,2.25701768386e-09,2.54591736581e-10,1.36450655219e-08,3.57262448791e-11,4.07692463122e-10,2.96143998213e-09,2.5322242081e-08,5.1866551054e-09,3.92783895686e-12,4.23771595592e-09,7.69268676537e-11,9.2791035966e-10,2.66134987312e-13,1.66302496947e-12,2.04828862205e-12,1.70444053538e-07,2.64360391355e-08,1.69612306422e-08,1.52601715986e-11,3.50201562194e-10,1.56573891222e-13,1.80474645645e-11,3.76257020207e-07,3.39919672271e-12,1.74767613575e-11,5.60498279734e-11,1.75713523592e-11,1.41179219426e-08,2.9499158245e-06,1.09866844511e-08,8.41276308057e-14,1.38020437093e-11,1.59480351147e-09,2.34611809147e-12,1.3020616052e-07
1195,3.77449555344e-06,5.37776534415e-09,7.90814738139e-08,0.999115228653,1.17809646483e-08,1.19053322756e-09,9.24975935845e-08,4.54475269862e-07,1.86188299267e-06,6.94751201014e-10,1.50336200022e-06,1.48956882384e-08,2.05582841772e-06,1.26601200634e-08,1.18475128374e-07,2.33852244236e-08,3.49825945989e-08,1.91737626665e-06,2.70594591711e-06,1.34008212171e-06,4.85961606955e-07,2.2501536634e-08,5.17330533967e-09,1.77028809389e-07,2.3705536023e-06,1.26853620941e-07,1.89609022527e-06,2.11214825185e-07,5.07926245064e-07,1.37631008812e-08,1.32472933956e-07,1.13310534289e-07,3.43767936783e-07,3.52765883171e-09,1.30647617169e-08,5.96489568849e-09,2.20471974899e-06,6.26099563306e-07,8.45702885499e-08,4.03975121799e-07,3.87230869592e-08,2.09047061617e-06,2.32048435578e-07,7.78394387453e-05,2.01022665181e-08,1.16950659503e-05,1.12227994009e-07,8.82384227907e-08,8.01846624654e-07,2.21346272156e-06,1.15734746942e-05,9.35231483368e-08,2.78171228274e-05,7.11852123914e-07,5.47748690849e-09,7.2662629691e-07,1.43301255306e-08,2.34387329101e-07,8.00369816716e-05,3.54609255737e-07,5.06877622684e-05,7.0520922435e-09,2.7230626074e-06,2.21288214419e-08,4.44742092043e-08,5.94889286276e-07,1.07547620587e-07,5.98947806907e-08,3.94759325673e-07,0.000116312607133,1.06071151862e-09,1.19758325923e-07,9.40399980109e-10,4.13571683566e-07,5.26694465819e-09,1.19107731678e-07,2.83155350189e-06,1.20948966398e-08,2.82574919019e-09,1.76868582002e-06,1.48264900357e-09,4.28520288551e-05,1.10154331878e-07,1.32801869768e-06,2.55615896094e-06,8.54126410559e-05,0.000213186620385,4.56608375998e-07,1.12901388238e-09,6.34603929939e-05,4.88753073569e-07,1.98303914658e-05,1.88532919765e-06,2.47333105108e-06,2.17432698264e-05,5.28459963789e-07,2.8976237445e-06,4.87853640152e-06,2.01634588848e-06
1199,1.24961468373e-06,5.49386480753e-10,1.76753736647e-10,9.10053046255e-08,1.47273238049e-09,3.60617829001e-12,4.41567997445e-11,5.54453163204e-06,1.06060049632e-07,8.17467482594e-11,0.000703442841768,1.24380896693e-08,3.03027158921e-09,1.00541690529e-08,5.04705610638e-07,1.9951081065e-10,1.10601405368e-07,8.66276081979e-08,0.000435450434452,2.33085321877e-11,1.67487748115e-08,4.67830552076e-10,6.57730770889e-12,1.10182647728e-10,4.13834433388e-09,1.85169739784e-12,1.92867719306e-06,1.03348316571e-08,7.67033880855e-10,6.6931071796e-11,7.81662623517e-10,6.50638343203e-09,1.30030475276e-08,1.29744950894e-10,1.43652494414e-12,1.64193743046e-08,4.97803057456e-12,1.99075575469e-10,7.57965305104e-12,5.01134290315e-13,4.08502658783e-12,2.06301975503e-09,4.80112261059e-09,1.06692732516e-06,2.71282573294e-07,5.67247394889e-11,5.29588817244e-10,1.99122288103e-10,7.78036568505e-09,0.998693287373,2.59006520658e-13,9.43530698017e-10,6.64079680135e-10,5.04149433311e-09,2.31980511189e-11,9.44113537349e-11,6.63391008793e-10,1.66930502754e-09,1.41263711839e-07,7.16814296808e-09,6.94248880606e-09,3.03764968734e-09,1.30520916741e-07,1.06745490225e-09,2.64285722551e-06,3.05215741569e-09,7.84904941042e-09,5.93682603078e-11,3.51909251739e-10,3.38605521399e-09,1.38373285052e-10,1.0937515782e-08,1.14949189056e-10,1.32771997841e-08,5.35263833257e-09,2.88727437692e-06,1.89059826822e-11,1.59026358748e-09,3.38449740456e-10,1.10624016891e-10,5.68871512396e-11,1.17840037728e-09,1.64774201228e-11,2.94650570609e-09,2.78165259715e-08,6.94034052451e-10,1.73270166215e-07,1.77661086797e-12,1.21795039831e-07,0.000134567642817,6.96795565691e-10,1.71936278548e-06,1.32788966312e-06,1.221715047e-05,1.16030864916e-08,5.03431692778e-07,5.30391508491e-10,1.80559666774e-07,3.05417224844e-09
1203,8.38711114448e-11,1.51988047148e-10,3.16085109475e-11,4.66516880682e-10,2.68134391643e-13,1.90280318832e-15,2.26517585133e-07,1.07277753347e-09,9.19200786598e-08,3.50612011646e-10,3.91354156164e-16,1.4558514394e-09,4.61328114598e-10,6.46780478064e-08,2.24824353579e-10,5.59122886878e-12,1.41649848318e-13,4.86069166072e-06,3.97986765072e-12,7.65585173212e-06,3.26772605557e-14,3.89969707281e-16,3.07593707449e-12,3.33151068581e-13,5.79445129031e-12,1.41229001692e-13,8.34363633739e-10,5.1445921633e-14,8.30059931651e-15,1.78130852625e-13,3.3626457196e-13,3.46231705212e-15,3.18942497467e-14,2.17153964081e-12,8.90301461026e-12,1.33869796487e-14,2.48811504733e-09,7.88974441335e-11,6.5985883424e-09,1.4111323221e-09,4.79776289808e-08,5.82267318805e-07,1.04558115638e-12,1.25717914811e-12,2.81522665558e-14,7.52520978864e-09,6.89247226323e-15,0.999838292599,0.000109730448457,1.3893865225e-10,8.08530344898e-08,1.63550775401e-15,7.32070098985e-11,2.37288438898e-10,1.08165748222e-13,1.3596330008e-12,3.4816675198e-15,9.78321708089e-08,3.32181109286e-08,2.098819607e-08,6.82413056185e-13,5.85880866391e-12,7.84386028352e-11,1.4233805814e-05,6.88675877785e-18,3.30828267071e-14,2.44182319221e-14,3.60461598348e-08,1.42722769367e-12,2.38756303617e-09,1.21242588452e-12,3.11717096579e-10,2.39873121366e-10,4.65820472473e-11,3.23886467844e-15,5.21586625887e-15,1.02681740888e-09,2.20843070393e-12,1.88481851654e-11,1.7103377048e-10,2.11016811663e-11,7.49300899106e-10,8.42082681629e-06,2.08106188532e-11,1.37816787062e-12,5.7269449627e-08,9.57435553062e-09,1.79155404112e-06,1.00073608796e-13,1.11376303735e-08,1.31290239097e-11,1.5939324513e-11,9.70316695373e-14,7.03963390402e-14,8.97277487866e-08,1.35146246976e-05,3.67293373493e-09,7.74663406339e-12,9.91502546732e-10
1204,2.1801158101e-10,8.98919962142e-16,8.71291927496e-11,2.76959899459e-10,1.01490667812e-13,4.26014466759e-11,1.65271442365e-11,2.74984778227e-15,9.96261016392e-13,2.7769740717e-13,9.14312261403e-18,1.93297429014e-15,1.06821647881e-12,5.69631435467e-18,6.19444979252e-13,8.51633704963e-13,3.52015745925e-14,1.47315915976e-12,2.36532338854e-11,2.09928588402e-10,4.99325456538e-15,4.50246800563e-15,1.81720380552e-17,2.27582980673e-14,7.37272951024e-11,3.80442135107e-17,3.0582641454e-12,1.11439876424e-11,3.93794019745e-14,1.55810810675e-15,1.18349425447e-14,1.75956356419e-15,1.81191718835e-15,1.62008868387e-16,4.16979710309e-13,3.06860152692e-15,1.11298834732e-11,8.07612421383e-10,8.19515733053e-10,6.95752414015e-11,2.58722998581e-09,2.10443062976e-09,3.55725830736e-11,9.24863030605e-09,2.12490157983e-15,5.96310370873e-12,7.84706459742e-18,2.12677098155e-11,1.13843491925e-11,8.79214019298e-13,2.40337638679e-09,1.91728279303e-13,1.52844435649e-14,1.78568478973e-15,5.30745135341e-11,1.94097111972e-13,1.22533710609e-13,3.30108961e-11,2.73581619581e-08,1.13475566721e-08,4.18193986385e-11,1.93309729335e-10,4.46969901141e-14,4.30808144714e-09,2.03597140541e-17,4.51035854105e-15,7.33671902121e-15,1.11374787431e-12,4.63340449341e-10,2.43352332063e-07,4.95207512692e-14,3.94654864344e-11,3.18195854864e-13,1.40146236088e-13,3.02099118138e-16,1.07976160565e-12,0.999998509884,1.4251256425e-11,3.9242643423e-14,1.46272615331e-13,4.26595819555e-15,9.00960567003e-13,1.31844842599e-07,2.49764320554e-13,3.10585585028e-12,9.38513323945e-07,1.598971823e-11,9.83346666317e-08,3.76084640284e-16,5.09784658931e-09,1.74807404663e-10,9.88247894976e-13,2.95143786501e-16,4.74911355755e-17,2.27104602485e-11,3.42993931868e-11,2.96722042492e-08,9.29784027548e-12,1.59725721148e-13
