id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1481,1.68027625591e-07,3.81033364583e-11,6.03262963672e-14,6.50150593084e-12,3.07468077665e-08,2.78951899387e-15,7.62322767845e-13,4.22669563704e-06,1.53920964863e-07,1.88944138113e-11,2.64258765981e-08,3.1917468732e-05,1.98140157059e-10,1.09434413389e-05,4.57924080877e-08,1.27003160592e-12,2.16265874542e-07,8.75840839853e-07,2.12178256334e-05,2.15445239773e-12,2.17374629408e-09,4.30336994677e-15,4.49065090669e-11,1.46170738274e-12,5.27637711301e-10,7.88886913693e-13,2.98463725956e-10,2.48984253354e-11,1.17055054538e-09,1.3909429164e-09,1.37253416965e-10,8.06934109376e-13,4.071657074e-12,1.57028681724e-10,3.21046874591e-15,6.67305588564e-09,5.392848711e-15,6.71859825261e-14,3.06514275766e-12,1.49148729256e-14,1.28163986043e-13,1.14274312669e-12,4.15310445539e-13,6.79538647574e-09,4.40729444051e-08,5.41392526242e-14,9.24142273123e-13,4.18847907746e-11,9.98657796458e-08,0.999917626381,1.05062006898e-15,1.47694017931e-14,1.22004290351e-11,1.77328748907e-10,3.2206775441e-11,1.34682084929e-10,3.63387786658e-13,5.53564438732e-09,6.12558059832e-11,1.59448094918e-12,5.35142019586e-09,3.22112198026e-11,1.60970810015e-08,1.05052912983e-12,1.42757862823e-11,1.27709110648e-11,6.39363006982e-10,8.08594302626e-11,3.37083316815e-09,6.92870039121e-10,2.10275755141e-11,3.8819381043e-10,4.14283441808e-14,6.40635100524e-10,4.23357016111e-10,6.01025045704e-12,2.54441751685e-14,1.85013804277e-09,5.85298546825e-14,1.26636776152e-12,1.80370746117e-10,7.14762830086e-13,1.69677423154e-13,3.47467382286e-14,9.6503994032e-12,8.74442174486e-13,1.13705127092e-07,2.0254746502e-13,1.16784681925e-09,7.77713194111e-06,2.85927309607e-10,2.14427217315e-07,5.0715371458e-08,2.20237984649e-06,2.6221602667e-10,2.15645695789e-06,4.04195347168e-14,1.27449817366e-09,1.85698179056e-10
1484,8.47117853837e-14,3.18974274077e-12,9.39968805916e-13,1.77425913584e-16,4.02936012464e-14,1.47890102942e-10,1.71810323371e-16,1.77974777699e-16,1.34072589727e-13,1.2704778466e-14,1.04265073409e-13,9.08651629552e-16,3.86266690994e-16,1.11079236629e-13,1.10656187718e-13,1.06987500456e-11,1.90482594975e-11,3.1137324879e-17,1.32254924785e-13,1.44995750432e-13,2.19570811321e-14,8.9907109535e-10,2.72986362404e-08,4.98843154284e-13,2.75610345093e-13,2.83771929566e-11,4.89671705961e-11,3.79079372059e-11,3.71561503787e-10,5.02045238715e-10,7.00135966997e-13,7.44013045617e-11,7.0941505708e-13,6.26433651588e-14,3.6216549204e-10,5.97899957626e-14,6.77655414422e-12,1.95247604751e-08,3.43398642855e-09,5.16870539424e-11,1.89231644243e-10,2.82187692301e-15,5.80337037107e-12,7.67534568346e-14,4.08807709906e-12,3.5717356671e-14,2.40664421985e-13,1.15741807414e-13,3.23231414914e-15,3.70447145182e-11,9.2923402195e-15,5.33989727436e-11,2.43782989178e-18,2.91121915249e-16,2.82345518493e-11,2.44650244507e-10,1.26226895603e-08,9.80216477648e-14,1.22532654689e-17,8.28569923783e-09,3.74329614487e-16,3.1825188318e-11,1.21272349801e-13,2.08398276413e-08,1.53872178887e-10,2.04554342215e-12,2.91962037879e-10,1.58446175647e-06,9.98077662184e-11,1.86286586157e-09,2.94498772746e-06,2.92097639479e-12,0.999994456768,1.65914631751e-13,6.90542729335e-13,2.88281074359e-12,3.49777986523e-13,6.44581632514e-08,6.41856701122e-08,3.36346168973e-16,3.67320892669e-13,3.18646317044e-17,3.03975768168e-11,7.3836145531e-12,6.36912123042e-09,4.19141251993e-15,3.48508467094e-13,5.41879074945e-09,7.89361592979e-07,1.11198221041e-13,5.78150409491e-11,1.99076591876e-16,3.62255841421e-17,3.878615958e-15,6.70337639292e-15,3.21752216884e-12,5.81742065544e-13,4.85935569561e-10,4.40315576426e-14
1485,1.68012115331e-09,2.52167071946e-11,2.94233116604e-13,2.77724754305e-09,2.32381822118e-10,3.66735397606e-09,7.99847655556e-13,2.96040691961e-10,1.23035887034e-11,5.19532905585e-09,7.37238849524e-07,4.27229451816e-08,1.18852256037e-06,2.3692675768e-06,4.65275512562e-10,1.7265498059e-11,5.35545011116e-11,7.73053177028e-09,1.03397752582e-07,3.5962022249e-10,9.36273124807e-07,3.59984854426e-11,2.75791158799e-08,1.69225593538e-08,1.52499765704e-07,2.28374014144e-10,1.90703044467e-08,1.62540831489e-11,4.51256113365e-07,8.93573748328e-09,4.89218832112e-10,1.64026270344e-09,6.30575203164e-10,2.27019896215e-07,2.29756433334e-14,1.12834491972e-07,1.25984902307e-13,1.82251589986e-15,5.4459638188e-11,1.7026092721e-13,3.41692730933e-15,1.25939858542e-09,8.7469847988e-13,1.29918054093e-09,7.19856119158e-11,1.62184241731e-11,0.000317533063935,4.82389198031e-11,6.3654169935e-06,2.02952335826e-07,2.05140793241e-07,6.5126222637e-08,4.02226163487e-07,0.992585361004,0.000973497109953,0.00585967721418,0.00015694515605,2.27937995474e-16,4.91570107577e-15,3.03944152832e-12,3.20334798687e-08,8.15457770753e-11,3.89985710392e-10,2.39888352238e-11,1.78093750947e-06,2.06605750463e-06,1.52590093339e-10,1.7070769711e-12,3.62285550182e-06,6.38817539311e-07,5.88946295466e-06,4.3412184958e-09,2.3277486709e-12,3.18346867964e-12,6.84022670612e-05,1.39004995958e-07,1.1789713086e-12,1.38538480687e-09,1.50311818548e-09,2.53008263229e-08,3.26947611029e-06,3.44281439295e-12,2.77920373347e-13,2.46360851719e-08,3.28333721322e-10,7.56804480195e-11,2.27229264738e-07,1.33629381432e-13,2.98518578745e-08,3.31787400593e-15,4.06592468027e-11,4.17882350945e-09,4.7625934485e-07,2.99780663227e-06,2.16817687936e-12,6.36368128332e-14,1.81996171605e-11,6.79973410911e-10,3.80642904929e-06
1486,4.07874862357e-12,2.64210715528e-08,4.56356126222e-08,2.01654657417e-07,8.92525914287e-11,3.54891754872e-10,9.20358858569e-11,1.06485601586e-11,4.43382726367e-11,2.91623973234e-12,4.24938200183e-08,8.38205156325e-13,1.29995259349e-11,3.08670190102e-12,1.61715562816e-12,1.91675668393e-13,3.40566776169e-11,7.97179475209e-11,1.01455192378e-15,2.90655899349e-09,9.41690735806e-12,2.91858661683e-08,2.66179504653e-12,2.06392316974e-14,4.80365685452e-17,3.13982520539e-11,5.78903203152e-10,2.898065685e-12,3.92982825101e-12,1.66026703496e-09,3.89376246801e-08,2.49574040936e-05,0.999972760677,3.82171485569e-08,1.62700286577e-09,2.88988841537e-12,1.12346709713e-09,1.37626643415e-09,4.30461520378e-13,6.92894186471e-09,4.87836970819e-08,4.28607843661e-11,9.69137894935e-11,3.79508673565e-14,4.05419228855e-07,1.46786236499e-08,3.58434705527e-11,6.322997681e-13,2.13171562108e-14,2.15403012809e-13,1.36895850211e-09,3.51170559298e-09,1.52593310709e-13,1.24776740589e-12,2.8948676789e-11,3.31055494129e-09,2.49191275253e-11,2.95448283893e-11,7.37455929656e-12,6.95746932289e-12,1.4690495348e-11,1.34637472612e-13,1.96101533449e-12,6.01151810622e-12,3.40651411079e-07,1.28414200162e-07,1.60898950413e-11,4.84600935768e-11,3.24996562995e-07,3.63877106224e-09,6.22361587281e-16,4.67512422005e-13,1.24294350853e-11,1.94522765951e-11,9.52568644623e-13,2.61786481381e-10,9.69706346471e-12,1.02801890264e-11,1.65718466727e-10,9.26103915777e-10,2.37989836172e-12,2.05707621076e-11,1.00501109171e-11,2.71573614291e-11,6.82008192143e-07,4.38285630011e-09,1.44705634194e-12,1.09507736212e-10,6.31250314607e-13,3.58213833284e-15,2.03179895131e-09,8.20936200963e-14,7.03837960137e-11,8.71264757389e-13,7.91529508604e-09,2.87765010388e-14,4.12095515047e-13,1.89603437117e-11,7.97112775786e-09
1487,3.58120041326e-14,7.70176100673e-09,3.0988409061e-10,1.00896921026e-11,3.68318819888e-10,5.62969148632e-07,6.53934819184e-07,1.75510441684e-12,3.76141358061e-08,5.58909203641e-11,2.88815672767e-11,6.29259200302e-10,3.16985396265e-11,1.6888769494e-07,2.04791399483e-06,3.96570470906e-10,2.54178594332e-05,1.53503182387e-10,2.30297247938e-09,8.41265190843e-08,6.27803337745e-14,2.52230325515e-09,0.000254955346463,4.21584831932e-13,3.35430034443e-12,4.23002504135e-08,3.27541130218e-07,3.40750546002e-07,1.46792966671e-09,6.24132745486e-10,3.81355480528e-09,4.93589936923e-07,9.6597938537e-09,6.87777005487e-12,4.87566306773e-11,2.09915618221e-09,2.12856946291e-07,1.05783393156e-09,5.46455491968e-10,1.79394650246e-08,1.09872837584e-06,1.29891819522e-10,1.37635174369e-08,7.83818165928e-07,1.45701073961e-06,1.57805701839e-09,1.53803206282e-10,9.83556791567e-10,3.09733727381e-12,1.87540161178e-09,8.12972302811e-08,2.67165600754e-09,4.7567848098e-12,4.98398631393e-12,3.80454088372e-12,1.74361816652e-10,3.88588063061e-07,8.96805687489e-08,3.74948655457e-10,5.77696312121e-07,1.24145682623e-09,8.97493288455e-13,1.64822391846e-10,0.00149006629363,7.18628073715e-11,9.22155667799e-12,4.09661333833e-05,0.000120869830425,5.03974695309e-10,1.12646318939e-06,3.59791063609e-09,1.1174535075e-06,6.16057295701e-05,1.82491377565e-09,2.65432592572e-10,4.12439332687e-10,1.1019210544e-10,0.98987108469,0.00809818226844,7.05164618646e-14,2.83234875553e-08,1.20449848012e-11,3.04203331325e-06,1.33727354523e-07,3.36851996963e-07,1.74971452258e-12,6.00363980752e-09,2.17575220063e-07,1.88283010516e-07,1.36398089004e-11,2.26283748683e-11,1.68715399724e-12,1.7038335803e-12,6.01383109977e-11,1.38594238308e-08,1.34036963573e-05,2.35360370082e-10,7.8888497228e-06,1.01021351007e-10
1489,1.15165056311e-11,6.70660358845e-12,1.52957511546e-06,2.97071867106e-10,2.91859337262e-13,7.49934316036e-12,9.30241750297e-09,9.81986369932e-14,1.11096774141e-11,4.43997764173e-14,1.04772229304e-13,6.04528742603e-13,2.94619927413e-12,5.2437812122e-13,8.08806038637e-13,1.68712301074e-11,2.11885203827e-10,8.30332400059e-11,3.78576232862e-11,2.03510541752e-09,6.84344317325e-11,3.8381095524e-10,2.56690313449e-09,7.05994041006e-10,2.60166249655e-10,2.28374730682e-07,3.5169814977e-11,3.76310804739e-09,1.04565932302e-10,3.17958903651e-09,6.13515638292e-08,3.882003341e-07,6.98364366336e-10,4.41795454387e-11,1.61507034591e-06,3.10057469134e-15,1.44185571571e-06,7.52937921789e-05,3.03710658045e-05,0.00256215804256,0.997310757637,3.32290805982e-10,4.61477210612e-11,4.87292072648e-06,2.25566385015e-10,6.25591596304e-08,2.03518766171e-15,3.23377555844e-08,2.86476380812e-11,6.02375874875e-12,1.58348740342e-07,2.25299271427e-12,1.37293252938e-13,1.02450498443e-15,2.08994388635e-12,8.64906497117e-12,1.53983830488e-14,4.24961308454e-06,1.79677499546e-08,6.1660777817e-08,5.38763522684e-09,3.52300784032e-12,4.31575174903e-12,3.22395909969e-09,9.46283931205e-14,1.09165914156e-11,6.08110046693e-12,3.38002195122e-07,2.03656540521e-08,7.17386186011e-08,1.22163498935e-12,7.84875567317e-11,7.28669657946e-09,1.55771610888e-11,5.11289627512e-15,8.71134422735e-15,3.09671690957e-07,4.40341940688e-09,7.84705904856e-13,1.92678678568e-10,6.68791804164e-14,7.0851224887e-10,3.64357856597e-06,2.13453148386e-12,7.28094073921e-09,3.31490284111e-08,2.83486734087e-10,2.23393089982e-06,4.01158679842e-13,1.05450392862e-09,9.25750232028e-09,1.29372218233e-12,3.9346713279e-14,6.95700600942e-15,1.94229921036e-09,1.3138133248e-08,9.06904134013e-08,2.30890284669e-09,2.68636003199e-12
1490,3.99737043466e-09,2.73943194518e-13,2.27948585234e-05,1.14757829905e-08,2.76595998709e-12,9.7445211622e-11,4.98665561968e-12,2.06549898712e-11,6.23785623307e-14,1.46127413555e-12,1.14248891236e-07,1.77017341757e-11,1.29856741679e-11,6.55488094359e-11,6.19071097215e-15,1.43850491414e-12,2.50840929923e-14,1.63261435621e-11,1.27482868012e-11,1.93115967662e-09,4.89363861933e-11,3.21041815354e-09,6.88437432061e-11,3.09824110811e-10,6.45899667084e-10,5.31025015627e-11,3.61102017428e-13,1.43149229449e-12,6.43671160816e-09,2.05255923369e-09,7.41959365769e-06,2.31569401876e-07,2.67168047685e-08,1.85718627976e-11,7.87043694106e-12,7.39530311988e-11,2.7728318773e-12,7.92912957515e-12,3.64269968356e-11,4.73936306866e-11,1.40007533345e-10,5.38480718348e-13,3.91117936649e-11,5.25730792234e-10,5.48181722237e-10,1.26665800071e-09,8.55127080257e-11,4.22580861362e-13,7.29355117968e-12,1.34662933582e-10,4.61589516609e-10,9.32691153043e-14,1.25622455147e-11,2.97214919343e-09,1.18533603199e-06,9.90149032987e-07,4.95651401866e-11,1.0551521679e-12,1.47403072278e-13,2.98445708251e-12,1.77086789677e-10,1.79627178909e-07,1.70687194847e-13,2.04416193174e-12,2.53790477522e-09,6.57942621274e-07,3.12861056506e-11,4.70908068095e-09,0.999962985516,1.52262805386e-06,1.01903852023e-09,8.86427736768e-11,1.50037493822e-13,7.24460980095e-09,1.4517571444e-13,3.73709292678e-11,8.23800228034e-09,1.59688852853e-12,4.79336368368e-15,2.56357851613e-10,7.4413905593e-11,8.56188986376e-09,1.34401561061e-12,7.30972032036e-13,2.92562393582e-12,3.05555865054e-08,2.7783747214e-07,6.44263642435e-10,7.15393795093e-14,4.23117148414e-14,2.11703678588e-07,7.47089293641e-14,2.14921058728e-07,4.06328373725e-11,1.21441368073e-09,9.83705694349e-15,2.67472294313e-10,1.41387379235e-12,1.14647264127e-06
1493,3.17520520987e-09,4.60809678771e-05,2.5640203502e-11,3.05027931802e-08,3.11960519639e-08,6.02564568908e-07,2.93267188312e-10,9.85688828337e-08,4.54585595833e-08,7.79326728662e-05,6.84940957285e-08,1.67100935755e-07,3.04495202386e-08,7.65755991949e-09,4.1468647396e-06,1.6488390514e-11,2.14675381471e-07,8.15971432644e-08,1.02582797812e-09,2.10105834952e-08,4.99424217537e-08,6.57520571323e-09,1.39498068652e-09,7.92981999509e-11,2.76956305112e-11,6.83728018647e-10,0.999377131462,6.74512411933e-05,4.63105456761e-11,2.12357109436e-13,6.26153114276e-14,1.08653521735e-08,4.87928066006e-11,4.27106058853e-11,2.07635242333e-08,1.09096554013e-08,7.02280118503e-08,2.51354275935e-12,4.47687553695e-10,1.60715818431e-09,2.21065631079e-11,6.5795725277e-06,1.27855930288e-08,1.14876684165e-07,2.85354417429e-07,1.4753379074e-10,2.18447235056e-06,3.99466784984e-07,9.25587642087e-07,2.71472955227e-10,4.79545159138e-09,5.45551392861e-06,8.55804260791e-10,1.84286017002e-10,2.89074755244e-08,7.81497956626e-12,8.45055510013e-08,1.45349106015e-11,7.83479237043e-09,1.971310013e-07,4.87485252165e-08,1.47951195739e-09,2.4588348424e-07,5.59373293072e-05,1.67953100316e-08,2.16077850057e-10,1.09040884126e-05,3.25736209924e-13,8.80399919634e-12,6.88626239365e-11,1.40945111485e-11,1.09044131023e-05,8.2723293493e-11,1.67569620402e-08,2.56568364421e-06,0.000299869279843,2.08883110808e-09,7.28941017769e-07,1.07901323645e-05,1.78848704735e-08,8.62479373609e-06,2.45374964791e-09,6.15502537826e-10,7.99240297056e-06,1.66366254106e-10,2.11560258201e-09,1.98429250461e-12,4.61146468234e-11,1.11011232207e-07,6.71849251579e-12,1.11042468623e-13,2.6482530302e-07,1.03939559182e-08,2.7672884817e-11,1.49293494234e-10,1.63096327555e-08,8.63097326942e-08,2.76980642866e-07,3.06233927105e-09
1495,4.07547662284e-10,3.25896504227e-10,1.61956510425e-08,7.34074660613e-07,4.65257565807e-09,2.7858229612e-10,5.68865221595e-09,5.28897271579e-06,3.82786663478e-10,8.65942248462e-11,4.29365827586e-05,8.37400307319e-07,1.49028012153e-09,4.73244721189e-10,7.45276756975e-11,2.49275617509e-11,8.02078076265e-13,6.75514355564e-09,2.69332889324e-10,1.33175571265e-11,6.19159376547e-11,6.76459555038e-10,1.59191870797e-09,2.8364743887e-09,4.95317675764e-10,6.93594026657e-09,1.08384712316e-09,5.8180017878e-13,1.00355798338e-07,6.02501915026e-09,3.63693537508e-08,8.87773576874e-10,1.04268760293e-09,1.86069857439e-11,4.98946023386e-12,7.87539420344e-08,3.76928266377e-09,1.14443583733e-13,5.79255556282e-13,5.47310417473e-12,7.80187207699e-14,8.75604113954e-14,1.82587467368e-09,2.44975808528e-08,1.1066753558e-07,6.74247502275e-09,6.18881301762e-09,1.16813039818e-13,7.73740771974e-13,2.49245379891e-09,1.76560036123e-12,1.09539992094e-12,1.64741759363e-05,2.18060444701e-10,7.12083864096e-11,5.45054938683e-11,4.04210661524e-14,9.89895405229e-12,5.97491722765e-10,9.67486182314e-13,3.80422697788e-08,3.90367599357e-10,1.82407526583e-11,2.28689246359e-12,3.52980134011e-09,7.07449765436e-10,3.51482842831e-09,1.98860528045e-09,2.11766661096e-07,1.54350310311e-08,2.22374715864e-10,1.95576166373e-10,3.16659752144e-15,1.199741655e-05,1.56794929552e-14,2.03269553967e-10,1.95676930063e-13,3.42498822543e-14,1.23528981098e-14,3.61628849532e-07,3.4506919544e-09,2.10229682125e-05,4.33323272013e-13,1.05900780766e-12,2.78601496257e-13,8.74560319997e-12,1.92803710775e-08,9.84105592156e-13,6.87753619246e-14,6.81209906192e-12,3.91215004836e-10,9.42258701619e-11,0.999899327755,3.18898855767e-07,1.90668441036e-08,7.87550363465e-13,2.29631216819e-10,5.29837743232e-14,1.06447994863e-09
1497,2.93333499712e-07,5.76189222556e-06,1.47211030258e-12,1.59536189814e-10,4.34857696519e-08,1.07795126991e-10,1.43798764129e-13,6.41376604604e-11,8.05846211733e-05,4.39504521665e-09,7.63531904369e-09,3.90998735611e-07,5.44991612603e-12,1.34797464857e-10,7.50759099333e-08,2.40656273528e-14,0.999856591225,7.59683765547e-13,2.06745309761e-09,1.47149254587e-11,9.15428941539e-08,1.1913692255e-09,5.4536479499e-11,1.10704175861e-12,1.83523081731e-16,6.13512129988e-10,1.73115734015e-06,3.69393315935e-09,9.94543565612e-15,6.23715434769e-13,1.68581460776e-14,1.32746137638e-07,1.06913045084e-09,1.43951116218e-12,2.96286085943e-11,2.34599251137e-09,3.40632438922e-10,2.92117337264e-11,4.16489100152e-11,4.85145683626e-08,5.79795711442e-10,5.29843795505e-08,7.63996765157e-12,2.0009024819e-12,9.17613540707e-09,2.1514140499e-14,6.95412338825e-11,6.01901098407e-11,1.92642146679e-09,3.7982584189e-08,8.23670784356e-11,9.72226565921e-09,2.97589080623e-15,4.70535416186e-12,3.56607733794e-12,1.34198624435e-10,9.25897047921e-09,1.31331265849e-13,1.57810674251e-11,5.51876433441e-10,3.83119534361e-12,1.40409568466e-14,5.04409610868e-13,1.64393481467e-11,2.938142174e-08,1.12673932684e-12,4.29199981111e-10,3.94447251554e-14,1.89478708873e-13,1.27185789678e-10,1.13720026167e-14,2.88766037991e-12,1.3873542315e-08,2.20430704939e-12,1.32097329697e-06,1.04936974665e-08,6.87111636035e-14,8.31765822884e-10,1.3149976219e-08,1.73169925072e-15,1.61169671359e-11,3.42292329463e-13,6.73421995251e-12,1.31499389155e-08,9.83521476883e-06,2.40260014574e-13,1.97978417514e-12,1.29482698435e-12,6.53638743131e-09,1.88081394903e-09,1.90040379267e-11,4.00854002769e-11,6.68105707476e-13,3.96392607627e-09,2.01294966473e-07,4.27715094702e-05,1.24595689668e-12,2.53445708864e-08,4.15838280476e-10
1498,1.46231941486e-12,2.22198301425e-11,1.41845293911e-06,6.11144457707e-07,2.72572372659e-12,1.96231947358e-10,1.24321672956e-06,1.36897124747e-08,9.56664858442e-10,1.43839448815e-13,8.58099991063e-09,2.66180810726e-09,2.18434173527e-10,7.39388480997e-11,2.84526541217e-10,1.10580122836e-09,2.65897503668e-12,4.65221637569e-06,2.62228294634e-11,1.78313058763e-10,1.86951542029e-13,2.60848530276e-11,1.91417126594e-09,2.24125145526e-11,1.0323454331e-12,8.79473649462e-09,1.51932744163e-10,3.3356124618e-07,7.38577732307e-09,2.85417411927e-10,1.38611468969e-07,3.06243669312e-10,5.8799971836e-11,1.24868038544e-13,5.32517242391e-06,1.69303265851e-10,7.85222198374e-08,1.47091852587e-10,9.08763168883e-12,1.02068993257e-08,5.86166182259e-09,1.64451514472e-13,2.04809012416e-07,3.0711809984e-08,5.13690929438e-06,2.72614215646e-07,9.1610353743e-14,1.82777508406e-11,8.3144022266e-13,9.43529455955e-12,4.55560833501e-09,2.15160734281e-13,7.88150064182e-05,9.9159009725e-14,4.91668988509e-13,6.33137802169e-13,1.35282787204e-15,1.90204360706e-07,0.000418622104917,6.28830945648e-11,3.8493007537e-07,9.90309723115e-10,1.10270582354e-06,3.55508900096e-10,3.70259822802e-10,3.80841571387e-13,2.63508500211e-05,1.4186391617e-08,3.06842440345e-10,2.84640094605e-07,2.29745205065e-13,1.91266849581e-10,8.22698961229e-15,8.48893687362e-05,7.00609802734e-17,2.61979435541e-12,6.97924704141e-11,1.56898712772e-11,2.24950910492e-14,3.10048200447e-08,1.25805157958e-10,0.999363601208,1.40817801864e-08,5.90004767265e-10,2.57021227218e-12,3.15200192336e-11,1.51397003378e-07,2.60763882709e-10,2.50446572559e-15,7.13136882879e-09,1.42551970228e-09,3.38954614376e-10,2.91706243161e-07,7.44189876389e-10,4.05976301465e-08,1.77207096219e-10,5.70533984501e-06,9.30662556568e-13,1.5080155874e-11
1503,1.25758653491e-10,1.89151797524e-12,9.82379262382e-08,1.45214035241e-10,2.04154633804e-15,1.27156661936e-12,3.49017947876e-09,1.87284243018e-13,2.8087022725e-12,6.36735586132e-12,1.30826081e-15,4.30337697714e-14,1.20637812009e-14,1.509257129e-13,1.56049706577e-13,7.65554633575e-12,3.60180873842e-12,6.22753723589e-11,4.25344574015e-14,2.6669615405e-09,1.13180081626e-11,1.10717837676e-10,4.7697432809e-11,9.55015067028e-10,2.99003516391e-10,4.42073683216e-10,3.15664947523e-13,3.67368663268e-10,1.00749697474e-09,7.66426637711e-07,3.12722754359e-08,2.69721089907e-09,8.50677098208e-11,4.32365462877e-11,1.45567109939e-05,1.3305736166e-16,1.71783753444e-07,0.99534881115,0.00230991537683,0.00161517539527,0.000698757881764,6.70941037104e-12,8.8006745988e-12,1.70726954796e-09,1.36625411505e-12,1.90108950804e-09,1.16217420226e-16,7.00867062164e-08,5.70510132192e-12,3.36770894374e-13,1.27122881666e-10,6.17706244228e-13,1.54841807101e-14,3.49540189434e-17,2.85563413194e-11,5.44664053442e-12,2.02853703694e-17,7.94756670075e-06,1.41263791775e-08,3.93527813003e-07,2.46173553764e-10,7.43083580779e-11,8.77733541231e-13,5.32075182524e-11,4.84922093257e-14,1.26199669204e-12,1.12323236649e-12,2.17495834676e-08,5.40367288693e-08,7.25562276926e-09,4.20082805347e-12,3.07531799505e-12,5.48272405254e-09,8.64232296838e-13,1.72895319637e-16,1.11641009209e-14,7.72147430439e-08,3.17209106204e-11,2.66250593757e-14,2.51243387206e-10,2.92455811087e-14,3.12950693138e-10,7.78011440161e-07,8.09253787029e-14,2.85024306379e-08,6.19420403858e-10,9.88258867102e-12,1.50231312546e-06,2.59910880795e-13,1.84079729237e-09,8.78714956798e-07,1.53740460982e-14,2.2783641293e-14,4.93162381287e-16,8.30324003998e-11,2.56846294233e-10,3.29654437081e-09,1.70412924223e-12,1.23287962955e-13
1510,1.20448151453e-09,1.23105472483e-08,1.20998614164e-14,2.86925019334e-12,7.93047050252e-09,1.65793519592e-14,4.83351171587e-11,1.04933817191e-09,0.000107409854536,2.75837432895e-08,6.21952400692e-09,0.000599174469244,3.07671643718e-09,1.92590519532e-07,0.999285578728,6.67895968566e-13,1.19633875784e-06,4.24047630343e-10,3.35075878155e-09,6.91394153301e-13,1.79358572439e-08,1.74653084421e-13,5.57324897343e-09,3.82588362033e-12,1.16216914564e-11,8.03186059328e-11,3.72936426629e-07,3.76480964459e-11,2.19796533404e-12,3.19177030726e-13,6.55440870849e-13,6.77210934899e-12,3.98608411022e-15,1.55430841808e-11,2.62317533146e-12,6.90672657955e-11,1.43600062397e-10,2.08148775315e-14,9.60275695766e-13,2.10818992472e-13,1.33854068779e-13,5.0889065184e-10,2.19165031718e-14,6.74828948277e-09,3.34873379026e-11,2.07194355531e-13,1.7546743572e-11,1.3878445615e-10,3.01614051068e-07,2.13569435914e-07,3.38002081327e-15,2.53493124928e-12,2.22466850497e-10,7.37343432838e-12,4.74096836008e-13,1.5849807564e-14,1.01332343124e-12,1.33368500705e-12,9.48306884407e-12,7.76882239095e-11,2.96863159055e-11,1.47076632557e-14,2.54722856141e-08,3.67407632096e-10,8.30395648077e-13,1.80908089853e-15,7.87993975626e-11,1.99344035202e-12,5.00084779224e-15,2.52773577894e-13,2.91946935377e-12,4.77447770209e-09,6.27067462625e-13,1.22633736499e-10,3.14724878103e-11,2.05508596252e-11,1.40682219902e-15,4.21772450299e-10,6.49849271617e-11,2.21195062267e-09,8.41046627897e-08,7.54497647085e-14,9.61814395489e-13,2.58642256917e-11,2.1252324309e-14,3.95606636371e-14,3.20104403054e-12,1.04537528333e-14,6.77310915687e-11,3.67928632006e-10,2.72878931501e-14,1.21568302802e-06,8.84575801496e-10,8.7004181637e-08,2.13624140599e-08,4.26706719736e-06,6.34832325597e-11,8.70203964443e-10,1.52187481367e-11
