id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1241,6.38585809665e-13,1.15752210673e-14,2.34945763745e-14,1.20097139698e-12,1.00776517817e-15,4.61281953793e-20,1.09543043039e-11,0.999995112419,1.70231995167e-09,3.88443803897e-15,1.09968059845e-14,5.81537484834e-10,2.73527321669e-13,2.40617616977e-12,4.2210375502e-16,1.48219144477e-14,1.39059950027e-20,4.84267229695e-06,5.41011039543e-15,3.08414968911e-13,1.98074504254e-14,2.21152391321e-21,2.26327265545e-18,2.9530352004e-18,7.17439156256e-17,1.69366329019e-20,2.53814556178e-11,1.10883121673e-19,1.2174252085e-15,1.7661266931e-16,8.4450177458e-18,2.77387788861e-17,4.78548543023e-14,5.58014251871e-15,4.04816318801e-18,9.31227175178e-16,3.93166605501e-15,2.99014810615e-18,1.05826165613e-16,4.4237205569e-19,1.82496244431e-19,1.56142070438e-14,6.69018385477e-15,8.74328666698e-19,4.12592865689e-14,2.14280235062e-15,8.88506813815e-20,1.91162000509e-13,4.97828687995e-12,1.51901078521e-11,1.52396421485e-19,7.35583259166e-23,1.98911395168e-12,5.86401703478e-17,1.81164846715e-15,3.55526859487e-17,5.35924764977e-24,4.4350614625e-14,1.13370077215e-11,1.247404415e-14,7.31162863476e-16,1.66447830574e-17,3.74557156124e-12,2.7570202786e-17,1.98137942886e-18,2.51380270873e-17,2.98375726738e-17,2.06355145992e-16,1.78274516189e-15,1.06596080975e-14,1.45593703637e-18,7.69151338249e-16,8.81470398704e-22,2.27156377042e-10,2.56872832263e-24,1.25055732574e-16,8.19969334691e-18,7.89606014007e-21,3.41351749387e-24,1.13138986976e-14,3.34272404678e-15,4.49457693286e-11,4.07336853933e-17,2.92514080899e-18,3.79168186749e-20,1.90029971468e-13,5.06061814676e-09,4.92905553287e-18,3.45931092307e-21,4.81973098584e-12,8.43005570288e-17,2.41111158816e-11,2.21674127943e-08,1.20721401456e-15,1.18064898136e-11,2.50753092606e-16,5.3669972092e-18,1.11865282732e-21,1.15696982007e-15
1246,2.52721355714e-35,2.13155779138e-18,1.47594639062e-33,1.27225530419e-22,3.45245394474e-31,8.092748584e-23,2.10755289034e-42,2.37712168486e-37,4.91328610344e-27,1.26603764059e-24,4.298400378e-17,5.36558033979e-36,3.23616270861e-23,1.95136008293e-35,6.22904173956e-24,2.30438149792e-29,4.23348323318e-19,5.59538476805e-42,4.95206339595e-36,3.59160865374e-34,3.45749202889e-29,9.56356419262e-16,4.50365502842e-24,9.56336938216e-26,2.17267791765e-34,1.63545755402e-25,3.28434166562e-16,8.6212744247e-20,6.01504406449e-26,1.21595351522e-17,2.07844161203e-34,5.92361923402e-11,1.77002814803e-14,2.96584574844e-29,4.29444385939e-20,1.54689537575e-27,1.26417484417e-24,4.5149994576e-28,4.35603223703e-29,5.4667586953e-27,6.56778632176e-34,5.33240882684e-26,1.20453989101e-19,7.08496503563e-42,1.11843910281e-23,1.23491292703e-33,4.02656627116e-14,3.27560522528e-40,3.36338256109e-40,2.14427346501e-32,8.73755958799e-26,3.52868482878e-07,2.29253770423e-35,8.80055945037e-31,4.72368546895e-22,1.3467793876e-18,1.08677118953e-12,4.1478434544e-43,1.18810531954e-36,1.52704591984e-31,1.44022373307e-39,2.60639365751e-26,3.13884017883e-27,9.21123391835e-31,0.999999642372,6.16798323989e-26,9.89910928018e-17,1.22495906557e-40,1.28580807259e-24,7.47252060989e-33,1.04980720345e-30,8.86509970138e-35,1.99702985976e-16,2.65184454212e-34,3.82788164908e-15,3.66396171554e-16,5.184804318e-44,1.87583172553e-20,3.67880893256e-15,7.89053559845e-26,7.60500431232e-26,1.46830604558e-22,5.0692929393e-33,2.00273478357e-10,4.67062404358e-17,7.61456617204e-38,2.80259692865e-45,5.63563947667e-37,2.79362212735e-16,1.40129846432e-45,5.26127769064e-29,1.09546453251e-30,4.51355260273e-28,7.21759841955e-26,3.8836297884e-28,3.75314654532e-35,1.57156356779e-24,5.75107764033e-19,8.01881275343e-23
1247,4.07639959121e-07,7.3360082975e-20,7.00812825943e-15,2.68879068316e-11,1.54685278707e-21,5.49920556922e-17,1.42866023868e-18,2.69316590578e-17,1.29933634017e-19,9.54953245657e-15,7.2087464248e-16,3.14680482316e-17,9.26842196741e-12,1.63863817602e-15,1.15965900968e-19,1.53783645765e-17,5.5826683205e-19,4.72556910218e-18,2.97201770572e-14,2.38743300306e-17,1.77241679666e-10,3.51407797821e-17,4.92076252114e-15,1.45645422805e-11,5.92004401057e-09,2.37693165931e-14,8.5572027598e-16,1.03043609441e-17,1.15965756149e-14,6.05210400944e-17,3.89289566294e-15,8.43371217047e-13,1.06231377861e-11,3.73233284556e-11,1.77561540159e-20,9.97609597241e-18,9.43166650199e-20,2.92996184227e-14,2.29216981767e-13,2.45081819904e-17,2.05436585723e-21,7.40881355289e-14,8.41645206501e-21,9.55633241722e-18,1.02017356234e-16,4.96724180886e-19,1.6213983281e-12,1.22089172499e-21,2.48746254714e-13,2.43032550247e-18,9.71554786492e-14,2.07526764612e-16,3.90803672429e-18,3.00924736518e-11,3.83291176576e-09,1.87192372714e-10,1.55275843724e-14,1.00732837248e-21,2.79797848852e-20,6.34304417259e-14,6.07868755331e-10,4.88350916509e-16,2.97478911994e-19,1.82675955881e-20,2.38466174975e-13,0.999999582767,1.78375631285e-19,2.99046470953e-21,6.90491552824e-11,2.92486948019e-14,8.52589889964e-14,7.2816833731e-16,8.17645949786e-18,3.30332916598e-22,2.65435087376e-14,6.37739150378e-09,3.53879713077e-13,3.23193899626e-18,5.27354877906e-16,1.15633126311e-14,2.0041826136e-14,7.65950428865e-19,3.12453083449e-18,1.62866395465e-19,1.65324717826e-17,1.23820979511e-11,1.3830086978e-13,1.44366641169e-17,1.14084981694e-17,1.80165107293e-21,2.16318005751e-15,9.14117392892e-12,3.95653490263e-17,1.11208012742e-13,3.60308426648e-17,2.35827538278e-19,2.32381374599e-19,1.66900423603e-12,1.27404484532e-11
1248,6.9031167182e-29,1.28931749467e-21,9.42100535214e-32,4.16263163095e-30,3.52656237671e-28,1.15268914205e-11,3.53477369805e-23,1.24429759623e-29,8.78058278677e-22,2.17157873329e-17,5.71833252392e-26,2.99392370054e-29,2.39784518089e-27,2.61091309226e-18,1.23990938044e-15,1.66508556823e-22,1.34556874674e-17,7.19517388501e-32,4.95860939801e-27,1.49390940683e-25,5.8950691923e-23,6.10070137513e-21,1.23435411486e-16,1.49667660762e-24,1.22658552342e-24,1.70641960775e-22,5.28321607196e-16,1.75168500185e-21,5.09364035235e-26,1.5208490807e-24,2.11192110312e-35,7.54274775776e-14,2.46769928515e-22,1.67271748786e-16,3.58424199243e-29,6.54994284269e-21,3.89974650673e-24,4.35713492822e-27,7.43816639384e-26,7.14994065468e-26,1.55690506562e-29,8.40070994553e-20,6.20248444136e-25,8.03614487798e-31,9.80958355383e-22,6.94004459111e-32,1.42723528308e-12,2.80606690784e-23,9.64984249555e-29,1.41339890971e-29,9.33976350476e-20,3.00833774558e-10,6.226761672e-32,4.23053383088e-25,1.12411292618e-20,7.36206885266e-24,2.3259204892e-12,2.14923684297e-32,1.93697745257e-38,4.33735204421e-19,2.36465370423e-27,3.35324355952e-27,6.08766425749e-27,9.54002355883e-17,7.75350751214e-15,3.72139515348e-22,1.0161026674e-18,9.01214937391e-31,8.7804025005e-25,2.02846152078e-33,7.30558069261e-25,7.70168434236e-15,1.27043211021e-11,1.52200564142e-37,3.84715009849e-10,1.35076294468e-17,1.31328404227e-35,3.11599975423e-13,1.0,1.24130548351e-30,1.05796881672e-11,2.19151464065e-35,1.4053615844e-21,2.03366173185e-13,3.96529602745e-19,4.60181752163e-37,9.8572048571e-33,1.08523548646e-33,6.37452634081e-12,2.41754113013e-39,7.04561065566e-36,1.56164499738e-30,2.62065262652e-25,4.4145728614e-26,1.08045546178e-27,2.79715088634e-25,3.35683159353e-32,3.23417613932e-16,1.59954086337e-27
1252,1.19368270144e-32,1.60107334532e-20,1.23266095541e-23,7.53261685064e-21,9.4499040669e-26,2.42645673738e-17,6.75743827078e-17,2.7571944504e-23,1.90994307072e-20,7.16427373347e-27,2.1570400586e-25,5.37911424577e-27,3.46672024548e-25,2.34488254076e-28,5.8757055828e-20,3.45161830493e-21,2.07710850255e-22,1.02192411676e-22,3.53543674592e-30,1.60422353343e-18,8.13159983604e-36,6.63092749472e-27,9.49704822278e-22,1.15857076806e-29,4.22074850439e-26,4.6778835382e-25,9.47360340674e-14,1.09206091943e-22,5.40162319078e-22,8.97713406416e-28,2.91321944259e-25,3.53068976514e-24,5.64949689111e-25,3.63951506276e-32,3.99522015853e-21,2.11182008632e-25,5.7631003383e-17,8.01303450507e-24,1.67826807767e-21,2.63308340595e-22,5.27150531763e-22,2.50448408215e-24,3.60656454619e-18,1.12518334701e-17,1.30844761143e-22,5.18371860418e-24,1.22563804341e-29,2.10090855766e-17,1.25487748053e-26,5.25159107176e-31,2.75245932102e-20,1.63356800104e-27,3.92351843568e-24,2.08280260424e-32,1.19681965506e-32,3.82534335496e-23,1.05122872376e-26,1.30951324665e-19,3.6377603576e-20,8.97658658516e-09,1.8391438096e-28,7.49256932335e-24,1.57395854949e-24,0.999996602535,1.25377528454e-21,5.79290022529e-32,2.76600692387e-19,8.80427241529e-13,1.69460023102e-23,1.57039135503e-15,5.14732927104e-22,7.62763630036e-09,1.56808736189e-14,3.62431460137e-18,2.34451870727e-33,6.60107342354e-26,2.78141290429e-19,5.19923323889e-21,1.60288720231e-14,3.14614788119e-24,7.42901165173e-18,2.08695002828e-21,3.40948031408e-06,1.49126538153e-21,4.70053662967e-22,6.11696952978e-21,1.26576341281e-24,4.32327622053e-13,2.90581204447e-28,1.87350599572e-23,2.50630708424e-26,2.49250580826e-30,2.87378619893e-22,1.17332709189e-31,7.09055989906e-21,6.6431540616e-20,1.15206344955e-18,2.23590297633e-24,2.89080274391e-32
1259,1.66392596637e-24,4.90813444574e-14,7.70159403237e-28,5.60547834288e-18,3.19982147559e-17,1.45080372412e-13,8.91771156836e-32,4.50845678469e-27,3.02625370059e-22,3.66184618458e-17,3.55694816591e-14,3.90492559946e-22,9.45891155145e-17,4.81772690274e-23,1.64886212839e-17,2.83276298424e-19,2.73276158647e-11,4.91572231654e-33,8.75309951058e-18,1.41568930719e-23,1.62858162433e-19,1.86260685694e-12,1.40858241819e-14,9.02977175409e-20,3.06314415857e-20,9.29888651364e-16,1.72982225766e-10,1.01313992617e-19,5.79132466724e-16,1.77407384738e-16,4.53369564055e-24,4.38896662069e-12,2.16997156768e-15,1.04562401968e-18,6.56452870255e-25,1.74790076754e-14,8.63754791583e-23,2.08797537879e-27,3.73375715607e-24,3.57195996017e-25,4.85761478729e-27,5.24753123564e-18,1.7756814791e-20,1.29179436822e-25,1.14575410358e-19,1.58872488896e-29,6.52286118452e-08,4.72343226287e-28,2.24711543232e-26,8.14146417448e-19,3.44103958449e-15,2.02163654706e-08,4.62503024274e-27,5.17598594194e-12,3.05300028964e-13,8.37887004224e-09,0.999998688698,2.41749158925e-31,8.99772048932e-36,1.58902424588e-26,7.13037505534e-26,4.54660045833e-23,3.72771077389e-23,4.62867575572e-23,1.12378722861e-06,5.18990681662e-15,1.03650352376e-15,2.54060757877e-28,4.09404354154e-15,1.3726862708e-18,3.13006177766e-19,3.71878648554e-18,3.51645080242e-12,1.43409704855e-26,6.30832133197e-08,4.58110589394e-12,5.3229249026e-29,6.14582051917e-10,1.74677119991e-10,1.1961123544e-21,2.61828450732e-15,1.6191223709e-27,9.92559350979e-27,1.60828669826e-10,1.46421350928e-14,3.3236751509e-23,8.75385451322e-21,1.49325926218e-23,4.47234853596e-08,3.93029851092e-31,1.51273505464e-24,1.80194490784e-21,5.98874950703e-20,4.71017733893e-18,1.12276944431e-21,8.04294101085e-24,1.05492729504e-25,8.85551562635e-11,3.87218555831e-12
1260,7.05960718884e-34,2.82630409953e-17,7.9025737835e-22,2.21491119716e-14,1.06314387873e-21,1.77115584535e-15,5.30907867001e-30,4.40305565509e-32,1.20190474852e-28,1.09386537564e-23,4.70498299541e-15,1.22733594626e-29,5.64106178683e-22,3.83646889099e-35,1.74226090344e-22,5.68010936268e-27,9.99631291282e-21,1.43472631588e-36,8.52471441952e-33,1.55180148969e-27,7.90709918338e-29,1.0,3.32801594169e-17,2.39633138196e-16,6.97358402004e-26,5.85706309841e-12,7.58081924987e-19,5.59468635815e-22,8.73848914867e-20,1.20217156952e-19,9.69476274709e-18,9.8715069452e-10,1.68352540015e-21,9.76938367415e-33,1.75734405332e-17,1.21360081376e-23,1.9360565668e-13,1.19409824736e-22,1.4789317874e-21,1.82552779317e-12,3.94838464092e-22,1.24054170543e-25,6.42918780185e-21,8.57058978183e-26,1.57336527876e-22,7.47807060303e-29,1.02139781347e-14,1.30744396786e-30,1.00553590476e-36,3.59884319332e-31,1.27711542549e-19,8.9314092104e-17,3.40292922986e-29,4.71100158878e-29,4.28502964383e-23,6.59526370949e-24,2.27517467756e-13,1.9579592427e-28,2.82412787955e-39,1.53302319106e-31,3.91655119852e-30,3.61818816571e-21,2.79690535338e-25,2.589301322e-25,2.20770625021e-15,2.28462207058e-26,8.89953281288e-19,2.60948127142e-24,3.20330079736e-13,8.7114502987e-23,2.08288929695e-32,1.0461153605e-27,3.62571801344e-21,1.69546257463e-27,8.70155735186e-22,1.07095209617e-19,1.56969600521e-30,3.33393388131e-19,2.74473067529e-20,3.19404763369e-23,1.62334603758e-30,5.22853194639e-27,3.96406176496e-31,7.64435809465e-19,1.15766262288e-25,5.96884786143e-27,2.00165246928e-31,5.79708650844e-21,4.24287593366e-20,4.44411947304e-36,4.48246081101e-29,1.36817339145e-30,6.12302333187e-18,1.18168883004e-26,2.78044917683e-17,3.63581230257e-30,1.66640898148e-20,4.25550717549e-18,9.62269463623e-18
1261,9.23538510524e-21,5.30923662939e-24,3.84295937527e-19,1.19805745347e-24,1.40411046936e-17,9.28913984448e-18,5.21654941733e-23,1.16088116903e-19,9.30215608929e-25,3.68033458117e-18,3.12962233796e-20,1.92968985268e-24,3.6054673103e-23,3.32645387399e-25,1.07137842222e-24,5.72805661015e-23,8.21400678004e-26,1.02134742789e-21,6.89877807404e-20,9.72691922978e-25,7.72815366557e-27,1.19071589352e-19,6.02027478189e-20,8.66659296212e-18,3.1561969627e-16,7.26742132125e-24,6.69191638456e-18,3.7827218228e-16,2.27581368134e-16,2.24284543022e-18,4.57928965548e-18,1.86240635801e-20,4.28166373212e-23,2.29551392622e-20,1.28569802916e-13,2.14107494377e-20,5.80496158695e-22,2.2180294787e-23,6.89598389243e-14,7.95231193689e-24,3.15067456228e-24,5.31695061977e-27,4.43409550613e-13,4.03142022523e-16,9.18272585041e-21,1.49845176653e-26,1.15999850411e-22,7.22455351526e-23,2.64212766467e-22,9.92762153415e-18,9.18270208716e-26,1.71027101601e-22,2.15653449705e-20,6.50888501809e-24,9.3018941074e-13,2.13153421673e-18,2.22134868985e-23,1.12294487909e-24,4.96570415765e-21,8.49378004291e-18,1.9300746748e-22,1.0,1.17511203599e-19,2.50536421578e-15,2.43014361372e-16,9.40495669537e-24,1.00318117565e-18,2.0021304436e-19,1.14621992453e-10,7.86111789813e-13,4.46431428003e-17,3.88657637364e-15,1.33165831921e-18,3.17550196208e-12,1.57366903754e-25,4.0395218095e-14,5.41451094335e-16,2.03823848585e-22,3.69141045203e-20,4.20822387731e-18,9.57256728431e-19,2.27606646773e-15,7.45006670705e-18,1.45948636498e-18,4.9027582331e-30,1.02307715925e-24,6.41336716485e-20,9.03577527588e-21,3.25559109052e-23,1.07005207883e-22,8.67227383655e-12,1.05876263815e-25,3.95437860821e-17,1.01769060005e-23,5.05949355666e-28,4.01060947927e-29,7.3261691852e-12,1.47054243469e-23,3.42088584916e-24
1264,0.0,4.57979615312e-33,0.0,0.0,6.09695572007e-36,7.90684357203e-25,0.0,3.29551291205e-38,0.0,3.71283610045e-34,2.96109249391e-33,7.17098402212e-38,1.25836602096e-41,1.62101931108e-30,1.06593291707e-30,5.98368187467e-22,8.32768607383e-25,0.0,3.20170783417e-31,2.55036320507e-42,1.39345119292e-41,8.77802408487e-25,8.11432681877e-16,2.86470102351e-29,2.52183475672e-32,4.73412941935e-23,1.04928093347e-19,2.4545748437e-29,7.55467792014e-23,4.47617950846e-26,3.56462303355e-41,7.80398782931e-21,1.09464149838e-31,5.44736459617e-25,2.77223426615e-37,8.89494404082e-28,3.9849766458e-35,4.27917314648e-40,3.38681191573e-33,9.10031248702e-41,1.91977889612e-43,2.41877339971e-34,1.24834702381e-31,2.1186992802e-35,2.85289648177e-25,0.0,9.4831352379e-16,9.03949613367e-41,2.40883206017e-42,7.52506989961e-26,4.46873957945e-34,7.54039529316e-16,1.54629081643e-40,1.25018371962e-28,1.36752396742e-26,2.9058277173e-24,5.14714000588e-11,9.8268917047e-36,0.0,2.91554158487e-41,4.94658357907e-43,5.58843376715e-38,4.12452679103e-28,1.48231307007e-31,5.08851444827e-18,2.58594449211e-33,2.07436096944e-21,4.38355272269e-30,2.01944783627e-29,3.97234926507e-35,1.79147545892e-20,4.26044595729e-25,1.29475059146e-11,2.03415287678e-40,1.88653769933e-14,6.12120642597e-24,0.0,1.59758870629e-13,2.87029872611e-16,1.8054679739e-39,3.38547216074e-31,0.0,8.50728297692e-42,2.64051085535e-18,2.05401256117e-30,0.0,2.72277476423e-38,6.00946196223e-37,1.0,0.0,1.40129846432e-45,2.56395580018e-41,3.80706035086e-29,5.76503773105e-38,0.0,3.65570743373e-40,4.17166552829e-42,1.31687088895e-20,4.98990816175e-31
1266,2.95145428821e-23,1.30719688244e-19,3.24112870633e-24,4.62414244886e-17,8.55429958227e-24,6.98870673012e-27,1.75172684555e-19,4.32071506394e-15,3.88432269832e-23,1.5315779471e-18,2.52794594301e-21,4.68825756969e-19,7.18760607063e-16,1.29523143157e-16,1.29974419018e-14,7.11479486437e-13,2.4711339027e-25,4.55097895133e-12,2.95534199868e-15,3.48860015465e-22,1.58768610565e-20,7.13296324521e-20,2.9926525702e-09,1.60405337016e-12,2.6688600982e-11,1.22153892904e-11,7.51654731628e-19,9.24179344164e-11,2.0181271476e-14,8.285865917e-12,1.64261145538e-17,9.38503956678e-22,4.64857530848e-21,2.78279439931e-17,3.04154271213e-13,9.96134798321e-25,3.87964047823e-13,4.15842156602e-17,6.79377723783e-13,9.05044571179e-19,1.90460113186e-21,3.82676550533e-19,1.40250495655e-24,9.95485463602e-17,1.45237811246e-17,1.08067670993e-22,1.40177107851e-18,6.94848112754e-21,1.4799055252e-17,1.02152039022e-18,7.57852335515e-22,1.39460262792e-18,1.89326134522e-13,8.72260715166e-19,3.18392405684e-17,4.96812915394e-21,1.79674864635e-24,5.67279547176e-14,4.1139450571e-16,8.26084840579e-21,3.60374626191e-13,7.48858933535e-18,1.0,3.72011757747e-22,4.04147311665e-17,5.7341213425e-20,5.20484089855e-12,6.27088467878e-17,2.69289436015e-21,1.97976836799e-22,4.10390004044e-15,5.38200774558e-19,3.76845554062e-20,6.15279227171e-15,3.09733801987e-22,1.20940872986e-16,2.56608800518e-23,1.17637528137e-14,3.08562595978e-23,3.16514522924e-11,9.3519033646e-16,1.4255633959e-14,7.65148614157e-24,8.58600034145e-19,1.23612532088e-32,1.43471470741e-22,4.81062237702e-17,1.24505159365e-23,1.06877790104e-17,3.35295798324e-22,9.38141976808e-23,9.33921828761e-11,5.3416375887e-17,2.26979534681e-17,9.32806563407e-24,2.28374889759e-20,5.438625994e-09,3.23341116268e-16,6.83018251908e-17
1267,7.20150989312e-19,2.89076122343e-22,2.29231601701e-31,1.05487258135e-17,3.57087133212e-27,1.46737030343e-31,2.15026026134e-26,7.72520453052e-20,1.56215095835e-23,7.93959294319e-21,1.7321923033e-17,6.72624863544e-22,3.15285483539e-14,3.67302377797e-20,1.01461739943e-14,7.36220512838e-25,2.97474276237e-28,1.14937828728e-15,2.03985794727e-13,2.21329795139e-29,8.70770266331e-14,6.01194901803e-26,1.02672800916e-18,2.91529492986e-19,5.08591933454e-16,5.19002974227e-16,1.97562349755e-25,6.49406703465e-20,9.30175390938e-20,3.55980917706e-22,3.03330468136e-24,8.53727396713e-26,6.07131118634e-28,2.5219573654e-19,6.30786407434e-22,1.49654188911e-21,6.19740549848e-23,3.48796234709e-29,9.4728772189e-29,1.02714201351e-28,8.43894447421e-32,3.3572488716e-20,6.0591430285e-35,1.74240809857e-21,1.44716878189e-24,1.63258308047e-27,9.72647668634e-17,1.17762406823e-28,2.24188615921e-19,9.61400562411e-24,2.3347877308e-27,2.69407596019e-21,6.13595960947e-16,1.22708469861e-19,3.4923584849e-20,1.69646707035e-25,1.70764600746e-27,9.12189023512e-32,3.50969455262e-27,6.05269899935e-27,1.13182710816e-14,5.53818368507e-29,7.09248285102e-12,1.72544570943e-32,3.97707792281e-21,9.60403277986e-17,1.78604899457e-22,7.3013962749e-34,2.38481378669e-31,3.02030437045e-31,3.13771204722e-22,1.44317965193e-21,6.81764575283e-29,2.3009864662e-26,6.77631416611e-22,6.63186214151e-19,1.2402008149e-33,1.15297664273e-27,2.26609596665e-29,3.78751756453e-15,5.47951838113e-19,2.32674484552e-24,2.26345297212e-36,2.17429806723e-24,2.16175649606e-35,7.4819188518e-30,3.23609312476e-21,2.92616202594e-39,5.89279530074e-24,8.59205075143e-29,1.89700690589e-31,1.0,8.96545846147e-21,7.35638275556e-13,8.01065214514e-23,7.96103304592e-29,2.85898937716e-23,3.69888493359e-18,1.58694225702e-19
1272,7.11573161928e-16,1.82271497907e-17,8.50811188538e-14,1.26024646448e-12,4.93261155627e-23,5.0852897773e-15,5.33035733065e-14,1.29930754469e-14,7.30404506408e-14,9.15428458921e-18,5.03439266218e-22,5.99472643221e-22,1.44793360486e-16,4.4432790163e-21,8.62205249146e-19,3.62990453667e-13,1.07314123289e-20,1.068255422e-14,1.41689970381e-21,1.06464238179e-15,1.10299132161e-19,4.60739560802e-21,2.7625412956e-19,8.55271202934e-17,9.28090691584e-17,1.07834515214e-19,8.86052620164e-11,6.69811801239e-15,4.26930446539e-17,1.2980169871e-18,2.7719032353e-20,3.23443728851e-18,1.38596551816e-18,7.87896157364e-21,3.82911780896e-14,1.61112691433e-23,2.48119746971e-10,9.13213948905e-10,4.89036224849e-08,8.46608414341e-15,4.40962070088e-16,4.07853655363e-12,1.84161543403e-15,1.50016472936e-18,3.50556494037e-20,3.56090109927e-15,3.71898660337e-23,1.30458339444e-12,1.80612623585e-15,6.09315001989e-22,1.70910602328e-15,3.81061661332e-19,4.5899807581e-19,5.65485394691e-24,3.15321580377e-17,8.44519765758e-19,1.46418188077e-21,1.15097727373e-15,6.57072649329e-13,0.999990165234,9.13492442698e-18,1.26926243902e-14,7.58262901765e-18,2.66692978812e-08,7.13444829291e-19,1.59175270002e-19,4.5854350284e-17,4.25065561362e-14,5.36001972566e-16,1.41461563058e-13,4.39654077576e-14,4.46073329385e-08,1.41651777114e-11,2.22840223634e-18,4.71343010363e-24,5.76688733658e-18,2.44478237654e-09,1.93950047386e-17,4.08834580502e-14,3.05126413892e-16,3.17210179564e-14,2.41731341376e-17,9.68755466602e-06,1.73216790147e-18,1.77727807243e-14,1.1856121333e-15,4.495784201e-17,2.13859152609e-10,3.06205037831e-23,8.4014455769e-16,2.42770032072e-17,1.26535855234e-18,7.33372902717e-20,4.6123449742e-25,8.29714714903e-14,9.17845166343e-17,1.02892076369e-12,4.53383897595e-20,8.14192954521e-25
1274,1.32820479875e-12,1.34049299438e-11,1.59625296498e-15,4.43363132945e-05,1.15518539694e-14,5.28918176472e-17,8.04503707576e-13,8.27118873392e-10,2.12757868212e-06,3.11142658947e-13,1.44826162796e-06,2.21604262718e-11,0.999355494976,2.55162262847e-11,9.50523485699e-07,8.00404827053e-13,2.45385157506e-12,3.30859251108e-09,5.15262789033e-12,4.34329831757e-14,7.1830806277e-13,5.63755118976e-12,5.64500279854e-10,1.01366146379e-11,3.62316990646e-12,1.75137149228e-09,6.41015617475e-07,3.44089839087e-12,3.41423045391e-09,7.68641443896e-13,3.67599932427e-14,1.13102927024e-09,6.70669466143e-12,1.34390751565e-12,2.46294009493e-11,4.32788651921e-13,7.4874089151e-09,6.64438107754e-16,3.41201199239e-12,1.71121592941e-16,2.46602780678e-19,1.25797811279e-07,1.90675142064e-15,7.80781949511e-12,9.44793115271e-12,2.77297403789e-11,1.50269059418e-07,6.80935037902e-15,6.11323380806e-10,3.06111060978e-12,4.45793957304e-10,1.83686971883e-11,0.000432425091276,3.69834524463e-05,4.60013416248e-10,6.72097328902e-08,1.28228222311e-12,3.97867918938e-17,1.59415005641e-08,7.61785349157e-15,3.25533489054e-09,1.0196998724e-15,1.35152299663e-06,2.67283076097e-13,1.38564047347e-07,8.13497808849e-06,1.05900660685e-07,3.46938051281e-16,2.83273903466e-12,1.80100465791e-11,9.16919860351e-13,2.19613671188e-14,2.24596524613e-15,9.49777256842e-10,8.03277041238e-13,2.45602223004e-06,6.78701930828e-16,3.97830206278e-12,4.09577665566e-14,4.46120029665e-05,1.476557418e-11,1.42979189377e-07,4.24008125431e-14,1.9989314648e-09,3.92039061711e-16,1.12094022953e-08,1.66410274449e-09,1.1802274178e-14,3.98457281709e-13,1.78580159558e-13,8.43666308926e-16,3.55580887117e-05,1.80329763566e-07,3.08027338178e-05,1.41629743666e-06,2.86435979102e-12,3.07994127979e-07,2.99205836973e-13,1.3290082812e-08
