id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1351,2.38470437841e-10,1.3136173388e-20,5.11143514328e-15,3.37024592262e-12,1.58052245142e-17,1.20034076571e-15,1.023190474e-14,3.08908733638e-16,2.26694347621e-18,4.26198095912e-12,3.34251165327e-16,2.06118948949e-13,9.68391965467e-14,8.9656383412e-16,3.58520856257e-17,1.4163613451e-17,8.14223820874e-18,1.21406576995e-15,1.48400958189e-10,1.03249451682e-15,2.81093537335e-10,1.23984225308e-15,3.55914964167e-10,2.0075837881e-07,0.999999761581,1.02480857134e-10,2.25122232964e-17,3.73458096994e-15,7.86666033963e-13,6.18230328042e-11,1.53656448676e-10,1.72721834055e-15,2.42148157687e-17,3.42499778538e-10,2.41433290732e-14,6.87731619683e-16,5.20336707012e-17,1.49503451286e-10,2.51159908843e-11,1.19912787382e-13,1.61077375667e-15,1.14615733862e-15,8.15569468601e-21,4.14640366486e-09,1.56451501764e-17,3.71585413027e-18,1.43877545816e-16,3.65007778675e-16,3.72823571061e-13,4.59672989776e-14,8.31163228709e-19,4.435091511e-16,1.06602124555e-15,1.45397528652e-13,1.19176465571e-11,6.2935864853e-11,8.06249303461e-17,2.59736353468e-16,3.61353236671e-20,1.01911724502e-13,3.1213759355e-10,4.02192428667e-12,3.74098408501e-12,9.09575318981e-16,9.98647821406e-16,2.45061415605e-10,9.91556785827e-18,1.47644158184e-13,1.21498866523e-10,3.0430033493e-12,1.09109620894e-07,1.41728007108e-09,9.53503188779e-16,3.92226602217e-14,9.56973191596e-18,4.10016530276e-14,3.23883736671e-12,1.25091530304e-15,3.22581155248e-19,4.25016489017e-12,1.57171638985e-12,1.61539731249e-16,1.07812490961e-16,6.49013905765e-21,4.93546824249e-22,1.56076638159e-12,7.71912568587e-12,9.01061452015e-15,2.66524066053e-18,1.46254366588e-17,2.94702521934e-13,9.26704784958e-13,2.94855116614e-14,4.01850802634e-10,1.12951777342e-17,5.9667287959e-18,9.23846242562e-12,4.68514285798e-14,2.73565959924e-14
1354,6.78012576638e-11,4.7652606687e-12,5.15263790295e-18,2.12156681112e-12,6.40082292724e-11,1.76336265034e-10,2.09765010917e-10,1.11072288519e-11,1.42504974834e-11,2.8559404841e-10,1.14422174128e-14,4.57931603748e-09,1.12515621549e-14,1.66338243179e-09,3.82553433376e-11,2.72019701279e-14,8.83415953237e-13,1.80464020463e-12,2.51839118448e-08,4.19889749598e-14,6.45859407622e-11,3.65357570195e-18,1.52735354746e-12,3.62115675986e-12,1.32934196984e-09,5.38391000619e-13,1.66151292724e-09,1.17152703418e-16,1.80818728046e-11,1.35570889367e-13,9.3463953211e-15,5.54142122809e-17,3.84501500802e-15,8.2141384623e-13,5.33661941479e-18,1.25286325758e-09,9.68707536061e-13,3.63225642529e-15,6.67164674201e-13,8.18458290779e-16,1.43085697065e-15,8.31710862392e-16,2.55086698453e-16,6.2071201512e-08,4.37014843614e-16,8.73502557449e-15,2.22318196567e-14,4.38206589071e-12,2.90199895364e-12,3.87311183125e-10,7.69130903579e-15,5.95395679306e-15,1.59723102799e-12,3.49785868672e-12,8.59339647764e-16,3.08182212388e-12,7.0628588698e-14,1.72816235877e-14,1.13974085229e-14,5.82938586291e-09,7.75134817443e-12,1.02168724463e-14,1.03906087293e-12,1.67199885936e-07,4.26163239829e-15,4.82069963917e-14,8.99192389113e-15,1.60988667601e-13,1.31642896047e-15,4.36300578999e-10,1.15856026162e-10,0.999735951424,2.1812375294e-15,2.50680037709e-13,9.21645644358e-16,1.56456607652e-12,4.83731197459e-12,5.03623564293e-13,3.72192511186e-12,1.77351720549e-12,0.000263808789896,2.75617787125e-15,4.88357354556e-10,1.02801000676e-14,1.28509985873e-16,5.82722509569e-13,7.96927953316e-13,1.11638121885e-16,1.08465601274e-14,3.93376791644e-13,2.23498642858e-15,6.31678628675e-13,3.18391368825e-10,7.10494163503e-11,1.88540792679e-14,1.62664803502e-12,3.48164043169e-13,1.54860950045e-14,3.27833567262e-16
1357,9.47502493132e-12,2.80930964255e-12,1.04471808982e-08,1.20455433716e-06,3.41494943434e-10,4.84563333902e-10,4.27951701854e-11,1.32746302839e-09,7.4154375973e-09,8.89627781164e-13,5.03469176072e-11,3.80299042257e-10,1.90884974494e-10,3.71719793835e-10,1.28877519767e-10,1.31795260469e-11,4.21400331296e-10,2.12260342636e-09,1.23852657907e-07,1.117894044e-06,1.0266484013e-14,1.07564304686e-12,3.96435271763e-12,1.97456525956e-14,1.34414340769e-10,1.64633463112e-11,1.3991063863e-09,2.15071172677e-11,4.17408907438e-09,3.9199130053e-12,8.75400530731e-07,4.72878335068e-14,5.20775471358e-11,3.95114908334e-15,6.4807148363e-12,1.65646645706e-11,5.96814597742e-10,5.77283117142e-11,5.55918462306e-12,3.2753407625e-11,2.37544828252e-09,1.58757226115e-11,4.73707251203e-09,2.96226207865e-05,1.19223297901e-09,1.02613972874e-10,1.72829417827e-15,2.82449015288e-08,4.58186211194e-10,6.62245227545e-08,5.12699807587e-06,5.90309807617e-16,1.04439735082e-07,5.69593172628e-09,1.82192017029e-09,5.16960767527e-08,5.07246111781e-09,4.52046471366e-08,1.63668207875e-08,1.49231382807e-08,8.94244678307e-11,6.21452264649e-11,1.7657812712e-11,6.06780133694e-07,6.6845682635e-12,2.90567049588e-11,1.26917221177e-09,1.89049046639e-06,1.38411905937e-05,0.969520330429,7.54558027172e-10,2.17218328658e-07,5.62478796179e-12,6.35583564872e-05,8.51648112147e-16,1.03534576745e-10,5.19225068274e-06,1.20471224108e-08,4.2454182395e-14,2.10761768281e-12,1.32636110428e-10,7.24235007965e-07,7.58234364184e-07,2.12381294773e-08,1.88131758436e-12,1.12067550617e-06,0.0303008724004,5.11360449309e-05,2.21111581193e-13,8.67270898652e-07,2.68582525109e-08,1.16289649351e-12,2.44136627581e-10,2.11970653703e-12,4.40677405678e-09,6.10922468169e-09,1.48201252159e-07,7.65550470239e-12,1.48403955791e-07
1361,6.05497660899e-08,5.4808332095e-08,4.85862706404e-13,7.93465174207e-13,4.84084994312e-12,3.17079732255e-15,1.75336856145e-10,1.52330681402e-08,3.90326448496e-07,1.04908759457e-09,5.18255618e-14,5.06473861606e-06,1.70488760887e-07,5.81239964959e-06,6.75152804774e-08,6.47446777181e-14,8.78598249709e-10,1.84890112109e-08,1.10825116445e-11,5.82735196986e-07,3.09413934474e-07,2.02279006398e-15,8.05991644953e-12,4.70842071928e-12,4.05927756686e-11,3.76131070734e-12,1.73729262087e-07,5.93048000438e-16,1.55742281051e-13,3.67941164732e-13,1.714309944e-10,4.31636551588e-13,1.79501917751e-14,1.23514531936e-10,2.13857834978e-13,2.03070626449e-14,1.29579420111e-12,2.79698443226e-12,4.22122725663e-10,5.67102267923e-11,2.15885729432e-11,3.89491651731e-05,4.42702597063e-17,1.15203213635e-09,1.76054381954e-16,1.02569766916e-11,8.34680411675e-15,0.00983382109553,0.990108251572,9.61811297273e-10,1.97547622705e-09,8.55191992119e-16,1.23897446122e-11,6.11776584947e-08,2.26291069216e-10,1.36514965998e-10,1.50993649601e-15,2.0798106618e-13,4.34753415993e-13,2.03825671619e-11,7.04201974511e-12,2.71201870851e-16,3.88730863362e-14,2.74372941034e-10,5.3370427923e-15,1.59023932911e-10,1.92235225875e-16,3.49909129449e-11,2.01017084922e-11,3.25203808327e-10,8.97981125222e-13,4.48706016787e-10,1.11630165069e-15,2.49847299967e-12,8.99573492953e-13,2.94754150287e-14,5.27736292166e-11,2.14291153317e-14,2.15557579382e-13,2.20131496365e-10,1.05663061634e-10,1.32199210346e-14,1.08829278922e-10,3.15250131772e-13,5.51838783003e-12,1.13466063212e-08,5.26223842279e-10,8.07011968362e-09,1.47582480633e-14,2.5505214607e-10,1.44071075057e-13,1.54057977486e-09,8.9941736784e-13,3.14189993467e-11,4.06909492767e-08,4.58100976175e-06,2.17901814214e-13,1.37575480928e-14,1.55437749072e-06
1362,6.02703831287e-10,1.87703311227e-10,5.01151369292e-08,1.95819560567e-09,6.69537645812e-12,1.97586086381e-10,2.63140709222e-09,1.59917164146e-13,2.21070796218e-12,1.52560974964e-09,4.62617293242e-15,1.06884822174e-11,5.11211082146e-14,1.05363282118e-13,2.70929654579e-12,1.19530108034e-10,6.99787658376e-11,4.07203090691e-12,3.29443286887e-12,2.25076676047e-11,3.1854128224e-08,5.53921211122e-08,1.21480703275e-09,4.83565709146e-05,1.86455295648e-07,1.25870046759e-05,9.43587541435e-10,5.37210143037e-09,3.80042330939e-10,1.38304734332e-09,1.23490695447e-09,5.01606291436e-06,7.5043972772e-12,1.18562164531e-08,1.56671390528e-07,4.98392763149e-14,7.0690752807e-08,3.93503723899e-05,0.00060917425435,0.999204874039,7.97568500275e-05,7.49831641222e-10,6.63919093313e-12,6.55637322211e-09,6.26100300077e-12,2.14998990833e-10,1.96768851213e-11,1.61681168453e-10,4.48955456145e-10,3.82827416415e-14,1.24626087228e-09,1.71384545444e-10,1.2968570445e-12,4.72969509694e-14,1.3696568324e-09,5.75785187758e-13,1.14795309082e-14,1.64575570949e-08,1.57645022036e-10,1.09666742354e-09,1.7480020631e-07,2.36116598495e-10,6.29243671058e-11,1.93693949768e-11,2.82431250696e-13,5.43087241844e-11,5.93928795034e-10,3.70051819049e-12,2.85698398272e-09,2.74271508283e-11,8.34916987977e-13,1.4560117001e-11,2.0489996852e-11,4.25765108933e-12,3.32054800323e-11,1.01927830325e-12,3.61641845359e-08,1.67123384576e-10,1.34317747896e-11,1.11890101351e-10,1.11339962857e-12,4.33903260544e-12,1.89096280301e-10,6.05288041911e-11,1.86350934683e-09,7.95079841964e-08,6.93209812469e-12,3.69714592274e-10,7.2443152822e-13,9.80554699936e-12,6.45996819405e-13,2.70364720195e-12,1.89398261072e-14,4.1187510691e-15,1.55411673114e-11,6.82283951559e-11,6.66365584934e-09,5.34566702015e-09,3.01770305793e-12
1363,4.40989151684e-06,1.10000204501e-08,3.56205021035e-08,2.57368548695e-09,2.62093702297e-09,2.49802400987e-11,2.52472747569e-11,1.28104753472e-08,1.16067750966e-08,1.49780299274e-10,5.91446558396e-10,1.71087805256e-07,7.86185516688e-09,1.23782365336e-06,8.46523851017e-10,6.10906290832e-12,2.66389643677e-09,3.39727482257e-11,1.47373577875e-06,8.91980533879e-08,1.22097134181e-07,2.88528506642e-10,3.87007197122e-11,9.18531417593e-10,9.36088206949e-10,1.09169728812e-09,3.17972120856e-10,8.18164709159e-15,7.41964312212e-09,4.37941025666e-08,2.0508846319e-06,3.86474966613e-12,1.41175293678e-09,4.39810327046e-10,7.92551042698e-14,9.69802571582e-10,3.54201932541e-12,2.3086514922e-09,4.25356416756e-11,8.12509781678e-11,3.51793351394e-11,1.00737613806e-08,6.54182518703e-15,9.71757607715e-09,4.34619056239e-13,2.26862243726e-13,2.01600411712e-12,6.58674359499e-09,3.03194497064e-06,2.62698989673e-07,2.2117063736e-09,3.09438753917e-14,2.17746976006e-09,1.4988082512e-05,2.69695942734e-06,1.15362900033e-06,3.04930924955e-09,9.55552802683e-13,9.97080175179e-15,7.4388975882e-12,4.60955451587e-09,5.06075250337e-14,1.24758831738e-11,4.23698090501e-11,1.09773662382e-10,4.26336725923e-07,1.6932217347e-12,3.82902820562e-09,4.12233191582e-07,3.26046529153e-06,4.22094430519e-08,3.39386962978e-10,6.11207319565e-13,3.88088589043e-10,1.21044493873e-10,3.1340492701e-11,4.95675234191e-09,7.1399858248e-11,9.68183107471e-13,4.96946268858e-11,4.62984983685e-10,2.58873894543e-11,1.05658572169e-11,1.78770952035e-12,7.871005063e-12,4.55221567108e-08,2.00818667508e-05,9.08652495468e-08,1.95277561482e-12,4.43905634473e-10,4.62140853363e-10,1.65967017907e-10,3.44261230634e-10,8.92807716646e-10,3.07361824881e-09,4.50364101567e-09,3.73036497525e-11,3.16817197477e-11,0.99994379282
1364,2.33738561839e-09,3.43751310083e-07,9.7573530225e-17,2.46998466602e-14,4.55701698598e-09,5.91330315877e-13,4.35749184485e-17,2.22378030974e-14,7.12837049832e-07,6.06672958398e-12,5.32697046196e-11,3.03739255969e-07,5.81899098676e-15,1.9716766414e-11,2.82592704792e-09,8.80922523716e-16,0.999995589256,1.84584505831e-18,3.06392161642e-10,1.45026880587e-13,1.38333096089e-08,1.32867588459e-12,4.79164624645e-12,1.87695555441e-14,6.07031773243e-16,8.89960902282e-13,5.34860333801e-09,2.4371130114e-14,3.27716412018e-15,4.04180568138e-13,6.33436860703e-16,9.93338744593e-10,1.44804676062e-12,5.40600482673e-14,4.18962348047e-18,4.31758045982e-10,3.00677002759e-15,8.06684363405e-13,3.33583936299e-14,6.41305693445e-13,5.20252515113e-14,1.08531090473e-13,3.05288620701e-16,1.35451144658e-12,1.26890192798e-10,1.09555238296e-19,8.07192108835e-14,6.60430775823e-14,9.00603341902e-11,2.36241000096e-08,1.44218540105e-13,3.44685651549e-13,3.5984962265e-19,7.76892520584e-14,1.25503692725e-13,4.07835787711e-12,9.16708153831e-10,1.32628336163e-17,2.1030741165e-17,3.00638522052e-14,5.30577414754e-15,1.26843531267e-17,7.94740309464e-17,1.45891965501e-13,2.14609205407e-10,3.55549194687e-13,1.27187960142e-13,3.3934863925e-14,2.81581507243e-13,4.7362048311e-11,3.85425372174e-12,2.50697691773e-11,1.27779627157e-11,9.75302958105e-15,7.97037635891e-09,1.5505327057e-12,7.65142811074e-18,1.78351777791e-10,4.647589813e-10,1.31164193392e-17,6.76216407088e-13,1.68329613528e-16,3.62942945283e-15,1.72663576145e-12,1.80360224533e-08,6.53959410224e-15,1.00271396072e-14,1.1177208544e-16,4.36633257328e-10,1.24210043292e-11,4.28868935807e-13,1.41003118334e-15,5.56628446677e-14,1.07876443889e-10,9.45598155333e-10,3.05697949443e-06,4.84898357276e-16,1.05572134368e-10,1.00357916422e-12
1368,7.42658921691e-15,5.26545950938e-12,4.01597185411e-13,1.44858314254e-13,1.1705006023e-17,1.70655253658e-15,2.66845257002e-09,2.22682809692e-12,1.54810531256e-13,2.9234688265e-14,5.36908170434e-18,3.42178802654e-12,1.41754229882e-12,5.57173009952e-08,5.7427397256e-14,7.78631309819e-15,8.67464017217e-16,4.93749574559e-09,2.58383099221e-18,0.999867856503,4.55772705868e-16,6.05954400274e-17,6.9886401489e-16,2.13456703567e-20,9.40822821009e-18,1.58491617013e-16,1.15139167189e-13,2.59423030687e-16,8.19408492339e-14,1.6626008228e-14,9.9477384663e-11,3.07108566279e-15,1.12216305692e-10,9.02806890457e-16,3.56150122211e-15,5.20747683427e-17,8.19700888112e-14,1.36266331552e-10,1.82502862649e-12,5.33286852178e-11,3.8281870729e-11,1.11400014213e-10,2.91750281347e-16,7.72782770934e-13,7.47718727212e-13,1.67968000619e-11,2.12520115394e-20,0.000131818640511,1.22944543435e-09,9.16859272932e-16,2.21931117039e-07,7.66695511802e-19,1.41062901919e-14,3.73198481396e-15,7.63293745429e-15,1.09086372747e-12,2.23606616811e-19,3.28573057651e-10,9.03509125155e-12,1.65289778934e-13,1.65444539901e-16,9.12750265879e-21,4.32796654278e-18,1.41110075014e-11,2.48347888786e-18,1.12292834943e-14,1.60703590616e-16,2.61095953885e-11,1.1921273968e-09,8.33045987747e-09,2.14220197735e-20,2.37225007433e-13,2.78308325078e-17,2.35962508213e-14,7.41569228611e-20,9.01649408354e-19,2.05867102337e-13,1.85632776105e-14,5.68760442406e-16,3.08070965114e-14,1.48888551228e-13,5.42473130218e-13,4.34152679085e-11,1.0334605579e-15,5.31959892802e-12,3.91675927802e-11,1.39198641502e-09,2.70821032267e-09,1.75837039834e-19,2.55811639233e-11,1.02703013195e-12,1.29554681899e-16,5.23707606974e-16,3.51281520429e-18,1.66006555724e-10,1.46858014638e-09,2.798008236e-17,1.0250747729e-16,2.99103031232e-09
1369,2.44957560832e-17,1.64569237229e-15,2.13043332975e-10,1.79568786507e-08,4.61148931518e-18,1.20455852392e-14,7.89200083062e-09,7.66054374882e-13,1.75030335278e-12,1.77479458639e-18,2.55825916007e-11,8.16141721842e-17,2.34661151621e-10,2.04263452127e-14,1.31310123907e-13,3.33728140609e-12,1.5910091422e-19,1.5656438368e-09,1.44013165697e-19,6.56466851365e-12,1.1816731654e-16,3.74941200863e-14,4.49455798846e-15,1.89401093338e-16,3.52477127286e-18,2.33254252502e-13,1.28007370329e-11,7.23329460429e-15,1.02622535469e-10,1.00048468859e-13,5.85806354536e-08,8.309793742e-09,7.83989833053e-08,3.64547697584e-10,2.41879032359e-08,6.69211780304e-18,4.06142589782e-07,5.68525532641e-13,2.15277622118e-12,2.14918430275e-10,9.05173269672e-09,4.76540551811e-12,3.81646450553e-11,2.76546580774e-12,1.48890069111e-12,0.999997615814,4.28803748152e-13,2.77664393214e-13,3.7041486008e-14,5.59756495412e-17,6.04173990837e-08,4.51006211544e-11,3.36755512365e-09,2.70730767008e-15,4.26610790863e-18,1.98570814739e-14,3.66882891244e-18,5.05730136588e-12,3.34771641519e-07,9.30562127355e-10,1.99836102527e-11,4.09382670111e-15,6.2755769819e-14,8.67121791037e-11,1.12308924334e-15,1.21141610266e-14,8.04681384595e-15,1.09150223582e-11,1.52436160916e-10,1.40884015565e-09,2.23728098624e-18,5.47536625414e-13,1.16825621646e-14,1.53581520331e-13,2.06583042703e-20,1.35866017034e-16,7.68786943828e-13,5.89239157972e-16,1.36981274875e-17,4.20283981839e-07,1.96250188409e-13,1.79249851073e-10,5.48244472043e-09,7.9980954585e-13,9.57618012665e-11,2.03662520876e-12,2.19205860061e-12,2.04762296008e-09,3.71569944749e-19,2.24801297369e-13,1.66340758442e-12,2.79114466186e-15,3.28011684654e-12,2.05927209065e-16,9.57750103225e-07,4.37105846716e-15,1.59135644115e-13,1.41338432208e-17,8.28831157895e-14
1371,1.38025487828e-16,1.42288840232e-15,1.27544990982e-25,2.9792792425e-22,1.9858732447e-16,2.50417813143e-17,1.83141358422e-27,1.51308200766e-20,6.57949716264e-18,9.59232259595e-12,8.96501026627e-14,3.07408246536e-14,2.21355517153e-17,2.31550993657e-11,8.36893751117e-16,7.06019213685e-23,9.44195555075e-11,7.49820090669e-22,1.66327353637e-14,2.92837729208e-21,7.73616690708e-08,5.06793088591e-19,1.66406845985e-13,2.35423287039e-14,6.05152928435e-20,5.69262044729e-15,6.26348067379e-14,1.20051190109e-21,4.07921554821e-18,1.14188586066e-17,5.06054221395e-25,5.81947901326e-13,2.59248516257e-18,3.79650838545e-10,2.71083686277e-30,1.40057804154e-14,3.37659502676e-28,1.28036007592e-25,1.52974720294e-22,4.20489865002e-20,4.95930496567e-30,1.35665534923e-16,3.90037175296e-27,2.49760320346e-23,5.72885307571e-17,1.61398075424e-26,4.64377990284e-05,1.79696834411e-23,2.81873797772e-16,2.40988462909e-14,1.36368214927e-16,1.13509968092e-09,4.54545259175e-18,1.98086311798e-08,3.0726698963e-10,2.37569755535e-11,1.61897389717e-07,8.19828053167e-30,6.86239128736e-33,4.97068504039e-25,2.92144837814e-19,1.67914590355e-25,9.34080782028e-21,8.43257203371e-24,9.82799406302e-08,5.54201129432e-11,2.9769837335e-18,1.51205048823e-28,3.34967564535e-19,3.73310547825e-17,5.81572076196e-14,6.21301710836e-17,5.31690449547e-19,6.98298563966e-26,0.999953150749,1.90016249263e-11,3.54513363768e-28,2.8252341414e-18,4.16913836787e-10,9.46793594847e-21,1.29371763302e-10,7.12605665818e-25,1.84138896244e-28,1.86308311985e-13,2.55251658119e-17,4.22798433104e-25,5.30518384702e-21,1.16959897394e-29,8.52789057149e-08,1.48236401148e-27,8.63515230303e-23,1.11768062033e-15,1.53855792458e-17,2.75217487689e-10,2.41289240067e-24,4.14763424484e-21,8.182531384e-27,3.7685571894e-13,2.38944579184e-13
1376,2.66270471502e-16,6.91236889776e-13,7.62356358597e-11,5.99340022056e-12,3.69051967805e-12,7.98859173257e-11,0.999999642372,3.34278693614e-09,3.14172507454e-11,2.96006663625e-10,7.54104664826e-18,1.72812528176e-11,9.06821530166e-15,4.12821374307e-11,1.14874169205e-12,4.06556344146e-10,1.72324022384e-17,2.06957739834e-09,2.52159866101e-15,1.38410194764e-11,8.56152713828e-13,4.50989616694e-16,1.33882670575e-11,2.63931075346e-13,3.08419332825e-14,6.05872426881e-12,2.67370574601e-14,1.59998515096e-16,2.8386368256e-10,1.16497644864e-10,1.19788163763e-11,4.84359866668e-15,2.56914259832e-12,7.32939230141e-12,2.21724805942e-13,9.06752624374e-12,8.53854764671e-10,2.03928644804e-11,2.10792472886e-12,1.36597100298e-09,9.85132288245e-12,6.67064068709e-16,2.79525019667e-13,1.56142625244e-15,8.04268557677e-14,3.46279421803e-10,4.83970075341e-17,3.79306169807e-11,1.77081283935e-14,4.25879033805e-16,3.56404738621e-13,2.72327471759e-16,6.64641681535e-13,1.29805416887e-15,9.01191810385e-16,3.0658181343e-14,6.41570718125e-20,1.3279728879e-11,1.46502493296e-12,4.30351798641e-09,8.69477233267e-12,3.84206690985e-15,6.4772601345e-13,1.51253079506e-10,5.51197426003e-17,6.29305076338e-15,1.62277743326e-11,2.0657912162e-14,2.46599666549e-15,2.36059327467e-13,1.95891412358e-14,7.96157717531e-09,3.90993551739e-18,2.95579370441e-13,3.02227580114e-18,2.11699465631e-18,3.66339337338e-12,1.31850747344e-15,4.82865592129e-13,2.64363114733e-10,3.34939272761e-07,1.34000362889e-12,1.52141677034e-08,1.32205679957e-17,3.20972250989e-15,3.23757371552e-14,1.52008464952e-14,4.37047655553e-14,4.59722665347e-18,3.47354252566e-14,1.04213639874e-15,5.6209960189e-14,1.6955383278e-11,2.79779834283e-13,1.36521263044e-12,5.23846543671e-14,1.40831695806e-13,1.32359386659e-17,5.5124946559e-15
1382,3.2021449381e-10,1.7035770572e-09,0.000123880410683,0.000131889653858,9.44342049003e-10,2.22063505362e-07,3.68791916117e-07,5.06887438689e-08,7.47488915209e-09,1.04390922989e-11,2.90369598588e-07,5.90755666607e-10,2.49457059454e-07,4.10405448292e-07,4.08623090919e-09,8.38168912054e-09,2.97328064391e-08,1.57150083169e-07,1.72283662891e-08,8.11976060504e-05,1.31792798896e-10,4.31703384152e-08,1.52566926772e-05,1.91885818346e-09,3.46002373419e-08,2.62437424681e-07,9.38780033266e-07,3.56972975624e-08,2.9511485991e-05,1.7688743128e-06,0.00323226721957,2.10513235288e-06,4.59268085251e-05,5.23879073455e-09,5.21485162608e-06,1.94163196632e-09,1.19148571684e-05,7.0421322107e-07,2.10024523994e-07,4.04449934877e-07,0.000153667031555,8.01059574229e-09,0.000194746680791,0.000949753215536,2.18919421968e-06,1.89195925486e-05,2.73769917847e-09,2.20210927182e-06,1.39324658477e-08,7.74597239683e-08,0.0678286328912,2.00949901163e-09,1.3954435417e-05,2.51794917858e-05,3.80792286592e-08,0.000220950081712,1.01107914929e-07,4.82312680106e-06,3.97928090479e-07,1.83567008207e-05,6.9009888648e-07,2.31380727911e-08,2.95676905182e-09,0.000314861303195,2.44827646156e-07,1.24360823861e-07,1.33353296405e-06,0.209772139788,0.0141221247613,0.656554043293,2.16214900206e-07,1.60964032148e-06,3.54332814823e-06,6.26168111921e-05,3.35015938602e-11,2.12094803942e-08,2.97120800496e-06,1.60435156431e-05,1.4603361187e-08,8.77830643731e-08,2.30829044767e-08,0.000584189780056,0.000138911767863,2.42464266194e-05,5.94529808495e-07,7.33996012059e-06,0.0359506458044,0.00773069960997,1.1000005351e-08,4.73075729701e-08,0.00155992223881,1.64981625583e-10,3.58781221621e-07,1.09874886967e-09,1.01849127532e-05,9.08086178697e-07,2.24325049203e-06,1.50866753756e-07,1.74415181391e-05
1383,1.3288192544e-19,9.99926629398e-15,3.70465080834e-08,1.10456565769e-11,1.08230248934e-15,2.34858577031e-09,1.54246732574e-13,3.97016490863e-12,1.69189156093e-15,3.03194347455e-18,1.19004441718e-11,1.95125413133e-18,9.63128656125e-18,7.3317520655e-19,7.29124505159e-17,1.34265030531e-14,1.20470948372e-17,1.30736638556e-14,7.78262209918e-17,9.9057741854e-15,2.95190932843e-21,1.89025184394e-12,5.52284093174e-18,1.64701450417e-20,8.87273474597e-20,5.17798054557e-19,3.53106151089e-12,7.75444500278e-11,5.14679715947e-13,2.29801494428e-16,4.81503899252e-12,1.73969278111e-13,2.3677618026e-12,1.94620573173e-21,2.15653503943e-08,2.68557098353e-14,2.9719575325e-12,1.32742005999e-14,1.74671296265e-16,2.05411599188e-12,3.01462999529e-12,2.01639601078e-17,0.99999922514,6.46980388134e-16,1.60275352018e-11,2.13790161789e-12,1.1357325468e-17,3.14836137854e-16,5.35656315295e-19,7.75936045686e-17,3.20508246679e-12,1.4061395434e-16,1.30178460784e-14,3.22427538761e-20,1.22727040065e-18,3.86761985238e-18,5.4514626895e-17,5.02902407218e-13,5.19019861811e-11,9.92739293548e-11,7.31753024583e-19,8.44883629725e-09,6.37257495456e-17,5.90329174432e-10,6.11569239803e-14,5.39159312098e-21,7.64116094842e-08,3.20570881038e-13,1.58202721756e-11,4.25032127549e-11,1.04945055719e-18,1.54188606327e-11,1.88221562902e-14,3.47125137523e-07,1.86507680237e-21,3.13340933061e-14,5.72240831109e-11,2.38026612309e-13,3.25220364741e-16,6.78922119689e-17,8.97119360678e-15,2.75338322808e-07,5.45190281809e-10,6.92334856112e-10,4.57324650222e-15,7.536618585e-16,2.97448220568e-12,1.27189805996e-12,1.14668130791e-16,1.11501584875e-12,2.15628469941e-12,5.3707463924e-20,7.85813539348e-14,1.64789256568e-22,2.84142880665e-13,1.13653147092e-16,3.23228553298e-12,2.35086169382e-17,1.94532221237e-18
