id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1204,7.64724461533e-09,2.30057448786e-11,3.14613828323e-07,1.07709929864e-08,1.75698713391e-12,2.92679991354e-10,1.9480141944e-09,1.26929337266e-13,9.00248517226e-13,2.07406210262e-11,8.26400759906e-16,1.99395534806e-12,3.02617757242e-11,5.23841469944e-15,4.01039173658e-13,2.24675833493e-11,8.93876823688e-13,1.03035939156e-11,3.22339442464e-12,1.37272027079e-10,9.69916681692e-12,5.40784051654e-13,1.30993528826e-15,4.64915085596e-11,2.70864941587e-10,2.13479894806e-15,4.60579629991e-10,2.48233156253e-10,2.12888929575e-12,9.25960832532e-14,5.6998832737e-12,3.4004108123e-12,8.5840422227e-13,1.05528626761e-15,7.95620458405e-09,5.30880737252e-15,2.17133000469e-09,1.00275222792e-07,4.1938932327e-07,1.63881512805e-08,2.12322071036e-08,3.51887630146e-09,4.71205252595e-09,1.37100286679e-07,1.30952621793e-13,4.1871181522e-10,5.49742845439e-17,2.9506046495e-09,5.92800120103e-09,2.14845353422e-13,7.65880770359e-07,1.15043866665e-15,1.20030030294e-13,1.51308219426e-13,6.08410033465e-09,3.06179430767e-12,9.4447417755e-15,1.00702390871e-09,9.58243958848e-07,1.93854466488e-05,5.18575078712e-11,5.17389109334e-09,9.02917538371e-14,6.49576747946e-08,6.24493929198e-15,7.82084293161e-12,1.04050674327e-11,3.74734791808e-11,3.18028810398e-07,1.15879956866e-05,5.12456938863e-13,6.21175999527e-09,7.55291933597e-13,2.75424960616e-10,1.12724319217e-17,1.71843980018e-11,0.999783337116,5.47581457174e-14,1.08933424347e-13,2.27554447507e-10,7.53439411555e-12,4.90470064562e-09,1.88410158444e-05,8.06739397508e-12,2.19130573062e-12,8.548265032e-05,1.99035667947e-08,7.79343827162e-05,7.73561772631e-18,2.98232620821e-08,1.17028986502e-09,5.96340265038e-14,9.36075930582e-15,3.2335833486e-17,1.22237581168e-10,7.90468857037e-10,2.98284533073e-07,2.26637000725e-13,1.31778182116e-11
1207,1.4504990091e-11,1.62301491691e-10,2.58255179394e-12,3.66617996406e-07,8.98094099089e-13,7.34552418891e-11,3.97692829779e-08,4.21152708441e-06,1.98756966441e-09,5.51334325416e-12,6.61951062852e-08,1.85241987083e-07,1.36274451279e-07,8.250113126e-08,1.05790460836e-08,2.10229858695e-12,2.8255261527e-15,8.78281207406e-06,3.47532252976e-10,3.93064192306e-11,7.91158250024e-11,3.27231297614e-13,5.60529067606e-10,2.09882250468e-11,4.16185384766e-11,2.02534344851e-09,5.61861002168e-10,1.07649143506e-12,1.76142393116e-07,1.65780486561e-10,5.20267251503e-09,7.5456418891e-11,3.85198817288e-10,1.76750205583e-07,7.37897330044e-12,6.29423535514e-09,4.59916282836e-09,2.40023065578e-14,4.23919417365e-13,7.34988716482e-14,2.81108678205e-15,4.8156745952e-11,1.05052045622e-12,7.76587266715e-11,7.17798820382e-10,2.31973373843e-07,3.4456785869e-08,1.51203607469e-13,1.78316625354e-10,2.19588264239e-10,1.38200159649e-10,3.67432299864e-11,0.999907493591,8.87578607944e-07,6.53574638854e-10,7.30724036835e-10,1.65087008733e-12,7.52010080726e-14,1.63109650786e-10,3.46919402927e-11,1.06413651224e-07,8.95824321841e-13,2.66931380111e-07,4.05726063857e-10,2.0244752541e-09,1.28263364374e-08,9.37511224208e-09,1.6768168451e-11,1.06971417835e-10,8.63869864531e-10,5.10459952086e-10,1.53066892494e-08,5.80700462352e-15,4.99435266477e-08,4.46019171032e-13,4.750811744e-09,3.67498898337e-14,6.38179342271e-13,2.5532564344e-12,1.47632326843e-05,1.5205150703e-06,4.82390476009e-07,7.56330588436e-12,1.48096979125e-09,4.19183134384e-13,7.0773881547e-12,4.81823917653e-07,3.90113221132e-15,3.04506664025e-13,1.69202041158e-13,8.4326805521e-14,1.953428864e-06,5.72738354094e-05,1.67852249433e-07,2.57600107911e-10,4.54136782433e-13,2.1066182132e-10,4.36942047485e-14,6.92922053069e-10
1209,2.24621226153e-06,9.13337134989e-06,1.29005006677e-09,2.44799913673e-09,3.05467409589e-07,9.35677091363e-10,1.18282938999e-10,9.28111631993e-08,0.000107312902401,5.08582829184e-08,3.20889239447e-06,0.000465559016448,1.51151926531e-08,1.12802481453e-05,8.79412182258e-05,1.14211400754e-11,0.996965706348,2.87643642238e-09,1.58051651766e-08,4.12386640392e-07,6.41731105588e-07,6.50614282449e-08,2.30334773477e-08,3.63192358133e-11,1.05726677413e-11,3.6688689864e-09,9.34234267334e-05,1.55154946668e-08,3.59826266005e-11,3.13588668921e-11,1.25905286197e-10,7.1809918154e-05,2.60605368396e-08,7.92775267655e-09,8.66917856945e-11,4.02279276557e-08,1.52303449852e-08,9.45011638387e-11,8.6371743091e-10,1.59637334463e-08,4.00175093063e-09,1.46027932715e-05,2.35114083758e-09,4.00775590492e-08,8.9029180117e-07,1.24942456381e-09,1.87825108355e-07,1.45353183711e-07,3.51299968315e-05,8.35661194287e-05,2.63098456799e-07,2.01746004791e-07,5.25325061229e-11,1.28046879766e-08,6.05468175596e-10,1.8931314294e-09,4.32492868185e-07,5.53250445456e-10,1.18269249949e-09,4.23879320532e-10,2.16672235709e-09,1.12770556782e-12,1.57967458558e-10,6.65342136941e-09,5.58776278581e-08,1.65820912557e-10,7.58936469225e-09,1.89397369316e-11,1.66629732234e-07,9.67198410251e-09,1.77153745232e-12,8.50933212782e-10,1.59350097562e-08,6.92991330986e-10,3.22487949234e-06,3.04987395339e-07,1.2599692123e-11,1.39544522426e-06,1.00367446976e-06,1.29799183554e-11,5.92334270522e-09,1.13234456534e-11,2.67467686887e-10,3.23579888573e-06,1.00336501418e-05,1.94858307268e-09,2.86914891845e-09,7.2343986357e-10,1.10787289032e-06,1.53851232199e-07,4.71256500489e-09,2.8900036142e-08,2.80865797286e-09,3.71690674683e-07,3.99146301788e-05,0.00197958038189,4.23055123919e-12,3.96327004637e-06,3.89512308629e-07
1212,9.20467897458e-08,0.000114023372589,6.17502049494e-10,7.95028256562e-08,3.92083802581e-06,2.93448829325e-06,2.1888827556e-11,3.80678635281e-08,2.06533584901e-07,0.000288506329525,5.34939147201e-07,1.6356931809e-08,2.0268055323e-06,3.14432990756e-09,3.94962910377e-07,6.98282681677e-11,2.4912912977e-06,3.1004199208e-09,5.33231814259e-09,1.54527030061e-10,2.1020305212e-06,1.81324833193e-06,7.87494869314e-09,5.1426304708e-06,1.72743348514e-08,8.71626859578e-09,0.994021773338,7.99699409981e-06,7.02484825865e-09,1.64373209488e-10,7.33510366162e-13,6.48740936526e-08,6.43436193215e-10,3.86397891461e-09,8.86091839902e-08,2.23710298997e-06,1.49550749562e-09,2.2131554922e-10,7.72536310478e-08,5.71092728663e-10,7.41781809588e-12,1.69043232745e-06,2.63942780521e-07,6.91834367572e-10,2.44707498709e-09,1.74943948217e-11,3.8434554881e-05,3.8388980883e-09,2.08372199495e-07,2.56642458396e-08,1.63379887397e-09,0.000294472964015,1.92406562904e-10,8.45880876454e-08,0.000215903739445,9.29206365186e-08,1.10001801659e-05,8.16113322755e-12,6.52904952325e-10,0.000126635597553,3.5808463833e-11,7.82562921131e-08,8.84858852856e-09,1.43773550008e-05,0.000514338782523,3.06506855452e-08,3.06902938974e-06,2.6391427238e-11,1.01716390866e-09,1.45962364417e-09,1.61385128195e-06,6.06008688919e-05,1.01781379271e-05,1.81375654051e-07,6.95529979566e-06,0.00165577826556,1.01443319522e-07,1.85093740335e-09,0.0023233667016,3.37535112749e-07,0.000254399521509,5.64685675997e-09,8.39981595391e-09,5.86238547839e-06,4.27541468895e-09,1.65183671186e-08,6.83267765283e-12,3.02298880372e-10,2.45757109951e-06,5.50977943825e-11,8.94464363688e-11,2.88035266749e-08,4.0034642268e-08,7.95652788099e-09,8.2054588818e-12,6.82588430223e-09,2.93269550866e-07,3.46496733528e-07,6.72522588729e-08
1214,5.21292867199e-22,4.19575822247e-15,4.50729487934e-20,8.90672303391e-23,1.9972944252e-16,1.58230980402e-12,6.78786283732e-23,7.5540820221e-17,4.27822930992e-19,3.19273882431e-17,7.49692322111e-12,3.99789492588e-17,6.66209809512e-17,2.84040420172e-14,6.22868388269e-14,2.51383856866e-15,1.49954040071e-12,6.28354698382e-20,1.2545565918e-15,2.42896701341e-19,1.34784867364e-19,1.61427850254e-11,3.29152238798e-09,1.84128149129e-15,8.1575109407e-17,2.4062959199e-13,8.37919955643e-09,6.21385668614e-12,2.53285456844e-12,1.57415937924e-11,8.47470122134e-16,2.32461890449e-13,8.04676138285e-17,8.08757328313e-16,2.6073770523e-16,4.65114127768e-11,1.1193796824e-17,1.68631146401e-19,6.64990942336e-17,9.05064630309e-17,9.45575490616e-20,7.19545674049e-20,6.12793846157e-14,3.35911506861e-19,1.58732211403e-11,8.25681650615e-23,3.72550035266e-09,4.65552241393e-20,8.31995475802e-19,7.22946767555e-13,1.8783909448e-19,1.71637370983e-09,8.03566425862e-18,8.47111456621e-16,1.64789899899e-15,8.05687547928e-13,4.43730141342e-06,1.23651658574e-13,5.78453841988e-23,1.40442946329e-16,1.08956747273e-20,5.08749842491e-20,1.7086348612e-14,2.60797303892e-11,1.54959458598e-08,2.53609287704e-16,3.14251506761e-11,1.61437942008e-12,1.09362117886e-14,2.78197304204e-16,7.31057089864e-11,3.79609250257e-15,1.55262332555e-05,1.04155058943e-17,1.81390369391e-08,9.43530253927e-11,1.51223550847e-24,3.04465743284e-07,1.10439692946e-07,6.88016314984e-19,7.20407945538e-13,1.39326279566e-20,1.43239392517e-17,7.61432410179e-12,7.94945397317e-16,9.59800259457e-25,3.83140204653e-20,2.5198028701e-18,0.999979615211,1.80322853221e-19,2.87315894722e-21,1.19381379451e-16,3.31028681419e-16,1.2025231461e-15,2.50251559178e-21,2.09985542439e-16,2.38927707816e-18,3.1245583898e-10,1.6578740825e-15
1215,1.54268153807e-10,1.00369559886e-10,2.14342410487e-08,2.98505717922e-08,8.49091005839e-11,6.11707605458e-07,1.23404799979e-06,3.58277985057e-09,6.52666614087e-08,3.84525211672e-09,2.32710812426e-11,1.11380704659e-09,1.07202935418e-09,1.84033921435e-09,4.34336335786e-08,9.74887504057e-10,6.64226174063e-10,1.04837507564e-08,2.52147032143e-08,2.32442296522e-08,1.26249028592e-11,2.71673829266e-11,8.41058245271e-09,5.80164874475e-11,2.92978530325e-09,3.3226064261e-11,2.26374640988e-06,6.13449856246e-07,5.57409673974e-09,4.55463032741e-13,6.01495797614e-11,1.43701850419e-09,1.02680095329e-11,3.06337583338e-13,8.3428552955e-08,3.91952914569e-10,3.65143318959e-06,1.84667958703e-09,1.84098141176e-07,1.63788715923e-08,2.12603850969e-07,5.6105551316e-09,1.35723630592e-05,0.000186061020941,5.847645701e-10,7.73844917035e-08,1.06898897286e-12,1.19926696129e-07,5.36251132388e-09,1.52970941469e-10,9.45825959775e-08,2.76298844915e-11,3.1928539812e-09,2.24826355449e-11,4.29606593355e-11,9.54517159757e-11,5.74516953109e-12,1.2074472977e-08,1.1504395161e-06,0.00137000996619,3.00558578026e-09,1.49705385866e-08,3.29986837855e-09,0.902926266193,1.16173850054e-11,4.62341373953e-13,1.85172325473e-07,8.24347637263e-07,9.30387156206e-10,6.59588749841e-07,1.44967593485e-10,0.0556522198021,3.75081796733e-08,8.96708201026e-08,9.21788348234e-14,1.88391816036e-10,2.28777639677e-06,1.3662867282e-08,1.5579321655e-07,1.18851173347e-09,1.19376534258e-06,1.13003991942e-07,0.039832778275,2.47968650058e-08,8.24856460913e-10,4.35541522847e-08,3.83261316017e-08,3.54040878392e-07,8.33427077351e-12,4.70469387892e-07,5.43157241406e-10,1.35031751405e-11,6.41032338322e-09,5.19284658676e-12,7.27787696775e-09,1.13917316469e-07,1.80546680895e-06,3.59466483246e-08,3.28647861963e-13
1224,4.07577749328e-10,4.04503708307e-10,9.97263427394e-09,9.6768678759e-07,3.12098816842e-13,2.23784407671e-10,1.75464208496e-07,9.09881023858e-08,9.63903978857e-09,2.24124798581e-12,2.49263698571e-09,1.09554422825e-11,4.69252867674e-08,1.37137712297e-09,4.27718277463e-11,9.51519835146e-11,1.11323493826e-13,1.49426105054e-05,1.50516975457e-14,4.18760670584e-08,3.19959926609e-11,1.36406693232e-11,4.19970785578e-12,3.31957199359e-13,3.59298501324e-14,2.02233750579e-11,3.3496494467e-09,2.25650964927e-12,1.26002793269e-11,2.56725955598e-12,2.90827917304e-09,3.10796508529e-07,3.33245225193e-06,3.23503883237e-07,3.76391682266e-08,1.08634748332e-12,1.72811144239e-06,7.32739979803e-10,7.40887906581e-11,6.60016663545e-09,1.40185081321e-08,1.92846798086e-07,2.94719554317e-10,3.43387332458e-11,1.11594522512e-09,0.99996471405,9.44774258826e-10,8.22576839976e-10,3.55764728788e-09,1.69905550133e-12,8.26846758173e-07,2.86972490215e-09,7.19617901268e-07,6.84530210293e-12,8.11734915396e-11,4.61635257798e-10,1.04487180694e-14,9.88078091568e-11,2.41958036895e-06,6.42912834081e-09,3.80400877464e-10,2.0214755217e-11,7.2291428399e-10,5.66144131575e-10,7.45249001399e-11,1.62479096844e-09,1.0018710167e-10,7.79731001987e-11,1.65945284181e-08,1.55854245065e-08,1.1513845907e-14,2.94881723206e-11,1.13669761537e-13,2.64797794802e-10,3.26781143649e-14,5.90460666472e-12,8.6532792043e-10,2.56304363584e-13,9.5754762626e-13,6.44931287752e-06,2.75588885046e-10,7.88695189158e-08,1.84898389932e-08,3.75151421039e-09,8.62605897822e-09,8.25342372224e-09,9.84671344462e-10,4.61493554482e-09,2.93188807989e-15,9.43747163751e-12,7.02287603072e-11,5.65495261728e-10,3.7544328757e-10,3.47781699273e-12,2.42496685132e-06,3.86546628039e-11,3.71910488517e-11,6.5138411158e-13,2.786765263e-11
1227,1.04260617917e-08,3.43747852405e-09,2.62748062596e-06,1.21213147963e-07,8.94340435043e-10,6.43072894491e-07,1.64176498174e-07,5.48564102129e-12,3.36757913222e-11,4.96814411832e-09,2.23010741818e-11,2.85088237739e-11,5.36966929254e-11,1.27696837479e-11,7.76351968823e-11,4.04388478259e-09,1.29183916897e-08,3.13315692835e-11,4.09351524899e-10,2.99474806065e-10,5.34394644092e-07,8.96538040251e-07,1.56358339609e-07,0.000143507451867,2.40803672114e-07,9.22801918932e-05,2.14862816428e-09,1.44532509694e-06,4.85385509563e-09,2.50241754429e-07,1.76937348328e-07,6.90817105351e-05,1.74564296351e-09,6.33658903126e-09,1.91252802324e-05,1.25237181736e-10,7.83961331763e-06,0.00160027202219,0.000439616676886,0.997232794762,0.000357188284397,3.63856367258e-09,2.33192629651e-08,1.04601269868e-07,4.28270467978e-08,2.5880378729e-08,4.07013672765e-10,1.40698763751e-09,8.19046164224e-10,3.21602445195e-13,7.85596967035e-07,6.668164243e-09,2.55461707344e-10,1.53212110967e-12,2.44523363335e-07,2.06517736245e-09,3.41018359384e-11,9.07445269149e-07,7.85318121643e-09,4.13560286461e-07,1.99391394062e-07,3.89429487768e-07,1.14805743578e-07,4.296830447e-09,2.70266253821e-09,2.89782580154e-08,7.85191467401e-09,5.40074740485e-09,1.05485483459e-07,3.19678434835e-08,1.74202219316e-09,4.13050882386e-09,3.08141352434e-08,2.7105312439e-10,4.5356558509e-09,7.75514763518e-10,3.51916855834e-06,7.68489605285e-10,1.32740174408e-09,2.91518293949e-08,1.35609232177e-10,2.78119269836e-08,2.00018078544e-07,7.51609441352e-10,6.05255365826e-08,9.09960107265e-08,1.53540258285e-09,2.99428222661e-07,1.05817299367e-09,1.14234888909e-11,2.89638180107e-09,4.20205606422e-11,7.37259253647e-10,2.44187031706e-11,1.2294103513e-09,9.76880132342e-10,2.88009368887e-06,2.03914460144e-05,1.90856136451e-10
1230,3.11809186208e-16,6.43268424638e-11,1.12464759727e-09,6.22374938045e-12,1.41704703527e-12,1.0043930132e-08,9.4958894914e-11,4.15795904651e-11,2.10215829119e-12,2.28600688726e-12,2.32973050573e-11,1.38219026068e-12,6.63438054493e-12,3.61825208683e-10,5.16882037171e-10,3.38563933833e-11,3.37574343479e-11,2.18102735872e-09,5.29486246514e-11,1.37376194405e-13,8.37964083125e-16,3.0565192044e-10,4.67066030296e-09,7.24154200146e-12,1.94188025035e-12,2.37597452823e-09,7.28635263236e-10,0.000200696638785,9.6694596774e-11,1.56131912954e-11,4.58330491615e-11,5.1837766718e-11,5.49897323857e-12,8.41695094699e-13,1.16943710271e-09,3.5950786792e-09,2.29398430807e-10,5.9773502337e-13,7.20470612423e-13,5.77374814625e-11,1.62342361776e-12,4.03178399412e-14,2.82905193671e-06,1.9664864355e-12,2.73271155038e-07,1.14406410845e-14,4.36126557091e-09,9.87174717784e-15,1.45646436484e-15,1.57204544521e-12,4.21220437002e-12,2.33391972415e-10,2.58719579094e-09,1.96496703457e-12,9.13094738708e-11,1.11282619404e-12,1.17680121203e-09,2.99312630236e-10,1.36066713452e-11,5.67244529126e-10,1.48374446063e-09,4.76931472093e-09,8.46982766234e-06,2.46017144434e-08,1.32575079803e-08,2.799032707e-13,0.999786674976,2.83864980133e-11,3.32697307204e-11,1.05440413345e-11,1.8096857346e-10,1.347650741e-10,6.32088131836e-11,1.77087315478e-07,3.83950440885e-11,3.82951181876e-09,1.25735030027e-11,4.85674263473e-07,2.10060835393e-09,1.78279233824e-12,5.16887865842e-09,1.27618378087e-07,2.79411407206e-11,7.75565638378e-08,3.46845002806e-13,1.09761798852e-14,1.21778837014e-10,2.66556714852e-13,6.74655087352e-09,9.57029391174e-14,5.33133209617e-14,8.59617987903e-10,3.11551451304e-10,5.41753274186e-12,3.00991802554e-14,2.64121840718e-12,2.89213915039e-08,1.50780756769e-08,2.83824634802e-12
1233,1.54517909579e-09,1.76696559606e-08,1.75023399152e-06,4.44215935147e-08,2.22286564155e-11,1.65919522566e-09,3.34445246608e-07,3.33380795192e-10,2.50844145455e-08,2.46429456702e-11,3.18103599017e-11,2.31190101785e-11,7.74407649118e-09,5.36705055398e-11,1.17867882121e-10,1.10659597041e-08,5.22455301244e-10,1.12117035656e-08,2.1035305442e-11,4.31649004895e-06,8.64060385741e-12,6.37759489663e-09,8.32110771398e-08,6.51751852487e-09,1.11333497976e-09,4.54361455127e-08,1.68367257913e-08,5.72841019064e-09,6.35791774783e-09,4.93514518141e-09,1.98913312488e-06,2.16229381067e-08,4.85204454392e-09,7.12715303441e-11,2.42510964199e-06,4.47304563181e-12,5.4791358707e-05,3.84637896786e-05,3.61794045602e-05,2.19767061935e-05,0.00148810539395,4.17470324976e-08,7.45082076037e-08,8.31899160403e-06,8.26780865992e-10,2.91137575914e-06,1.31716892845e-14,1.42802236951e-05,5.3353264029e-09,8.82134087998e-11,3.1120539461e-06,8.46584846496e-13,2.35514611285e-11,2.66137654449e-12,8.08051736634e-10,7.35905614224e-10,1.76426559993e-12,9.67372761806e-06,2.83423219116e-06,3.38590689353e-05,4.52164314879e-08,6.91005641595e-10,3.23283594339e-10,6.73621480018e-06,8.47124996019e-13,5.39814748457e-10,6.45762610052e-10,0.000157776477863,1.3457308512e-07,8.1078891526e-05,1.23170238453e-08,1.59263553456e-08,5.25178904809e-07,1.02466275465e-08,1.2648656604e-14,3.95273088349e-13,0.000131232402055,6.1435905252e-09,6.48191500474e-11,4.14153156214e-09,1.88721625133e-11,9.99378269029e-09,0.00030424023862,7.98734134388e-11,5.00555579208e-08,1.58004786499e-05,4.74188794897e-07,0.997570335865,1.56887382859e-12,5.42740039577e-08,6.61734915752e-08,5.01360975305e-12,5.57432832532e-12,1.67542263158e-13,5.19132242971e-07,4.12493318436e-06,1.01852538137e-06,9.95055038366e-10,1.56456643197e-08
1234,1.7755954218e-07,9.52156931078e-09,1.80837691488e-08,8.92984974854e-09,3.79877726497e-12,7.83087727996e-09,9.65011203394e-17,1.11935959633e-12,1.4843048568e-08,2.00246830673e-07,6.83259457901e-08,1.47347606338e-10,2.17577252215e-07,9.19557230361e-09,2.30765966336e-08,2.37792184083e-14,2.74769206499e-07,8.40475578023e-10,1.80490756889e-12,6.41775077526e-09,1.05846288765e-12,1.39254465736e-08,5.00075228927e-16,3.44807504014e-15,2.24420877932e-13,1.53653047181e-15,0.000526748772245,7.47480371501e-05,6.76216365584e-16,1.15597178233e-14,2.02199761171e-16,3.72868521481e-06,5.53573194229e-11,2.21822950633e-12,9.22518594848e-09,9.83915206254e-12,2.57321236801e-13,2.64109329025e-12,1.70581046177e-07,7.19593048343e-12,1.79312449187e-15,3.53243704012e-05,1.51044829977e-08,2.0508816867e-10,5.9856580803e-10,1.53257463144e-12,2.41042889684e-05,2.03505323704e-10,7.70250636606e-08,3.03824854164e-10,9.72391500653e-09,1.59050796356e-05,3.89839792392e-11,2.8126226681e-08,1.02493222585e-05,1.35746147656e-09,1.64711709658e-05,1.58036550426e-12,1.21311558132e-07,4.6385810748e-08,6.84512058038e-15,1.83304238455e-09,2.71988768313e-12,6.77983946762e-10,0.000415209768107,4.67349963174e-08,6.42552492991e-07,1.14416151724e-14,9.56341210667e-08,1.15983334048e-10,2.85711666999e-13,1.65902203086e-09,6.39726382978e-10,5.93655291592e-10,9.34951799536e-07,0.95797765255,9.95572957407e-10,2.57501064915e-09,8.44351052365e-06,7.37957056574e-11,2.6412769541e-11,1.12872386993e-08,2.33754439416e-11,0.0408877171576,2.4687304645e-08,7.37386827154e-08,2.96476168268e-12,4.83065420998e-10,2.87974764035e-08,4.00389747399e-12,9.76182025839e-13,2.96876585815e-12,9.38903295389e-12,8.66698511191e-15,6.2864963235e-11,1.96114596784e-10,9.07921844373e-08,7.21838659956e-08,4.66712446467e-09
1237,3.53166527134e-08,2.36345882101e-12,8.61005946859e-17,1.46163768209e-14,6.8126358721e-11,2.80116849855e-11,4.97391395108e-18,2.40191574312e-13,1.0311150371e-11,5.275759829e-10,1.32148700871e-08,1.15541201606e-10,1.36374733121e-12,4.69551397764e-10,1.65975393152e-11,9.7478595037e-16,3.91118248899e-08,5.38494801118e-15,2.77654765846e-09,8.44184481332e-16,3.1780568861e-06,1.79117777468e-12,5.64515434398e-10,5.33437694017e-09,1.88194121745e-12,2.72702884579e-11,5.65456268475e-08,2.47181268509e-12,1.8595316259e-11,3.37655486904e-10,1.1886675929e-15,1.2997588783e-07,1.29577837175e-12,1.06917563691e-09,1.31981325414e-16,7.11462166958e-10,1.66486668358e-16,1.41987127097e-15,1.58975090037e-12,2.89321626552e-12,1.12539758679e-17,6.88266392664e-13,2.47039996627e-15,6.62867782785e-15,7.51187029246e-11,3.22722497667e-17,0.000127520266687,3.42832959041e-16,7.92528975779e-09,1.98409422225e-09,6.89778041543e-13,8.48431227496e-06,1.33613060801e-14,3.05169156611e-09,1.14668432616e-06,9.10981778901e-09,1.1120112049e-06,7.58139982726e-18,2.32476164327e-19,3.17434643295e-14,2.85604049091e-12,1.13632061795e-14,2.39277781616e-12,5.83164701425e-14,8.30487806525e-07,3.59225140301e-07,1.55750586039e-12,2.01966961941e-18,1.00996979877e-11,3.14389153274e-14,8.56785919989e-10,2.22504997825e-13,9.70678121215e-11,1.92373914285e-16,0.999855160713,2.08242411759e-07,4.16939792187e-17,7.89526950762e-12,2.01812213163e-07,1.18665292504e-14,1.38697320295e-08,1.39929750242e-16,1.01220139412e-17,1.21476273485e-09,3.83445275531e-10,7.2454859495e-16,1.97895483841e-15,1.42736466705e-18,8.6403485966e-07,9.38925963515e-17,4.09974534383e-16,3.3825053869e-10,5.42330611843e-13,2.16735376313e-08,2.72094468877e-15,3.16287218584e-14,8.13793256822e-16,7.08859204224e-07,8.52861808953e-11
1241,1.09063069686e-08,1.29482259581e-07,1.75301428929e-09,3.92332765387e-07,6.75996036925e-10,2.46409004312e-11,3.40768622209e-07,0.998966693878,1.04151931737e-05,2.98315283587e-09,2.93861521783e-08,2.4349725436e-07,2.66989239606e-08,1.86846762062e-07,2.57058161424e-08,2.24861587683e-11,5.07963011931e-11,0.00101154251024,5.40098055168e-09,2.77416700722e-10,3.27608651318e-09,1.11298236252e-11,2.3107921826e-12,5.41053920416e-12,8.16900258375e-13,3.4575820939e-12,2.06316917684e-06,1.29216790046e-10,3.83602172249e-09,8.27065672893e-12,9.32424103206e-12,1.57038410054e-11,4.78144912552e-10,2.4106722174e-10,1.51663941822e-11,1.65739262314e-08,2.04188915776e-10,2.9820856071e-13,6.62096300095e-13,7.69564696256e-13,3.309709413e-14,2.37421216021e-09,3.59252017024e-10,8.44188868115e-13,6.44929627924e-07,6.7144489968e-09,3.85190490615e-11,4.18368228949e-10,2.982073255e-08,2.3280480832e-07,9.69242654886e-12,2.09115676164e-11,4.78581171137e-07,7.59763807423e-10,3.04159281095e-10,4.32906974157e-11,8.60246525706e-14,2.04966665862e-09,1.86399788049e-07,9.01773677953e-09,1.54378341222e-08,8.67017742323e-12,6.32322993965e-09,4.6665595832e-09,4.0362629905e-10,2.96640267905e-10,7.58527907152e-09,1.98954698202e-12,3.6577033069e-11,7.55212420378e-11,4.14149339822e-11,1.21380139273e-09,4.96618534056e-14,1.00276042758e-06,2.05387031167e-12,7.19440673702e-10,6.38466640668e-11,2.61118004389e-13,2.75171777725e-11,2.38564386024e-08,4.45092709356e-08,1.74926029217e-07,1.39028859536e-08,2.2594877358e-10,1.23879503877e-10,8.78350170375e-10,6.27918907981e-08,1.6895309804e-11,1.07448988942e-12,8.31983641092e-07,2.12431044977e-10,5.78029471399e-07,3.25991459249e-06,1.64516919199e-07,8.45613357114e-08,8.72686101161e-09,2.58698722166e-11,1.97249253606e-13,6.64878652135e-10
