id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1141,4.04112343186e-21,2.57342661107e-19,4.81442594125e-11,9.71991584442e-12,1.64418141058e-20,1.24089135633e-17,1.1328278593e-11,2.71981771584e-22,5.08424857446e-19,2.64842970089e-24,1.61527467102e-25,8.22608627182e-23,3.59607925968e-21,1.81872020538e-22,2.3865747825e-19,2.81058300921e-15,2.31268449613e-17,6.72154640769e-18,2.14086070682e-22,1.5102401274e-10,1.6783801464e-23,9.46568185933e-17,6.12220421792e-15,1.12085351145e-18,3.37230084456e-19,3.29854551876e-14,1.73589396239e-19,5.10632414648e-15,2.58316302732e-16,7.58029760923e-13,7.31196547754e-10,2.3058863304e-13,4.73670785212e-14,7.56941750217e-22,3.92988823705e-08,2.45710034453e-26,1.27571388475e-06,3.69516928913e-05,2.67358153394e-08,0.00107151013799,0.998889803886,2.08280810877e-18,7.78336391475e-17,6.31009550167e-11,1.07027535903e-19,3.12645152822e-11,1.90277701645e-28,9.80979707188e-12,1.57208136278e-18,2.05950740648e-23,7.73100783391e-09,6.37756097662e-24,3.0888519465e-21,8.61986238353e-29,5.29418614151e-22,4.4812748792e-20,1.80976615571e-28,1.91478903844e-08,2.48459065821e-11,2.71566189675e-12,9.42236472675e-17,1.10845332282e-21,4.29243624034e-18,3.74112226658e-14,2.91357122525e-25,1.97367930055e-24,2.3957009111e-19,4.97350716167e-10,7.13385039518e-14,1.8821780072e-12,1.06302629428e-22,1.3127132724e-19,1.14539686496e-19,1.73961276191e-15,1.73867388238e-29,2.87389793122e-25,1.30517454483e-11,3.69171602061e-15,6.7733601029e-24,3.9995498165e-15,3.99040506437e-25,3.38540705343e-14,8.31738400375e-10,4.18831497121e-20,4.10705052866e-13,1.15113224942e-12,1.06001929912e-17,3.52367464984e-07,7.74779306655e-26,3.89851784413e-15,1.85755426476e-15,3.35670665027e-23,6.8373444137e-25,1.69614078221e-31,6.05792976546e-13,2.91760566444e-14,3.22544835285e-09,2.65284287751e-18,6.7671216813e-19
1143,2.31719795984e-29,6.7749885953e-27,6.15532193561e-15,3.13217378483e-16,6.01334213946e-28,2.02517199892e-24,1.33360104093e-21,1.26698240282e-28,1.56374880351e-27,1.15508852121e-28,1.65453298221e-21,1.68544693003e-25,2.94111681825e-24,5.94272743656e-28,6.70817978035e-25,2.65149971088e-23,6.66093785897e-25,2.64268918217e-21,4.46495310874e-27,1.07257424646e-17,4.99369464159e-28,6.67317860956e-16,1.00205536216e-17,1.34669325419e-21,3.38431092545e-21,8.52355079014e-20,1.72989542099e-25,6.6811242953e-13,2.24104269347e-19,1.11169157647e-13,1.11784350665e-08,1.7931882311e-15,1.24101601245e-17,5.39887126529e-23,1.0,7.19202884988e-32,5.07228044289e-11,1.44719278228e-10,5.26081025056e-15,2.09252302985e-11,4.71365724231e-11,3.1298862946e-22,1.0954506616e-12,5.71267345394e-20,5.92779154654e-21,2.53985846789e-16,4.46043402968e-26,1.609615318e-21,3.25430946272e-26,4.56271047498e-30,9.65422636413e-16,1.58958911836e-23,5.91521379681e-20,2.82538198406e-27,5.88885306697e-25,2.54252873926e-16,2.19011625487e-28,4.20918233149e-17,6.17041129424e-20,2.16306740635e-21,5.4752784393e-24,1.25960035537e-15,6.30980544462e-20,4.13727725846e-23,2.27019693266e-19,1.47281448796e-30,1.4533746004e-16,1.34985448993e-14,6.7764478924e-14,1.90308077457e-12,1.00687521196e-27,7.64310594737e-28,1.79704705349e-21,1.3718030487e-18,1.65705712318e-31,1.43569711114e-26,1.71177151781e-21,1.86646002769e-19,1.4338080435e-27,1.25292842507e-14,2.11424692296e-29,1.04008078192e-11,4.12315608028e-20,1.85793205407e-19,1.34653088769e-20,4.74585334391e-22,2.91971532166e-21,1.65025311531e-17,7.64789332773e-28,6.13457761831e-24,4.03184916009e-11,2.39827894962e-24,5.25713818445e-25,5.4842307137e-30,5.74935937278e-15,1.19848379335e-23,3.07415273793e-11,1.1399126213e-17,7.6067929796e-20
1146,3.3820331518e-14,1.83171364535e-16,8.37276168536e-12,9.36245980916e-13,1.97713454475e-17,6.53070398324e-14,3.68480677286e-14,2.84607505361e-24,7.77459116805e-18,3.45750749317e-16,2.08668870706e-21,1.04469498438e-21,2.36982277566e-21,4.26336116811e-26,6.33388842042e-19,3.62903722364e-16,1.00510344066e-14,3.26690519868e-21,2.17639652434e-15,5.87040154562e-17,2.37163939746e-13,3.17717865905e-11,5.79486206741e-14,1.3909244867e-09,3.82924494861e-15,3.78881370722e-09,1.4545817547e-16,1.74553687476e-12,4.91307537951e-16,3.49582249914e-15,3.6304586508e-16,1.49314483e-09,3.62720551489e-17,1.41411329981e-16,2.5688683819e-11,1.28704505019e-20,4.04308059254e-10,2.82955836539e-09,1.28413307721e-06,0.999996781349,1.98560769604e-06,1.18868876873e-14,1.65509046075e-21,2.2028672018e-13,2.70473898973e-17,2.56029684351e-14,3.73209764139e-17,8.49906175656e-17,3.52466208502e-18,7.07587642714e-24,3.60926913356e-11,4.4657755548e-14,8.1288919339e-20,2.02690148179e-22,4.14470060107e-14,4.45796421868e-20,1.3020019297e-19,9.30940112324e-13,7.29168312644e-18,1.65815356102e-14,1.09899611113e-12,5.35950584798e-18,3.71750531512e-16,2.81457533437e-21,1.29992901508e-18,1.63645475008e-17,1.78245986233e-18,7.15406674229e-18,1.68930590816e-14,3.60309392795e-16,4.53464909596e-19,3.96749684487e-19,1.44230321804e-16,2.20389527232e-20,2.26530173776e-16,4.76170490083e-18,3.73233692216e-12,5.39759887177e-16,7.34188571043e-17,3.83914329093e-14,2.56993796194e-23,3.04796823777e-18,2.6629590896e-17,1.31513023728e-17,2.32930189893e-12,1.40489748605e-14,8.2531176598e-20,7.59230054043e-14,5.23004943255e-20,1.01232979323e-18,4.99050802135e-18,2.58586818296e-19,3.69275256065e-23,8.61861199759e-27,7.71799745577e-16,2.20694062176e-18,8.28453625146e-12,2.67347287971e-13,4.41089263996e-18
1149,5.09676866389e-21,1.67834849352e-20,8.02576014419e-36,2.03562956587e-27,6.6147103141e-24,5.84994834692e-15,4.15716321023e-38,2.61142438393e-29,4.75785381943e-25,2.4240605399e-20,8.50709815634e-14,9.96674369936e-27,1.97799791169e-22,2.39432569152e-23,2.914190256e-20,1.75890698872e-24,6.8692949007e-15,2.14634477789e-35,4.55088075449e-21,1.2413604026e-29,1.81225235375e-21,3.55826642023e-13,3.08012343409e-22,1.67175883072e-28,3.08423413305e-24,2.72874105797e-22,2.63926250646e-12,7.62503610874e-23,2.20145274691e-21,2.58596868049e-24,8.67144691246e-31,4.16200138657e-19,2.67865535021e-25,2.03233698587e-23,1.20672723572e-33,2.23580699175e-15,5.89170136713e-29,1.72152192307e-34,8.67513025348e-30,8.77813116509e-33,1.80277355721e-38,1.88990433765e-21,1.66828279584e-25,7.99555979388e-28,1.64530825736e-24,6.43243437486e-36,1.65334217428e-08,1.65856099923e-33,3.56494888985e-23,2.70084032206e-17,2.37791659583e-23,1.49971608465e-08,6.02369136475e-29,6.40384360123e-12,3.33598220662e-13,1.40937435333e-12,0.999998092651,0.0,0.0,4.17593333695e-30,3.82059030964e-29,1.09477217125e-23,1.16941270704e-22,3.25741745143e-26,1.97207583597e-08,3.28747445502e-18,4.86716513498e-17,2.67395871327e-32,2.09906208503e-20,1.52589361363e-20,2.21495703587e-18,1.10693782636e-22,2.22419205246e-17,1.03792085908e-23,1.73501973677e-06,5.79582874749e-11,1.0885801417e-29,2.57551629763e-13,1.2696887812e-11,8.51144779028e-32,1.69429336918e-17,9.41771434678e-36,1.97964980663e-34,5.18109277703e-10,1.80247340678e-21,5.64154599714e-33,2.26857621452e-24,3.31495695827e-32,1.07250755832e-07,3.0064395877e-35,3.6983489782e-30,1.11686596776e-20,1.47560790778e-24,7.03890417587e-18,1.77760354694e-29,1.02240116392e-30,3.13192954911e-32,2.79665664406e-14,1.17604185485e-20
1150,2.90790790407e-22,6.58597365597e-17,6.02681464966e-16,7.85125566793e-22,1.29868327464e-12,4.12864869788e-23,3.98828137335e-20,3.57757850037e-13,3.16251529909e-17,4.8976641307e-25,7.14388333103e-14,1.9068407877e-12,1.51345473244e-23,1.15326115538e-19,3.27956309285e-18,2.8720191505e-21,2.12540535268e-15,6.64061767058e-21,1.67731137105e-15,6.90776597249e-16,7.66274983095e-29,1.48184741731e-21,7.6859208185e-19,2.44634493483e-25,1.82310524289e-18,1.95173798676e-20,1.56351548568e-16,1.82629137681e-22,7.68550464326e-18,5.42427770886e-19,2.61087097851e-14,9.54475783613e-24,6.47979741428e-17,3.95032426089e-28,7.14542685372e-21,6.82609240874e-16,1.08288790851e-20,2.97425994144e-23,1.72747664033e-23,1.68711802092e-26,1.48912362594e-18,4.84142291647e-28,7.56512162484e-14,2.34756346307e-11,1.68826358647e-16,2.12646279623e-22,1.44958608012e-29,4.30586735289e-20,6.17119247101e-22,1.45772391554e-12,4.91635029312e-22,2.87085497153e-29,6.2646937282e-19,2.43574236579e-21,2.4647513435e-22,1.14457141403e-22,2.08098553302e-22,9.95552176107e-21,1.07283181396e-15,1.75121851722e-19,1.21433587435e-20,6.0427932231e-19,3.9975587209e-21,9.76046825828e-13,1.18640902256e-18,4.2400159784e-23,2.76649960298e-17,1.70732067264e-13,1.78358351275e-16,8.60767790378e-10,9.18942536713e-20,7.85229791345e-13,4.17864733314e-23,1.0,1.53721825186e-27,6.25182072992e-20,9.45892258785e-21,7.07015584135e-21,1.66669780172e-25,2.67277118742e-23,4.39822529946e-19,5.40041414365e-11,2.18261649903e-16,4.71818377944e-24,1.25976856297e-24,3.19468190466e-16,4.00309614016e-13,3.26137856106e-18,6.3096677966e-20,5.54753598541e-15,1.62190768628e-12,6.32485836283e-24,1.23419463538e-09,3.41020329421e-20,1.26016701172e-19,2.03567374004e-13,2.97190551621e-15,3.82487098505e-22,8.98809687618e-21
1151,1.74295050615e-10,1.39759823384e-22,1.36782018004e-11,3.80001724531e-11,1.3952898375e-23,3.82100466799e-17,6.2455872293e-21,7.14760870414e-21,1.01557955967e-20,6.43916566799e-21,3.42840490153e-27,5.4383739546e-27,1.22304732213e-21,1.12471652135e-32,2.34336006304e-29,2.67590686534e-21,2.15542374177e-23,2.74981815918e-22,2.40286198057e-12,6.06214598207e-16,3.46200784286e-22,2.770021513e-27,7.25170252672e-33,1.38453785269e-22,1.25367245881e-14,2.27649689112e-29,2.47024023439e-17,2.91709404769e-19,1.80785880493e-20,1.24516691286e-28,2.08989067733e-17,9.08660064812e-27,4.54198240348e-22,1.08614845292e-26,1.80079605499e-23,4.55114025818e-22,1.97859214483e-22,1.70719675808e-16,5.15827614997e-14,4.17230777651e-14,2.30147957373e-15,1.68681710401e-18,9.95459134444e-20,3.47866397146e-12,1.54009521602e-24,6.04665796602e-22,1.32835292706e-34,3.2575964845e-18,2.86392559727e-16,8.276658367e-18,8.48620710514e-16,2.42843877065e-27,1.47593319458e-23,4.65250122598e-28,3.42438665204e-16,9.19800607352e-22,2.17517633481e-28,1.90124672061e-19,3.53023749014e-14,6.26792895364e-10,4.3933501244e-17,2.43415824384e-18,1.36298341963e-24,1.90448037642e-18,7.41263532761e-29,3.12077502092e-18,4.56988569249e-30,3.15605293705e-23,2.23027874652e-14,9.27957177765e-09,8.20317497434e-22,4.11421629187e-13,2.56707837074e-25,6.63542148066e-15,1.42069821124e-32,1.54563875606e-17,1.0,6.72132589096e-23,5.71346189223e-30,8.36495161647e-26,2.14339547665e-25,7.33377272298e-17,7.72516924562e-13,5.60570290818e-26,2.40562888791e-19,1.98657694739e-08,5.19668544308e-11,7.00899827066e-09,1.50632283606e-32,1.03516348271e-10,9.81328750492e-16,1.66950977787e-20,6.40634877902e-25,1.99421356487e-30,2.46240815747e-16,1.22024343027e-20,1.05230410283e-16,1.40754010267e-21,1.37262288809e-18
1155,8.59759511408e-16,2.94847018979e-13,7.13069075053e-16,9.78575639304e-15,3.13508462513e-18,1.20843113294e-10,8.70979331003e-15,4.52961456456e-17,6.54515244086e-12,6.080458305e-16,7.5887057055e-12,2.31436120416e-20,5.32274180566e-19,3.55175603056e-21,2.32785515401e-17,1.65407132808e-15,3.43394312551e-13,5.29212009637e-19,5.35330905754e-22,4.63308175665e-15,1.43407319711e-14,1.7348050029e-15,3.8301819911e-24,5.54230195508e-21,2.36388240781e-26,2.67067755057e-23,1.10727677027e-11,1.73076071704e-14,1.69235246742e-19,6.23091425692e-19,1.2733539509e-19,3.02066364384e-05,4.13275316191e-08,1.05722468134e-14,6.21023154776e-12,5.46661177863e-20,1.98251116044e-12,3.58292432182e-12,7.13426849064e-14,2.1874901196e-11,6.68349187097e-15,1.41297140411e-14,1.90750384238e-11,2.00846939964e-22,9.82053154075e-12,4.33518637655e-11,1.39138646351e-13,3.23981446707e-16,7.48880525777e-22,3.69774018105e-22,8.13863386406e-12,2.18657914957e-05,2.4419508652e-21,3.29090997097e-23,1.33458858585e-17,2.43365711698e-14,8.71802731731e-16,1.21163891013e-19,8.66021393053e-13,8.12033884687e-14,2.08420025375e-18,5.86439362943e-19,8.83850802262e-25,1.06805082479e-19,2.48428100313e-09,1.43403569128e-20,3.74131132433e-14,4.96493497409e-23,3.7889050892e-14,3.41036877557e-13,4.63570018737e-25,3.8737628058e-19,1.34820794258e-14,2.58248230815e-21,8.99023563927e-12,2.48051741907e-13,1.07168970914e-16,7.70396529621e-16,5.03004105382e-12,7.08351154476e-16,7.91474037923e-18,1.18680234694e-17,3.35956814397e-14,3.26208855483e-08,0.999947845936,2.97241821351e-19,2.25396355233e-24,1.5800545567e-18,2.59196929138e-17,8.47007387373e-18,3.83714937537e-14,4.20786207102e-22,1.29030187352e-18,1.52982268115e-21,1.97780576638e-11,4.25038873695e-20,4.14208187576e-21,8.04459367333e-18,4.96512295018e-21
1158,5.73826308235e-17,6.48146646624e-15,4.24443200257e-19,1.03957691581e-18,3.89471763081e-15,8.75993235202e-21,7.79022322726e-18,1.0,3.62997197405e-12,4.73218913202e-20,9.98745560538e-14,3.82308594504e-12,9.49623672002e-16,2.71838367788e-12,6.55832795641e-18,1.91979004199e-19,2.19733870921e-18,8.53203174778e-10,2.19047021499e-18,1.01357159812e-18,4.02673872707e-15,8.83526370889e-27,1.66207328709e-23,1.01312429842e-24,6.0879595873e-25,9.3120403981e-23,7.73985367984e-13,1.90440414896e-25,5.41568712801e-18,5.67240009787e-20,8.79679946234e-18,4.23148362099e-21,2.03825730911e-15,2.97137379458e-18,8.99312002688e-24,2.43530212272e-13,5.74030982882e-23,1.20941843101e-24,8.67844309624e-23,8.00330280263e-27,3.55497226064e-22,2.20863706095e-21,1.71350894024e-17,4.05165625218e-22,3.73198904912e-16,2.54357508964e-17,7.54467851652e-25,2.65392627732e-18,1.7602439434e-15,1.93301930018e-10,3.70963970605e-24,9.00408487299e-26,7.24918589529e-18,3.97415782015e-18,1.92426446872e-18,1.44312159176e-21,4.12783262127e-24,1.23480216448e-19,1.0251382342e-16,3.60626739448e-20,8.77164164289e-20,2.63116291618e-24,4.46630129452e-20,1.61101478966e-18,1.67044922628e-17,7.63775729676e-18,7.17829597396e-20,5.56446094431e-21,6.8306041744e-19,6.01169087638e-16,2.72180640263e-22,3.35485954076e-16,1.7792044587e-23,1.02287760484e-08,4.3598563975e-20,5.13052467684e-19,1.87036632931e-24,5.64469921473e-27,2.35657995938e-25,8.07817089895e-20,1.9884856796e-16,9.84030997352e-16,8.64320133484e-21,2.32877454361e-21,2.47998602725e-20,1.70677006394e-21,6.29664018408e-13,8.75533431531e-23,1.21670590836e-19,6.1849202314e-15,3.22271608753e-19,2.99357494834e-15,1.2355771517e-08,1.08838026838e-15,1.69677692934e-15,1.19661047562e-17,7.28711185644e-27,1.17182369687e-27,8.85175602392e-20
1161,3.36083562351e-28,1.09625406476e-19,6.21213963516e-17,1.26987824653e-17,4.16591813847e-17,1.86239053172e-18,9.60912424197e-17,1.64731952702e-20,7.42408231283e-22,5.49791138253e-27,7.76798527783e-21,1.14888852357e-17,1.16193721372e-20,5.3532502946e-18,6.66779968565e-17,3.76476546335e-13,7.70883992532e-20,5.73175794552e-23,8.98722559004e-20,1.94345653462e-15,1.3675782979e-28,2.51352947787e-13,3.36189529548e-08,3.90292718002e-16,1.78002663611e-16,9.26427012361e-13,6.46770853359e-15,3.4532363316e-19,8.4689144586e-10,7.73667579779e-07,3.06535980599e-06,3.58637483166e-21,1.18993242485e-15,2.92942560618e-21,1.424210333e-10,7.38639086694e-21,5.5011395439e-09,1.42826557872e-11,1.3562592618e-13,5.14789038254e-17,1.5047899992e-12,5.64886099526e-26,6.43003462568e-15,4.53489750905e-14,6.44680103376e-23,1.89648086781e-19,1.45248363364e-24,1.14627433505e-16,2.97901892092e-20,3.22073297371e-18,5.88158295955e-18,7.80073272071e-27,1.28214875782e-13,3.03652470684e-16,3.27569694619e-23,2.16940486029e-14,1.58618024273e-18,4.94101775553e-13,1.78052674735e-23,1.18350323302e-15,1.03327227443e-19,1.49656213032e-17,3.05372155514e-13,5.90739768214e-09,2.4886781316e-18,1.14273570315e-23,7.12875234104e-13,0.999996066093,1.03654758388e-12,1.1036429548e-08,6.2292108971e-11,1.12643585865e-12,3.35847460953e-11,4.45708969732e-10,1.34498088038e-28,3.22158132475e-24,4.87742085108e-19,1.10932790731e-12,2.48355400095e-22,2.32803193905e-14,3.99343826285e-19,7.27834459369e-13,7.04231730439e-14,3.57149719267e-22,1.35092985377e-22,1.00960599087e-18,6.19146864312e-14,1.94174880619e-08,2.59632348741e-18,8.25846680418e-19,1.6796243004e-15,2.02478041784e-21,1.61998856193e-17,6.54891472343e-22,1.4390017541e-18,7.49858974216e-19,2.89921864294e-09,8.98092221528e-19,2.32352530025e-15
1162,5.43886803749e-17,1.77379369785e-17,4.84291946823e-11,3.09158767177e-15,1.09181531989e-20,2.87214115512e-17,2.36302244658e-15,1.24230673635e-21,5.67676311371e-18,4.02929731789e-19,3.39204903877e-24,3.33855782093e-20,2.04264154139e-21,3.23279932125e-25,3.55078233639e-22,2.30182632784e-16,2.10325243338e-20,1.45184592384e-20,6.51776191209e-23,1.57988144865e-14,5.80460682421e-20,3.34882747503e-17,2.40545346358e-17,1.91654587437e-14,2.56425146167e-17,4.66130595324e-16,1.0354259167e-19,3.93808215753e-17,1.22197644887e-16,5.15815602037e-12,2.79799377027e-13,1.5678684674e-15,6.57075882665e-17,2.82368596949e-19,7.37082586966e-07,3.41736664205e-25,2.47148745913e-09,0.999995589256,1.26080317386e-06,2.29365514315e-06,1.11627215915e-07,1.02383382052e-19,5.66096355042e-18,6.56946428899e-19,4.080105227e-22,3.75055654072e-16,6.69346111497e-25,5.22141635755e-14,8.42395204054e-19,1.88214693155e-25,1.81493815783e-16,6.44781897987e-23,2.07172821874e-22,4.61411851048e-30,3.54323901062e-19,1.20926398088e-20,1.35201870988e-28,1.94960401989e-11,4.02238158959e-15,2.38516069118e-08,2.91927688427e-17,6.01141929644e-18,2.96038066764e-19,3.10538749697e-19,2.1540025489e-20,8.77848010011e-21,7.01308280247e-19,4.91766957017e-12,3.46169321235e-14,1.01877703e-15,3.88145727709e-16,2.68423461117e-21,3.95254875235e-16,1.09375279984e-18,3.86038081915e-26,7.708317606e-21,2.43331478014e-13,3.44035842193e-19,4.65011819419e-22,2.54914650179e-15,4.08564399494e-25,2.30358639878e-14,1.90982619259e-13,2.15905045089e-23,6.47137898824e-12,5.2970039684e-15,4.86725916344e-21,6.9115936932e-12,1.13515358628e-25,7.63761657266e-19,6.92918284057e-14,8.09430768869e-24,3.30367405596e-23,5.69655109884e-29,8.63305636017e-15,1.6303746417e-18,4.29945185357e-12,2.45010170424e-21,2.75171712029e-20
1164,9.62244683933e-08,2.08588862733e-05,2.54381019423e-15,4.49784744091e-15,1.39235481811e-07,1.92720486921e-13,5.45227908368e-15,1.03720958577e-06,0.999843001366,2.12876018896e-11,9.2740837232e-09,4.06868048231e-06,5.49363783631e-11,2.02625555223e-11,1.23469616753e-08,2.49082277766e-15,0.000124911166495,6.50787068549e-14,5.01726278254e-14,1.39546473335e-11,4.05990435715e-10,9.17560213871e-15,3.76501983302e-20,3.40643219072e-20,1.34264681427e-21,3.72121525325e-17,1.90255875054e-07,2.53854828204e-19,1.93721563557e-17,2.16453131991e-17,5.37026664057e-17,4.14368924373e-13,4.42564431283e-12,3.59420109117e-18,1.6690980102e-16,5.50135159649e-10,1.87077157862e-15,1.95197392736e-16,1.36638352263e-16,4.22398853358e-17,1.60564581921e-15,6.57179952818e-12,3.27151493982e-16,1.64013371857e-16,5.65351910252e-13,1.61878946024e-18,9.87691908492e-19,8.04906141738e-12,5.45938190488e-11,9.87390222917e-08,6.25120163693e-20,2.35865373519e-17,4.6315390979e-16,1.08032590074e-18,8.6561293259e-16,7.7228824536e-17,3.46492935467e-16,6.74423117425e-17,2.32984961881e-16,6.09864047284e-13,2.62572588078e-19,1.32337782769e-19,2.41731829413e-18,4.37778990576e-13,1.20717724011e-11,9.94520325807e-18,4.37750438789e-16,2.20630462244e-15,5.79025422935e-16,1.4288500938e-11,1.57310923809e-18,1.31577008403e-12,8.64244826149e-15,9.09348263356e-10,2.05472618087e-12,2.63525898152e-12,1.34535873551e-15,1.73112848286e-16,5.58889902674e-13,1.64694619715e-19,4.49786204375e-13,1.12754791889e-15,4.16997504777e-14,3.55422343033e-14,1.92434801427e-09,1.03061886824e-13,2.60538096622e-16,1.41509599038e-16,8.33956082038e-17,3.99371291593e-09,1.99979542233e-16,9.77958406395e-15,2.25372095985e-10,6.24107709957e-10,4.07935112889e-06,1.47859486788e-06,6.76741737769e-17,4.79945804437e-19,7.85386187509e-13
1177,1.30034655766e-15,2.11524943611e-13,6.96847853692e-23,4.52479492296e-24,7.81025431503e-14,4.65511316678e-24,9.59023995674e-26,4.56852083924e-17,4.60819785109e-11,2.39088413499e-19,1.35742968954e-17,7.13622156923e-08,1.27850969011e-18,1.44403108584e-14,1.54776791383e-09,2.28303287947e-23,1.07856010345e-06,3.34827094792e-16,5.45145607205e-18,8.59222069003e-16,2.70456885936e-19,2.25980326084e-22,6.3033207404e-22,1.47501023317e-27,9.46158968535e-26,2.965124518e-25,5.84214177035e-10,2.23126994447e-14,2.32727396608e-22,1.36826198377e-25,2.10115527853e-24,5.73009186139e-18,5.2520213368e-22,4.53966664796e-29,1.92041106561e-21,1.30097779286e-21,4.75815290973e-20,2.68398621465e-21,2.22082510683e-19,1.98124928079e-22,3.38777480888e-19,6.73846142404e-18,6.48645551899e-21,6.73402797419e-15,1.74264101057e-15,2.06247182928e-27,1.45085510425e-25,1.13917821065e-15,2.76233896868e-13,3.44688999565e-10,6.25575020323e-24,1.797334628e-22,1.25483036391e-21,1.31230353072e-27,1.88380144404e-25,1.10870286442e-26,1.33637601378e-21,3.30200574364e-17,1.56961187296e-16,1.39465742864e-18,3.48883844366e-20,1.77606510784e-23,9.76722670028e-15,1.2599708264e-14,1.01712764758e-19,1.35670118724e-29,1.14679138513e-14,9.03076246935e-16,1.42962497685e-21,5.31156891169e-16,6.92407190488e-26,2.41834418007e-16,7.15216385206e-23,2.87162546346e-13,1.22595135777e-18,1.24069481821e-16,1.98168089483e-17,2.34426701955e-14,2.11124370895e-19,4.37805635007e-22,1.30711403513e-20,3.00506573981e-20,3.20846423086e-18,3.25463910702e-18,3.33592213399e-17,7.39774859209e-16,4.9019207776e-20,1.4754816405e-20,4.46771461015e-20,7.891722692e-11,1.8501359914e-24,7.95343343983e-16,9.86873413276e-19,2.27146458695e-19,2.64167247105e-12,0.999998867512,2.99195753893e-14,6.75978084628e-16,3.49176007143e-20
1178,3.4119915876e-21,1.3923338783e-18,3.92935509446e-21,8.79842226146e-20,8.27331417918e-19,2.15857217054e-28,2.85458408944e-26,2.13372725348e-19,5.53004873641e-22,2.9288519444e-28,2.7409353486e-28,2.70291281792e-21,4.54534356934e-17,5.29996360469e-30,5.56908884215e-28,3.44737984127e-25,2.33013052608e-22,3.78095937724e-21,2.33782352603e-28,3.55142998343e-11,2.19655590257e-29,1.52134473726e-27,4.21473698851e-29,1.06884802645e-28,4.55819546625e-26,4.88234149369e-26,2.94510577492e-14,6.07828425644e-29,1.8104447138e-26,3.86055831285e-25,5.54945951095e-22,2.3354972434e-28,2.77476611515e-16,2.76069478798e-29,5.53313009305e-27,4.63191387747e-29,3.00250820076e-19,3.62118831102e-20,1.02239749894e-19,4.95824095288e-21,6.31166918284e-16,1.76999978227e-19,2.02247819917e-26,8.20053293523e-18,1.86478770221e-24,2.61786378755e-20,2.41197722861e-35,2.12740225932e-16,1.714481612e-15,3.35701041094e-20,2.54928792983e-19,5.37440049348e-36,4.28417723525e-26,1.03059612071e-27,8.3899079684e-21,4.70601037378e-25,3.53908585654e-30,9.84920724193e-20,6.39607234335e-18,2.4695953786e-21,3.9781979349e-24,1.30607986885e-26,1.21088393736e-24,8.33869711974e-19,1.41217811689e-27,9.35234078597e-19,5.3024178765e-37,7.05050951986e-18,2.18369684655e-18,1.54281020468e-13,2.10080364378e-25,4.78031197974e-20,4.10358625104e-27,2.56310895902e-13,1.12667974385e-32,4.1906411349e-26,1.30898902828e-10,6.3028946325e-29,4.89269283938e-32,8.42603789883e-24,2.59501996267e-27,1.10959235214e-19,2.0859960887e-19,1.29305598166e-32,3.78187929832e-25,1.0,1.06819462621e-15,9.42057369613e-12,3.55134921546e-29,2.27000041264e-20,1.00150230274e-20,6.85593003826e-27,1.1423377672e-26,9.8074799767e-34,1.08052133589e-21,2.73782565588e-20,5.51870976015e-16,2.63515037233e-27,9.57824864187e-22
