id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1383,3.21000787529e-14,1.25493430751e-12,6.53415008856e-06,2.65067634508e-10,6.60758990925e-13,8.30377189232e-08,3.23834492208e-12,6.36404817733e-11,1.61567504167e-12,4.83405133481e-15,9.63712304403e-11,2.82840235896e-16,4.80098147449e-15,4.63401561047e-15,1.85200921439e-12,1.37548264445e-10,1.03333045788e-13,7.45256449868e-13,1.8969707312e-15,2.73860845112e-09,1.03385425286e-17,2.6273049708e-11,3.63029469699e-15,5.38682408328e-16,3.75579669681e-17,2.62130057989e-15,1.46416934133e-10,1.31403865566e-07,1.83669091047e-09,7.91776204063e-13,3.33562222288e-09,7.36633809506e-11,1.32002341502e-07,8.73910940488e-18,1.63406838283e-07,2.54828519397e-10,2.2840993541e-09,5.79831842262e-11,1.71354857387e-11,1.05079028812e-10,3.90211152279e-09,1.76914198216e-14,0.999903559685,4.42505363948e-12,3.70372787994e-10,2.012364754e-11,5.90741741481e-16,2.07123099054e-12,8.80278143401e-15,1.29563328517e-14,3.77101336824e-08,5.43279173547e-14,8.74320754685e-12,2.65776942462e-16,8.08408414266e-15,8.37364411751e-13,2.57424832319e-13,1.08350800554e-10,2.40380700234e-07,2.64327199018e-10,3.83009020279e-14,1.56319032385e-07,1.14797548637e-13,6.29890095638e-08,2.24947404454e-12,1.63108281171e-18,7.18696128388e-07,5.82883408207e-10,1.00351424948e-08,2.78250865904e-07,8.39470134175e-17,2.13856057862e-10,3.96917464174e-11,2.88414440774e-07,1.49695009871e-18,1.00707307077e-11,8.2055926498e-09,2.88230073489e-12,3.97474716714e-14,2.97047521129e-12,4.57883378565e-14,8.74349643709e-05,6.64043113829e-08,4.1009698748e-08,1.53330945163e-10,5.40274509159e-12,1.90918552079e-08,8.29319475315e-08,6.77296557055e-14,1.70186975623e-10,7.84708831247e-09,2.58369450741e-17,1.00902532857e-11,6.88764096597e-18,1.20840989992e-10,2.54896602957e-12,6.50687170811e-10,1.57064086129e-12,7.23315518266e-14
1385,9.1936854451e-14,7.35532511634e-13,6.78228116158e-06,3.15925575478e-07,1.52072676825e-13,1.22048149365e-09,1.02587750794e-10,1.61310906039e-12,9.15963225406e-12,2.34437729646e-12,9.91887821877e-11,8.7237447897e-16,1.45290836653e-11,4.54198378669e-15,5.45527642157e-12,1.39897407894e-11,4.45849640776e-15,2.61298871429e-10,4.67989472655e-15,2.11484857404e-10,1.08958623154e-15,6.1011986574e-09,4.97361006546e-12,3.02529865309e-13,4.11884847789e-14,9.15507687022e-12,7.72738817378e-11,2.81126649497e-05,3.44987349798e-09,9.81385528398e-10,1.01395835372e-06,8.47962422501e-10,9.19328113635e-10,1.94976100085e-15,0.99607026577,8.09646268215e-14,6.99783186064e-07,9.85546861898e-08,9.49360146052e-09,8.58818296479e-08,1.86524050605e-06,3.89230184542e-12,9.09386926651e-06,2.13433454938e-11,1.33605522479e-11,6.59486758536e-08,1.89068290917e-14,2.89779727991e-10,7.58795587127e-13,3.737299681e-16,4.02535420108e-07,2.36273691584e-11,3.27637389441e-10,2.37848588007e-15,3.33505827121e-11,1.69252570292e-10,1.19920078642e-13,6.4880317785e-10,6.13764586888e-06,4.21524610772e-08,1.05579289072e-13,1.3361756146e-06,1.03404930452e-10,1.39088243145e-08,3.64270014153e-09,3.7909359248e-16,4.91887526266e-08,1.62313595897e-09,2.6509576756e-08,2.40699165488e-07,1.07072901232e-14,7.68589289435e-11,1.51073372562e-11,1.52474854076e-07,7.92111529478e-17,7.08126474125e-11,1.70172683056e-07,1.7206233183e-12,5.56367763817e-14,3.78824722702e-07,4.36438977677e-15,0.00372947962023,5.36607132062e-08,6.77097489188e-07,8.21016865604e-11,1.16711348919e-10,8.52012627117e-11,5.87170312372e-08,8.98167648654e-15,3.25687359026e-11,8.375429843e-07,1.33183449078e-13,1.38113522355e-12,4.73596396661e-16,1.6037272621e-09,2.02042701146e-12,0.000141755255754,8.04155570258e-13,8.98514796637e-14
1387,1.23109069597e-13,6.03343833228e-11,2.4913610671e-13,1.06391275997e-11,1.49705161462e-11,3.70825836704e-09,2.18494875526e-08,9.01701102674e-10,4.37955010799e-12,7.98505794819e-09,3.8388962148e-12,1.7811178088e-09,2.09423190595e-11,3.21840228079e-11,7.3039785331e-10,2.32142135376e-11,1.08190522242e-13,4.63208638113e-11,3.480828039e-12,7.54669222079e-14,8.78533495952e-11,2.45290072975e-12,7.11913084039e-10,1.87330331802e-10,1.08776321284e-09,1.04673778326e-11,1.01919328532e-09,1.47511586279e-11,2.2377387443e-10,5.11664786874e-14,2.15704563315e-15,1.85496213218e-15,3.16515714192e-15,9.08140576628e-12,1.04758365069e-13,1.3380399011e-09,1.5424059599e-12,2.04420686853e-15,1.03295647589e-13,3.89903188725e-16,1.03300942021e-16,1.91709861419e-13,5.56286279248e-14,5.19096050866e-13,6.68678259397e-15,1.93119078286e-16,9.78110509253e-11,2.79266974129e-12,2.12740103854e-13,1.91621805229e-11,4.42369267099e-15,2.59611966256e-13,2.11962374735e-11,1.83971782253e-10,3.23079757392e-10,5.02265382063e-11,3.65748292763e-10,9.37072655427e-16,7.02365119698e-16,0.0006238577771,4.11344108732e-13,1.63669373193e-11,2.0812471746e-09,2.92050322059e-06,2.39315789408e-10,1.07070420238e-11,3.13218270764e-11,1.02156137553e-14,2.44895575173e-13,8.64279568052e-12,9.25064523472e-06,0.00368748162873,2.57844197382e-11,6.61793952972e-10,1.66924568785e-12,4.67801838933e-11,7.54184095817e-13,1.03163111734e-11,9.0338943437e-08,2.84628882963e-11,0.995676040649,6.05397676434e-12,1.27338966038e-08,2.06250183599e-10,5.47134381008e-17,3.98067809184e-14,5.01742310893e-13,2.3942238581e-16,5.2576541211e-12,3.21582665282e-15,3.76490527885e-16,3.21979248818e-11,2.06831929361e-09,2.56004682342e-07,3.27434852972e-16,5.90149496044e-15,2.78086775829e-10,1.35527103862e-12,7.6379224126e-14
1389,4.77594074535e-16,3.9920163529e-12,1.29172990324e-15,9.69012722032e-15,2.99991731598e-18,5.9599405382e-18,2.4373419949e-10,1.54563319608e-14,1.70248069115e-11,4.0427587493e-12,6.28310004779e-19,1.70407503212e-12,1.75801227417e-13,7.40460415205e-10,2.00351887858e-11,9.13088388129e-16,1.98146692637e-15,1.39632583274e-10,4.68588097639e-18,0.000114998503705,7.94387996698e-16,3.88753480466e-17,1.34107748689e-16,4.71494396721e-19,6.86073939809e-18,7.57793911038e-19,4.33040860115e-11,5.3225982071e-17,6.16466404833e-13,1.80733452835e-15,3.46618350341e-13,6.91680553457e-17,1.60871045059e-17,1.00336832527e-18,1.40745651245e-10,7.55476897362e-21,5.97561583549e-11,5.51850891373e-11,4.68396210707e-10,3.42194913898e-13,9.21852663649e-11,5.98578742128e-10,3.84187378633e-15,1.60243988218e-11,6.81338485899e-19,1.08884880279e-10,2.81090420291e-23,0.999884665012,2.35356267808e-07,4.20675592885e-14,1.46109857546e-09,3.54081349734e-20,2.58565764523e-15,4.48146702808e-17,4.27940136281e-17,1.36153661587e-13,2.20283221599e-20,1.37662992984e-12,9.47595890644e-10,3.35674439633e-11,1.49541972772e-16,3.36399486554e-18,1.3055352026e-20,5.88382631506e-09,2.51755288713e-19,1.15077302195e-20,2.75868947738e-19,1.75136450481e-11,1.84356761627e-12,2.57669885428e-09,2.69498359381e-18,3.64172477981e-13,3.90386473961e-15,3.77432460286e-15,3.54915400126e-23,3.24047203636e-19,4.66626216833e-12,7.43816953373e-16,1.03386626766e-18,5.12482452308e-11,9.15645495894e-15,2.40676619259e-14,1.30313955182e-08,9.6622352724e-15,5.44000608449e-13,8.32823306846e-12,7.74343957011e-12,1.43852588508e-07,2.83381188803e-20,1.30746913296e-10,2.03747886618e-11,7.15931644405e-19,5.96287123911e-18,2.79959601436e-20,9.33610411202e-10,1.24019035042e-08,8.30168941403e-13,8.97460526958e-20,5.71755802425e-11
1397,7.94562471373e-10,6.58531851272e-09,1.94559660049e-10,8.67575408847e-07,1.21781612572e-10,3.36657141238e-14,2.25020044264e-10,1.03702055623e-11,2.23985283446e-12,4.23485829737e-11,3.5812580115e-14,1.41494151465e-11,8.4507725262e-09,2.17045077657e-15,1.51365380597e-15,2.03662526297e-13,3.6805685588e-14,1.91484263341e-12,2.8895134549e-11,2.0459725647e-07,2.78307325102e-11,1.2468103908e-14,2.33019346125e-16,3.17610239324e-12,1.37726852492e-11,1.0571683367e-13,1.0207233947e-09,2.30692890726e-16,8.75935768363e-10,1.58615498123e-13,2.39331601412e-12,3.65591414021e-14,9.04802881924e-12,5.20080744243e-17,1.02305273628e-12,2.60828295404e-15,1.29975639626e-11,4.0443611459e-13,9.65056021207e-11,2.14417632954e-11,3.66844835759e-12,2.21515850107e-09,1.50625480377e-14,1.15197913431e-08,4.00711424423e-15,2.15645227369e-11,1.06022458881e-16,2.48308373862e-10,7.13539094477e-08,1.09609004273e-13,6.23717466564e-10,8.9878083698e-17,7.73783641328e-12,2.80562743177e-11,1.38701916619e-09,5.00376184931e-10,9.67621131603e-15,1.34532328718e-14,4.16424783545e-10,4.6475270854e-10,2.65897193152e-10,1.03604429723e-12,1.11726271545e-14,3.67310105942e-11,3.28720984623e-14,7.47029815784e-09,3.30286468799e-16,2.30024027983e-14,1.4452691488e-08,2.875699181e-07,2.26971111177e-13,1.76299932986e-10,2.97688488542e-18,2.90396773295e-09,7.22866602583e-18,2.59402525501e-13,1.85955123015e-05,3.16857985647e-17,6.70753744228e-16,5.78108227955e-10,5.09337450688e-12,1.65995186346e-11,1.42991549157e-10,5.76183193293e-15,7.7348060411e-14,0.999979913235,1.02337711638e-08,1.55154964432e-08,1.73346667197e-20,2.73884054325e-10,4.9240138876e-12,2.57040465708e-14,2.27481054826e-12,4.77632900407e-15,4.66462424242e-11,1.84256550989e-11,2.87861867676e-09,1.85249938389e-15,1.79939281253e-08
1400,7.01313174201e-11,1.52176014012e-08,2.44221695311e-07,4.16218540522e-07,2.31146168872e-09,1.85764220078e-05,5.14073406066e-08,1.52014867361e-09,5.15954510019e-12,1.10000266673e-08,4.85713691489e-09,5.64940094705e-09,3.21857568375e-10,1.21623944249e-09,3.84228093786e-10,0.00969043094665,5.76446494704e-11,1.47474931572e-11,5.39969811086e-08,5.87029163057e-08,2.23488143547e-07,4.11982000514e-06,2.65442668024e-06,3.92730580643e-05,2.48881253384e-08,2.39839238247e-07,8.61390958562e-11,1.07461310683e-10,0.980986237526,0.00813270267099,0.000397634343244,3.04319325295e-09,3.47382322907e-09,5.71436231667e-11,1.42008560466e-09,5.88880233465e-08,4.57295271872e-07,3.32875752065e-05,0.000477546447655,3.26838267029e-06,2.64439194098e-07,2.26514358485e-12,3.20419161426e-07,8.83157635911e-09,1.54467716396e-10,3.39882927358e-10,1.90856375148e-09,6.98461821713e-09,4.64745991691e-10,1.43516004636e-10,1.14400364737e-07,5.96551807952e-10,3.07571372105e-06,3.19368069768e-07,7.34452839879e-07,0.000151429194375,2.35993724118e-07,8.17398913e-08,4.8258185642e-11,1.61697921719e-09,1.69283680407e-07,7.30658422654e-09,2.4545505628e-09,1.28192834126e-09,4.14470058274e-08,2.77344280875e-09,1.32520110441e-08,7.33923286589e-07,8.44048258841e-07,2.80950985143e-06,1.67379257618e-05,3.22995816759e-08,2.23802985033e-08,1.80875261435e-08,1.91724813803e-09,2.22338550349e-10,1.1710711334e-07,4.33085105556e-08,9.43966502187e-11,1.03663126083e-06,9.42476585664e-09,1.37206628281e-08,1.71808747784e-11,7.53401618869e-10,2.71804694307e-08,1.24707204563e-08,1.0818323517e-06,3.01944746752e-05,5.2100045167e-08,6.56045939795e-10,2.82269052576e-08,2.21458112265e-11,1.60520428949e-07,3.09916625696e-09,1.62610414023e-09,2.11527063226e-12,1.10504998929e-07,6.42929598449e-10,1.38025473007e-06
1401,3.24866866741e-09,4.04424781664e-07,1.2774937358e-11,2.54391210319e-07,6.50376308364e-10,1.81106774136e-14,2.09145530755e-11,4.00080532939e-12,8.5574360098e-12,8.45267605909e-12,1.11803368484e-13,8.06452959967e-11,2.75131402105e-08,5.05637482534e-16,1.75892823654e-16,1.00795436722e-13,2.57267080903e-14,2.10424212777e-12,2.63092967551e-11,9.93324107412e-08,2.62387167549e-10,2.76734113022e-15,1.74749845336e-16,2.00589145988e-11,8.01214726075e-13,4.30603989965e-12,3.48609141554e-10,8.85290977027e-17,4.65404208227e-11,5.37821909675e-14,3.62148055684e-13,1.08152134709e-13,1.04747766017e-09,5.40629842953e-16,6.70684916024e-13,7.33213742e-15,1.11049374991e-12,2.60190388115e-13,6.11795390824e-13,7.94946519635e-13,1.93471779396e-12,3.52917223223e-10,2.99609026562e-16,6.20292484044e-10,1.64488292643e-14,4.03164931995e-11,1.78766430573e-15,1.5807850905e-12,3.53625440042e-09,1.04209772322e-13,2.0395191612e-12,3.13074653431e-16,1.12245004957e-11,3.01074508206e-12,4.82274664648e-10,9.44710976114e-11,2.1760970982e-15,2.84286855673e-17,9.75009961657e-10,1.6367854988e-11,6.02271912897e-11,1.41311536582e-13,6.85275675181e-13,9.59041941456e-14,6.01979024354e-13,1.78385477057e-07,1.16794633475e-16,9.86481569548e-16,8.64598004302e-10,9.6766186175e-09,2.08929851501e-13,3.63728838715e-11,2.06903079529e-18,2.46093527778e-08,2.79415191999e-17,1.1562728856e-13,4.21225294645e-08,8.68392198236e-19,1.74161157437e-16,7.13911929573e-10,1.58937435695e-12,1.30973201035e-11,4.50684064721e-12,3.35418482607e-16,1.87783900978e-15,0.99999910593,1.40488365385e-09,3.92875981747e-10,1.79508144941e-20,4.28635495153e-11,1.67693915937e-13,3.31666253706e-14,9.5025862179e-12,6.71414895795e-14,9.77271388813e-12,4.39596137269e-11,6.35146646388e-09,1.99159172295e-15,5.31634114509e-09
1404,1.67393320884e-13,2.85276004208e-11,7.01968932743e-14,1.13435118503e-12,2.2477993901e-16,3.78475298134e-17,2.80983734058e-08,3.14689181831e-12,9.9004671128e-09,3.94575257884e-12,8.08695640492e-17,2.09155574804e-11,6.54755208385e-11,8.77151773437e-09,9.65298729838e-10,2.05722771311e-14,1.69177909529e-12,3.68767416603e-09,8.25302369932e-16,5.56118829991e-05,5.67182680488e-14,1.14710961541e-15,2.58030731926e-14,2.13688916068e-16,1.59249380629e-16,3.99725689831e-15,1.72324055026e-09,1.12155632546e-14,4.51371145321e-12,6.16658688089e-14,4.85100197858e-12,8.24572343999e-15,8.9878200165e-16,8.9284313602e-17,8.45261016735e-09,8.92895666125e-19,2.33015136075e-08,2.40828912368e-09,2.04954364591e-08,1.74638220551e-11,3.59226142166e-08,2.84884492885e-07,1.47366873478e-13,4.33299662816e-09,1.19590340163e-17,7.40269570088e-08,1.74437265253e-21,0.999832868576,1.97033004952e-05,4.1283854807e-11,2.56354226735e-08,2.52390092965e-18,9.15970519376e-14,1.37247458949e-15,6.07094188983e-16,4.15973760428e-13,1.88642545349e-19,2.1218454771e-10,3.44909153682e-07,9.33136412584e-09,1.38683566042e-13,1.27248362062e-15,3.14545254829e-17,5.86635962918e-07,4.89171866797e-18,5.05042608979e-18,1.13152186661e-17,5.3202051653e-09,1.48207817546e-11,2.33915873338e-08,5.33438215593e-16,4.53607498785e-11,2.55635508421e-12,7.16478525814e-13,2.19506673487e-21,1.02567542183e-18,4.32091057379e-10,3.5891455823e-14,6.80711873837e-17,1.11806863767e-09,4.3240818505e-14,4.37927688904e-12,3.94791732106e-06,4.95999149684e-14,4.60536886404e-10,1.46946743662e-09,6.87326195958e-10,6.75958217471e-05,3.83809074529e-18,3.3801921262e-08,6.11470540868e-10,2.98466606756e-15,9.18849495955e-17,6.18509149088e-17,1.32478390924e-07,1.86971028597e-05,2.65303723435e-10,2.3586487721e-17,3.59733298705e-10
1406,1.64546674897e-11,5.0000198426e-10,2.81068696095e-10,3.23437241434e-08,1.18571361063e-10,1.14303988497e-09,1.45113299155e-09,3.01998096669e-12,1.68517077462e-12,9.01389314752e-13,6.93104595939e-09,5.74286000699e-11,1.80944578765e-10,4.89815479843e-12,5.28779131592e-10,3.7621159521e-09,4.49190951102e-09,8.47395244252e-12,4.04789174402e-10,3.58453718097e-13,9.72340763461e-10,2.48305900641e-06,7.90427002357e-05,1.9932329451e-05,1.3648849162e-08,0.999892115593,2.15177459184e-10,1.57713148097e-10,7.50321760279e-09,3.7039924905e-07,2.42187610411e-07,6.88679165251e-07,1.1057113003e-09,1.70563183133e-07,4.83967088627e-09,4.94484542202e-09,1.85409601272e-06,1.27006600792e-08,1.44731640006e-08,1.29985346575e-06,2.20912156124e-07,5.45874706114e-13,4.32932249078e-12,4.17253609442e-08,6.07242878203e-09,1.63455457503e-10,1.30938850873e-08,9.98228751856e-15,2.72958825681e-12,1.88044523529e-12,8.12441780518e-11,1.77117098765e-09,3.43085915233e-08,2.06084399546e-10,5.4269512495e-11,6.16407341836e-11,1.06166053726e-09,2.6254487473e-10,8.25842920524e-13,4.1187533939e-10,2.98333588944e-07,2.90331109848e-11,7.45108479805e-07,1.19348871064e-11,3.54247298162e-09,2.87785315578e-08,1.93448923547e-09,2.30261534284e-08,3.44323597412e-10,1.36356689828e-10,1.44054553175e-07,4.71815087e-11,2.66389399428e-09,7.84614540006e-10,3.37297828557e-10,8.48974970186e-12,1.78232960075e-12,1.14537055396e-08,1.94837160294e-10,5.49764678226e-08,3.26322469046e-10,2.79160305983e-10,6.8691760613e-11,3.97096036608e-11,2.1259551411e-11,1.22975171712e-10,2.84710258841e-11,6.70635630362e-11,7.36688221536e-09,3.15979965852e-15,1.09688104953e-12,1.62101232437e-09,9.90944837298e-09,2.44738824762e-08,2.33006565431e-11,1.24188745225e-12,5.92662230403e-09,1.124858926e-07,1.38669919991e-09
1407,5.65491528387e-14,4.28963071661e-12,1.06041726511e-08,5.04006614221e-10,1.27947782577e-13,8.9893354982e-09,5.76030612098e-11,5.76183979001e-12,1.15817397339e-10,3.52044240114e-14,3.77904901816e-10,6.82119274666e-15,6.46638667091e-13,5.47910620954e-13,2.68792349489e-10,3.88142018526e-11,1.38574512976e-10,1.77350900632e-09,1.06815035983e-10,2.11351715209e-13,2.38876568367e-15,1.07437427843e-08,8.22679790957e-09,9.19915402534e-13,8.06310053447e-12,4.97884800055e-09,1.97020852966e-08,0.99803853035,1.05868395647e-12,5.73112683613e-13,1.19902447346e-11,1.30885915439e-08,4.44843814562e-11,3.5426333091e-13,1.1904371604e-05,8.29355750742e-11,7.87930609647e-09,2.7175517045e-11,3.78784460395e-12,1.31957271776e-08,1.31717740715e-07,6.19868392726e-12,4.45546618266e-07,3.71536218458e-10,8.96673736861e-06,5.03611865751e-12,1.84151097149e-11,3.8070349824e-13,3.01679220613e-14,1.4819966272e-13,1.2059220289e-08,2.41786803912e-08,2.08539257504e-14,5.78258720475e-15,2.99721150676e-11,1.46377842573e-12,8.45707726072e-10,4.96691257013e-08,1.18095321966e-07,1.39494842344e-08,8.43239783554e-11,7.16506054488e-09,1.57398108058e-06,2.77440040009e-06,7.2170571741e-08,6.46245481174e-14,0.00171652273275,8.47494713296e-11,2.78762679606e-10,1.33391520052e-09,1.61785580592e-12,2.34432806501e-10,5.00743801979e-09,2.09097130721e-08,5.56967007237e-11,3.43860467877e-10,5.10906372764e-10,7.22606546333e-06,6.89958667976e-08,2.61311740475e-12,8.17118733787e-11,1.27233832359e-07,1.25720220012e-07,1.00633278635e-05,2.98726460235e-10,1.09710112902e-13,1.29573045002e-11,1.62824295713e-10,6.0940004154e-09,2.18477905038e-12,3.99106386828e-10,7.18082093787e-10,1.72188194828e-14,2.12495320819e-12,5.20514837829e-12,2.16522022534e-10,5.40073131106e-07,0.000200763854082,8.26061576151e-16
1409,1.74437322226e-11,1.40651650483e-14,1.47082668267e-09,4.85090634328e-09,5.0124466379e-16,6.28028740624e-17,2.07763709015e-10,1.07042638642e-10,5.17001108591e-10,2.44765208253e-17,9.2370165336e-13,2.85223437208e-14,1.54763964773e-13,1.58622165966e-14,5.31041031461e-13,2.33506045962e-16,1.4674501704e-15,5.69572307541e-07,2.65770397226e-13,2.38548959232e-12,2.3167164259e-15,1.76857633885e-17,3.25519197386e-19,1.33816837539e-17,4.2173627507e-16,3.33859836105e-16,1.77648826205e-10,3.94057408926e-08,7.26902181873e-16,1.09387475935e-16,7.52844306535e-14,1.70767751068e-13,8.90630071863e-14,1.16524477941e-17,5.20751939348e-08,2.33111683304e-15,5.91828475116e-10,8.7530468984e-12,6.05580527131e-13,4.70102168998e-12,2.16516915508e-09,5.50380184136e-12,7.30931803972e-09,2.44639725144e-10,4.01015193274e-10,3.31563825284e-07,4.10489154461e-20,1.93686091471e-11,3.32152924956e-12,4.29766872046e-13,1.12410880604e-09,1.03264618866e-16,2.15096256778e-11,2.08010715728e-18,4.03349942642e-17,5.45265945441e-17,3.17630529365e-21,3.36617778096e-09,0.999458551407,2.10992290306e-09,3.01066699349e-10,4.3476705569e-10,4.57747971472e-11,2.91725477108e-10,4.05528034926e-15,1.36737971278e-16,5.8103338807e-10,2.34905302675e-13,1.06410913067e-11,1.56199764234e-08,1.74445277434e-17,7.34280908646e-13,5.87620256325e-18,1.34727869749e-07,7.19259846393e-22,1.20600381623e-14,3.61128904558e-10,1.72327569335e-16,3.84352883743e-19,1.63859903424e-09,4.14684461086e-15,0.000539631058928,3.7988695567e-07,3.18664955534e-11,6.03113826242e-12,8.59431137368e-11,2.25876983784e-10,4.25279783611e-10,7.13814023262e-20,2.03135400056e-07,9.21578102719e-09,5.45198781954e-12,1.1479874126e-12,3.54273197785e-16,1.31941945369e-07,1.78208967583e-08,1.91238864744e-08,5.62812947627e-16,6.5824386169e-17
1412,2.3107915581e-09,4.46708399438e-11,1.27213399992e-06,1.22798677893e-08,1.51611312393e-09,8.55200354977e-10,3.95682341059e-11,2.50111598099e-10,1.08680306508e-12,1.54147736242e-11,3.91575383674e-07,2.93200463908e-11,2.30914634636e-10,8.43955016983e-10,9.63128882203e-13,1.15879206231e-09,2.20299733317e-12,1.62051309871e-11,1.17096476959e-09,3.11662895491e-09,1.4794159231e-09,6.18074409431e-08,5.63619018124e-09,2.53133887185e-08,4.88018336853e-08,1.48893009033e-09,4.27512056788e-13,3.41549640133e-12,3.15524903272e-06,1.45038520714e-05,5.11084581376e-05,1.68972292158e-07,2.3326785481e-07,4.39902198002e-10,7.18473014416e-09,3.4265076887e-10,2.07237427219e-09,1.4456275288e-08,7.36389722533e-08,3.34561961468e-10,4.68218486205e-09,2.58906367482e-13,7.3261591238e-10,6.68727864195e-08,1.82653026037e-09,4.701822931e-09,3.62286228794e-10,2.31956051588e-11,3.77468167834e-10,1.38576243813e-08,1.33439603811e-09,5.49068603084e-12,1.15458673733e-08,1.72030283352e-08,2.5345974791e-05,9.39948004088e-05,2.48283136273e-08,2.05934141267e-11,2.19776475664e-12,4.72111350014e-10,1.46253037459e-10,2.97617111755e-06,2.57113059142e-12,9.95632049028e-12,3.08883500111e-07,1.0641566405e-05,1.17191326088e-10,8.8580566171e-07,0.997738599777,0.0019648054149,3.2760653994e-06,5.58314727783e-10,3.62378183016e-11,4.67129751769e-07,6.25876000332e-12,9.58976564824e-10,4.19950296759e-08,8.31500202025e-10,2.26990979181e-13,1.62995149822e-07,5.6221449718e-10,3.03013706571e-07,1.24515675548e-11,6.1213825675e-11,9.38707112041e-10,1.64173613371e-07,1.20979748317e-05,2.2998563054e-08,1.03661567177e-11,6.41698846837e-12,6.70732915751e-05,7.38879096795e-12,1.33856792672e-06,2.17198325991e-09,3.41069866794e-10,2.00691880107e-13,6.01902527819e-08,3.5999342396e-11,6.35393917037e-06
1415,3.10136988446e-06,1.55620199394e-07,1.56213120217e-09,2.71404732022e-10,7.97847843348e-10,5.00682730831e-08,2.69123834329e-09,3.8256620094e-09,5.3525373005e-06,1.04689377167e-08,9.13772080224e-09,1.87298246357e-10,1.35076527741e-09,5.57326075068e-07,3.77857887202e-08,3.74799705161e-11,8.17588443169e-06,2.98087288186e-09,3.20913434715e-11,1.10933925157e-07,9.49868706357e-07,7.13275261077e-09,3.76861986062e-10,6.47324902014e-12,7.94031453002e-14,8.61310328615e-12,3.53962548161e-08,9.17342243834e-12,1.0858111632e-10,2.37305343376e-07,3.33367250471e-10,7.20443131286e-05,2.35611537391e-06,3.42102771356e-06,1.457265697e-10,3.09478692673e-10,1.0893267538e-10,6.51704255006e-08,3.08723779874e-09,7.75891617621e-09,1.45166267895e-10,1.07613729483e-07,1.26793991972e-10,2.15117738889e-14,2.62446486765e-09,2.46640130541e-09,1.20278144777e-07,4.34832525542e-09,2.03010230848e-08,6.9263641933e-08,4.08926315032e-09,3.32488016284e-05,9.45271569353e-11,4.41204406343e-09,1.56569149112e-06,7.82254301157e-06,6.2625991859e-07,7.10683161625e-12,4.68464980349e-12,1.13451591233e-07,3.20699057588e-11,6.31440299353e-12,2.30659306759e-12,1.1896722496e-10,1.57964473146e-06,1.87176389943e-08,2.67782573893e-10,7.46069803159e-11,2.8514502759e-08,1.72933553699e-07,3.74516057056e-10,3.57551210861e-11,7.34923787604e-07,6.99857543879e-13,3.40261976817e-05,2.0689922664e-08,3.21253128266e-11,6.57033965012e-08,8.61360604176e-07,1.69477279433e-10,2.20319074096e-09,2.2584789941e-11,1.98358129921e-09,2.35183165387e-07,0.999821603298,4.5043448138e-12,3.9100306326e-11,4.26081392391e-11,9.29092536239e-09,1.8149741432e-10,1.44664120683e-08,7.01054103658e-10,1.42800346201e-11,9.18483422652e-08,5.93884728062e-08,5.57450299254e-08,1.14154399909e-13,2.25813967525e-09,8.49133243719e-08
