id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1260,5.3935500009e-21,1.91004438828e-14,6.9636382774e-15,1.00909891554e-10,1.35321983653e-16,1.17217596306e-12,5.73471151648e-21,1.82813442346e-20,1.29528961752e-19,8.17364506546e-16,1.45399820656e-11,1.17994131674e-20,3.26651903362e-17,3.56100490087e-25,3.73112507345e-19,2.33627039325e-17,1.18730378383e-17,7.07068461797e-23,9.00786681594e-21,3.89909986495e-19,2.23799013852e-20,1.0,8.2831094414e-14,2.4832834221e-14,1.75849044293e-18,4.57166735024e-11,5.23225253475e-15,2.60110456157e-15,1.80486161566e-15,1.36827859156e-13,1.15930203805e-12,1.35938871271e-09,1.73669591078e-13,1.83333160571e-20,2.66642827609e-13,3.86800639388e-17,1.8688520953e-08,7.64466377842e-15,5.89074357124e-15,1.9237522686e-10,2.22622178825e-17,7.98971450794e-15,5.12669867699e-16,4.81607144999e-19,3.60405451626e-16,2.78315153454e-19,9.04202494129e-12,6.12593091393e-24,7.25836194401e-25,1.32065443246e-20,2.94480070012e-17,4.60649010256e-12,5.09829410126e-19,8.19954172082e-21,3.32157058477e-14,1.15649626513e-14,1.26156572168e-12,2.4089187403e-19,5.38022779997e-24,5.31601482395e-20,8.96282707392e-22,1.45236405039e-17,6.4224974552e-18,7.66452760142e-20,4.83191568354e-12,6.47068238024e-18,2.48425742529e-15,2.00144541604e-16,4.84640605425e-10,1.08058325731e-17,1.03887205453e-18,4.21713801503e-21,1.71967447877e-13,2.33075766874e-19,7.85458416549e-16,1.33801034353e-14,6.24006657613e-17,9.95677471678e-14,2.52801070042e-15,4.84136207618e-15,2.45582832481e-24,6.68634710675e-20,4.28615700495e-24,1.52922931251e-16,4.4287039065e-18,2.09955784409e-19,6.03679329195e-22,6.83888909134e-17,1.93794456936e-13,1.03511724742e-23,6.61179567043e-18,8.18396099851e-21,9.5129135282e-15,6.75673205706e-16,1.26935327483e-13,9.02089976366e-24,1.14323335442e-16,1.45932224638e-12,3.47040981666e-15
1261,2.0549333629e-18,5.62256427542e-19,3.16104666043e-14,1.12675100912e-14,6.58840014066e-16,1.99378404411e-12,4.48861618468e-18,4.328682997e-16,4.71841973316e-14,1.21206526871e-14,4.44346792569e-15,8.10853488978e-20,2.89799088013e-17,1.40273546771e-20,2.94431320123e-20,6.99017506938e-19,3.01414053313e-21,2.41722159672e-17,1.50896669622e-17,2.50378761946e-18,9.58918430884e-20,3.87796200886e-17,4.19047977784e-17,6.77063089165e-18,6.26060482753e-14,1.1235414607e-19,8.28431171996e-15,1.17615587408e-11,1.41180249864e-14,6.67404946531e-16,2.42020507175e-17,1.38743574898e-17,1.02975181313e-20,3.3289679025e-18,1.77565427639e-12,3.31807471039e-14,3.07464721134e-17,3.68084453802e-17,1.84292644622e-13,7.88400834473e-20,5.99988054049e-18,5.56821597271e-21,1.0577902998e-08,1.11010634584e-15,5.25073986924e-19,1.61412551221e-20,7.13908815576e-18,1.43749618199e-18,5.05945693752e-19,3.78206199737e-17,1.50624652932e-16,1.54764202207e-17,5.97872805984e-16,1.37115567647e-18,8.43809605522e-11,3.35827553199e-17,5.5360857477e-18,1.84568503117e-20,1.60739896565e-15,1.27546085672e-12,4.39863711262e-21,1.0,8.66928531458e-14,5.83889626102e-15,2.5952809983e-15,2.88709256877e-18,8.99171917479e-11,6.87727913914e-16,5.11605861842e-11,8.13042341785e-12,1.09123076718e-14,9.2651018422e-14,3.7385612307e-16,1.27243335868e-08,4.53040975089e-22,3.27692950899e-12,1.35547801282e-12,2.83081885131e-19,5.67922873232e-19,2.97252194444e-15,7.41929880434e-15,1.44706009328e-11,1.54376836835e-15,1.04190492052e-16,2.6674171569e-21,1.86071517996e-15,1.16829451161e-17,1.22390900748e-16,3.65662179455e-18,5.98013946158e-19,5.8815015358e-11,1.59633062773e-20,1.71570824806e-16,1.67466375286e-18,5.8342858061e-21,1.53202152048e-22,3.88687393382e-09,3.19534829997e-19,1.42894843358e-19
1264,9.65436331517e-30,2.01243765399e-23,4.77592955018e-27,1.85443884651e-31,1.48039997746e-22,1.27271156114e-20,1.64152649044e-35,1.64325889533e-27,4.63937793934e-28,1.31580480434e-24,1.4539988488e-18,6.97190337654e-26,1.50966517777e-25,1.52197597639e-21,2.53672589976e-19,6.70530577942e-21,8.83796679386e-19,1.34468428717e-30,1.02877333278e-20,1.38472164827e-31,5.072935681e-27,3.29800563054e-16,8.82746990332e-15,1.4018664131e-23,2.10226944595e-25,2.26711280008e-17,4.42872604908e-12,1.85362612299e-16,3.05454639159e-17,2.62038281101e-19,1.55863614562e-29,7.76655414887e-16,3.70295769951e-20,4.33897486917e-19,2.59495523602e-25,2.35522586513e-20,1.84420040473e-24,3.2566555728e-28,2.33587545296e-22,2.50875948639e-27,7.06651020727e-29,8.89818436403e-25,3.82252491272e-24,5.23074175841e-27,4.52157039854e-16,4.29477534562e-31,6.90331906222e-12,5.5519603237e-32,1.40713911378e-27,7.83129366477e-13,3.92570235396e-27,4.49853210238e-10,1.4467881854e-28,3.49081931504e-23,3.44412771596e-20,2.71127897433e-20,7.91055114746e-08,3.21013781263e-25,5.26930976831e-32,1.0177829165e-24,2.24613400924e-25,1.25178682519e-26,5.04959932277e-18,9.95796081296e-20,5.14373591463e-13,5.72362510513e-23,8.51569859008e-14,6.11342048874e-20,1.73352337908e-20,4.12736443233e-24,1.29144551193e-15,1.33399960501e-23,8.30323543255e-09,8.85810529966e-25,7.03937602653e-11,1.71615434537e-12,2.61425688333e-31,7.1646255595e-10,6.6792613107e-11,2.2534379907e-27,1.37424413624e-19,9.92466589015e-32,1.03043328334e-27,1.89947667817e-15,1.28489803183e-19,2.99530456966e-36,3.40500568471e-25,4.66607024504e-29,0.999999880791,1.8151868661e-29,3.11077437213e-27,1.93264772451e-20,1.58209545252e-24,1.51203620276e-23,1.76414990313e-28,2.48705553362e-22,5.2364031017e-29,2.15101252782e-11,3.15768911345e-24
1266,7.57580146888e-18,2.95977642792e-15,1.09232860162e-18,1.48048968918e-11,9.72092200309e-17,3.88064711985e-18,1.16485040286e-15,2.01661625766e-12,3.67975591539e-15,4.1701763028e-14,1.11640717829e-13,8.92855312118e-15,4.84906281795e-11,7.98331263293e-15,2.03926328948e-12,2.39857558728e-13,3.90974981534e-19,9.03437491484e-10,1.64594011164e-12,8.24455052435e-18,5.54839750262e-14,5.35790097863e-15,4.98868613086e-10,1.48584339277e-10,5.725733776e-10,5.65509683526e-09,2.03633225733e-12,2.38551827181e-08,1.46964690417e-10,4.70769126806e-12,8.83848217867e-15,1.59678019005e-16,2.51573761653e-16,6.15414349255e-13,3.16408010903e-11,2.70456603619e-15,1.20606519563e-12,1.65203866076e-14,2.09480766067e-11,1.19122156665e-14,2.61504720034e-16,2.54410699457e-14,9.23274184313e-17,4.25750152449e-16,4.19351951439e-14,5.14377274363e-16,2.82811309094e-11,2.26165373891e-17,4.81985497792e-14,2.12023392007e-14,3.73598406678e-17,4.42220392249e-12,1.64517588441e-09,1.09097321834e-13,3.51774989346e-12,3.81339738568e-15,8.36246723825e-16,1.35047423006e-13,3.7399098575e-13,4.64502771642e-14,2.03815325728e-10,1.30809859472e-13,0.999992489815,3.17460695911e-16,3.82878902194e-11,6.90295477029e-12,1.21387103036e-07,1.08492154063e-13,4.83307576462e-16,2.11186125615e-17,2.40951321395e-11,1.24055469673e-13,5.80848714294e-16,3.89097376541e-09,6.49684163889e-14,7.36932487689e-13,4.12836380779e-17,2.03129153038e-13,1.91886393885e-16,1.06744408868e-08,7.96496224011e-13,6.43990763494e-12,1.24471111096e-17,1.60188667886e-11,3.28701744097e-21,3.2365344908e-15,4.25268171643e-14,1.3630897556e-17,1.78599463777e-12,1.54980079803e-17,4.7384043765e-21,7.2777306741e-06,2.59684631519e-14,1.56629743897e-11,2.80667278748e-17,7.11445934933e-17,1.0313177512e-07,3.52718505445e-12,4.09246800944e-13
1267,5.92204302683e-16,6.9579667036e-17,4.60688759748e-26,5.45097973513e-15,1.28070241667e-20,7.84579788643e-23,3.49541420641e-20,7.05498612208e-15,3.85271038705e-14,4.17613026679e-14,2.85214343462e-13,1.92403652553e-14,2.74682748769e-10,1.64563810712e-13,2.60439447786e-11,4.23945121206e-20,7.65052214118e-19,9.86620785071e-11,2.63553814189e-11,8.68401607416e-20,3.2688560192e-10,1.50373770158e-23,1.25994248389e-17,5.99747522831e-15,4.98553845776e-12,3.00486090003e-14,1.10591442213e-14,1.29120550515e-14,3.08511799441e-17,5.59625166014e-20,1.23377839922e-19,4.54782194722e-19,4.02040309773e-23,3.30679968542e-15,2.15378780505e-19,4.9180601684e-16,7.11810878989e-22,9.45259231356e-22,1.92444296525e-21,1.2139275347e-21,3.72423954925e-24,3.63344285215e-11,1.12944538877e-24,8.85663315836e-19,6.26984458188e-18,3.44133010066e-19,3.93038737407e-13,6.83351756268e-21,3.02434133292e-10,3.5904180799e-15,1.45843251103e-21,1.86232843383e-12,7.33293363097e-13,2.46892567154e-12,6.74928928443e-16,7.7897012763e-18,5.89091252288e-19,1.71966527654e-21,1.52123270937e-19,1.32347141057e-21,1.30508288638e-13,1.35082705699e-20,6.34641494912e-09,2.30046925507e-21,5.04944291946e-16,3.15026494745e-14,3.25197351749e-18,1.84985476249e-24,3.20852928975e-22,2.22394656658e-22,3.64555866745e-19,1.77745655286e-16,3.28583349327e-23,3.65380499641e-16,2.30580664154e-13,2.66935604124e-16,1.62236759059e-24,1.36398076354e-20,4.01319154591e-21,1.15691026203e-10,3.64408481689e-14,4.85756240946e-21,1.22675697741e-25,3.47098219917e-17,3.99969455234e-23,3.17551535232e-20,4.55322772555e-16,1.69824234635e-26,2.05454508432e-17,2.8807285384e-20,3.04961330822e-26,1.0,1.79287165253e-15,6.18497419946e-10,3.83614852521e-18,1.77791586971e-17,1.60883029252e-16,6.86413599571e-13,9.39685010915e-16
1272,2.16146978788e-12,2.51615785499e-13,8.81221568698e-14,1.0964322332e-11,1.63031967721e-15,1.370100422e-10,1.56643711891e-10,3.62474569945e-14,3.33701911047e-14,7.63976447209e-13,2.04455092273e-16,9.34473961653e-18,1.00892787912e-14,5.26616430612e-17,8.71774197308e-16,3.13044859132e-12,9.28922173536e-18,6.66187957121e-14,4.34546968455e-18,1.2957882922e-13,7.93504236931e-17,9.57044485301e-15,1.63595159927e-15,5.2344473157e-13,6.68750596011e-15,4.06134442754e-14,1.39908729047e-09,1.62605741589e-13,8.19786523143e-15,4.20123114057e-17,4.47336711009e-18,2.29586667603e-13,1.05752249812e-14,2.46796495831e-16,5.44998386698e-11,2.38348697434e-15,2.00491914737e-10,4.9072617081e-09,4.19557437681e-08,1.1664631934e-12,3.34842322326e-14,5.81467556396e-12,1.06790140966e-12,1.21956295025e-14,5.89769850583e-17,1.08616815628e-12,2.02963626071e-16,4.40208156385e-12,1.0207392877e-15,5.64601325346e-17,1.21827718812e-13,1.23313696494e-12,1.07885349824e-14,1.08054669592e-16,1.7131931724e-12,2.83432640151e-14,1.92647881798e-15,1.79869021831e-14,3.8793876965e-12,0.999948143959,4.21322319481e-15,5.2370933111e-12,1.09244532772e-14,3.86371453942e-07,1.07234900518e-15,6.16016637115e-14,8.16637610399e-14,1.58403910648e-12,9.996310149e-14,3.74587791341e-11,1.03494504633e-10,1.84294464134e-07,1.42524686497e-10,5.3601600155e-14,1.28300986283e-18,5.40034466798e-12,2.01337434191e-06,2.09385392596e-13,7.13523545803e-11,7.94243421032e-11,1.91776733383e-10,2.96683792984e-14,4.91965911351e-05,8.43637632626e-14,1.84736167336e-12,6.53153087171e-11,2.12530074411e-15,1.70588467796e-08,4.96325265839e-15,1.63203634829e-16,4.69989878179e-13,1.60905883259e-15,1.01886524385e-17,8.93779198416e-19,4.32584384844e-15,2.00442591322e-16,5.67141680841e-11,2.47290772643e-17,4.00893332028e-18
1274,3.65152630355e-10,3.04227931736e-08,3.8796467124e-13,0.000207930686884,8.02503064001e-10,1.88416346598e-14,3.41661504644e-10,1.77173096745e-05,4.52960330222e-06,3.00817898369e-10,0.000218734290684,5.16735454426e-08,0.936225891113,7.67779351207e-09,9.56702569965e-06,7.97975435729e-11,2.23320858334e-11,0.000119481446745,2.67109223628e-09,2.04094430245e-09,8.5625506685e-10,2.44869853561e-11,9.54993417679e-10,8.42432901216e-10,6.91010235143e-11,5.92623450757e-07,4.1833841351e-06,3.16677528645e-08,3.18260195975e-09,2.30680231861e-12,6.12888342508e-12,1.65180091827e-11,3.91006463318e-11,1.0295584385e-09,3.49555229207e-09,2.66475702615e-10,1.12569575883e-09,5.99161630141e-15,6.13865902555e-12,4.35785820407e-13,8.42486413207e-15,7.12362952981e-06,4.0691866543e-11,6.04727518061e-11,1.37712549697e-10,4.10718214994e-08,2.5036633815e-06,8.22878848394e-11,7.08088123247e-07,6.71727118373e-11,4.58536675296e-09,5.62342616917e-09,0.0610859468579,6.22560328338e-05,5.0174220334e-09,3.48969848574e-08,1.23434873434e-10,1.82617077927e-13,4.988400093e-08,1.95007794634e-11,1.47551048713e-07,5.87095441706e-11,0.000710810068995,9.48794198763e-09,4.2361447413e-05,2.52507192045e-07,2.75857678389e-06,2.49042214802e-13,3.74499098399e-10,3.41530848047e-09,1.96769926741e-11,3.10133496662e-09,3.33651698934e-15,5.18162196386e-05,8.84424269931e-11,4.19920013428e-07,7.93670684729e-13,1.2187359455e-10,2.95169726335e-12,0.000309582217596,1.50440406799e-08,1.12423176688e-05,1.95088021258e-12,9.00609011296e-05,1.97794593746e-14,8.38393443559e-09,5.95509277446e-08,7.02386337027e-13,3.51896978354e-13,1.50166285656e-11,2.41822756481e-13,0.000749829108827,6.95935159456e-06,3.78718686989e-05,5.60063926969e-06,7.49888151574e-10,1.23278241517e-05,1.06741455952e-11,3.65163117522e-07
1279,8.2722042062e-19,1.97475342264e-17,5.02520035177e-27,5.10676798389e-25,2.48391190398e-21,3.75926374163e-18,7.74295397978e-29,1.67522620162e-24,1.9317223162e-20,3.04311806424e-18,1.23176293519e-14,2.29348904624e-19,1.72337203927e-23,2.92701287588e-16,2.28761860747e-17,1.27461068508e-23,5.30972765755e-11,5.24553200964e-29,1.99789805767e-20,2.8891418208e-27,1.09869267005e-13,4.22972318031e-19,9.7308512672e-20,2.89098783982e-20,3.72018445907e-25,1.01149539547e-17,1.06072055572e-14,4.51803530261e-20,8.86057757396e-22,1.89577404844e-20,1.82203561592e-30,1.20286905436e-11,1.20629692603e-17,9.57975235596e-13,2.20548634944e-29,1.17959743837e-17,4.74456597363e-28,1.11160879997e-25,3.72339665137e-23,1.96598968166e-23,1.39305343995e-27,6.44043449621e-15,1.35776874706e-26,9.76356540876e-28,1.99656964955e-17,1.61046066347e-29,1.64846923667e-07,9.93723192476e-32,5.03974409261e-21,2.05584981285e-16,1.89270096947e-22,3.99413778496e-07,3.95887611206e-28,2.76613613982e-17,9.61398820797e-13,1.18882753324e-17,3.28123839211e-08,2.06316376706e-32,1.11259234519e-35,7.04614951664e-27,1.47308459387e-18,1.95071630166e-28,1.46984839487e-23,1.62088837162e-26,5.82866865884e-09,1.18582505621e-15,6.5637339953e-19,6.81365567361e-31,1.63025232318e-21,2.75667428885e-28,1.16651348545e-21,2.32222743355e-24,5.83454955263e-17,2.16629220806e-30,0.999999403954,2.94514065913e-12,8.12251168055e-33,3.61893688514e-16,4.61088323078e-09,4.25931694634e-27,1.08404568315e-15,1.52020548311e-31,1.65613078191e-29,4.34540803947e-13,1.19459466191e-12,3.64497494014e-32,1.30374954898e-29,7.51148782288e-36,7.17270953743e-09,7.90735828115e-30,9.86129287193e-27,1.74845033145e-18,1.19123323077e-22,1.59550864801e-17,6.62003157533e-24,3.58309205554e-19,8.11024898226e-31,5.349452218e-12,6.49542929772e-20
1280,1.8265089762e-23,9.65386544868e-17,1.99561470593e-14,4.51413718812e-18,2.17496057851e-18,2.66186551967e-12,3.97118928995e-14,1.10171436691e-15,5.129024378e-18,1.94398197298e-19,2.21295551728e-19,2.28859484603e-17,2.35219095238e-19,2.77583843074e-18,2.19624079238e-17,0.99999922514,8.0467394897e-21,3.91051479528e-15,6.1408072756e-20,2.2507863641e-18,1.87573745602e-21,4.79107179781e-17,8.09152109194e-15,1.85931771084e-19,4.84195866503e-21,1.93569762812e-14,1.94352929475e-14,2.08957545431e-19,7.980246437e-07,9.32342107706e-14,1.98258073234e-14,4.89835110552e-19,6.03550944286e-17,1.00736424042e-16,8.47486506928e-17,3.58656084432e-13,1.48084178248e-14,5.15976625033e-14,2.98040515878e-11,1.33697062752e-13,2.68537211078e-16,3.1696110922e-19,9.66317288494e-17,3.35100223626e-19,1.2520653832e-14,3.24924551719e-17,6.72414913149e-18,1.71335781434e-19,2.99697811062e-20,8.88725827977e-18,1.44694221235e-17,3.55647230809e-17,5.12104407032e-17,4.4923145092e-19,6.488644478e-20,9.72000829939e-18,5.72547222311e-17,1.15364933318e-12,6.71005617105e-20,8.99759371792e-16,1.36740058669e-18,1.46483881889e-21,1.59169624536e-15,2.04075775037e-15,1.74979033922e-16,5.85982345654e-19,2.78962017196e-14,5.15760479166e-16,3.93447465744e-18,5.99048438912e-19,8.5529253493e-15,4.36257162055e-15,1.74410385765e-14,2.03682534532e-18,7.09574502499e-22,1.02716978177e-20,6.73657942271e-17,3.70066958238e-15,2.10606491208e-19,1.4983880488e-17,1.95173263944e-13,1.1594552265e-15,2.73263995723e-17,4.92031947162e-19,1.14004164597e-20,2.54199710821e-19,6.86788261967e-19,1.70189966178e-13,3.8755823095e-16,1.42071057474e-15,8.98225047024e-23,4.8581202717e-20,5.28877901048e-18,5.51168846913e-18,9.04290468665e-16,1.45468778685e-18,7.85340410963e-18,1.09531456853e-19,2.50743934063e-16
1285,2.44787384807e-10,7.26514985325e-13,3.89647067138e-16,6.37108921175e-10,3.16093822962e-16,1.28091877609e-19,4.75498943503e-18,3.51959875632e-14,5.63178640867e-17,3.5037128228e-15,6.4469151548e-20,3.00244825374e-15,2.82110342031e-11,3.23924897228e-20,3.22281360437e-22,2.98978939411e-20,5.89310144958e-18,2.95137686805e-14,6.01820945666e-17,2.52624782204e-10,1.82807599353e-14,6.34487531766e-20,1.07029151389e-22,3.17764812503e-15,3.88091590657e-14,2.8044946038e-19,9.72915525921e-10,3.04818352889e-22,4.01744459519e-18,9.14256316205e-21,1.56318369112e-19,5.18159236767e-17,9.17880238801e-17,9.48522515418e-22,2.71611164782e-19,4.16087051042e-23,9.10219318131e-15,1.32712702047e-13,2.17306936334e-11,5.29116579381e-14,1.52045292621e-17,7.39683592155e-11,7.33083971114e-20,9.3461089562e-13,9.85417590443e-23,6.14099283806e-17,3.00228343624e-22,7.20091250083e-13,1.60929292115e-09,5.53860359946e-15,2.74796504995e-12,3.69316466159e-23,1.45428575639e-17,5.11558732526e-17,5.76256195539e-11,5.42876663491e-14,2.28511067598e-21,7.57319522956e-19,1.37097872931e-15,5.40177711589e-13,2.19118766778e-14,1.38575410734e-16,1.64951072766e-21,4.65514840488e-14,3.24293929641e-20,1.67474956125e-09,2.87815171574e-24,3.2553693007e-19,2.83513906796e-11,4.65973926111e-10,1.59466215273e-18,9.53269513565e-16,5.25053236184e-24,1.2173831279e-13,3.46926208153e-22,7.35805052955e-14,6.63434548187e-06,1.46279020391e-22,6.79842063613e-24,2.83641634943e-16,2.15238888754e-18,1.33461052268e-15,2.69495851416e-13,5.63599066077e-21,5.05562946943e-18,0.99999332428,2.37127028083e-12,6.97559093821e-11,1.02357769149e-24,4.02193986191e-15,5.68932125396e-16,2.75442458584e-19,5.34314894694e-16,2.12437009592e-20,4.42481668371e-15,1.61632266951e-15,4.94049300168e-13,1.53397009527e-20,5.43965133354e-12
1288,6.2766368103e-08,3.54774876143e-08,2.31221899266e-12,1.31301303163e-09,3.33643182526e-11,7.89241041228e-14,7.31962135347e-09,3.38426252711e-06,0.999411225319,4.31699925807e-10,4.75035494674e-06,4.67243737035e-08,2.67487536121e-07,1.4748535726e-09,9.66519473877e-06,4.34591971514e-14,1.45469964963e-08,6.33359150015e-07,4.73432220077e-13,1.10297015965e-09,7.01852409524e-10,1.2683776284e-13,4.36732322127e-14,6.11127256952e-17,5.67283441939e-17,5.87211973924e-13,2.26649388146e-09,2.77807562111e-14,4.85467785763e-15,3.85345304436e-16,1.78944505698e-13,2.68753064508e-13,2.76347304415e-12,4.2519390786e-12,9.10357726702e-12,1.66539629309e-10,2.79383829439e-12,2.1188937869e-15,1.80938468689e-14,8.10119929039e-14,1.65255552027e-14,2.4989590397e-09,4.67097974882e-12,2.38731069283e-14,3.18191528681e-10,5.28098849373e-11,3.15086037773e-13,7.32530924807e-10,1.72718976899e-08,2.99645946944e-10,6.65796102739e-15,2.52765256642e-13,8.54607357104e-12,2.63322807434e-14,4.17028099607e-14,2.84367290186e-14,8.42413547197e-16,1.41291966733e-13,3.0853972155e-10,3.20954825217e-11,3.74876995765e-14,3.51314165476e-13,4.6027895037e-12,3.53512011331e-11,6.530591172e-12,1.02384965198e-13,1.74696260062e-12,5.58879856016e-16,9.86825118149e-12,2.3358947155e-12,1.11264156839e-16,1.40772352109e-10,1.14313311336e-15,3.62816166e-10,1.06338227205e-14,1.85034713246e-13,3.69206372763e-15,2.02167099793e-13,4.57934031136e-14,2.45861967937e-12,8.2628001663e-11,1.29557337081e-11,2.80160311616e-10,1.34524943268e-12,2.00294052177e-11,1.16335619523e-12,5.70143487543e-13,5.21984138449e-15,5.44531753164e-16,9.6626806112e-08,1.68206662249e-13,9.12942943465e-10,1.29198596266e-09,2.25098347073e-07,0.000569370749872,2.0232558029e-07,5.69302566786e-14,2.23465926211e-15,1.2438075743e-12
1290,8.1157404084e-20,5.0849797463e-13,2.57695920158e-10,8.73235945359e-13,8.98666466356e-15,5.54837165795e-12,2.78557745311e-14,1.59557883263e-14,3.07295209989e-15,6.55510920474e-15,8.79925819708e-12,6.61446546203e-15,1.73560134092e-14,8.74552539491e-15,7.40098433927e-12,1.01259300424e-12,4.05580571298e-13,4.8125210414e-12,3.7728782941e-15,2.07219232095e-17,3.32984566521e-17,7.78791267586e-12,4.73510328169e-11,3.51110098298e-14,2.60622667568e-16,4.3230020258e-11,6.7480056265e-11,0.000396141374949,3.55162947663e-12,4.44701572319e-15,5.03346875898e-13,3.04217198308e-12,7.38796366749e-14,4.24554380155e-16,1.07645470315e-09,1.02507516364e-10,3.19580364776e-12,9.46393286864e-17,2.12987830497e-13,2.01869201693e-13,8.67654559311e-12,1.44770318543e-15,5.66826674486e-09,1.68106631046e-13,2.86326269361e-08,4.83773635165e-15,1.57102130784e-12,1.4374501163e-16,6.99302780852e-19,7.29151769032e-17,1.15747116752e-11,9.50417522461e-12,2.6852462311e-13,1.9591092535e-16,3.6262844195e-15,2.1368689113e-16,6.92393841914e-13,9.33197789876e-12,1.68625946539e-09,7.97084273585e-11,3.69871563932e-11,4.95826157909e-11,2.30014234148e-06,2.42916342423e-12,1.67511282623e-10,9.01226009341e-16,0.999600410461,9.35067778415e-13,2.00791355656e-13,1.31168161185e-13,4.27554745555e-15,4.51481652628e-13,4.06250120349e-13,1.23951210185e-07,2.06584068293e-14,8.0818312112e-12,4.31060064352e-15,1.22209257825e-07,1.20807183701e-12,1.90572807779e-14,8.59087540689e-12,8.38892560751e-07,1.0474673429e-12,8.68720828606e-09,3.86311530801e-16,2.30118370777e-17,3.905710255e-14,2.3978969106e-14,1.01260831317e-11,6.83302749099e-16,7.44469962836e-15,1.6896940444e-11,9.2843884436e-14,2.5026215231e-15,6.83325449582e-15,3.16345322333e-12,1.74090752925e-09,1.03647236627e-10,1.63279339458e-14
1293,9.17209916448e-19,6.92115584285e-18,1.71907054564e-11,6.35275388067e-14,7.4715017743e-20,1.46974675466e-17,4.97202647977e-13,1.71818806936e-16,4.72615061015e-18,4.12443683698e-21,1.9179464632e-18,3.96663941012e-17,1.43173364117e-20,2.90171024416e-14,3.70120734242e-16,2.64099939834e-13,3.30046652595e-16,3.51892870398e-09,2.55728733545e-15,2.29043520261e-12,2.84130368869e-20,1.00693845284e-14,7.77062702378e-12,2.0699130744e-16,3.35988154616e-14,8.22646665415e-14,8.19988376389e-17,9.88221830756e-12,2.39959658047e-12,4.12872340483e-12,3.22162785338e-09,9.73839920447e-16,5.90670226489e-14,3.67431973735e-18,1.1085711342e-11,5.48529830566e-20,3.31353999794e-10,4.0999523776e-09,3.7263010455e-09,1.31011856919e-09,7.98195465279e-09,8.54307173561e-18,8.92450515073e-14,4.76088829818e-12,1.3095068141e-08,1.29547875248e-13,2.14644432741e-22,3.20761456675e-13,1.32973998397e-18,1.04053391829e-15,6.73231739454e-12,8.69124873464e-20,4.2788961209e-17,4.22667353341e-20,8.26852729144e-21,1.70769452228e-18,1.78433601782e-21,1.0,9.0960086685e-11,1.82992591349e-14,9.18082477446e-14,2.51496903339e-18,6.49044836973e-12,3.32661619063e-14,1.25837799131e-20,3.62308783759e-21,8.28201371958e-14,2.17839879468e-08,3.091431733e-13,7.85285898808e-12,4.3076613267e-18,2.87239672084e-15,1.4137940425e-14,2.87771685008e-14,9.79965362519e-23,6.07236963136e-21,1.48563480311e-13,6.22644158454e-11,1.13167685957e-18,1.7270757849e-14,2.06400277793e-18,6.82882082045e-13,1.55672198222e-12,7.78770952878e-19,6.12517158609e-16,7.5946803642e-14,1.80039125969e-11,2.67674460375e-09,8.62326444754e-16,2.24314403857e-11,3.24285005316e-13,6.71187160399e-16,1.39409773756e-18,4.36916102829e-22,2.40347184429e-13,8.89973750078e-13,5.25255379691e-15,8.09740119466e-14,2.94273572644e-17
