id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1361,0.0116789117455,0.0113405631855,0.00914721284062,0.0139115443453,0.0111036309972,0.0080193541944,0.0101784076542,0.0114066461101,0.0152455056086,0.00862744543701,0.00790309626609,0.0177883394063,0.0109227420762,0.0140235582367,0.01130635757,0.00838178955019,0.0122807947919,0.0123384511098,0.0105839697644,0.0152879897505,0.0108349444345,0.00854767486453,0.0102513572201,0.0103199454024,0.0130294905975,0.00764593714848,0.00955733843148,0.00910763069987,0.0094349142164,0.00833035353571,0.00775997061282,0.00906474422663,0.0106548545882,0.0134556153789,0.0064794337377,0.00725435186177,0.0101141687483,0.0103819826618,0.0075605022721,0.00852897390723,0.00771833769977,0.0172567050904,0.00770630640909,0.00884437467903,0.00652167433873,0.0101720504463,0.00691320886835,0.0248667262495,0.0214243046939,0.0113992644474,0.011180980131,0.00717482995242,0.00760764768347,0.00981988850981,0.00712999934331,0.00903815962374,0.00914750155061,0.010468499735,0.011469502002,0.00907113775611,0.0118311401457,0.00752698956057,0.00782400649041,0.00955315306783,0.00927022751421,0.00884032715112,0.00532548315823,0.00825114641339,0.0104675162584,0.0108753480017,0.00646676961333,0.00796879455447,0.00708587002009,0.00757796270773,0.0113264359534,0.00868483074009,0.00939623638988,0.0099291363731,0.0115179661661,0.00974041689187,0.0114708915353,0.00929050613195,0.0106892362237,0.00771100958809,0.00919202808291,0.0122682629153,0.0081699769944,0.0119646945968,0.00540844956413,0.0118415942416,0.00875106826425,0.0102297998965,0.00853469595313,0.00992363877594,0.00975790899247,0.016368182376,0.00810697302222,0.0060834698379,0.0100562684238
1362,0.00880411919206,0.00797257106751,0.0170552190393,0.0114277089015,0.0068298978731,0.00900577101856,0.0143394088373,0.00959874782711,0.00811504293233,0.0103006074205,0.00810964498669,0.0063294917345,0.00655533373356,0.00879386905581,0.00658909371123,0.0127883162349,0.00782414246351,0.0112370979041,0.010769710876,0.00878851488233,0.00796060543507,0.0126165263355,0.0160099547356,0.0135985203087,0.0142570687458,0.0118370326236,0.00697878189385,0.0125755025074,0.00704690860584,0.0128009580076,0.00977151840925,0.0120613314211,0.010441374965,0.0101923020557,0.00805768743157,0.00703617092222,0.01371504087,0.0212389994413,0.0159766059369,0.0171978324652,0.0203929170966,0.00738077331334,0.0102330362424,0.00969747919589,0.00982137117535,0.0100134517998,0.00650864373893,0.00969872158021,0.00943127181381,0.00887382589281,0.0113571081311,0.0080274278298,0.00719285057858,0.00656668189913,0.00873958785087,0.00929855089635,0.00649704644457,0.0181960687041,0.0138657605276,0.0108489850536,0.0124610820785,0.013079745695,0.00753005500883,0.00652254046872,0.00493592303246,0.0085412459448,0.00829157792032,0.0135435974225,0.00956655852497,0.00832745898515,0.0118033327162,0.00713564036414,0.0108770057559,0.00832415279001,0.0115331355482,0.00700164493173,0.0104433940724,0.00902678817511,0.00912167783827,0.00774841476232,0.00708901928738,0.0116370664909,0.0109136113897,0.00632814224809,0.0122080901638,0.012347904034,0.0097818300128,0.017021631822,0.00749923009425,0.00628840364516,0.0151542993262,0.00632930640131,0.00656979158521,0.00580396829173,0.00671131117269,0.0108706830069,0.0100266849622,0.00940356869251,0.00695388577878
1363,0.01036736276,0.00937934871763,0.0108240880072,0.0106332125142,0.00982152856886,0.00788982212543,0.00947126187384,0.0109513793141,0.0104639027268,0.00952382199466,0.00925415102392,0.00957457907498,0.00822828616947,0.0106470612809,0.00917390082031,0.0114916767925,0.011113553308,0.0106682050973,0.0140287410468,0.0119330994785,0.0100424475968,0.00864310562611,0.00996571779251,0.0103768622503,0.014834756963,0.00803110469133,0.00864683184773,0.00917834602296,0.0119693167508,0.0119451805949,0.0101815294474,0.00939935725182,0.0106743350625,0.0103780804202,0.00688462425023,0.0100839305669,0.00998857524246,0.0118470899761,0.010368000716,0.00957397837192,0.008580067195,0.00939712673426,0.0096084382385,0.00974835827947,0.00793006084859,0.00986905302852,0.00760312424973,0.0131518151611,0.0126288495958,0.0115314852446,0.0106566883624,0.00750306295231,0.00888444110751,0.0125874988735,0.00904344767332,0.0118626300246,0.0121247684583,0.011065768078,0.00976560637355,0.00875225570053,0.0101952338591,0.00909693911672,0.00854325294495,0.00802387017757,0.010595658794,0.0104842297733,0.00688680447638,0.0102025195956,0.0122096184641,0.0124672576785,0.0111624291167,0.00860338937491,0.0103618148714,0.00886245071888,0.0129597363994,0.00819045864046,0.00977367907763,0.0129413940012,0.00942461565137,0.00901248306036,0.0118594737723,0.0118693998083,0.00946338661015,0.00785572919995,0.0110671045259,0.011139491573,0.0105610033497,0.0121734198183,0.00944159459323,0.00927792396396,0.0104538379237,0.00937425345182,0.00933093391359,0.00829313043505,0.00853486917913,0.0104327127337,0.00838387850672,0.00791239645332,0.0118309371173
1364,0.0129613336176,0.0138078331947,0.0095616588369,0.0105070434511,0.015769565478,0.00959743466228,0.0105188926682,0.0138188125566,0.0167549084872,0.0116497706622,0.0112160742283,0.0187440831214,0.0089608412236,0.0113652013242,0.0116480048746,0.00964944344014,0.0212855059654,0.00979283265769,0.0143013345078,0.00910435523838,0.0115588568151,0.0112763317302,0.00969269685447,0.0099355103448,0.0116548715159,0.0101121887565,0.0101148700342,0.00873342994601,0.00855315290391,0.00948308967054,0.0075611975044,0.0107349269092,0.0105126714334,0.0100351097062,0.00760888680816,0.00949637684971,0.0100515140221,0.00949169136584,0.00786501541734,0.00732465134934,0.00925290957093,0.0115346359089,0.00855520088226,0.00716095324606,0.00710729369894,0.00694596907124,0.0109529113397,0.00974991358817,0.0159095749259,0.0151482429355,0.00968619715422,0.00738221406937,0.00618525967002,0.0111904069781,0.00704121123999,0.00767363607883,0.0110975746065,0.00752387754619,0.0090648829937,0.00923945754766,0.00944333616644,0.00714544393122,0.00728946551681,0.010647055693,0.0100236954167,0.00995914731175,0.0057878238149,0.00817968789488,0.00787798780948,0.0090055540204,0.00703027611598,0.00808565225452,0.0101626487449,0.00796355772763,0.0176358763129,0.0124933980405,0.00619613891467,0.0111950729042,0.0108162928373,0.00619610724971,0.0162104144692,0.00828312430531,0.00941952690482,0.00937004107982,0.0101674357429,0.0077060200274,0.00662563322112,0.00894233677536,0.00950999557972,0.00891310162842,0.00738142011687,0.0110515495762,0.0105336038396,0.0142313595861,0.0091561768204,0.0122653879225,0.00732972938567,0.0101587800309,0.00839584972709
1368,0.00839100684971,0.00927735865116,0.0110686430708,0.0155431069434,0.00822665169835,0.00786309875548,0.0139507558197,0.00991525314748,0.0115958498791,0.00762005383149,0.00701222661883,0.0140828033909,0.00853202491999,0.0110836736858,0.00858563371003,0.00784226413816,0.00823758449405,0.0116762407124,0.00841479934752,0.0234530251473,0.00790174677968,0.0100719220936,0.0114818010479,0.00863515026867,0.0116222165525,0.00801571272314,0.00773976184428,0.0114489914849,0.00915998592973,0.0087221711874,0.00768608646467,0.0101410457864,0.0117391888052,0.0110303368419,0.00670404545963,0.00564285274595,0.0108695290983,0.013381366618,0.0101448623464,0.010047676973,0.0114098927006,0.0111211584881,0.00904723722488,0.00934575404972,0.00868816580623,0.011349119246,0.00560944201425,0.0352101176977,0.0146407783031,0.00752963591367,0.0141196856275,0.0068752146326,0.00674589863047,0.00737607711926,0.00804785639048,0.0110112968832,0.00772085925564,0.0165159683675,0.013520645909,0.0103896642104,0.0103599391878,0.00667321868241,0.00654488196597,0.00872941594571,0.00715052708983,0.00657059112564,0.00541581399739,0.0101038217545,0.0114577552304,0.0122704757378,0.0057454877533,0.00651652924716,0.00786873791367,0.00915265735239,0.0111435437575,0.00810268614441,0.0106266709045,0.0102924518287,0.0109190726653,0.0089572230354,0.00885971449316,0.0102854995057,0.0119626531377,0.00688271783292,0.0106506058946,0.0157077684999,0.0106650581583,0.015513587743,0.00575339933857,0.0113951088861,0.0126519501209,0.00920640863478,0.00780090503395,0.00663324492052,0.00987178273499,0.0168776586652,0.00763838225976,0.00583150517195,0.0103775644675
1369,0.00695112999529,0.0102594904602,0.0137188676745,0.0207451507449,0.00542743317783,0.00828524678946,0.0158106088638,0.00874850805849,0.0106087680906,0.00640164501965,0.00935414154083,0.00773389870301,0.00975275412202,0.0079077007249,0.0101031586528,0.00924044009298,0.00627069035545,0.00838017463684,0.00893073994666,0.00915631931275,0.008211475797,0.0109303118661,0.0154330944642,0.00927102006972,0.00953154079616,0.00795086473227,0.00934597011656,0.0107806837186,0.0076612662524,0.0075920834206,0.00825475063175,0.0132614560425,0.0134736606851,0.0102364374325,0.0115267038345,0.00541231222451,0.0204355400056,0.0100046396255,0.00695825461298,0.0101263253018,0.0120384488255,0.0132238352671,0.00931169651449,0.00683468207717,0.00811668112874,0.021473294124,0.00760274985805,0.0115928435698,0.00666440185159,0.0088865365833,0.0126718422398,0.0131819006056,0.0140699073672,0.0059866309166,0.00997550226748,0.00829743873328,0.00567423831671,0.0111599918455,0.0204817671329,0.0117036523297,0.00772050209343,0.0115064727142,0.00803671218455,0.00892192218453,0.00790752843022,0.00814810860902,0.00800691824406,0.00960190594196,0.00899780541658,0.00932401046157,0.00548831280321,0.00714107230306,0.00625652447343,0.00995217170566,0.00662615289912,0.00891079939902,0.00972422864288,0.00906803552061,0.0115910042077,0.0199851021171,0.00913588888943,0.0194688178599,0.00831506308168,0.00992885138839,0.00948860682547,0.0137567147613,0.0133313667029,0.0121564231813,0.00524948397651,0.00784549489617,0.0130949150771,0.0110791781917,0.00949614774436,0.00748220970854,0.0101354774088,0.0085100280121,0.0137524819002,0.00550166144967,0.0102225933224
1371,0.0150984637439,0.0115088103339,0.00758341187611,0.0078034941107,0.00996719952673,0.00840858928859,0.00683974660933,0.0179136544466,0.0101513154805,0.0108174048364,0.0157254561782,0.0150911025703,0.00643788231537,0.011873899959,0.00803200993687,0.00761034479365,0.0144018260762,0.00823730416596,0.0132457874715,0.00501948175952,0.00873942114413,0.0114384964108,0.00428294576705,0.00628281757236,0.0104867508635,0.00951068475842,0.0113861896098,0.00868495926261,0.00725739775226,0.00966491550207,0.00621307827532,0.00923921912909,0.00735286669806,0.00729321222752,0.00436861207709,0.0164048094302,0.00464506587014,0.00453214533627,0.00280099338852,0.00395736191422,0.00545994751155,0.00949964672327,0.00627996819094,0.00649575702846,0.00468889577314,0.00487100286409,0.0286472532898,0.00378311332315,0.0218662843108,0.0243876948953,0.00495537230745,0.0148131595924,0.00659315986559,0.0237795002759,0.00772828655317,0.0062231104821,0.030993513763,0.00274414219894,0.0056805764325,0.00673984829336,0.00407232483849,0.00630816817284,0.00676423544064,0.00588354840875,0.0215343013406,0.011908326298,0.00468963757157,0.00522703584284,0.00802212860435,0.00510762166232,0.00634994823486,0.00465114833787,0.0109773054719,0.00885597988963,0.0728537663817,0.0208850614727,0.0037381935399,0.00766289886087,0.011220401153,0.00383257027715,0.023927602917,0.0104546640068,0.00693145394325,0.0103201651946,0.00681973155588,0.00293289520778,0.00289324694313,0.00420951656997,0.0278624277562,0.00349330715835,0.0030371453613,0.0119329523295,0.00866772886366,0.025228029117,0.00468713976443,0.00343859475106,0.00515783624724,0.00783374346793,0.007087840233
1376,0.00924520473927,0.00855506863445,0.011721868068,0.0147966109216,0.00949753727764,0.011438857764,0.0294216610491,0.01072954759,0.0144331566989,0.0118400314823,0.00827929470688,0.0122533645481,0.00856708455831,0.00721440277994,0.00840106606483,0.0109127797186,0.00707028433681,0.0106045780703,0.00864245276898,0.0104865515605,0.00954059325159,0.00899581145495,0.0148132229224,0.0107480362058,0.0112970769405,0.0101765608415,0.00888318568468,0.0103937638924,0.00797402579337,0.0105312764645,0.00805150717497,0.011154063046,0.0105750048533,0.00968563649803,0.00556138763204,0.00804441422224,0.0189314130694,0.0116236545146,0.00690523907542,0.0111440587789,0.0106403157115,0.0110049378127,0.00983288325369,0.00614597368985,0.00687493616715,0.0136427152902,0.00803505256772,0.0121358754113,0.00892840884626,0.00942719914019,0.00820113625377,0.0071790618822,0.00908201839775,0.0070143151097,0.00715582910925,0.00753026548773,0.00724425306544,0.0127140143886,0.0108346249908,0.0129726575688,0.00947212055326,0.0129255894572,0.00850265100598,0.0116536654532,0.00894524808973,0.00818795897067,0.00903359148651,0.0118763837963,0.00749921193346,0.00930357631296,0.00896362401545,0.00956009887159,0.00617948966101,0.00937693379819,0.00883689057082,0.00732561061159,0.0104400217533,0.0106827737764,0.0133830104023,0.00929934903979,0.0146368741989,0.0127762714401,0.0165121108294,0.00624743103981,0.00839778594673,0.0125242806971,0.00881413463503,0.0119960550219,0.00708748120815,0.0083419745788,0.0100339315832,0.00903659313917,0.0133053325117,0.0103322993964,0.00993477087468,0.0094125084579,0.0095248632133,0.00510637508705,0.00879331305623
1382,0.00874628126621,0.00779591873288,0.0144098615274,0.0121050644666,0.00671814754605,0.00767454877496,0.0110533107072,0.00886925123632,0.00933603849262,0.00732691353187,0.00879434868693,0.00825150404125,0.00736242113635,0.0103426221758,0.00804558396339,0.00964857265353,0.00913583580405,0.0105488542467,0.0105991372839,0.0126962149516,0.0080353282392,0.0101380730048,0.0141847357154,0.00974037311971,0.0131858475506,0.00940994266421,0.00719927065074,0.0119518749416,0.0096445530653,0.0104681160301,0.0103001939133,0.0125550385565,0.0114646423608,0.00886937603354,0.00809637084603,0.00691303797066,0.011612733826,0.0129432240501,0.0121638905257,0.0110273435712,0.0136911449954,0.0088726291433,0.0119098182768,0.0124304601923,0.0110978027806,0.0111922565848,0.00682730739936,0.013549731113,0.00944942515343,0.00865453202277,0.0144833317026,0.00766496732831,0.00879652705044,0.00870431400836,0.00912098493427,0.010690995492,0.00942420680076,0.0155438454822,0.0124363740906,0.0100107900798,0.0118106687441,0.00889153685421,0.00716022914276,0.00942749809474,0.00696290750057,0.00832317396998,0.00781434495002,0.0129321189597,0.0119597557932,0.0112731717527,0.0103625049815,0.00796336028725,0.0105821602046,0.010688053444,0.00941632222384,0.00852708425373,0.00953245349228,0.0107461884618,0.00970620661974,0.0100202728063,0.00800914410502,0.0128796696663,0.0110285105184,0.00736062088981,0.0106412172318,0.0120962429792,0.0129468347877,0.0157807208598,0.00702799623832,0.00838485080749,0.0146350767463,0.00776090938598,0.0080027487129,0.00666772900149,0.00848675053567,0.0139711964875,0.00874737836421,0.00888587441295,0.00867067836225
1383,0.00601576082408,0.00757536990568,0.0137497354299,0.0143829667941,0.00558228138834,0.0103381453082,0.0123006561771,0.00807050056756,0.0126282880083,0.00604415079579,0.00871787033975,0.00736903119832,0.00559540372342,0.00729452772066,0.0053836973384,0.0123291900381,0.00752967782319,0.00732116820291,0.00880251545459,0.0106435827911,0.00617278693244,0.0163132492453,0.0109066907316,0.00722559401765,0.00888097472489,0.00786046124995,0.00835159234703,0.0173953995109,0.00627725757658,0.00688864476979,0.00681529892609,0.00913302600384,0.0110830934718,0.00551972351968,0.0113460682333,0.00604980159551,0.0108087752014,0.00868910178542,0.00690421275795,0.00942307617515,0.0135238049552,0.00840156525373,0.0612525306642,0.00674610678107,0.00867928937078,0.00889914575964,0.00811274070293,0.00853092223406,0.00520621938631,0.0087085487321,0.00984083861113,0.00854815822095,0.00934338010848,0.00716328062117,0.00771516002715,0.00710014766082,0.00685660587624,0.0107907764614,0.024135639891,0.0114292083308,0.00612792558968,0.0214943103492,0.00877976790071,0.00961629580706,0.0109581053257,0.00580459693447,0.0183986220509,0.00860513653606,0.008744943887,0.0062885354273,0.00678950268775,0.00770245632157,0.00819420721382,0.0128242876381,0.00691964663565,0.0108874198049,0.00864795967937,0.00791832245886,0.00872492045164,0.0123828696087,0.00841532927006,0.029953410849,0.00761851714924,0.0107525931671,0.00965671334416,0.00654488243163,0.0150857642293,0.0118111204356,0.00775045994669,0.00821782462299,0.0128363342956,0.00628744997084,0.00805527530611,0.00631115492433,0.00857405178249,0.013511646539,0.0160550363362,0.00654706498608,0.0095020821318
1385,0.00488833617419,0.00771644571796,0.014656657353,0.0168309397995,0.00448772450909,0.00773214176297,0.0111856767908,0.00713535025716,0.00892890710384,0.00554777635261,0.00877495668828,0.00620013102889,0.00639550806955,0.00741780409589,0.00511980522424,0.0115487482399,0.00568986311555,0.00746664963663,0.00801367126405,0.00928044132888,0.00709725217894,0.0134745081887,0.0138525413349,0.0080734109506,0.0104653658345,0.00862342398614,0.00820746552199,0.0182548500597,0.00576990004629,0.00766203040257,0.00778152467683,0.00899543706328,0.0108308997005,0.00791686680168,0.0243017077446,0.00535820843652,0.0125967888162,0.0101296417415,0.00796082429588,0.0105597451329,0.0138633809984,0.00835168734193,0.0203044228256,0.00673175510019,0.00934574380517,0.0109428968281,0.0069861728698,0.00995886046439,0.00493905134499,0.00815415196121,0.0127601288259,0.00962388142943,0.0128585780039,0.00628577591851,0.00912724342197,0.00705891288817,0.00502108968794,0.012957544066,0.0409325398505,0.0116995116696,0.00664021307603,0.0159543585032,0.00927357841283,0.00788716319948,0.0117633342743,0.00652076350525,0.014460879378,0.0082297148183,0.00896208174527,0.00666821468621,0.00738083291799,0.00610018149018,0.00781708024442,0.0130749810487,0.00651022931561,0.00965763721615,0.00937809422612,0.00668456917629,0.00833351537585,0.0168329291046,0.0058890581131,0.0372065901756,0.00670541217551,0.0123122520745,0.00719101773575,0.00911879632622,0.0152139998972,0.0129824504256,0.00570900319144,0.00646416284144,0.0155931487679,0.00666382629424,0.00682931253687,0.00543895177543,0.00669538136572,0.0101053761318,0.0259624812752,0.00627393322065,0.00868125911802
1387,0.0081112999469,0.00683560129255,0.00739385420457,0.00846531242132,0.00996263790876,0.016189802438,0.016987528652,0.0082630077377,0.0126369046047,0.0167620070279,0.00825493130833,0.0145068811253,0.00745631894097,0.00643776496872,0.00812552776188,0.0136221731082,0.00803279969841,0.00924895144999,0.0115917837247,0.00837600789964,0.0111677180976,0.00924940686673,0.00746529176831,0.00915226060897,0.0182991698384,0.0106049273163,0.0104721104726,0.00947605539113,0.0078009380959,0.0112834619358,0.00660516601056,0.00851435679942,0.00756162032485,0.00996316410601,0.00432406831533,0.00994218606502,0.0102527085692,0.0106521360576,0.00631394702941,0.00686687836424,0.00784534122795,0.0103148557246,0.00865219905972,0.00546568678692,0.00442229909822,0.00944653153419,0.0111556015909,0.00820092391223,0.00783221703023,0.0130302300677,0.00589862000197,0.00746596418321,0.00988930184394,0.0106677338481,0.00649331370369,0.00637037912384,0.011866312474,0.00707984250039,0.00870001409203,0.0160401053727,0.00618809415027,0.0144269922748,0.00854814145714,0.0273409672081,0.0097520602867,0.00822701491416,0.0088318688795,0.0102590583265,0.00769567629322,0.00709884800017,0.0115931686014,0.0188193880022,0.00897755753249,0.00979704223573,0.00835711695254,0.0124040637165,0.00807946547866,0.0114331217483,0.0238753557205,0.010589630343,0.0377600193024,0.0104251094162,0.0171662624925,0.00700803659856,0.00826126616448,0.00667640008032,0.00635936390609,0.00946606136858,0.00889373105019,0.00666253408417,0.00736806867644,0.00907189119607,0.0124201187864,0.0127347484231,0.00809307489544,0.00703656487167,0.00945204868913,0.00436979951337,0.00841413903981
1389,0.00822137389332,0.00806348770857,0.0100122829899,0.0143134538084,0.00788087397814,0.0069971345365,0.0145383905619,0.00888906512409,0.0116638951004,0.00697857188061,0.00665293773636,0.0143960462883,0.00764471944422,0.0103956833482,0.00844462309033,0.00756922829896,0.00818344764411,0.0115104615688,0.0094050494954,0.0209776759148,0.00780429597944,0.0094707403332,0.0107042109594,0.00914073735476,0.0115772178397,0.00757871568203,0.00721539417282,0.0105104949325,0.00970140006393,0.00942303799093,0.00637684063986,0.00809535663575,0.00973976030946,0.0107338652015,0.00664404826239,0.00431936280802,0.0129910614341,0.0146576883271,0.0089947078377,0.00952501874417,0.0109337838367,0.0101937297732,0.00839767698199,0.00838210619986,0.0062925000675,0.0103716775775,0.004939569626,0.0635695680976,0.0139451464638,0.00881066266447,0.012682152912,0.00555477011949,0.0063643483445,0.0065786242485,0.00642745569348,0.00963183585554,0.00788266770542,0.0170597787946,0.0168835427612,0.0118073411286,0.00879350025207,0.00680460967124,0.00601945118979,0.0095536801964,0.00667725689709,0.00501496298239,0.00473701534793,0.00979628134519,0.0101222870871,0.0110196778551,0.00552271259949,0.00704027991742,0.00807993020862,0.00784753356129,0.00849682930857,0.00665829377249,0.012325104326,0.0114366784692,0.0114173069596,0.00799843855202,0.00843825377524,0.0104998936877,0.0146723911166,0.00580988358706,0.00953637436032,0.0155905745924,0.0103172333911,0.0188481081277,0.00564353819937,0.015702534467,0.0133067322895,0.00816554483026,0.00615250458941,0.00578488549218,0.0080723837018,0.0185012426227,0.00860370509326,0.00380738754757,0.0125337457284
1397,0.0102499546483,0.00975317135453,0.0108708404005,0.0147451935336,0.00879001710564,0.00885142665356,0.0131887458265,0.0080642728135,0.0131722055376,0.00875245314091,0.00650978647172,0.0111550744623,0.00940838176757,0.0086813820526,0.00892392545938,0.00984980445355,0.00881594326347,0.00914128217846,0.0104254046455,0.013554723002,0.0107336249202,0.00890251714736,0.00990856811404,0.00910418666899,0.0147968307137,0.00795413739979,0.00928653217852,0.0100100003183,0.00949740316719,0.00992184597999,0.00787848513573,0.0107602356002,0.0127944042906,0.0102629549801,0.00576004991308,0.00714315054938,0.0127993468195,0.0110481772572,0.00976873934269,0.00993298273534,0.0104644130915,0.0135083664209,0.00779356295243,0.0106940567493,0.00799102522433,0.0129019012675,0.007156976033,0.0144336000085,0.0122012617067,0.0086204316467,0.0112969577312,0.0080331210047,0.00853795185685,0.00764922378585,0.00865913927555,0.00993406865746,0.00968054309487,0.011220658198,0.0122956112027,0.00986479781568,0.0110912313685,0.00942522846162,0.00754482205957,0.00957676116377,0.00838732719421,0.0108416983858,0.00661810999736,0.0100719239563,0.0116242840886,0.0126366401091,0.00732281804085,0.00769094424322,0.00736917182803,0.00995995942503,0.00949355121702,0.00857716985047,0.0139136556536,0.00868396274745,0.0109389843419,0.0117527199909,0.00969813205302,0.0128509197384,0.0121939508244,0.00663090124726,0.010371058248,0.0216239411384,0.0122978053987,0.0145155033097,0.00582946604118,0.00979855470359,0.0126240160316,0.00764808338135,0.00921808276325,0.00732037425041,0.00968388933688,0.0128196021542,0.010743541643,0.00739377271384,0.00911157764494
1400,0.00778443971649,0.0076767411083,0.0107610011473,0.0101332254708,0.0085431560874,0.00846212729812,0.0106496978551,0.0112216807902,0.00760608259588,0.0107860136777,0.010012482293,0.0075056143105,0.00670012971386,0.0082142315805,0.00630918284878,0.0248490199447,0.00949380639941,0.0119577003643,0.012705178,0.0108554614708,0.00876950193197,0.00940000452101,0.0126997418702,0.0109084285796,0.0136926118284,0.00888880435377,0.00718207284808,0.00955117773265,0.0193556305021,0.0154049899429,0.0113664222881,0.00979392137378,0.0103296013549,0.0082484325394,0.00796580221504,0.0105580519885,0.0111861564219,0.0143495211378,0.0142078157514,0.0127910999581,0.0118254544213,0.0061112656258,0.0121804317459,0.00968234986067,0.00700406124815,0.0095860240981,0.00881162751466,0.0105545315892,0.0072184051387,0.0110538573936,0.00848261639476,0.00749687897041,0.0092502636835,0.00923192407936,0.00835527479649,0.0119757233188,0.0102686127648,0.0132902227342,0.0100565096363,0.00924576446414,0.00920147076249,0.0109903905541,0.0076587065123,0.00855576340109,0.0073488438502,0.00902158301324,0.00799262151122,0.0128952991217,0.0117429820821,0.0098837884143,0.0167234521359,0.00754077453166,0.015464679338,0.0096927229315,0.0109444214031,0.00724142370746,0.00965984165668,0.0122993085533,0.00836161896586,0.00679840380326,0.0109501834959,0.0127949370071,0.00940271839499,0.00720345275477,0.01177830901,0.0097347330302,0.00917046051472,0.0147355524823,0.0116137992591,0.00808324664831,0.0122748780996,0.00730987358838,0.00792477373034,0.00670319190249,0.0067813382484,0.00852116011083,0.00889162346721,0.0054983352311,0.0100507875904
1401,0.0118865873665,0.0111883739009,0.0101540563628,0.0152229657397,0.00950510054827,0.00850222818553,0.0117408325896,0.00861583743244,0.0153223415837,0.00947930663824,0.00694575253874,0.0126910367981,0.0104831038043,0.00886064302176,0.00986860319972,0.0102043375373,0.00879287347198,0.00932102184743,0.0105986921117,0.0118916686624,0.0119171692058,0.00835677050054,0.00918278377503,0.00993036292493,0.0155575713143,0.00799827836454,0.0112429996952,0.00900489650667,0.00940455775708,0.0100102173164,0.00771129969507,0.0108089800924,0.0145301222801,0.0111212609336,0.00575916934758,0.0083587244153,0.0113789979368,0.0107107600197,0.00819362606853,0.00915488414466,0.00945233926177,0.0142060089856,0.00720863323659,0.00950705911964,0.00766608538106,0.0129700647667,0.00760882487521,0.0114034404978,0.0125684877858,0.00951049942523,0.0102663608268,0.00947205536067,0.00915396772325,0.00799249019474,0.00858150050044,0.0103741884232,0.00875761732459,0.00968867819756,0.0110825812444,0.00896143168211,0.0105720702559,0.00934273935854,0.00815689191222,0.0082256058231,0.00968616362661,0.0134604750201,0.00713012740016,0.00918303709477,0.0112911975011,0.0125658251345,0.00740866595879,0.00790485180914,0.00777804246172,0.00995817780495,0.0100551536307,0.00899673905224,0.0131803425029,0.00856968667358,0.010430496186,0.0126937571913,0.0106775164604,0.0118388542905,0.0110485181212,0.0071158814244,0.0100095216185,0.0201759506017,0.0106753073633,0.0124888662249,0.00558242807165,0.0091739539057,0.0111896367744,0.00867302343249,0.00916535872966,0.00907334964722,0.00967127084732,0.0111467279494,0.010994143784,0.00797659531236,0.0086919516325
