id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1307,1.58406228813e-17,3.22075135659e-12,2.93002393181e-11,2.63539523537e-10,6.18435532819e-13,8.6021093677e-13,4.91797536029e-09,8.75909804757e-13,9.36569954607e-17,1.30742619138e-16,1.7882085244e-13,2.6770867966e-13,4.88543277014e-12,3.14316606596e-13,1.08309721801e-15,1.89173636755e-08,1.28997784206e-16,1.24409922468e-13,1.77953572017e-13,1.68316277582e-10,1.20677015606e-17,2.14197474861e-12,1.10525625132e-05,1.05162079045e-09,5.02540543901e-11,2.88160983963e-09,5.26844355902e-13,1.36203670836e-15,4.11370990605e-07,5.51878713395e-07,4.48610044259e-05,2.10475811991e-14,2.93654477904e-13,3.04974009371e-13,5.38398747807e-09,1.25547283073e-12,4.38956000437e-08,7.84990277225e-08,1.10382520901e-08,1.30036204027e-10,4.63794442851e-08,6.64340751905e-16,1.56760313064e-10,5.54753754045e-08,4.19480503935e-13,2.84290629232e-11,5.22512284667e-16,1.72575426172e-11,2.55122664531e-13,3.54178254921e-14,3.11272318684e-12,8.90397063687e-18,1.08692288503e-09,5.48829949857e-14,1.64562633019e-16,7.15997330869e-11,9.52343177158e-16,4.782531704e-08,1.20355505076e-12,6.54507337217e-10,2.28431097822e-13,3.81504283188e-14,6.82883680159e-11,1.15049692795e-06,1.42991003017e-14,3.23983732637e-13,1.35204532032e-12,0.999475896358,4.92332008495e-11,2.70206079733e-08,2.5186745134e-08,7.28213089829e-09,1.66982729866e-08,4.04864479719e-08,6.73014567395e-20,7.97402004622e-16,2.36881196082e-12,1.69337929096e-11,3.73308976843e-15,6.13431860863e-10,3.50508641209e-12,3.9650069894e-09,1.07455750964e-08,7.2969124961e-16,2.29020704751e-15,7.8881744886e-12,3.9993056089e-10,0.000464296783321,7.3322094178e-16,7.24532586027e-15,2.17478899472e-12,3.45682658456e-15,1.40329523175e-12,1.36523398245e-14,1.19054332365e-12,3.7370687057e-13,1.33300341076e-06,2.84499054632e-14,9.66824606485e-11
1313,2.1791103782e-17,5.03685668749e-14,2.23198508287e-11,1.31584789587e-15,2.26218427535e-14,2.3878683475e-09,3.85480883325e-12,1.56950963185e-13,3.89196562077e-14,1.22654499404e-11,1.70111267295e-08,7.14503282928e-12,1.37364165181e-11,2.12483808326e-10,1.02818638936e-07,2.99395518143e-13,1.4177311547e-09,2.62121975601e-13,7.94859178477e-11,2.67973204661e-14,1.46937084895e-12,4.52692248132e-08,9.13812837098e-05,3.10277581406e-09,4.45574393354e-12,9.5091206731e-07,9.71201383204e-11,6.91700333846e-05,4.18550480732e-12,3.50416906863e-13,2.1325786189e-12,5.97875555286e-07,5.08345086877e-15,2.45759748679e-14,1.14234699478e-09,2.92427149162e-09,2.27186292001e-09,2.41869178121e-15,9.01053797547e-12,2.13944140859e-14,8.89167428922e-13,3.2850192835e-13,2.6871887826e-07,5.89044299448e-11,0.00096258323174,3.85427570393e-14,9.74156364464e-08,1.07031928893e-12,3.50800892097e-16,3.32425892369e-11,1.33871997932e-08,3.45390667178e-08,1.02027137823e-13,3.5211519811e-10,1.08031014689e-11,1.02037024663e-10,3.22211022308e-08,5.93618099121e-10,4.67811076335e-12,8.50898691784e-12,1.52959316324e-07,1.30076193727e-06,8.14292980067e-06,3.15755821489e-09,5.52603978576e-07,1.47672008627e-13,0.962188243866,9.19715359426e-10,4.89611018395e-10,2.42421117902e-11,6.78250641414e-12,6.18957532797e-12,5.39982281111e-10,2.66298455509e-10,1.30036426071e-07,2.32105445974e-09,4.29497214449e-16,0.0366365686059,3.41589014852e-07,2.21899271012e-14,7.27727877958e-11,2.9787446465e-07,1.0505237652e-10,6.51286136133e-09,2.00367310634e-13,3.8457625146e-15,2.26109951075e-12,5.36464149741e-14,1.26970016936e-05,1.76120389431e-13,1.25454299726e-10,2.41285862818e-11,6.655569873e-09,2.39621184006e-10,3.85536573369e-13,4.67897220968e-10,4.35341362959e-09,2.6252682801e-05,2.28175308509e-11
1314,1.55319858715e-19,1.47503994544e-18,1.41814877441e-13,1.17437878236e-15,1.3532009975e-18,1.72701296153e-16,7.1777119838e-12,1.46240799503e-15,4.00408485282e-19,2.5826069103e-21,1.95388066677e-24,1.10599242011e-20,1.72966245412e-17,5.29648585224e-18,2.87309734489e-19,1.87610902969e-14,1.80348088692e-20,8.58902016176e-09,6.83797001096e-18,2.45646436846e-15,1.25465034712e-20,4.95460176532e-18,1.15025051946e-15,1.56568026366e-14,3.30268543464e-15,1.96466631903e-16,2.37207042895e-19,1.910962057e-12,1.18081271757e-13,3.78980999144e-13,6.0213151739e-13,3.24031031221e-17,4.11270097746e-17,1.04252958871e-19,3.01380760626e-11,6.76363372562e-21,4.535273046e-09,1.32636330363e-07,2.78368304407e-07,2.15923403601e-08,2.40478970071e-10,2.3721089859e-17,4.78614066782e-12,2.45224088431e-12,3.62600105497e-09,1.85930372661e-12,7.50200813875e-22,9.47030607689e-14,1.86694210032e-14,6.52235089372e-17,4.3429025626e-16,2.02006262573e-22,2.20403266831e-18,2.5667216577e-24,1.233474271e-22,2.88233750163e-21,3.15615813165e-24,0.999999463558,5.71373437452e-09,4.52881742524e-12,1.95532338151e-13,3.45279382099e-17,1.22420892867e-11,8.31994470199e-15,4.91581008117e-22,2.46785902633e-21,1.03817419037e-15,7.36607774776e-10,4.89880611689e-17,1.08458259616e-15,4.23726293159e-19,5.67809570168e-18,3.96496731415e-16,1.28735862031e-13,7.59958777148e-24,3.17780011564e-21,2.11203613192e-13,1.22716619327e-15,3.56500020998e-21,3.19931949856e-12,4.39068709914e-19,2.76639431848e-12,7.15397463491e-11,5.76386900198e-23,1.14412393015e-15,1.15745987014e-12,2.56681052688e-16,5.58978918708e-10,8.6650581285e-20,2.84663161099e-11,3.13744444734e-16,1.34234836718e-17,1.81755025978e-19,1.06407592104e-22,6.19568469879e-13,7.32900509216e-15,1.0282069951e-07,8.50961009608e-16,7.34232704053e-22
1315,1.44635474868e-17,1.74207992324e-13,2.52703361708e-11,1.74547063001e-15,6.65906877708e-14,1.77116596944e-08,1.72417167349e-11,2.18422448097e-13,1.96831280116e-13,1.14890302133e-11,2.20600977485e-08,7.45074488218e-12,1.46913037291e-11,1.28066349192e-10,3.20854383062e-08,5.5945211571e-13,4.80679052117e-09,1.6287351242e-13,2.51801739182e-11,6.46212345245e-14,1.37064852198e-13,1.09505959855e-08,9.38606717682e-06,1.23548171693e-10,1.57867924462e-12,3.90718923882e-07,1.54489296356e-10,1.46740967466e-05,2.9114993836e-12,3.63025751224e-14,5.35834397686e-13,6.77113519032e-07,2.68642386101e-15,3.86545755528e-14,1.35079905594e-10,5.25608800928e-09,1.08295172829e-09,1.40559940108e-15,2.64642387865e-12,4.72967578459e-14,6.20348173871e-13,2.55915135004e-13,6.56935924326e-07,1.04012000401e-10,0.000130891363369,3.79544621643e-14,1.10012436494e-07,6.57501722338e-13,9.77619421162e-17,3.01712300976e-11,1.55414792147e-08,4.34778657521e-09,1.50836645691e-13,1.35973260429e-10,1.16581820152e-12,4.71385916412e-11,2.92811801472e-08,2.36455299785e-10,8.94904896714e-12,4.38554227655e-12,1.47956544794e-08,1.82010566618e-07,3.65163174365e-07,3.94153421013e-09,1.78885869673e-07,9.4682549019e-14,0.97139698267,4.13090311957e-10,2.8505905969e-10,9.12681111243e-11,2.40455051703e-12,1.23365380411e-11,1.24448798489e-10,1.74102954276e-10,1.53742227837e-08,8.24496582119e-10,1.09330481205e-15,0.0284365676343,2.50553739534e-07,4.60129980992e-15,4.91049978457e-11,2.10806405221e-07,2.3343052491e-10,9.73624469935e-09,4.48641585037e-13,2.72418395452e-15,1.57449042953e-12,7.6150701413e-14,1.79489177299e-06,3.69447446811e-13,3.02856767442e-11,5.00252747213e-12,1.24260122192e-08,3.70947050854e-10,1.05788633062e-11,1.48664236477e-09,6.33405383699e-10,6.50210904496e-06,1.33632146147e-12
1316,1.32727799563e-13,1.25186139233e-10,6.75106943005e-15,4.2468945544e-16,8.36219301133e-15,1.52975375423e-11,9.06684766936e-19,4.93936014594e-14,2.25591888919e-11,6.77269221608e-13,1.53220144905e-10,3.33806902475e-13,1.10805483712e-12,4.99752403495e-15,2.71973721322e-10,4.27009986934e-20,6.27554408439e-09,2.11792501943e-16,6.2393028244e-11,1.78165872355e-13,2.56723933731e-16,9.74270775167e-10,1.75823446361e-16,2.37236579059e-20,4.28430349982e-16,8.41176611915e-19,3.33591378876e-06,1.11347651455e-06,5.67254614695e-19,1.20104358468e-17,1.60016249022e-18,1.16682592477e-07,4.44267967683e-14,8.10688322028e-14,7.08321603614e-15,3.88614542022e-13,3.33205439626e-15,1.6783454924e-17,1.85713481404e-14,2.43796662473e-17,8.6637052746e-18,8.22563706038e-09,1.85429102628e-12,4.71002495903e-14,2.66691772832e-11,1.53018169518e-16,3.44629853544e-07,7.1939914285e-15,2.08219270818e-12,3.36567995696e-10,1.9923901938e-12,6.7068503995e-07,1.74834334225e-15,1.10496342978e-11,1.08940287347e-10,1.87941524322e-12,2.93595667245e-06,1.59283846929e-15,1.08251007171e-13,4.83779691451e-17,1.87622558142e-14,5.36202939688e-12,6.258521262e-13,2.03764939356e-14,2.31439301501e-07,3.10679974822e-15,4.80323905094e-08,6.68572542882e-20,8.76546923934e-09,8.06903101194e-13,7.06379983076e-19,4.25579594424e-17,5.47970812809e-16,1.66796179491e-16,1.05798164896e-07,0.994733035564,1.90888869653e-15,1.39889110073e-07,3.05065461781e-09,1.02307603985e-16,2.63459671017e-14,1.00609306314e-13,7.77822943925e-16,0.00525497319177,5.2976750764e-10,3.9116337258e-15,2.41052457942e-13,1.38745386424e-17,8.91512911494e-07,2.69084927951e-12,4.36307890858e-14,5.36234359867e-13,6.33427060803e-11,1.87595626729e-15,1.03797493604e-12,1.25433397002e-08,3.19054613395e-17,2.01161105906e-06,5.44773373547e-13
1318,1.10289685371e-11,1.46621811914e-11,3.82447936167e-12,6.40017163209e-15,3.55312472777e-08,2.03945910471e-05,2.85959034501e-14,2.83773740319e-14,4.52059605027e-11,9.22959538657e-12,1.44155376525e-09,6.57758515623e-13,7.22687155345e-14,2.22439586976e-16,3.79497187798e-15,9.32635826206e-12,5.67167135739e-13,3.33708693664e-16,5.57358475817e-07,1.20568982112e-14,2.73004986673e-11,3.40436446394e-13,3.73462044167e-14,1.20183260249e-14,3.1814890891e-13,1.63155513405e-12,7.11525716818e-12,1.75224858766e-14,2.84707226683e-07,4.10555048413e-15,1.03009289466e-12,2.17285211498e-15,3.37135289304e-12,1.33022959314e-09,1.62019339832e-15,0.999978661537,1.91832796794e-20,5.37791433892e-18,3.23614337334e-16,6.34113851787e-16,3.76145891778e-13,1.14256977292e-14,1.43688630438e-10,7.62318333458e-12,3.69030980033e-17,1.87717046255e-16,4.17814151332e-11,5.61926686467e-16,2.1074734026e-13,4.52324000477e-09,3.66091461616e-13,2.11741960771e-11,5.61448335198e-14,8.4550949575e-11,1.09670823534e-08,4.17546856465e-13,2.32718466719e-08,1.43074700857e-17,2.4675694998e-16,5.26258215879e-14,6.5029683976e-15,5.8385904618e-12,2.45115505584e-13,3.62135543774e-10,9.24491538878e-10,1.65966910354e-11,2.77316902081e-11,7.77498900883e-16,5.34386825155e-13,7.17725490151e-10,2.96584179438e-09,4.33603286609e-09,6.73938266305e-11,3.72314679087e-11,2.25764074102e-09,1.17864343285e-10,2.88087933229e-15,1.53889596378e-13,2.50800535895e-09,1.36782445471e-17,4.36926539393e-09,2.16621578124e-14,7.48853019525e-14,6.08311526151e-11,8.98911994738e-17,1.8873170967e-15,5.36844318999e-11,6.93633450915e-14,1.77898418219e-10,1.10166470961e-15,1.05620712372e-13,6.33149758886e-15,1.98042342074e-12,1.07858192863e-11,4.92610327563e-16,2.65540673209e-16,1.18825959103e-17,1.30771045034e-11,4.39361681802e-13
1321,0.000149475890794,5.66590130119e-14,2.66735787067e-17,1.81840306368e-07,2.21606231494e-14,3.1764582555e-14,6.58965991582e-13,1.48979117931e-09,1.5321663227e-07,8.03122734983e-10,1.78482479718e-14,1.37002423295e-10,1.41583661462e-10,8.84746784299e-14,2.38906144867e-10,2.10675008729e-15,2.25712003477e-15,5.04245122102e-07,0.998017191887,4.8469252827e-16,4.64882105007e-05,1.08796532728e-19,1.43934340037e-17,8.45043653108e-13,2.62471075985e-07,3.9729269754e-17,1.44061117202e-11,1.96092187627e-12,1.14941556273e-09,2.46411201719e-15,5.55942663392e-15,2.81436829688e-18,8.14246816495e-17,1.08281291919e-11,3.23057042594e-17,3.11738872563e-12,4.78022712911e-19,5.55436010635e-15,5.61789926645e-13,7.34066873584e-15,1.03200492516e-17,1.66722777077e-12,8.20820917131e-17,1.32610002979e-08,4.75188634372e-14,2.95708492779e-16,5.7699833545e-15,1.01834567254e-12,5.68091718378e-06,0.00107161654159,2.73746869221e-14,1.34921411608e-13,1.49892702694e-08,2.31315446797e-08,5.37103035658e-11,5.93556291357e-13,1.29011714506e-11,1.60868958128e-13,3.63342377019e-11,1.98599105911e-11,8.45252923209e-10,5.68908852319e-13,4.01542021855e-10,8.05252305977e-16,8.0994049358e-14,1.73415188459e-12,1.41597618996e-15,9.25379689845e-18,3.1530632055e-13,5.19147107525e-08,3.23661792354e-15,3.56561846715e-09,2.4632917518e-17,1.20713985682e-12,1.89245251414e-11,2.67451105707e-09,1.39351730155e-09,3.19391094586e-15,1.62729979299e-15,6.15173884055e-12,2.62953858687e-09,2.42594640665e-15,1.94363466565e-14,5.69610331125e-13,5.41562610458e-14,2.7514809875e-11,6.84681040752e-08,2.08492416582e-15,3.83364888466e-16,7.65137247072e-06,8.00442611498e-12,0.000697279640008,7.26419424613e-10,3.29576732838e-06,5.17158094127e-10,1.3123928333e-10,1.01713769514e-13,2.1088379388e-14,5.25024902026e-13
1331,2.63633802289e-11,2.89218231586e-08,3.01440447968e-20,1.72498136601e-21,7.29535931665e-10,1.19160887754e-11,1.38401288078e-19,2.01386715421e-17,6.88451989441e-15,0.999999880791,2.21310746002e-18,7.06171232601e-10,5.65919876058e-18,8.68417818667e-15,1.14980851649e-14,2.37721897686e-17,1.16098579386e-14,6.65901124319e-19,4.24884431837e-16,1.59697301498e-13,8.79962342992e-08,2.12573630102e-18,1.30154426617e-19,1.18372343177e-11,1.82211762497e-13,2.28497105048e-18,1.88239250576e-11,2.94189272859e-20,1.85635274513e-12,3.32861217348e-17,1.53438901701e-20,4.86852457206e-21,2.91284737998e-20,1.60992502966e-13,3.18287265535e-21,2.53562171497e-15,5.00191835105e-22,3.10276469502e-15,1.29646716539e-12,5.99393717169e-15,3.12498854123e-23,4.41563913467e-16,1.98829969295e-20,3.98738996305e-22,8.23369684842e-21,1.38514634844e-22,1.2947768131e-16,1.07905904264e-12,1.76127945561e-10,4.6069423199e-16,1.05946876131e-19,9.72333260592e-15,4.53275669413e-21,1.68529095081e-15,8.65475424661e-09,1.93773692479e-17,3.98118783627e-15,2.35193115789e-21,2.82577770196e-23,7.20870100266e-14,9.30368349944e-17,2.28894160014e-17,3.87305530789e-19,1.16880049799e-17,1.2405255588e-13,1.13524670723e-15,5.5261403484e-19,1.41607365995e-24,2.15402165935e-17,6.66260102094e-17,2.67717244857e-13,5.24144443126e-11,1.29118534378e-17,3.13784192528e-23,2.36658557334e-11,4.97943136377e-12,1.60501996774e-16,4.57172675606e-20,3.37721040369e-12,6.96893763315e-16,1.01244312933e-09,9.07089733238e-21,8.57954445526e-20,3.27404703893e-16,7.25711320464e-13,1.98562704266e-17,1.60443352422e-22,1.30180309616e-18,9.18397378885e-16,2.02258338794e-16,5.88871109962e-22,1.21299274629e-18,1.98930419136e-17,1.2303018563e-16,3.92343038303e-22,3.09113507162e-18,9.39967102665e-19,4.28226970352e-22,8.35805469973e-12
1332,1.32972326483e-08,8.38955033916e-12,4.98081353939e-10,2.05888032317e-11,2.26011093521e-12,6.58801226905e-08,3.60700340852e-14,8.29985494395e-14,1.68586729321e-14,3.89531749079e-08,9.76132889796e-12,2.44807472904e-11,1.3462113202e-08,2.0806441639e-11,3.29686852905e-13,9.3572434523e-11,1.25640295422e-14,4.80378269715e-13,5.74737445136e-11,3.71333085808e-12,4.49962911375e-09,2.9763505438e-08,7.65791596802e-11,6.98452211623e-08,1.65181336342e-06,1.25753463198e-10,2.72816769176e-10,5.2315643137e-12,9.20163287788e-08,3.45762259713e-06,1.07892743628e-08,8.08584643686e-10,1.04665519307e-10,2.89478612103e-05,1.17063703176e-09,6.74111946819e-11,2.27506273369e-12,3.84359637451e-08,5.88736327245e-07,1.92531124377e-09,1.44474981024e-13,5.88688264802e-10,6.10374567594e-15,9.43456359044e-13,3.7307982902e-14,3.70380642822e-10,2.88481101052e-06,1.46338053708e-14,2.86211417233e-07,1.00437739722e-11,4.67768289381e-11,3.60154750467e-09,3.70733825583e-11,7.30633701096e-07,0.999832093716,1.98636394089e-06,1.34666588991e-08,6.01047125482e-14,8.78446169955e-16,5.51454281544e-13,3.17037125719e-11,2.50772387744e-07,1.14900688963e-09,2.24092120728e-14,5.22947978254e-08,2.04360344469e-06,8.66584500556e-15,3.1165342659e-13,3.56694217771e-05,1.70552616474e-09,1.47669851458e-07,7.05470890039e-11,5.86461955387e-12,3.88485122164e-14,1.09677333882e-08,8.85278350324e-05,1.71318959019e-07,8.31094362167e-14,1.7477315168e-12,6.93441322142e-08,1.0682481566e-09,3.30916782691e-12,2.85848658696e-16,1.98366587045e-10,3.81508886982e-12,2.40294312226e-10,8.20832013471e-11,4.12873568667e-10,3.58792373589e-09,6.94553667509e-14,4.40825734206e-13,4.0083266567e-12,2.18285681197e-10,4.67431128526e-11,5.12725814225e-15,8.60171952926e-15,1.52699064504e-09,1.63475613932e-14,3.92015984119e-08
1333,2.26393053609e-11,4.99955140831e-15,1.22283176241e-20,3.3361445659e-13,1.27204894424e-19,1.86156007308e-21,1.41502509686e-18,1.58713008014e-11,2.49646679197e-12,7.12057651539e-17,6.18795419754e-16,4.65131516636e-10,4.34338204292e-10,1.42766336947e-11,5.91688763957e-12,2.16358545447e-22,1.05141809313e-16,2.22907310388e-08,1.8592444917e-08,3.85012167371e-18,1.81638295516e-08,4.06905577852e-24,1.5337753524e-19,1.56571724194e-17,2.55980053514e-16,5.24163591941e-18,3.09299184063e-15,1.02147852247e-16,4.37004282172e-16,1.77378232412e-19,3.19567955065e-16,1.95162861151e-20,1.39576285213e-18,1.12281603881e-17,5.9557558673e-24,1.66650293419e-14,3.57324091606e-20,2.77078706654e-21,1.37874195909e-21,1.82608955463e-22,2.76618102762e-22,3.48355090433e-12,2.8865653316e-20,1.06054708337e-14,1.3293972043e-14,2.11330108808e-18,1.95927654251e-18,1.22023806264e-17,5.51645562563e-10,3.39325262333e-10,1.42030471361e-16,1.52019385324e-16,3.96844015982e-13,1.03536875254e-11,4.89673664335e-16,3.56912049523e-16,8.51525158366e-19,8.44664166678e-17,1.53770429007e-14,2.12969014163e-17,7.7702518031e-11,2.14269376208e-19,4.77970951707e-09,1.33011783507e-21,1.05355048534e-15,2.67329734738e-11,1.95124547903e-16,4.08120509853e-20,2.85992502096e-17,1.40343173789e-15,5.20668133468e-18,3.25107259373e-16,1.74497373298e-23,1.03134248849e-14,9.87065281127e-15,7.6506413958e-16,1.91807054029e-18,8.43630008932e-18,9.05106131511e-20,6.62601145284e-14,1.38029863282e-15,2.87287291218e-16,4.27560995043e-22,1.2057234748e-16,4.96119990072e-20,1.99885958327e-16,1.89230742187e-10,8.2036658301e-20,2.3716202876e-18,7.55405286934e-13,5.5301893975e-19,0.999999940395,6.4149518488e-14,1.96627976123e-08,1.88512847368e-13,2.43549520829e-11,3.48856681822e-18,2.41822587074e-14,2.50989116643e-13
1334,1.93003802451e-06,5.18230268421e-16,2.17026459873e-14,1.91329133092e-10,5.53748953938e-16,8.25512943593e-13,1.05109948963e-15,7.09754105735e-16,2.25604352365e-13,2.68782565649e-12,8.14005275945e-13,8.90786088555e-13,1.94633244632e-07,2.54426297738e-12,1.05272771566e-13,4.5304099285e-15,9.95076439333e-18,2.04957985262e-13,9.80894698799e-10,2.08180742339e-14,6.85751544438e-09,1.20761328471e-15,7.99857362554e-15,1.13874899094e-11,1.24713555039e-08,6.07146277698e-12,2.83715837147e-14,6.00698825534e-17,5.18429006321e-12,1.397948814e-12,1.36916771323e-11,9.55045287646e-13,1.28591477744e-11,9.43669107301e-08,4.95582968516e-15,1.90281904816e-12,3.90202833248e-17,1.14411930451e-12,9.03718221676e-14,1.30447486919e-14,3.89119418551e-16,8.44794980498e-12,1.71003660147e-17,4.33997490723e-11,9.13897066366e-17,3.78133080403e-11,6.32902674713e-10,1.05392147254e-16,3.32070926312e-10,1.17942426116e-13,6.06901681688e-13,1.97551610487e-11,1.5537970216e-12,1.10652109697e-07,2.18781351577e-05,1.07748299172e-09,1.23438911002e-12,2.35983031689e-17,2.55114809359e-16,7.06397668224e-13,3.25540939691e-12,2.08697669606e-13,8.1566706514e-12,3.70136669049e-15,1.07159259244e-09,0.99997484684,7.3397777854e-19,5.98512157041e-17,2.39659958545e-09,9.50749687312e-11,8.85801739514e-07,1.06079234286e-09,2.5500296319e-12,8.87860411768e-16,6.8707976808e-11,3.61075791488e-08,4.76984944597e-11,9.31694684426e-17,5.01347769723e-13,2.03676275845e-09,4.97714647274e-10,2.71222681392e-15,2.67357781392e-18,9.24917711458e-15,9.36213590376e-14,4.95725509253e-12,1.05946675044e-11,3.91235221303e-12,8.25688479313e-15,3.180165679e-17,2.68526080007e-14,9.41340227989e-10,9.1036636305e-15,2.47881326576e-10,4.29378702628e-17,8.63687838459e-16,1.21464849897e-13,1.18348819819e-15,4.71504835176e-09
1336,9.46737280179e-15,1.62036197793e-08,2.98244658137e-11,6.23613411344e-13,1.00218016055e-14,1.201351726e-16,3.71563196877e-11,1.99682696593e-12,3.08093394547e-13,8.20718513495e-15,3.13400157605e-14,2.07568462418e-10,1.0588964601e-11,1.15583964622e-09,2.12363746257e-16,5.46380190813e-17,4.35565967288e-16,1.62390295655e-10,7.93959798382e-18,0.999999046326,1.79458276496e-16,7.79402195083e-19,2.79757006809e-21,4.4968701237e-17,2.14575428691e-16,2.72187302541e-20,5.81263786908e-17,2.26656639415e-24,1.20875853679e-14,2.60389235876e-15,8.20553125447e-10,6.73015394575e-19,1.29628382681e-11,2.18951895729e-17,7.90236149087e-13,5.57594576163e-17,2.90101363071e-12,1.29706228397e-12,4.99110299582e-16,4.29002189675e-12,8.87622961243e-12,1.27852196603e-13,2.46617301775e-14,4.56883854277e-16,8.44650931788e-16,6.71651068096e-11,1.76644270918e-17,9.01994610558e-07,9.88612480768e-09,1.90267991855e-16,4.55023648968e-12,3.38158805528e-21,1.12434264034e-14,1.42938530385e-17,1.82303030032e-17,4.36552564795e-15,1.3850786513e-19,2.6302681177e-15,1.08354178494e-12,3.87721572784e-14,3.07867677207e-14,2.60548823501e-18,4.31934075299e-16,3.21541478305e-15,2.66190598529e-20,6.51949136343e-16,2.22144544059e-18,2.15652379309e-13,1.45605905805e-11,4.63164645526e-11,6.64804859786e-17,6.83985627062e-15,2.28714818985e-19,2.02332484101e-10,4.62475129515e-19,7.24703357133e-18,7.44471324865e-12,5.7594582724e-20,4.50611098846e-16,4.89168566764e-11,4.29530644722e-14,6.69568437153e-12,9.27533603309e-15,2.47022838916e-16,3.07752116766e-17,2.76569567248e-09,1.64799042468e-11,1.24011894503e-11,8.14173470051e-22,1.5479140864e-14,2.73248220925e-14,3.40701073893e-18,8.15114469401e-16,4.69464454139e-18,7.30805471694e-10,6.30091595219e-12,4.40106020475e-14,8.70879659585e-20,9.40280853179e-10
1338,2.16950279478e-22,1.20167728775e-17,4.46725558953e-19,1.17958739971e-15,1.1504478252e-16,1.10613337934e-10,3.65885932663e-11,6.76288520085e-14,3.63627902447e-17,5.07488805389e-17,8.11949173451e-17,5.61149930784e-17,4.34114352994e-18,1.51495366406e-17,2.32852609054e-19,0.999999701977,2.55040022926e-19,3.01520204206e-17,7.79644395634e-17,5.07691861686e-18,2.14305394753e-18,2.11829947425e-23,6.3291843988e-10,1.79627058399e-14,1.83774523377e-11,2.26690912678e-13,4.56861215998e-17,3.34968586394e-21,2.7445648243e-07,5.80379114993e-13,3.60022070749e-13,1.12832456539e-17,1.68187471871e-14,8.80177753056e-14,3.40263755911e-17,2.11171547384e-16,2.61433152904e-10,3.52229413163e-16,2.1086606853e-12,4.69349324759e-14,3.60998476121e-13,1.3594346629e-20,2.28519086546e-16,6.0138326786e-17,7.39320848309e-20,2.96529294175e-13,1.20719995911e-17,1.21396589947e-16,1.8362225076e-17,1.62391659628e-21,3.68284929295e-17,1.04848247546e-15,1.27636574136e-18,3.65518937623e-19,4.56702422135e-18,1.18001938651e-15,1.06523130212e-19,9.10284793777e-15,3.32711015824e-19,4.4007942364e-14,3.90194693791e-17,5.39796726492e-17,1.34100840076e-16,6.85442817545e-17,1.23408481794e-17,5.31105415719e-18,7.78859119991e-18,1.11988847015e-12,8.24919824541e-20,2.12077420004e-15,2.49833357127e-12,4.58156902445e-14,1.28959724369e-14,6.84643549315e-16,7.2333351502e-19,6.68167870616e-20,1.77578786487e-17,7.47657040105e-18,2.20460623535e-17,2.29694582988e-16,6.26790611601e-13,4.56235999803e-17,1.55340201155e-17,3.0219567033e-20,1.75677300918e-18,1.01168833728e-20,7.54964953343e-19,8.19715186028e-14,7.27623470132e-18,8.02549209551e-21,5.67563888559e-22,4.8269762754e-19,1.18415776781e-17,3.05059313e-17,6.21437012768e-18,3.27144310021e-20,7.87271331754e-17,3.94626039628e-22,2.62576223149e-20
