id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1304,7.4655821338e-18,2.09390915251e-14,3.33348447587e-13,1.01478722953e-14,1.29784844574e-14,2.26005412302e-12,3.37147011698e-11,6.40923208603e-12,9.97447800713e-18,1.3829729276e-15,3.64027020401e-16,9.41810984756e-09,7.84024050109e-13,2.62071142565e-10,3.66022262412e-13,1.30060868742e-07,1.69496577654e-21,4.87634943275e-13,1.57472231876e-06,2.11882677865e-17,2.25477608284e-15,5.76158790274e-14,9.34080526349e-06,0.000100069199107,0.231362313032,2.22033759201e-06,3.48224667858e-16,1.11298144312e-10,0.766566812992,0.000556207029149,1.19127116704e-05,1.33805446745e-20,2.00888088363e-19,6.4528792032e-11,3.53874460117e-12,7.55913498462e-10,1.37466262332e-11,5.87393397811e-11,3.663116388e-08,3.81801257276e-09,5.54372370187e-16,1.85160178042e-17,1.17494121223e-15,8.14310897113e-06,6.99139141779e-17,5.70257114882e-18,8.5584829376e-18,1.6592787257e-12,4.10166394122e-13,1.90477351225e-07,3.95905025961e-16,1.8195804195e-18,1.63144079579e-07,3.07856225321e-13,5.73884967325e-11,5.89135362716e-09,1.48223100121e-15,1.03779729255e-09,7.55851637192e-17,9.9399849991e-15,1.05122182958e-07,1.9728284284e-10,2.47091265919e-05,9.87490932124e-14,1.37103133005e-14,3.57582751387e-14,1.28909849462e-09,7.56981607992e-05,1.39757790844e-12,2.77217289922e-12,0.00122062803712,1.07305486718e-09,7.14960263302e-13,7.95978576207e-06,4.03713108018e-18,9.22510115173e-13,8.46236535706e-12,2.85992019997e-12,5.92229523833e-19,5.53855215912e-06,8.49143184153e-13,4.84744015761e-11,1.70511927742e-16,2.22049494513e-24,2.19484529846e-22,1.13943847847e-13,1.99369232234e-08,1.23026344667e-09,1.48163359359e-09,2.64482093995e-13,5.89718697734e-17,1.09048485519e-10,2.41213201662e-05,2.37016495319e-09,1.46893770481e-20,7.39385986383e-15,2.20684487431e-05,1.14795146028e-15,1.06875977252e-12
1306,5.45573921326e-14,2.4605686412e-13,1.90411841872e-15,7.96239593356e-13,2.3672341624e-18,4.92060548772e-24,8.3366490794e-12,0.034418579191,2.8260205287e-10,5.79280125081e-18,2.25638608734e-17,1.46485986318e-13,7.60559117907e-08,4.96243728776e-06,1.7492578202e-15,5.35357260019e-22,2.72645127875e-23,0.965571463108,4.56254369417e-19,2.42286385399e-10,1.79091617109e-17,3.65368580204e-24,3.46283305448e-23,7.1473881765e-21,2.31772796658e-21,9.68524388865e-20,2.13450351144e-13,1.8159191307e-21,3.36818178083e-16,8.07173336583e-19,2.64994601783e-12,3.92862606076e-21,1.02357995828e-16,6.13288805624e-16,2.04063786212e-17,2.07564340635e-19,3.41934389433e-16,1.5792244396e-17,1.6138632378e-19,4.94551965306e-17,1.68175465526e-18,2.93768259718e-10,1.10759690816e-19,9.69240885603e-21,2.03591849868e-13,5.64948920978e-10,7.84341132828e-27,3.45616507635e-10,3.4189604321e-06,7.70678334518e-13,2.80770288543e-15,7.61635096711e-26,1.29136434879e-09,1.98090552881e-16,3.34117313338e-20,2.58871665178e-17,4.51630523811e-28,5.04748152996e-12,4.94592367062e-10,7.2525488635e-22,1.10263308002e-15,1.28546373548e-17,3.94357636824e-12,8.02229510101e-23,9.2424644465e-20,2.88472940197e-13,1.08485306023e-19,2.01631195599e-15,3.99563779483e-15,4.56626144502e-15,2.53504362119e-19,3.28433432232e-19,1.91989318631e-24,1.85766181084e-12,4.47915379757e-23,9.83374445747e-21,2.37095771593e-18,3.31319466046e-23,1.63543083752e-26,1.45012585273e-10,1.52631035756e-17,1.87922333944e-11,8.05874572549e-20,2.14892697997e-21,1.74611429585e-19,1.99070333785e-13,1.51314748109e-06,5.10122586533e-12,8.46024858748e-23,3.95798060993e-10,9.41355525323e-18,6.57742749155e-10,2.05142565261e-12,5.65042600925e-14,4.4323114623e-11,6.99818744621e-11,1.37865861822e-18,1.21293826526e-22,3.20430314227e-11
1307,5.25297423146e-26,6.64369560641e-20,7.46302995073e-16,2.48785456246e-15,1.38479576603e-21,4.488382258e-17,7.88964217308e-13,1.60347168442e-20,1.12174609103e-20,1.77598424013e-21,1.23715471784e-19,1.38245504636e-17,1.13873436456e-18,4.67850072207e-16,1.31518847079e-17,5.77413974517e-15,6.23193425584e-23,1.75875644767e-16,3.39985657789e-16,5.57720077329e-15,3.26085468603e-23,8.42776027668e-18,2.00472349832e-09,6.26549212293e-17,3.01282741431e-14,7.00112710861e-12,7.83771482632e-21,6.78580800153e-18,2.05171235557e-09,1.65379203387e-11,3.24648340211e-07,1.8342875786e-24,2.5323389329e-16,1.90727479932e-19,2.51987708477e-10,1.25511423065e-18,3.70814967274e-12,1.74648083539e-13,3.53163577213e-14,1.59745670468e-14,8.0023491902e-14,1.10412645231e-22,2.91885436041e-16,3.91219105722e-11,2.31795132053e-17,1.35680698798e-18,1.57056084669e-23,5.63583603614e-14,8.04860332795e-19,8.63244911779e-20,2.88979103872e-18,1.2647818253e-22,7.93826911486e-15,4.86750812794e-23,2.23327557254e-21,2.39898026574e-15,5.30945167287e-23,6.32024294012e-11,3.18015476022e-17,1.00660487432e-13,2.45007694595e-16,4.02174882951e-17,3.34704624415e-15,5.75418879212e-10,2.01866643028e-21,6.35078012707e-22,2.51569272378e-15,0.999997973442,9.77848173527e-14,3.79225774047e-12,1.10910271852e-12,8.14619829925e-11,2.29363251482e-12,5.57669280763e-14,9.23745257769e-27,4.34174047566e-22,6.3049839753e-16,3.2128841133e-16,1.55000544381e-20,7.59616182482e-15,1.81850858699e-15,5.80102236863e-14,1.9874585918e-12,5.10612782326e-23,6.20984721072e-21,1.94754480531e-17,2.99429164409e-16,1.67512996541e-06,5.40899767962e-20,2.61795020724e-17,2.89117226491e-16,1.52602208512e-19,1.53685380844e-18,3.88627707912e-20,3.38102036219e-19,7.10143886474e-17,1.17311013334e-11,6.79258617797e-20,3.65089113897e-19
1313,2.73063811067e-21,4.30088795825e-18,6.8256045347e-13,8.00206466843e-22,3.0366402093e-21,3.13020860222e-17,5.45579445342e-20,1.74192847114e-20,5.98529877447e-21,1.09960726737e-25,3.77478465152e-11,3.38060896909e-20,3.24682915719e-17,3.5568861631e-15,6.29254317889e-16,2.18801044719e-14,1.31787848795e-14,6.83100122109e-19,4.21564299853e-14,8.05342014445e-22,1.38118902834e-20,3.77495049109e-11,2.78621986594e-11,7.06107737257e-20,3.33917381199e-19,1.85804392921e-16,2.11355909399e-16,5.68581924654e-07,5.66443152962e-14,9.80306042912e-15,2.98895240156e-13,8.50786116362e-14,5.7029722487e-17,2.68309137324e-19,8.74898042902e-10,4.06122550411e-14,1.71997702941e-16,3.35689439916e-23,7.95902587147e-20,1.25863802006e-20,2.00104199023e-21,3.80341555373e-20,5.34154886989e-10,1.42389454512e-16,2.47526106278e-08,3.82959016556e-21,3.29897415809e-12,5.01061120133e-26,2.77181709169e-23,1.52196137277e-17,2.9693465817e-18,7.50060083488e-11,7.83367621598e-16,9.32233026803e-16,2.5700886271e-18,6.45141289024e-14,3.46896686723e-12,4.472308127e-15,8.80222675978e-17,7.04008754336e-23,1.53841562834e-14,2.01446471266e-13,1.34419650522e-07,1.17997603894e-18,1.62810806503e-10,4.1855089084e-22,0.999998867512,1.21744492742e-13,1.16522690476e-13,4.97854930579e-17,1.13192887917e-15,7.80578339033e-24,2.22895330936e-14,1.42929917119e-15,5.06575677402e-16,1.17153522994e-10,3.12792973023e-24,3.90069430978e-07,2.38679392332e-17,1.84829351292e-18,3.22036839385e-18,1.00195931552e-08,3.00309324929e-22,1.68651605268e-13,1.98769600666e-15,1.60741995833e-24,9.52350509287e-17,4.71509945132e-20,9.62935460536e-13,3.50970749487e-25,1.13869857825e-14,3.96073278341e-12,1.54885368311e-13,2.61779313504e-13,2.96984032613e-21,4.40822713316e-17,7.23596212279e-16,9.26914586752e-11,3.57805576638e-18
1314,1.41167928373e-30,1.46496725806e-21,1.56169541226e-19,3.95947655335e-19,9.42586072049e-24,7.5177608075e-24,1.85204332944e-18,3.78764075626e-26,3.64158349246e-24,1.37597809089e-29,2.26114689093e-30,1.05051822895e-27,1.5449514191e-25,1.22891452875e-22,2.03107461909e-22,1.23052661782e-17,1.41405291339e-27,3.58942387498e-16,5.78858351494e-27,2.94531777331e-20,5.07789344372e-31,4.78531071488e-24,1.86272425507e-22,1.41531174357e-25,2.33311513768e-26,2.4511869749e-22,1.02123290106e-24,2.19626947487e-19,5.83706037667e-18,3.6147858943e-18,2.82085106643e-19,2.3519367241e-24,1.22367178694e-20,1.2672539108e-27,1.2339299504e-13,1.12734740703e-26,4.13581755648e-12,5.15808533039e-12,3.3837311425e-11,1.03434249013e-11,7.8644061749e-12,1.52181318705e-23,3.90788948614e-18,8.48516133791e-19,7.08435371997e-13,2.32913070787e-19,1.08927161978e-32,3.07062400388e-20,1.69506339098e-25,1.18383468072e-29,2.00754311286e-21,3.61547278814e-27,3.18156773584e-25,1.91932040024e-35,2.25273430103e-31,4.78066926378e-27,5.46418486748e-31,1.0,8.13472483818e-11,6.50903711047e-23,1.18492950664e-19,2.66744898787e-27,1.66533284287e-15,1.66079812814e-21,2.77446867783e-28,2.01915299408e-31,5.40258293274e-17,4.55551386747e-15,5.52355554341e-24,1.33272717237e-23,6.90088239872e-28,1.77917404022e-22,3.9261816301e-24,1.10345190934e-20,4.65868600346e-32,3.40167376427e-27,8.0326006789e-21,3.26433839423e-20,9.30995209192e-28,3.20336258151e-20,9.98564939806e-27,7.91193279899e-20,9.83611775497e-21,1.76158360148e-27,2.35871601801e-20,9.87529331958e-21,2.29875793415e-26,1.54861624284e-13,5.26255470064e-25,6.54280735978e-19,4.30227234856e-25,9.12522937939e-25,6.65143799863e-29,8.45596770128e-30,5.47862952043e-23,3.68642895066e-20,5.54844961632e-18,1.17032682328e-24,1.26318101193e-26
1315,4.30787253129e-23,7.68630700845e-20,1.97094300787e-14,1.40885395367e-22,1.23184669318e-22,2.75300716223e-16,2.2310493177e-19,9.87075397412e-23,4.83955840742e-22,5.1558602155e-26,1.15232408576e-13,3.92540498392e-21,4.2975920571e-18,3.32924605852e-16,4.07107169038e-16,2.81703812024e-14,6.43104090082e-15,1.15339310038e-20,3.7094727111e-14,2.28743257762e-22,9.35001161824e-22,6.72247630826e-13,4.26261803632e-11,2.08192191723e-21,2.78904829833e-19,2.0088168857e-17,1.14485634895e-16,5.11824325145e-08,3.14839266582e-14,9.78855295172e-17,1.19514553148e-14,1.78134501643e-15,2.51743982188e-17,7.42007246595e-20,2.17429390464e-11,4.53894378544e-15,2.33594772664e-16,1.04088924406e-24,2.28857821065e-20,9.68512276e-22,1.85301293557e-22,3.31202471031e-20,4.82811568503e-11,5.27797346742e-16,1.11785347645e-09,4.4959176724e-21,2.26644180853e-12,3.94963827353e-26,2.48873802405e-24,7.41291476871e-20,3.68304152973e-18,1.84518039736e-10,1.39636465084e-16,1.55043001778e-16,6.30743117777e-20,2.27926283126e-14,1.63126782048e-12,1.31406706204e-16,2.31619488522e-17,1.908816956e-22,6.67761388583e-15,1.1000493119e-15,8.70004601694e-09,2.4051838027e-17,3.12638803734e-11,9.19002680857e-24,0.999995231628,1.74120988488e-14,6.17345462402e-14,5.46818034055e-17,1.22992939341e-17,3.91962517046e-23,3.72457361448e-14,7.83346392835e-17,8.48195764672e-17,1.67650841126e-11,5.23310405786e-24,4.73089812658e-06,4.47963115034e-16,7.87702189973e-20,9.68170735549e-18,5.47289227826e-11,3.6569404465e-21,2.36815260327e-13,5.35579567824e-16,9.36962945792e-26,3.73427047942e-17,1.31598578954e-20,1.01840932876e-13,1.90093615002e-26,5.99141145179e-17,2.72659011254e-13,1.52469424517e-15,1.72738952591e-14,1.6928681386e-21,1.08430030919e-16,8.93617112375e-17,2.80113099382e-10,2.84729073149e-20
1316,3.89425037356e-13,8.45633310012e-15,5.89847168809e-16,4.30941049451e-23,1.24686181157e-19,4.34765097636e-16,2.30756078696e-29,1.40471761993e-17,5.52886797647e-19,3.65240896369e-18,9.88228748709e-19,5.26701965336e-25,5.64800457059e-21,3.97181565574e-24,2.60272620615e-15,4.94568298147e-24,3.92230553592e-11,2.43876299545e-25,1.12040861236e-17,5.02980048197e-23,6.45483857975e-25,2.65468114158e-09,1.29268926313e-26,1.14130354282e-26,9.91207794974e-26,1.63670688166e-27,0.00638314103708,1.74179876922e-06,8.71083385123e-22,9.12606680454e-27,5.58820469367e-31,3.34863809858e-13,6.90639155566e-14,2.02969535201e-25,3.27380273338e-23,2.76284994977e-16,3.60704746457e-19,8.14507644152e-22,8.46193441651e-18,2.20743512067e-19,1.5714109232e-23,6.7479303395e-12,1.47901725589e-11,3.36456256993e-19,8.74231107428e-14,4.60312856741e-27,8.40701293256e-18,9.67925723996e-25,1.28932965196e-20,7.59681681952e-17,1.31330060294e-20,9.7503596308e-09,6.96679605438e-23,6.33223973432e-24,1.40166592317e-18,7.02822105586e-22,6.777120376e-08,3.98706886874e-18,2.93208819142e-16,8.40674319413e-21,1.90177930698e-21,1.23459271168e-21,6.54295865951e-21,4.35396138258e-22,1.22735764307e-06,6.41647646326e-22,3.69866470784e-10,1.72065229385e-29,2.96159643703e-16,1.3038506097e-21,8.97640189493e-25,1.75713121352e-25,9.2463831764e-16,2.98947887826e-20,2.03571534629e-11,0.993571341038,7.91163682342e-21,5.63627595117e-13,5.64778302251e-12,1.60585517535e-31,3.89706839792e-27,6.4692079308e-18,1.32958257086e-20,4.24526115239e-05,2.79784507194e-12,7.57134166644e-21,3.83905198086e-19,1.48473149541e-16,8.52016412978e-09,1.1261633906e-17,5.98503278319e-23,4.87716184015e-19,2.00979168703e-20,6.31893732079e-26,6.83356845367e-20,2.60207102616e-15,2.29872174515e-22,3.59872998068e-09,6.55152531029e-21
1318,5.25156291395e-18,4.7583261116e-12,1.0112885529e-10,1.94214273204e-22,4.89015796745e-08,3.30194289688e-08,3.70846948527e-15,3.33387163597e-18,6.86914751696e-15,6.07035214314e-16,9.99825083836e-11,1.52906637005e-12,9.11053414712e-21,1.49543766099e-17,4.75962636139e-15,2.90521052311e-14,1.28477618626e-13,5.20079753113e-21,2.30042138116e-10,1.69948881467e-21,5.05044716172e-14,8.98378219225e-19,1.42449832079e-17,1.57651364565e-14,1.94190202733e-18,7.82049087761e-15,2.81548007725e-16,1.9380401692e-17,3.90174351161e-11,1.93164389784e-14,1.02358819699e-17,2.24724214829e-15,4.30074044868e-20,7.13203584732e-13,1.71362458009e-18,0.999999940395,5.92676572207e-25,3.64714598736e-23,7.18935344004e-18,3.14168755301e-15,2.03570366359e-16,5.42226319994e-23,5.82001759069e-14,4.51967350796e-19,6.75626519426e-20,5.98698852715e-23,1.21888617092e-14,2.9659767343e-25,7.06073422187e-20,2.51506093729e-10,9.29156093791e-23,2.37524423204e-16,1.90060680541e-16,1.24184811478e-18,8.29228439386e-12,4.91197683816e-19,3.9832750813e-12,2.16346517199e-19,5.98043143642e-25,2.0991181459e-20,2.31057959936e-21,9.74338272282e-15,6.89752205198e-18,2.11630546597e-15,1.70121722265e-10,1.89126058266e-18,4.15925459222e-13,1.02723957514e-21,2.5528047399e-19,9.02631395819e-18,1.87963707099e-11,7.34187016738e-14,5.64363970833e-16,3.72860189989e-13,8.72042130347e-13,3.34354499111e-14,1.48204415543e-20,4.56138657189e-17,1.21751058942e-14,3.31640359768e-19,7.50530930807e-13,1.93917489848e-21,6.42072848665e-22,3.27669613448e-16,5.53507987669e-21,2.38202293239e-23,1.8616915641e-17,1.62471545363e-22,9.83656515616e-14,1.29221948498e-18,9.42962323663e-19,1.61869573819e-15,2.86250678109e-13,4.45500637791e-14,2.63028111958e-22,1.96164628571e-19,1.12018579863e-23,6.29719481769e-20,2.31321120339e-18
1321,0.0528840236366,8.75136904874e-17,4.63083575785e-21,5.91968773733e-06,3.57349965557e-18,2.23501381176e-23,1.58725927502e-14,3.79566213529e-12,1.78871695233e-10,9.35947391638e-13,4.38300031035e-13,4.09388523082e-09,2.06866093699e-10,1.97889176833e-13,5.27083276791e-15,1.73637155063e-17,1.88087461921e-20,1.14037231047e-10,0.947061657906,1.07498010127e-16,1.3228185658e-08,3.26288062135e-26,7.2950326457e-21,1.91368107342e-13,3.83535564197e-07,5.49038021383e-16,1.58519423517e-16,1.90383186682e-18,1.99569754575e-14,1.93277499917e-16,9.83932106255e-16,5.99127137133e-25,3.77499769916e-20,3.43531084655e-14,2.42913938545e-24,1.62911439167e-14,9.16895478763e-22,4.68001245306e-20,2.13718939209e-19,5.40777018236e-18,2.71298721539e-21,3.84186565482e-14,2.90779676343e-25,2.78318167124e-11,2.10138336062e-20,9.15875339978e-13,1.91387321907e-18,1.59233448469e-15,3.81175446762e-08,1.4672754105e-06,1.25994173942e-17,4.01675906522e-22,1.51034384999e-07,4.82408868407e-09,2.30850738915e-13,1.4625189948e-11,1.78801196323e-20,2.46387741183e-22,6.01528538351e-13,2.56999846751e-12,8.95981457916e-08,1.22034695717e-12,3.48696765906e-10,1.91957952287e-15,2.97249731265e-18,4.25281814387e-06,2.4768122221e-25,7.5005765266e-21,6.33011113145e-13,3.51423113898e-05,6.30901689398e-13,3.12424816684e-07,4.66846621532e-24,2.26268263566e-13,6.20773374035e-17,2.24567478328e-12,1.27743300382e-08,3.26978703694e-24,5.38595477237e-23,1.06917719123e-08,1.86369821485e-12,5.90560369704e-13,1.39781632449e-13,1.52115063855e-22,1.18597855777e-17,2.82291568593e-11,1.49015716033e-06,3.35990763478e-14,9.36832530814e-22,2.81297934634e-06,6.14360081905e-12,3.51686111344e-08,4.47832396167e-12,2.17694241655e-06,1.02268327067e-14,1.2767019241e-16,1.63708293883e-13,1.01047407556e-17,9.78523885591e-15
1331,6.96324942151e-13,6.46020945072e-11,9.55425110536e-27,6.16618851393e-29,6.496834185e-15,1.00384674585e-19,2.61272379708e-20,5.43900777608e-21,8.62400331293e-21,1.0,6.21274739158e-22,1.10461704294e-15,3.06799996726e-21,8.80083579933e-15,1.56967804741e-15,5.70316438116e-28,2.63470815853e-16,5.00061609947e-24,1.33454784362e-24,2.91048627047e-17,2.85677481671e-09,3.68835602299e-20,4.38232861563e-24,3.1771189412e-16,2.27059274021e-24,1.02688681274e-29,6.24478802003e-11,1.01261939432e-27,3.19846291973e-22,5.39658759186e-25,1.02269404421e-33,9.46714518319e-19,7.24004366935e-27,3.32577723423e-20,4.03325089225e-31,1.5703731609e-22,3.3447974419e-28,4.27122948786e-20,9.64460724622e-16,1.11822308114e-21,3.1724974898e-28,1.93555141435e-16,5.88293217284e-25,6.34805082481e-31,8.68626354771e-23,1.53231310088e-27,7.9441375898e-21,4.50178582647e-16,2.89708205613e-14,1.110675331e-24,4.6782542412e-26,2.37589092093e-21,1.24236918184e-26,2.23417464678e-21,8.91316697098e-13,1.93792440879e-22,5.90360741884e-20,1.11627021828e-30,4.13681100416e-31,6.7049192502e-19,2.63822949195e-30,2.18346711586e-23,2.21351298428e-33,2.72845328151e-22,4.49965882086e-15,5.5960237512e-17,4.45853233515e-30,1.28202719979e-32,8.87978710693e-21,1.19034495762e-24,3.3579678725e-19,3.3794541474e-19,4.80865794084e-25,3.88923718158e-27,1.62097454058e-13,1.3452661294e-13,5.8646617922e-28,6.7116340487e-31,3.26632414986e-17,1.51401016246e-20,7.70191547647e-16,7.73534643613e-28,1.55045988689e-25,2.86229735492e-22,4.12446894516e-18,7.2456077395e-24,7.04659925137e-30,1.80665565848e-28,2.01252138305e-19,1.3982739997e-24,6.08234580195e-28,1.51759397665e-29,2.07105118393e-18,3.45322182564e-22,1.32388075996e-22,6.86885487092e-24,2.78530486248e-29,4.9456185909e-32,1.13685413753e-16
1332,5.33734037869e-12,7.67566565862e-11,2.14024154302e-12,4.65237504961e-15,2.79755732469e-12,6.45947947908e-11,8.03465079693e-17,1.18374599267e-14,9.7546142275e-18,1.0451252086e-09,3.21551921374e-12,3.07603932323e-16,4.28405644293e-11,3.00493083107e-13,1.07937137153e-16,6.56235218347e-15,5.35997790341e-16,4.16662091112e-17,5.26969283097e-14,1.83386936008e-14,4.13265714781e-14,1.81264014909e-09,4.17512331403e-14,4.92528184903e-10,8.19621605828e-13,3.87376559324e-14,3.99125538175e-10,1.46004343056e-13,7.98201565608e-13,4.89890029584e-13,5.46163202148e-15,7.17568626046e-12,5.41181314341e-16,1.45426119064e-11,2.51274716671e-15,3.48754987563e-13,5.2613590485e-17,8.98275662295e-14,1.95904084621e-10,8.58937148295e-15,2.02360307002e-18,1.23255988749e-10,2.74065980414e-16,3.19371019905e-16,3.28672844564e-16,9.36143791156e-18,2.48187514984e-09,5.97442248549e-17,1.54967184918e-11,7.30152935505e-16,1.66889278005e-12,9.80068348526e-13,6.56209570189e-13,5.88310342664e-08,0.999997615814,1.34782368377e-07,3.60495668872e-08,2.35208057547e-19,7.48059752987e-20,6.15319427355e-13,5.89820010815e-17,3.12245390433e-07,6.0406349451e-15,3.24240038031e-13,2.07493044968e-09,2.82990142431e-09,1.06623240239e-13,2.39560731278e-13,1.21768573536e-06,3.29665850174e-10,2.77384462066e-08,3.34727024202e-14,7.9228903169e-13,4.00611770997e-15,2.74906042375e-10,6.03541309374e-07,3.13311551182e-12,6.55551779225e-16,7.05183697894e-12,6.30979101433e-13,3.24034012513e-14,9.64690651716e-15,1.28332572175e-17,4.34704254201e-14,1.11537311729e-16,4.16685019822e-10,1.58741110534e-11,1.00836853245e-13,1.55670559776e-10,2.7982932049e-20,7.17017929947e-14,2.81146769277e-14,4.94007341544e-13,3.87988828619e-14,1.49765652997e-15,2.46250488978e-20,1.02178716876e-10,1.40857013621e-14,3.9998382384e-09
1333,2.81981333899e-15,4.8445760939e-19,1.42384540049e-26,1.26577708506e-17,1.47273289925e-29,3.5799748633e-31,9.36896471935e-25,1.13050173454e-15,5.79100120654e-16,3.04099162282e-28,1.21439119852e-18,1.15942303925e-15,4.50203296951e-13,3.68712201169e-18,1.04863319935e-18,7.68528418024e-21,1.00696842697e-27,1.26997360111e-12,8.57950270208e-15,3.15397837338e-26,4.38097589949e-16,6.01257874898e-30,4.06944227106e-25,2.01306243183e-23,1.24990746797e-20,1.8076704921e-19,3.18907125928e-21,1.55462251484e-26,5.04568965522e-22,2.36060403353e-22,6.97642189923e-21,1.66612334304e-27,2.86748843833e-22,1.21858624499e-18,1.55103131031e-28,2.43014546709e-22,4.68068183737e-26,3.21460424447e-25,2.57353893452e-30,4.60499960835e-28,3.31559760269e-32,8.49210351324e-16,1.24921406844e-31,3.88720311067e-28,1.00716025044e-20,2.62876418739e-24,5.49067503202e-25,2.88761282502e-27,8.18358933814e-15,2.00886674815e-15,1.37730141541e-29,4.58727383063e-28,1.56654865772e-16,1.20697926732e-17,2.52003138359e-21,1.2622622509e-24,2.97654609484e-29,1.05113657187e-25,1.90244737327e-18,4.29018921817e-27,3.21179411192e-12,5.42178499246e-24,1.24895942477e-08,1.50328160883e-29,2.45039230798e-22,1.16711002841e-13,1.46100816319e-24,1.55994730142e-31,1.10272104928e-25,6.80105767488e-26,2.44629593025e-19,3.46003884604e-22,5.08014867383e-28,1.02832416895e-24,6.2956522551e-22,2.20324260743e-19,1.97956891142e-25,2.04814656976e-28,9.82090540788e-34,1.12531649e-16,4.02591731435e-24,1.68344448185e-18,2.55563587343e-30,1.90359926816e-28,8.16551956776e-26,2.25694098948e-23,1.00506778058e-14,5.58274180498e-24,9.51939947708e-27,2.62107190416e-18,2.36647640433e-27,1.0,1.23414106622e-18,5.65207277682e-13,2.82828431821e-20,1.10060334424e-17,2.932974253e-27,1.47284716718e-19,1.9489534939e-17
1334,2.0696319325e-08,1.68021789844e-17,6.29828487113e-17,9.86854931107e-10,2.36682626542e-21,4.89837796821e-17,1.84561183474e-17,1.78256406624e-14,8.54669611018e-17,4.890170571e-14,2.12084934033e-13,2.33689309481e-17,2.76451785908e-08,1.995745149e-14,6.50331620637e-19,7.27093206e-19,4.34411690336e-22,1.22041265982e-13,1.44854850337e-10,1.75373973787e-18,1.97010073186e-12,2.43504154865e-17,5.24497607473e-18,3.42331191172e-10,5.94181258015e-12,3.1720643473e-11,6.90642003383e-18,3.90484259867e-21,1.10161671452e-11,1.01019910617e-14,2.78437619098e-13,1.96704259055e-14,7.94633117445e-14,1.37229883013e-09,1.05428237068e-22,3.8894064166e-16,5.77047698055e-21,2.65935299572e-18,4.87644523032e-20,1.66099124315e-17,2.71967453443e-20,2.00328211593e-13,2.43362011539e-25,7.53099375684e-16,3.07421871555e-22,2.12788033721e-12,1.08672645535e-11,1.07378633683e-20,1.2867618856e-14,6.86623880582e-15,5.91897729695e-15,7.82269824547e-15,5.92822041456e-11,2.84013452756e-08,1.01613338188e-07,1.57727372829e-11,9.75149255507e-14,2.34906581274e-25,7.4189182905e-20,1.17380978798e-16,2.0378948095e-12,5.91935202631e-18,3.20326786472e-14,1.98686766882e-19,1.39079137204e-13,0.999999821186,1.29370626236e-22,7.66736166437e-21,3.10303692463e-11,1.82756310085e-11,2.67296829115e-09,2.49412968577e-12,4.25936959196e-19,1.26322928605e-18,1.25782598313e-12,2.79086042471e-11,1.32874049965e-14,2.43637330306e-22,1.81402610848e-18,4.43416726947e-11,1.48601779753e-13,2.37682103681e-16,3.76732120458e-19,1.68014573727e-19,1.73897725228e-18,1.42953099987e-13,2.56325871639e-09,8.01305568665e-14,1.27708176958e-18,2.60887902282e-20,1.59690719846e-19,1.97614598296e-11,2.66650709886e-16,3.69961040969e-11,1.70097657494e-18,5.53583100796e-24,1.80058917982e-18,7.69799920641e-18,7.11356598626e-11
